wall_time,step,value
1663250146.6291726,395,0.0
1663250373.9645236,790,0.17655260860919952
1663250599.134246,1185,0.22610832750797272
1663250862.332662,1580,0.04182320833206177
1663251118.2673833,1975,0.22245162725448608
1663251381.0379722,2370,0.22881218791007996
1663251645.2508156,2765,0.1387251615524292
1663251895.099464,3160,0.12629549205303192
1663252156.858281,3555,0.23203471302986145
1663252417.8271267,3950,0.22245162725448608
1663252673.880024,4345,0.16558736562728882
1663252939.7432368,4740,0.11299367249011993
1663253201.62442,5135,0.22610832750797272
1663253450.1494975,5530,0.22610832750797272
1663253707.0447721,5925,0.27168387174606323
1663253962.7886846,6320,0.1048475131392479
1663254216.1609566,6715,0.23203471302986145
1663254482.30649,7110,0.32328706979751587
1663254745.3590956,7505,0.31849104166030884
1663255001.5610087,7900,0.3059982657432556
1663255263.9021869,8295,0.25568079948425293
1663255529.3573263,8690,0.3059585392475128
1663255787.840581,9085,0.28462478518486023
1663256049.851376,9480,0.19770248234272003
1663256300.1273322,9875,0.31209635734558105
1663256555.4296336,10270,0.3979300558567047
1663256819.6706548,10665,0.38318440318107605
1663257075.8101594,11060,0.4016220271587372
1663257370.6965714,11455,0.41355738043785095
1663257631.1974604,11850,0.4429076910018921
1663257890.9833047,12245,0.43423524498939514
1663258149.556171,12640,0.2969985604286194
1663258405.5870724,13035,0.3812260031700134
1663258665.6200032,13430,0.3914656639099121
1663258923.1721926,13825,0.3858906030654907
1663259182.9742804,14220,0.5207811594009399
1663259446.599756,14615,0.47249650955200195
1663259705.2156525,15010,0.4028639793395996
1663259961.5330002,15405,0.28332000970840454
1663260215.5735908,15800,0.3469727635383606
1663260459.626609,16195,0.39898696541786194
1663260709.081792,16590,0.39898696541786194
1663260958.8406575,16985,0.36518311500549316
1663261207.1050267,17380,0.2996622622013092
1663261469.6229448,17775,0.36518311500549316
1663261724.6463413,18170,0.4482077956199646
1663261983.1621463,18565,0.36518311500549316
1663262245.0683134,18960,0.36920222640037537
1663262505.520191,19355,0.25916674733161926
1663262758.8816493,19750,0.28686055541038513
1663263013.8138816,20145,0.4168124496936798
1663263276.6503053,20540,0.33210358023643494
1663263532.7843552,20935,0.3285483419895172
1663263793.8321345,21330,0.4016724228858948
1663264057.1963382,21725,0.38116705417633057
1663264309.3071065,22120,0.2919727563858032
1663264568.4566448,22515,0.3454141914844513
1663264818.6518974,22910,0.2619244456291199
1663265065.6943965,23305,0.29095935821533203
1663265328.0957167,23700,0.4016220271587372
1663265589.193067,24095,0.21013659238815308
1663265841.8420107,24490,0.3833889067173004
1663266107.1286008,24885,0.32872459292411804
1663266369.3930147,25280,0.29237112402915955
1663266627.9770653,25675,0.3454141914844513
1663266890.8914375,26070,0.20538455247879028
1663267143.9449415,26465,0.3274115025997162
1663267399.6065497,26860,0.27242133021354675
1663267663.128639,27255,0.3434051275253296
1663267924.6608505,27650,0.28081828355789185
1663268182.4919038,28045,0.45260190963745117
1663268435.930706,28440,0.28081828355789185
1663268688.4684446,28835,0.2641603946685791
1663268935.5992076,29230,0.3104036748409271
1663269197.992036,29625,0.38143113255500793
1663269455.0827992,30020,0.25497522950172424
1663269707.5887632,30415,0.2919727563858032
1663269973.061033,30810,0.24709677696228027
1663270233.5665376,31205,0.22953298687934875
1663270484.2582457,31600,0.10703642666339874
1663270737.5073712,31995,0.20456956326961517
1663270986.2582383,32390,0.14530543982982635
1663271238.330403,32785,0.30533429980278015
1663271498.6973228,33180,0.36755818128585815
1663271761.0736122,33575,0.29436421394348145
1663272019.251928,33970,0.3469727635383606
1663272279.3145003,34365,0.3633207082748413
1663272530.0498912,34760,0.28462478518486023
1663272777.5636396,35155,0.2762821614742279
1663273040.853383,35550,0.27621880173683167
1663273303.1948764,35945,0.33210358023643494
1663273557.1452367,36340,0.4016724228858948
1663273812.2661386,36735,0.3846753239631653
1663274078.2990975,37130,0.1850898712873459
1663274339.6026511,37525,0.20456956326961517
1663274603.5207117,37920,0.3463158905506134
1663274867.1723504,38315,0.1850898712873459
1663275120.9943595,38710,0.3344949185848236
1663275385.038193,39105,0.2733919024467468
1663275647.6374607,39500,0.19770248234272003
1663275902.7786293,39895,0.2733919024467468
1663276165.1351328,40290,0.2762821614742279
1663276411.6039362,40685,0.2919727563858032
1663276662.9810076,41080,0.3135537803173065
1663276926.5693169,41475,0.3105832040309906
1663277190.2444923,41870,0.3833889067173004
1663277450.9059021,42265,0.3135537803173065
1663277707.1706688,42660,0.4016724228858948
1663277968.7621663,43055,0.3263293206691742
1663278227.5256672,43450,0.2619244456291199
1663278491.1747189,43845,0.20540302991867065
1663278756.9577808,44240,0.21937230229377747
1663279013.049235,44635,0.32872459292411804
1663279278.124494,45030,0.3104036748409271
1663279541.597953,45425,0.24438932538032532
1663279803.1245055,45820,0.3633207082748413
1663280061.3544776,46215,0.2683931291103363
1663280308.284721,46610,0.3285483419895172
1663280557.7841053,47005,0.16743792593479156
1663280812.9337072,47400,0.2619244456291199
1663281068.525161,47795,0.2919727563858032
1663281318.8067403,48190,0.20538455247879028
1663281574.6076221,48585,0.30533429980278015
1663281836.2955973,48980,0.3407544791698456
1663282094.590689,49375,0.30927395820617676
1663282351.6642387,49770,0.25360819697380066
1663282616.6084766,50165,0.2683931291103363
1663282872.0467088,50560,0.3274115025997162
1663283131.6126451,50955,0.23560282588005066
1663283395.3454807,51350,0.39885562658309937
1663283655.937009,51745,0.3105832040309906
