wall_time,step,value
1663250146.6222768,395,0.6081871390342712
1663250373.9555526,790,0.6900584697723389
1663250599.1249604,1185,0.7690058350563049
1663250862.3210719,1580,0.8245614171028137
1663251118.258427,1975,0.8391813039779663
1663251381.0281425,2370,0.8391813039779663
1663251645.244456,2765,0.8333333134651184
1663251895.0889897,3160,0.8421052694320679
1663252156.85265,3555,0.8391813039779663
1663252417.794596,3950,0.8362573385238647
1663252673.8657334,4345,0.7573099136352539
1663252939.7281122,4740,0.8538011908531189
1663253201.610022,5135,0.8625730872154236
1663253450.1386862,5530,0.8742690086364746
1663253707.0293658,5925,0.8304093480110168
1663253962.7738993,6320,0.8801169395446777
1663254216.151774,6715,0.8625730872154236
1663254482.2976215,7110,0.8333333134651184
1663254745.348923,7505,0.8654970526695251
1663255001.5523894,7900,0.871345043182373
1663255263.8958068,8295,0.8040935397148132
1663255529.33824,8690,0.8742690086364746
1663255787.8327193,9085,0.8538011908531189
1663256049.8448963,9480,0.9122806787490845
1663256300.1175776,9875,0.8187134265899658
1663256555.4170852,10270,0.8333333134651184
1663256819.6601665,10665,0.8421052694320679
1663257075.8040545,11060,0.8157894611358643
1663257370.6857533,11455,0.7894737124443054
1663257631.1865964,11850,0.7660818696022034
1663257890.975407,12245,0.7514619827270508
1663258149.528978,12640,0.8362573385238647
1663258405.5767996,13035,0.7543859481811523
1663258665.6091068,13430,0.7748538255691528
1663258923.1514757,13825,0.7134503126144409
1663259182.9670708,14220,0.7134503126144409
1663259446.589929,14615,0.7309941649436951
1663259705.2011175,15010,0.7748538255691528
1663259961.5239794,15405,0.7163742780685425
1663260215.5688026,15800,0.6842105388641357
1663260459.6161976,16195,0.7397660613059998
1663260709.0675561,16590,0.7485380172729492
1663260958.8299897,16985,0.7163742780685425
1663261207.0972984,17380,0.7251461744308472
1663261469.6089003,17775,0.7543859481811523
1663261724.637261,18170,0.7368420958518982
1663261983.1547217,18565,0.640350878238678
1663262245.0483077,18960,0.6900584697723389
1663262505.5100095,19355,0.7719298005104065
1663262758.8743944,19750,0.7397660613059998
1663263013.8053956,20145,0.6578947305679321
1663263276.6404364,20540,0.7017543911933899
1663263532.7724204,20935,0.7368420958518982
1663263793.8244672,21330,0.6871345043182373
1663264057.1878707,21725,0.6871345043182373
1663264309.2977178,22120,0.7339181303977966
1663264568.4495447,22515,0.6871345043182373
1663264818.6438682,22910,0.7368420958518982
1663265065.6831925,23305,0.7631579041481018
1663265328.0853248,23700,0.7339181303977966
1663265589.183324,24095,0.6812865734100342
1663265841.820776,24490,0.7046783566474915
1663266107.1200378,24885,0.7587719559669495
1663266369.384625,25280,0.7236841917037964
1663266627.9657779,25675,0.6842105388641357
1663266890.8806267,26070,0.7017543911933899
1663267143.9363544,26465,0.7368420958518982
1663267399.5991423,26860,0.7222222089767456
1663267663.1194603,27255,0.7456140518188477
1663267924.6427546,27650,0.7017543911933899
1663268182.4842231,28045,0.7280701994895935
1663268435.919549,28440,0.6988304257392883
1663268688.4598448,28835,0.6973684430122375
1663268935.5921333,29230,0.7412280440330505
1663269197.9801533,29625,0.6812865734100342
1663269455.0640895,30020,0.7002924084663391
1663269707.5766482,30415,0.7280701994895935
1663269973.0482388,30810,0.7309941649436951
1663270233.5549607,31205,0.7631579041481018
1663270484.2499607,31600,0.7368420958518982
1663270737.502106,31995,0.7251461744308472
1663270986.2501097,32390,0.7456140518188477
1663271238.32326,32785,0.6578947305679321
1663271498.6891015,33180,0.7032163739204407
1663271761.0547228,33575,0.7017543911933899
1663272019.2414298,33970,0.719298243522644
1663272279.2991796,34365,0.6900584697723389
1663272530.0349534,34760,0.7309941649436951
1663272777.555919,35155,0.792397677898407
1663273040.8444917,35550,0.7485380172729492
