wall_time,step,value
1663253548.0282185,5418,0.811559796333313
1663257365.9955573,10836,0.824228048324585
1663261178.6891904,16254,0.824228048324585
1663265035.0808516,21672,0.830562174320221
1663268903.4181817,27090,0.8361045122146606
1663272719.3703945,32508,0.8281868696212769
1663276583.21495,37926,0.8250197768211365
1663280425.0385494,43344,0.8313539028167725
1663284252.77346,48762,0.8321456909179688
1663288094.34803,54180,0.8258115649223328
1663291938.6001463,59598,0.8456056714057922
1663295816.009798,65016,0.832937479019165
1663299682.5339801,70434,0.8353127241134644
1663303449.015693,75852,0.8368963003158569
1663307314.1001284,81270,0.8384798169136047
1663311197.9355938,86688,0.8511480689048767
1663315086.8942885,92106,0.8408551216125488
1663319019.6988127,97524,0.8471892476081848
1663322946.0424714,102942,0.8416468501091003
1663326865.1234517,108360,0.8424386382102966
1663330819.1208222,113778,0.8440221548080444
1663334721.4541504,119196,0.826603353023529
1663338577.8483198,124614,0.8519397974014282
1663342433.8310142,130032,0.8511480689048767
1663346312.7829108,135450,0.8661916255950928
1663350231.8498483,140868,0.8558986783027649
1663354132.5875702,146286,0.8558986783027649
1663358052.0742438,151704,0.8566904067993164
1663361970.7236817,157122,0.8543151021003723
1663365858.1056926,162540,0.8590657114982605
1663369775.917912,167958,0.8558986783027649
1663373691.0310094,173376,0.8582739233970642
1663377581.5572104,178794,0.8646080493927002
1663381499.927935,184212,0.8646080493927002
1663385430.8473685,189630,0.8685669302940369
1663389382.6131842,195048,0.8661916255950928
1663393329.1767352,200466,0.8598574995994568
1663397228.1933165,205884,0.8661916255950928
1663401098.4939418,211302,0.8661916255950928
1663404978.4662957,216720,0.8582739233970642
1663408811.5894625,222138,0.8606492280960083
1663412653.586425,227556,0.8685669302940369
1663416482.7318873,232974,0.8693586587905884
1663420323.648057,238392,0.8646080493927002
1663424158.601404,243810,0.8598574995994568
1663427978.667788,249228,0.8669833540916443
1663431882.0230243,254646,0.8661916255950928
1663435795.0433953,260064,0.8558986783027649
1663439623.0474648,265482,0.8701504468917847
1663443470.008545,270900,0.8503562808036804
1663447183.6364884,276318,0.8527315855026245
1663450913.3026004,281736,0.8590657114982605
1663454637.6236448,287154,0.8630245327949524
1663458317.1533785,292572,0.8551068902015686
1663462059.486279,297990,0.8614410161972046
1663466305.2236896,303408,0.8551068902015686
1663470364.1857266,308826,0.8582739233970642
1663474863.9993954,314244,0.8653998374938965
1663479311.1270738,319662,0.8653998374938965
1663483570.7027247,325080,0.8701504468917847
1663487768.3419383,330498,0.8590657114982605
1663491942.3764222,335916,0.8630245327949524
1663496149.0785544,341334,0.8590657114982605
1663500368.441625,346752,0.8598574995994568
1663504510.61198,352170,0.8566904067993164
1663508925.628932,357588,0.8598574995994568
1663513533.0451672,363006,0.8653998374938965
1663518212.4762726,368424,0.8566904067993164
1663522873.2474859,373842,0.8614410161972046
1663527366.239274,379260,0.8622328042984009
1663531803.3282402,384678,0.8630245327949524
1663536217.8828743,390096,0.8646080493927002
1663540672.6468654,395514,0.8630245327949524
1663545134.4660037,400932,0.8566904067993164
1663550127.3189473,406350,0.8709421753883362
1663555024.771876,411768,0.8661916255950928
1663559957.3033085,417186,0.8503562808036804
1663564947.1679301,422604,0.8638163208961487
1663570011.1442528,428022,0.8471892476081848
1663574874.016739,433440,0.8558986783027649
1663579678.1987236,438858,0.8535233736038208
1663584491.4408162,444276,0.8725257515907288
1663589298.3589742,449694,0.8527315855026245
1663594217.2103229,455112,0.8606492280960083
1663599056.2331114,460530,0.8551068902015686
1663603549.5407853,465948,0.8606492280960083
1663607964.748371,471366,0.8614410161972046
1663612300.6575737,476784,0.8630245327949524
1663616708.3001475,482202,0.8598574995994568
1663621019.766084,487620,0.8630245327949524
1663625554.2283833,493038,0.8558986783027649
1663629879.9199722,498456,0.8709421753883362
1663634082.4742332,503874,0.8574821949005127
1663638299.6958091,509292,0.8551068902015686
1663642531.4868135,514710,0.8527315855026245
1663647057.1953533,520128,0.8543151021003723
1663651779.2130115,525546,0.8471892476081848
1663656477.827594,530964,0.8614410161972046
1663661187.3185315,536382,0.8574821949005127
1663665890.0312748,541800,0.8590657114982605
1663670569.9270008,547218,0.8558986783027649
1663675296.675549,552636,0.8614410161972046
1663679905.3709226,558054,0.8693586587905884
1663684544.7690432,563472,0.8590657114982605
1663689227.7649994,568890,0.8646080493927002
1663693963.8607905,574308,0.8566904067993164
1663698729.9723086,579726,0.8606492280960083
1663703403.7952852,585144,0.8661916255950928
1663708131.80015,590562,0.8519397974014282
1663712835.7586393,595980,0.8693586587905884
1663717606.0149045,601398,0.8646080493927002
1663722366.684077,606816,0.8535233736038208
1663726502.954079,612234,0.8622328042984009
1663730656.3441398,617652,0.8527315855026245
1663734785.267695,623070,0.8582739233970642
1663738869.396444,628488,0.8574821949005127
1663743250.6028032,633906,0.8566904067993164
1663748560.4065394,639324,0.8582739233970642
1663753892.4238462,644742,0.8685669302940369
1663758774.5098703,650160,0.8582739233970642
1663763738.5135317,655578,0.8701504468917847
1663768541.019206,660996,0.8487727642059326
1663773338.4947293,666414,0.8669833540916443
1663778211.308141,671832,0.8574821949005127
1663783085.5481284,677250,0.8551068902015686
