wall_time,step,value
1663251908.4351954,3157,0.15789473056793213
1663254081.1290267,6314,0.31578946113586426
1663256280.9244208,9471,0.4736842215061188
1663258503.3001058,12628,0.4736842215061188
1663260659.372101,15785,0.5789473652839661
1663262823.4548264,18942,0.5789473652839661
1663264992.9208539,22099,0.6315789222717285
1663267177.4854734,25256,0.6315789222717285
1663269343.743315,28413,0.5263158082962036
1663271494.8753147,31570,0.15789473056793213
1663273669.8548877,34727,0.15789473056793213
1663275873.5228572,37884,0.6315789222717285
1663278056.7790213,41041,0.7368420958518982
1663280253.9507477,44198,0.31578946113586426
1663282403.520562,47355,0.15789473056793213
1663284582.6796129,50512,0.6315789222717285
1663286793.602353,53669,0.15789473056793213
1663288978.5181167,56826,0.5263158082962036
1663291169.0323482,59983,0.5263158082962036
1663293343.393507,63140,0.6315789222717285
1663295554.4201896,66297,0.5789473652839661
1663297738.7837617,69454,0.4736842215061188
1663299930.8180683,72611,0.7368420958518982
1663302158.1359792,75768,0.6842105388641357
1663304349.840214,78925,0.5789473652839661
1663306542.2739942,82082,0.3684210479259491
1663308714.2312098,85239,0.6842105388641357
1663310905.3250482,88396,0.5789473652839661
1663313051.4845297,91553,0.5263158082962036
1663315232.7163894,94710,0.7368420958518982
1663317433.46504,97867,0.6315789222717285
1663319613.6256063,101024,0.4736842215061188
1663321822.215823,104181,0.42105263471603394
1663323962.7092278,107338,0.6315789222717285
1663326171.6602461,110495,0.31578946113586426
1663328339.552837,113652,0.4736842215061188
1663330568.699572,116809,0.31578946113586426
1663332752.171155,119966,0.6842105388641357
1663334944.4233165,123123,0.5789473652839661
1663337228.7944393,126280,0.8947368264198303
1663339500.3449159,129437,0.6315789222717285
1663341797.5849671,132594,0.5789473652839661
1663343980.4841166,135751,0.42105263471603394
1663346184.6247473,138908,0.7894737124443054
1663348390.8434427,142065,0.31578946113586426
1663350560.017641,145222,0.3684210479259491
1663352752.2771714,148379,0.6315789222717285
1663354874.636104,151536,0.6842105388641357
1663357056.0444653,154693,0.2631579041481018
1663359223.9545834,157850,0.6315789222717285
1663361401.38358,161007,0.42105263471603394
1663363562.032642,164164,0.4736842215061188
1663365687.8159168,167321,0.42105263471603394
1663367857.755738,170478,0.5789473652839661
1663370027.0070071,173635,0.5789473652839661
1663372207.2690444,176792,0.5263158082962036
1663374363.21814,179949,0.8421052694320679
1663376519.5781255,183106,0.3684210479259491
1663378690.4378562,186263,0.7368420958518982
1663380888.0819921,189420,0.7368420958518982
1663383061.4173996,192577,0.4736842215061188
1663385228.85742,195734,0.5263158082962036
1663387399.5337481,198891,0.5789473652839661
1663389566.3112562,202048,0.6315789222717285
1663391774.1527843,205205,0.6315789222717285
1663393941.7042801,208362,0.6842105388641357
1663396093.7241316,211519,0.5789473652839661
1663398253.5942974,214676,0.6315789222717285
1663400437.112594,217833,0.5263158082962036
1663402600.5760665,220990,0.7894737124443054
1663404790.6709514,224147,0.21052631735801697
1663406952.8138204,227304,0.5789473652839661
1663409141.6243248,230461,0.6315789222717285
1663411357.4279842,233618,0.5263158082962036
1663413625.0559692,236775,0.5263158082962036
1663415935.3016171,239932,0.31578946113586426
1663418190.3308132,243089,0.3684210479259491
1663420468.9894905,246246,0.5789473652839661
1663422770.2621462,249403,0.5789473652839661
1663425051.1156,252560,0.42105263471603394
1663427295.911231,255717,0.42105263471603394
1663429487.5095465,258874,0.3684210479259491
1663431714.9597154,262031,0.6842105388641357
1663433946.5009928,265188,0.5263158082962036
1663436107.9913611,268345,0.5263158082962036
1663438244.421501,271502,0.2631579041481018
1663440414.8816526,274659,0.31578946113586426
1663442626.4385707,277816,0.4736842215061188
1663444780.310111,280973,0.31578946113586426
1663446921.7148821,284130,0.5789473652839661
1663449061.898517,287287,0.4736842215061188
1663451202.2275517,290444,0.5263158082962036
1663453376.0637105,293601,0.31578946113586426
1663455524.5558424,296758,0.15789473056793213
1663457643.460017,299915,0.4736842215061188
1663459792.8225162,303072,0.4736842215061188
1663461953.3662252,306229,0.3684210479259491
1663464259.761045,309386,0.4736842215061188
1663466716.71354,312543,0.5789473652839661
1663469024.016638,315700,0.31578946113586426
1663471324.283273,318857,0.5789473652839661
1663473848.7292237,322014,0.31578946113586426
1663476199.5171657,325171,0.5263158082962036
1663478731.8078966,328328,0.5263158082962036
1663481141.3534284,331485,0.4736842215061188
1663483522.9636047,334642,0.42105263471603394
1663485861.520301,337799,0.7894737124443054
1663488218.9082286,340956,0.42105263471603394
1663490540.5136256,344113,0.4736842215061188
1663492890.1909409,347270,0.42105263471603394
1663495301.9153297,350427,0.4736842215061188
1663497679.3597944,353584,0.3684210479259491
1663500064.7244227,356741,0.42105263471603394
1663502413.8073552,359898,0.6842105388641357
1663504702.7617867,363055,0.3684210479259491
1663507150.2972052,366212,0.3684210479259491
1663509757.07625,369369,0.42105263471603394
1663512251.6267257,372526,0.2631579041481018
1663514782.0564544,375683,0.42105263471603394
1663517302.0069535,378840,0.4736842215061188
1663519920.3117452,381997,0.4736842215061188
1663522633.3449676,385154,0.31578946113586426
1663525138.1292162,388311,0.31578946113586426
1663527674.7234826,391468,0.42105263471603394
1663530263.1982374,394625,0.4736842215061188
1663532796.862415,397782,0.15789473056793213
1663535398.423922,400939,0.4736842215061188
1663537974.714981,404096,0.3684210479259491
1663540562.5616872,407253,0.4736842215061188
1663543141.648583,410410,0.4736842215061188
1663545664.388057,413567,0.4736842215061188
1663548299.4597058,416724,0.5263158082962036
1663550945.5055737,419881,0.3684210479259491
1663553557.9844859,423038,0.4736842215061188
1663556470.9059772,426195,0.3684210479259491
1663559152.6508336,429352,0.42105263471603394
1663561802.0429702,432509,0.42105263471603394
1663564781.3270454,435666,0.5263158082962036
1663567341.5582666,438823,0.42105263471603394
1663569960.0483682,441980,0.21052631735801697
1663572648.8798406,445137,0.42105263471603394
1663575370.7280858,448294,0.4736842215061188
1663578140.6580315,451451,0.31578946113586426
1663580828.9136565,454608,0.42105263471603394
1663583500.569934,457765,0.3684210479259491
1663586242.0683382,460922,0.42105263471603394
1663588924.557946,464079,0.5263158082962036
1663591576.4547782,467236,0.3684210479259491
1663594147.495743,470393,0.42105263471603394
1663596581.7268164,473550,0.4736842215061188
1663599151.688069,476707,0.31578946113586426
1663601613.185118,479864,0.42105263471603394
1663604021.7061806,483021,0.31578946113586426
1663606414.6023183,486178,0.5789473652839661
1663608762.6724472,489335,0.5789473652839661
1663611262.0866354,492492,0.3684210479259491
1663613637.7340186,495649,0.3684210479259491
1663616029.2526324,498806,0.5263158082962036
1663618387.365012,501963,0.5263158082962036
1663620872.06846,505120,0.42105263471603394
1663623218.7504427,508277,0.3684210479259491
1663625657.5295842,511434,0.2631579041481018
1663628035.00263,514591,0.2631579041481018
1663630412.9296901,517748,0.4736842215061188
1663632646.966197,520905,0.42105263471603394
1663634875.5692818,524062,0.4736842215061188
1663637118.1221423,527219,0.4736842215061188
1663639378.1990921,530376,0.3684210479259491
1663641582.0676796,533533,0.4736842215061188
1663643898.5731437,536690,0.42105263471603394
1663646522.8883162,539847,0.31578946113586426
1663649222.2086282,543004,0.4736842215061188
1663651919.9478903,546161,0.3684210479259491
1663654767.7369404,549318,0.42105263471603394
1663657485.165019,552475,0.4736842215061188
1663660189.360689,555632,0.2631579041481018
1663662974.1530168,558789,0.15789473056793213
1663665722.237494,561946,0.4736842215061188
1663668479.3039143,565103,0.4736842215061188
1663671316.2276814,568260,0.42105263471603394
1663674065.5422754,571417,0.42105263471603394
1663676926.8776784,574574,0.4736842215061188
1663679748.864954,577731,0.21052631735801697
1663682557.1273863,580888,0.42105263471603394
1663685317.33148,584045,0.4736842215061188
1663688108.8822036,587202,0.31578946113586426
1663690911.3786092,590359,0.42105263471603394
1663693651.294969,593516,0.4736842215061188
1663696338.059523,596673,0.4736842215061188
1663699076.983572,599830,0.42105263471603394
1663701828.7896287,602987,0.4736842215061188
1663704668.0607688,606144,0.5263158082962036
1663707436.4552338,609301,0.4736842215061188
1663710294.8901792,612458,0.42105263471603394
1663713022.5969367,615615,0.42105263471603394
1663715758.6701412,618772,0.21052631735801697
1663718471.9549692,621929,0.31578946113586426
1663721192.6564913,625086,0.4736842215061188
1663723621.3907683,628243,0.2631579041481018
1663726029.7080243,631400,0.42105263471603394
1663728291.8309517,634557,0.6315789222717285
1663730499.6954472,637714,0.3684210479259491
1663732777.9698403,640871,0.3684210479259491
1663735088.8818283,644028,0.4736842215061188
1663737395.5714164,647185,0.2631579041481018
1663739601.2933388,650342,0.4736842215061188
1663742072.4874146,653499,0.31578946113586426
1663744711.3941143,656656,0.3684210479259491
1663747566.2116477,659813,0.42105263471603394
1663750359.2924693,662970,0.42105263471603394
1663753182.8002095,666127,0.2631579041481018
1663755753.7440495,669284,0.3684210479259491
1663758360.3674624,672441,0.42105263471603394
1663760999.6064155,675598,0.4736842215061188
1663763672.393638,678755,0.4736842215061188
1663766413.4388273,681912,0.4736842215061188
1663769164.8920836,685069,0.42105263471603394
1663772030.7651508,688226,0.21052631735801697
1663774730.492606,691383,0.5789473652839661
