wall_time,step,value
1663250146.6185825,395,0.6551724076271057
1663250373.9489348,790,0.8103448152542114
1663250599.1222246,1185,0.8965517282485962
1663250862.3159513,1580,0.9137930870056152
1663251118.2534652,1975,0.8965517282485962
1663251381.023923,2370,0.8620689511299133
1663251645.2400963,2765,0.931034505367279
1663251895.085367,3160,0.931034505367279
1663252156.848758,3555,0.8620689511299133
1663252417.7890937,3950,0.7413793206214905
1663252673.8618686,4345,0.8275862336158752
1663252939.7192473,4740,0.8103448152542114
1663253201.6074576,5135,0.8275862336158752
1663253450.1338992,5530,0.8965517282485962
1663253707.0254962,5925,0.8793103694915771
1663253962.770296,6320,0.8793103694915771
1663254216.148325,6715,0.9137930870056152
1663254482.2914464,7110,0.8103448152542114
1663254745.346621,7505,0.9137930870056152
1663255001.5494533,7900,0.8620689511299133
1663255263.8912747,8295,0.931034505367279
1663255529.3361342,8690,0.8448275923728943
1663255787.8285828,9085,0.8620689511299133
1663256049.8392096,9480,0.8620689511299133
1663256300.1146312,9875,0.9482758641242981
1663256555.4146516,10270,0.9482758641242981
1663256819.658116,10665,0.931034505367279
1663257075.7998655,11060,0.9655172228813171
1663257370.678972,11455,0.7931034564971924
1663257631.1804914,11850,0.8965517282485962
1663257890.971483,12245,0.8448275923728943
1663258149.5253785,12640,0.8793103694915771
1663258405.5730605,13035,0.8965517282485962
1663258665.604293,13430,0.8620689511299133
1663258923.1495826,13825,0.931034505367279
1663259182.9583004,14220,0.9137930870056152
1663259446.5870702,14615,0.9137930870056152
1663259705.1925309,15010,0.8965517282485962
1663259961.522117,15405,0.8793103694915771
1663260215.5638883,15800,0.9137930870056152
1663260459.612158,16195,0.8793103694915771
1663260709.0643597,16590,0.8965517282485962
1663260958.8276856,16985,0.9137930870056152
1663261207.0908468,17380,0.8965517282485962
1663261469.605845,17775,0.8793103694915771
1663261724.633038,18170,0.8448275923728943
1663261983.1488297,18565,0.8620689511299133
1663262245.0439134,18960,0.8965517282485962
1663262505.507613,19355,0.9137930870056152
1663262758.8679333,19750,0.8103448152542114
1663263013.7989655,20145,0.9137930870056152
1663263276.6375809,20540,0.8448275923728943
1663263532.766898,20935,0.8965517282485962
1663263793.8215582,21330,0.8620689511299133
1663264057.182145,21725,0.8965517282485962
1663264309.2949584,22120,0.8448275923728943
1663264568.445747,22515,0.8965517282485962
1663264818.6403015,22910,0.8793103694915771
1663265065.680921,23305,0.7413793206214905
1663265328.0824306,23700,0.7586206793785095
1663265589.1809905,24095,0.8965517282485962
1663265841.8182173,24490,0.9137930870056152
1663266107.114769,24885,0.9655172228813171
1663266369.382516,25280,0.8275862336158752
1663266627.963632,25675,0.9137930870056152
1663266890.8681886,26070,0.9655172228813171
1663267143.933173,26465,0.9137930870056152
1663267399.593452,26860,0.8275862336158752
1663267663.1124167,27255,0.8793103694915771
1663267924.6403613,27650,0.8793103694915771
1663268182.4818993,28045,0.9137930870056152
1663268435.9172006,28440,0.931034505367279
1663268688.45761,28835,0.931034505367279
1663268935.5871303,29230,0.8275862336158752
1663269197.9761155,29625,0.9482758641242981
1663269455.0606747,30020,0.9137930870056152
1663269707.5744116,30415,0.7413793206214905
1663269973.04626,30810,0.931034505367279
1663270233.5531597,31205,0.8275862336158752
1663270484.2476654,31600,0.8965517282485962
1663270737.4993346,31995,0.9482758641242981
1663270986.245757,32390,0.9482758641242981
1663271238.3167334,32785,0.982758641242981
1663271498.6839771,33180,0.9482758641242981
1663271761.0509872,33575,0.9482758641242981
1663272019.2377512,33970,0.9655172228813171
1663272279.2903821,34365,0.8965517282485962
1663272530.03108,34760,0.8620689511299133
1663272777.5513716,35155,0.8620689511299133
1663273040.8428671,35550,0.8448275923728943
1663273303.181614,35945,0.8965517282485962
1663273557.130354,36340,0.931034505367279
1663273812.2524428,36735,0.9482758641242981
1663274078.283357,37130,0.931034505367279
1663274339.5921483,37525,0.9482758641242981
1663274603.4989338,37920,0.8448275923728943
1663274867.1582737,38315,0.9655172228813171
1663275120.9809866,38710,0.8620689511299133
1663275385.02755,39105,0.931034505367279
1663275647.624351,39500,0.8620689511299133
1663275902.7650313,39895,0.9655172228813171
1663276165.1117291,40290,0.8965517282485962
1663276411.5791516,40685,0.931034505367279
1663276662.9650898,41080,0.8793103694915771
1663276926.5541341,41475,0.9137930870056152
1663277190.228758,41870,0.8275862336158752
1663277450.897603,42265,0.9655172228813171
1663277707.1586084,42660,0.9137930870056152
1663277968.7522597,43055,0.8965517282485962
1663278227.5118906,43450,0.9137930870056152
1663278491.1600676,43845,0.9482758641242981
1663278756.944392,44240,0.8620689511299133
1663279013.0349715,44635,0.9482758641242981
1663279278.1132205,45030,0.9137930870056152
1663279541.5831347,45425,0.9137930870056152
1663279803.1154041,45820,0.8793103694915771
1663280061.3300211,46215,0.8448275923728943
1663280308.2587035,46610,0.8448275923728943
1663280557.7648082,47005,0.9137930870056152
1663280812.919505,47400,0.8793103694915771
1663281068.5058308,47795,0.7931034564971924
1663281318.7877057,48190,0.9482758641242981
1663281574.5940104,48585,0.8965517282485962
1663281836.2827399,48980,0.8275862336158752
1663282094.5766823,49375,0.8448275923728943
1663282351.6477861,49770,0.8275862336158752
1663282616.58746,50165,0.8965517282485962
1663282872.0300708,50560,0.8965517282485962
1663283131.6006577,50955,0.8620689511299133
1663283395.334143,51350,0.8793103694915771
1663283655.9112072,51745,0.8793103694915771
1663283914.3921895,52140,0.8448275923728943
1663284164.6617386,52535,0.8448275923728943
1663284414.3292482,52930,0.8620689511299133
1663284677.339234,53325,0.8448275923728943
1663284942.8360329,53720,0.931034505367279
1663285203.4697874,54115,0.9482758641242981
1663285468.7233424,54510,0.8275862336158752
1663285726.555734,54905,0.8965517282485962
