wall_time,step,value
1663251908.430155,3157,0.21372327208518982
1663254081.1205053,6314,0.3136211931705475
1663256280.9172575,9471,0.4189640283584595
1663258503.2827618,12628,0.3406538665294647
1663260659.3621023,15785,0.3434130847454071
1663262823.443614,18942,0.37415581941604614
1663264992.9147103,22099,0.439969539642334
1663267177.473565,25256,0.4494425356388092
1663269343.7209027,28413,0.45051664113998413
1663271494.8688178,31570,0.4258938133716583
1663273669.8460011,34727,0.43027132749557495
1663275873.5137315,37884,0.49574074149131775
1663278056.766597,41041,0.43772223591804504
1663280253.9367745,44198,0.39357829093933105
1663282403.5134075,47355,0.4560634195804596
1663284582.6689658,50512,0.36546605825424194
1663286793.5943303,53669,0.3885208070278168
1663288978.5086505,56826,0.3926102817058563
1663291169.0267515,59983,0.3753616213798523
1663293343.3881419,63140,0.42776140570640564
1663295554.4131699,66297,0.4137433171272278
1663297738.7758288,69454,0.4619445204734802
1663299930.811033,72611,0.4430087208747864
1663302158.1305928,75768,0.4520455002784729
1663304349.8331735,78925,0.3975008726119995
1663306542.2594995,82082,0.346416711807251
1663308714.2204726,85239,0.4498193860054016
1663310905.3159604,88396,0.37410789728164673
1663313051.4741313,91553,0.44366246461868286
1663315232.707843,94710,0.4304935038089752
1663317433.4559731,97867,0.3922661542892456
1663319613.6063068,101024,0.439969539642334
1663321822.2060814,104181,0.42776140570640564
1663323962.7024243,107338,0.41638609766960144
1663326171.6516213,110495,0.4756430983543396
1663328339.545178,113652,0.46912655234336853
1663330568.6839232,116809,0.44724372029304504
1663332752.1633523,119966,0.4619445204734802
1663334944.40829,123123,0.43027132749557495
1663337228.7878273,126280,0.4126829504966736
1663339500.3365004,129437,0.4071102440357208
1663341797.5751665,132594,0.5004357695579529
1663343980.4783597,135751,0.4077802002429962
1663346184.615566,138908,0.4156222939491272
1663348390.8334587,142065,0.427120178937912
1663350560.0099015,145222,0.5331156849861145
1663352752.2705624,148379,0.4601314663887024
1663354874.627611,151536,0.4879627525806427
1663357056.0383387,154693,0.41166922450065613
1663359223.9476657,157850,0.4570395052433014
1663361401.3681545,161007,0.44325530529022217
1663363562.0268905,164164,0.37266451120376587
1663365687.8089793,167321,0.4430087208747864
1663367857.7448092,170478,0.44383516907691956
1663370026.9990225,173635,0.4462437331676483
1663372207.2607903,176792,0.44325530529022217
1663374363.2084496,179949,0.44267216324806213
1663376519.5668805,183106,0.47759079933166504
1663378690.431199,186263,0.4294099807739258
1663380888.073132,189420,0.3960718512535095
1663383061.4097521,192577,0.4619445204734802
1663385228.8438253,195734,0.4252128303050995
1663387399.526032,198891,0.4463529586791992
1663389566.3047695,202048,0.36948162317276
1663391774.145438,205205,0.4462437331676483
1663393941.6934834,208362,0.4543223977088928
1663396093.7148945,211519,0.4538227319717407
1663398253.581554,214676,0.41780585050582886
1663400437.1048234,217833,0.38831019401550293
1663402600.5689137,220990,0.4092520475387573
1663404790.6637688,224147,0.462586909532547
1663406952.8094745,227304,0.4228009879589081
1663409141.6146922,230461,0.4783519506454468
1663411357.4203362,233618,0.5003487467765808
1663413625.0464766,236775,0.46908628940582275
1663415935.2857184,239932,0.4520455002784729
1663418190.3261077,243089,0.4207783639431
1663420468.9822733,246246,0.47918543219566345
1663422770.2529397,249403,0.41638609766960144
1663425051.1064305,252560,0.4950501322746277
1663427295.9037955,255717,0.4202876687049866
1663429487.5018222,258874,0.43459463119506836
1663431714.9503164,262031,0.47581911087036133
1663433946.4909701,265188,0.4619445204734802
1663436107.9832706,268345,0.46704939007759094
1663438244.4143949,271502,0.47256654500961304
1663440414.8716931,274659,0.5244752168655396
1663442626.4292707,277816,0.475297749042511
1663444780.3051684,280973,0.4638691842556
1663446921.7093747,284130,0.4080234169960022
1663449061.8933089,287287,0.4602169096469879
1663451202.2201636,290444,0.4543223977088928
1663453376.054787,293601,0.4041520357131958
1663455524.5486472,296758,0.43541067838668823
1663457643.4525676,299915,0.44325530529022217
1663459792.817324,303072,0.49457037448883057
1663461953.3601918,306229,0.42412206530570984
1663464259.7515666,309386,0.428168386220932
1663466716.7073236,312543,0.4520455002784729
1663469024.0086083,315700,0.45051664113998413
1663471324.276692,318857,0.5091498494148254
1663473848.7229736,322014,0.5063258409500122
1663476199.5110245,325171,0.4029289186000824
1663478731.7961602,328328,0.46413931250572205
1663481141.347312,331485,0.4156222939491272
1663483522.9556377,334642,0.47759079933166504
1663485861.5082839,337799,0.4601314663887024
1663488218.9016201,340956,0.4202876687049866
1663490540.5067203,344113,0.4698364734649658
1663492890.1848772,347270,0.42299455404281616
1663495301.9073997,350427,0.49550387263298035
1663497679.352399,353584,0.4772750437259674
1663500064.7168763,356741,0.42979881167411804
1663502413.8004391,359898,0.4101492166519165
1663504702.7504127,363055,0.4379177391529083
1663507150.2792294,366212,0.472263365983963
1663509757.0668578,369369,0.4713025689125061
1663512251.6174166,372526,0.4205249845981598
1663514782.045952,375683,0.5003487467765808
1663517302.001386,378840,0.4281459152698517
1663519920.3034716,381997,0.4654480218887329
1663522633.3357003,385154,0.47256654500961304
1663525138.1128325,388311,0.4354425370693207
1663527674.714854,391468,0.4207783639431
1663530263.1883845,394625,0.5121588706970215
1663532796.8538756,397782,0.4819190800189972
1663535398.4151876,400939,0.44965893030166626
1663537974.7004218,404096,0.439066618680954
1663540562.5514143,407253,0.4656829535961151
1663543141.6279068,410410,0.39211010932922363
1663545664.3794856,413567,0.47256654500961304
1663548299.4451063,416724,0.4257870316505432
1663550945.494431,419881,0.5055402517318726
1663553557.9767702,423038,0.4498383402824402
1663556470.8982232,426195,0.4189640283584595
1663559152.639609,429352,0.39811527729034424
1663561802.0356746,432509,0.46288156509399414
1663564781.316669,435666,0.4422095715999603
1663567341.5510683,438823,0.41154664754867554
1663569960.0398328,441980,0.4103972017765045
1663572648.8747656,445137,0.47805023193359375
1663575370.7170858,448294,0.42399391531944275
1663578140.6487107,451451,0.43027132749557495
1663580828.9049942,454608,0.4772750437259674
1663583500.5630796,457765,0.44965893030166626
1663586242.0606203,460922,0.43958672881126404
1663588924.5360074,464079,0.45854344964027405
1663591576.4471474,467236,0.3964780867099762
1663594147.4869115,470393,0.4050297141075134
1663596581.7189837,473550,0.4619445204734802
1663599151.682526,476707,0.4685838520526886
1663601613.1648264,479864,0.427120178937912
1663604021.6980588,483021,0.42299455404281616
1663606414.5935152,486178,0.4616027772426605
1663608762.6623719,489335,0.4319326877593994
1663611262.0768716,492492,0.43541067838668823
1663613637.7215624,495649,0.38831019401550293
1663616029.242819,498806,0.4560634195804596
1663618387.3482728,501963,0.46394458413124084
1663620872.0578587,505120,0.47382843494415283
1663623218.740427,508277,0.42628687620162964
1663625657.5220535,511434,0.4207783639431
1663628034.9942403,514591,0.4388083219528198
1663630412.909199,517748,0.4000009000301361
1663632646.9578545,520905,0.4304775595664978
1663634875.5599945,524062,0.46347784996032715
1663637118.1133878,527219,0.4820418357849121
1663639378.1891942,530376,0.40601956844329834
1663641582.0597308,533533,0.4699079096317291
1663643898.5629873,536690,0.45051664113998413
1663646522.8828225,539847,0.4289403259754181
1663649222.2017853,543004,0.4772750437259674
1663651919.9445162,546161,0.4117520749568939
1663654767.7292352,549318,0.4183230400085449
1663657485.1582332,552475,0.4428412616252899
1663660189.3109026,555632,0.46316757798194885
