wall_time,step,value
1663251908.4219491,3157,0.8386699557304382
1663254081.111933,6314,0.8378638625144958
1663256280.9054697,9471,0.859829843044281
1663258503.2737436,12628,0.8692342042922974
1663260659.3501775,15785,0.8658083081245422
1663262823.431889,18942,0.8840349316596985
1663264992.9037592,22099,0.8943573832511902
1663267177.4526632,25256,0.8982758522033691
1663269343.7111394,28413,0.8946932554244995
1663271494.8598282,31570,0.9095163345336914
1663273669.8343747,34727,0.9066726565361023
1663275873.492849,37884,0.9117778539657593
1663278056.756438,41041,0.9072548151016235
1663280253.927452,44198,0.9072995781898499
1663282403.5016558,47355,0.9100537300109863
1663284582.6561618,50512,0.8978056311607361
1663286793.5751386,53669,0.9264442324638367
1663288978.4945042,56826,0.9038960933685303
1663291169.015595,59983,0.9059113264083862
1663293343.3715618,63140,0.9177787899971008
1663295554.3926065,66297,0.9214509725570679
1663297738.7516496,69454,0.899529755115509
1663299930.802089,72611,0.9170846343040466
1663302158.1240602,75768,0.9127407073974609
1663304349.823935,78925,0.9125167727470398
1663306542.2422235,82082,0.917890727519989
1663308714.210995,85239,0.931571900844574
1663310905.2921607,88396,0.9206224679946899
1663313051.4607496,91553,0.9231975078582764
1663315232.6968482,94710,0.9317734241485596
1663317433.4442534,97867,0.9316390752792358
1663319613.576487,101024,0.9295118451118469
1663321822.1936936,104181,0.9330720901489258
1663323962.6878483,107338,0.9241827130317688
1663326171.639235,110495,0.92854905128479
1663328339.536499,113652,0.9306762218475342
1663330568.6607966,116809,0.9352664351463318
1663332752.1472714,119966,0.9291312098503113
1663334944.391983,123123,0.9226152896881104
1663337228.7759852,126280,0.9305866360664368
1663339500.3237956,129437,0.9274518489837646
1663341797.5672295,132594,0.9200403094291687
1663343980.465164,135751,0.9241603016853333
1663346184.60721,138908,0.9116211533546448
1663348390.8208518,142065,0.9213390350341797
1663350559.997732,145222,0.9067621827125549
1663352752.250687,148379,0.9381325840950012
1663354874.6147494,151536,0.92998206615448
1663357056.0251753,154693,0.9128750562667847
1663359223.9331408,157850,0.9289520978927612
1663361401.3582826,161007,0.9144648313522339
1663363562.0111778,164164,0.9257948994636536
1663365687.78492,167321,0.9328929781913757
1663367857.7323794,170478,0.932937741279602
1663370026.9801054,173635,0.9355351328849792
1663372207.2509215,176792,0.9226824641227722
1663374363.1918695,179949,0.8861621022224426
1663376519.5547674,183106,0.9239140152931213
1663378690.414408,186263,0.9298477172851562
1663380888.0628664,189420,0.9284594655036926
1663383061.3925798,192577,0.9189879298210144
1663385228.8296514,195734,0.932467520236969
1663387399.5113783,198891,0.9294223189353943
1663389566.2833831,202048,0.9224137663841248
1663391774.1352913,205205,0.9107926487922668
1663393941.6802359,208362,0.9255709648132324
1663396093.702888,211519,0.9308105707168579
1663398253.5672803,214676,0.9264442324638367
1663400437.087042,217833,0.9103896021842957
1663402600.5577502,220990,0.8991491198539734
1663404790.64741,224147,0.8885132074356079
1663406952.7977023,227304,0.9193461537361145
1663409141.6059477,230461,0.8897671103477478
1663411357.403316,233618,0.9163681268692017
1663413625.0330055,236775,0.9078817963600159
1663415935.2731576,239932,0.9293551445007324
1663418190.313006,243089,0.9081504940986633
1663420468.9666145,246246,0.9267353415489197
1663422770.2380295,249403,0.9054411053657532
1663425051.0948055,252560,0.8987460732460022
1663427295.8777652,255717,0.8996865153312683
1663429487.4921236,258874,0.9111061096191406
1663431714.9298282,262031,0.8714285492897034
1663433946.4807372,265188,0.901119589805603
1663436107.9676657,268345,0.89543217420578
1663438244.4017463,271502,0.9143304824829102
1663440414.8604946,274659,0.9105015397071838
1663442626.4073155,277816,0.9128974676132202
1663444780.2956946,280973,0.9091132879257202
1663446921.6966486,284130,0.9034706950187683
1663449061.8829043,287287,0.9082176685333252
1663451202.2059872,290444,0.9019256830215454
1663453376.0411112,293601,0.9031124114990234
1663455524.542945,296758,0.8894312381744385
1663457643.4432628,299915,0.8974249958992004
1663459792.8067882,303072,0.8840796947479248
1663461953.3497818,306229,0.8792207837104797
1663464259.7330284,309386,0.8879310488700867
1663466716.6944878,312543,0.908710241317749
1663469023.9991045,315700,0.899641752243042
1663471324.2577727,318857,0.8771607875823975
1663473848.710971,322014,0.9080609083175659
1663476199.4949741,325171,0.9163233041763306
1663478731.7847464,328328,0.8823555707931519
1663481141.3292542,331485,0.8924988508224487
1663483522.948761,334642,0.8961262702941895
1663485861.4966435,337799,0.9007165431976318
1663488218.891954,340956,0.9074339270591736
1663490540.4854677,344113,0.8838334083557129
1663492890.1751735,347270,0.8802508115768433
1663495301.8897178,350427,0.8931034207344055
1663497679.3410752,353584,0.8968204259872437
1663500064.7011974,356741,0.8901925683021545
1663502413.7782943,359898,0.8844603896141052
1663504702.7399907,363055,0.88625168800354
1663507150.2666953,366212,0.9050604701042175
1663509757.0506318,369369,0.8779892325401306
1663512251.6015563,372526,0.894379734992981
1663514782.0317664,375683,0.8967756628990173
1663517301.9856226,378840,0.8791311979293823
1663519920.2643623,381997,0.8810120820999146
1663522633.318441,385154,0.8901925683021545
1663525138.0850244,388311,0.8737573027610779
1663527674.6981542,391468,0.8975369334220886
1663530263.1735215,394625,0.8810792565345764
1663532796.8302472,397782,0.871092677116394
1663535398.3922563,400939,0.8914912939071655
1663537974.6699944,404096,0.8752350807189941
1663540562.5376956,407253,0.8816390633583069
1663543141.5913322,410410,0.8868114352226257
1663545664.3630328,413567,0.8913569450378418
1663548299.4278128,416724,0.8788625001907349
1663550945.4778502,419881,0.895980715751648
1663553557.9632463,423038,0.8714061975479126
1663556470.8796642,426195,0.8735669255256653
1663559152.6263578,429352,0.8966189026832581
1663561802.0054238,432509,0.8913792967796326
1663564781.300668,435666,0.9002686738967896
1663567341.5343797,438823,0.8798925280570984
1663569960.0244336,441980,0.889162540435791
1663572648.8615425,445137,0.905754566192627
1663575370.6948442,448294,0.8911330103874207
1663578140.5978246,451451,0.8846842646598816
1663580828.8903255,454608,0.9043887257575989
1663583500.5446584,457765,0.8873264789581299
1663586242.0413773,460922,0.8845051527023315
1663588924.5125735,464079,0.8627183437347412
1663591576.4292066,467236,0.8956336975097656
1663594147.4563844,470393,0.8704209327697754
1663596581.7041771,473550,0.8838334083557129
1663599151.6563356,476707,0.8765338063240051
1663601613.1406703,479864,0.8785490393638611
1663604021.6846642,483021,0.8610837459564209
1663606414.577377,486178,0.8894088864326477
1663608762.647568,489335,0.8682489991188049
1663611262.0586421,492492,0.8729735612869263
1663613637.6973498,495649,0.8905732035636902
1663616029.2307243,498806,0.8727720379829407
1663618387.333727,501963,0.9017913341522217
1663620872.0445416,505120,0.8803739547729492
1663623218.725996,508277,0.8813479542732239
1663625657.508663,511434,0.8720331192016602
1663628034.978226,514591,0.8939319252967834
1663630412.8649902,517748,0.8819749355316162
1663632646.941636,520905,0.8682714104652405
1663634875.5486274,524062,0.8738916516304016
1663637118.0832903,527219,0.8597850203514099
1663639378.1586692,530376,0.8413345217704773
1663641582.0439994,533533,0.8867666721343994
1663643898.5366638,536690,0.8911554217338562
1663646522.8663802,539847,0.8698835372924805
1663649222.1780949,543004,0.8664577007293701
1663651919.9317684,546161,0.8816614151000977
1663654767.7118247,549318,0.8665472269058228
1663657485.1486824,552475,0.8763322830200195
1663660189.2787309,555632,0.8904388546943665
1663662974.1312428,558789,0.8563143610954285
1663665722.2126203,561946,0.8854455947875977
1663668479.2797692,565103,0.8934617042541504
1663671316.2077537,568260,0.877787709236145
1663674065.5024936,571417,0.8724585771560669
1663676926.844117,574574,0.886195719242096
1663679748.8420098,577731,0.8770712018013
1663682557.1011198,580888,0.8742722868919373
1663685317.3039038,584045,0.8571988344192505
1663688108.824903,587202,0.8716077208518982
1663690911.3394444,590359,0.8851768970489502
1663693651.2677314,593516,0.8905619978904724
1663696338.025613,596673,0.8554187417030334
1663699076.9526567,599830,0.858060896396637
1663701828.765019,602987,0.8711822628974915
1663704668.0417597,606144,0.8617779016494751
1663707436.43356,609301,0.8720779418945312
1663710294.8465188,612458,0.8549708724021912
1663713022.558047,615615,0.8765338063240051
1663715758.6200287,618772,0.8642409443855286
1663718471.9219606,621929,0.8750335574150085
1663721192.5971029,625086,0.8735557794570923
1663723621.3669932,628243,0.8774406909942627
1663726029.6621284,631400,0.8709359765052795
1663728291.8166025,634557,0.8843932151794434
1663730499.6510715,637714,0.8872816562652588
1663732777.934869,640871,0.8594380021095276
1663735088.8326705,644028,0.8825346827507019
1663737395.5465462,647185,0.9003134965896606
1663739601.2564518,650342,0.8624944090843201
1663742072.464481,653499,0.874115526676178
1663744711.34085,656656,0.8829377293586731
1663747566.1757898,659813,0.8708688020706177
1663750359.2651422,662970,0.8760188221931458
1663753182.7705696,666127,0.8922078013420105
1663755753.7113855,669284,0.873219907283783
1663758360.3444092,672441,0.8779892325401306
1663760999.5844996,675598,0.8787505626678467
