wall_time,step,value
1663251908.4277208,3157,0.5
1663254081.1169717,6314,0.5
1663256280.910816,9471,0.625
1663258503.2797136,12628,0.5416666865348816
1663260659.3555677,15785,0.6666666865348816
1663262823.437619,18942,0.6666666865348816
1663264992.9104216,22099,0.5416666865348816
1663267177.4594007,25256,0.5833333134651184
1663269343.7163537,28413,0.6666666865348816
1663271494.864099,31570,0.7083333134651184
1663273669.8402557,34727,0.6666666865348816
1663275873.5076091,37884,0.7083333134651184
1663278056.76052,41041,0.75
1663280253.9321551,44198,0.5416666865348816
1663282403.5065691,47355,0.5833333134651184
1663284582.659976,50512,0.6666666865348816
1663286793.5836263,53669,0.6666666865348816
1663288978.4996989,56826,0.625
1663291169.0179286,59983,0.6666666865348816
1663293343.3813329,63140,0.6666666865348816
1663295554.4093087,66297,0.5833333134651184
1663297738.7707179,69454,0.7083333134651184
1663299930.806207,72611,0.75
1663302158.1279423,75768,0.8333333134651184
1663304349.8277092,78925,0.6666666865348816
1663306542.2494602,82082,0.5833333134651184
1663308714.2157874,85239,0.7083333134651184
1663310905.299888,88396,0.6666666865348816
1663313051.4658823,91553,0.75
1663315232.7019749,94710,0.5833333134651184
1663317433.448501,97867,0.7083333134651184
1663319613.5802832,101024,0.7083333134651184
1663321822.2004535,104181,0.7083333134651184
1663323962.695141,107338,0.8333333134651184
1663326171.6454785,110495,0.5833333134651184
1663328339.5414646,113652,0.7916666865348816
1663330568.6646924,116809,0.8333333134651184
1663332752.1531858,119966,0.8333333134651184
1663334944.3970556,123123,0.5833333134651184
1663337228.782572,126280,0.625
1663339500.330247,129437,0.7916666865348816
1663341797.571556,132594,0.9166666865348816
1663343980.4707258,135751,0.7916666865348816
1663346184.6117737,138908,0.8333333134651184
1663348390.8275435,142065,0.7916666865348816
1663350560.0026069,145222,0.875
1663352752.263936,148379,0.8333333134651184
1663354874.6206357,151536,0.5833333134651184
1663357056.0279589,154693,0.5416666865348816
1663359223.939973,157850,0.9166666865348816
1663361401.3619912,161007,0.6666666865348816
1663363562.0169864,164164,0.7916666865348816
1663365687.79508,167321,0.8333333134651184
1663367857.7374074,170478,0.875
1663370026.9877477,173635,0.75
1663372207.2544894,176792,0.5416666865348816
1663374363.201101,179949,0.8333333134651184
1663376519.5606444,183106,0.875
1663378690.424192,186263,0.7916666865348816
1663380888.069559,189420,0.8333333134651184
1663383061.4000103,192577,0.6666666865348816
1663385228.83691,195734,0.875
1663387399.517281,198891,0.6666666865348816
1663389566.2930384,202048,0.7083333134651184
1663391774.1386487,205205,0.75
1663393941.6875896,208362,0.7083333134651184
1663396093.7087467,211519,0.7916666865348816
1663398253.5731702,214676,0.7916666865348816
1663400437.0922577,217833,0.5833333134651184
1663402600.5606754,220990,0.7916666865348816
1663404790.6595852,224147,0.5833333134651184
1663406952.801647,227304,0.75
1663409141.6094406,230461,0.8333333134651184
1663411357.4109638,233618,0.7916666865348816
1663413625.0400453,236775,0.75
1663415935.2787566,239932,0.5833333134651184
1663418190.3180177,243089,0.75
1663420468.9752607,246246,0.625
1663422770.245695,249403,0.875
1663425051.1009479,252560,0.75
1663427295.8847437,255717,0.7083333134651184
1663429487.4952235,258874,0.8333333134651184
1663431714.9372303,262031,0.7916666865348816
1663433946.4845974,265188,0.75
1663436107.9719784,268345,0.5833333134651184
1663438244.4041266,271502,0.5833333134651184
1663440414.8664894,274659,0.75
1663442626.4219925,277816,0.7083333134651184
1663444780.2993183,280973,0.7916666865348816
1663446921.7014575,284130,0.75
1663449061.8865752,287287,0.875
1663451202.211809,290444,0.875
1663453376.0460615,293601,0.5416666865348816
1663455524.5450773,296758,0.7916666865348816
1663457643.4472249,299915,0.75
1663459792.8103385,303072,0.75
1663461953.3542519,306229,0.875
1663464259.7411304,309386,0.6666666865348816
1663466716.7003784,312543,0.7083333134651184
1663469024.0038657,315700,0.875
1663471324.2706192,318857,0.8333333134651184
1663473848.7164743,322014,0.8333333134651184
1663476199.4994674,325171,0.7916666865348816
1663478731.7899988,328328,0.9166666865348816
1663481141.3409126,331485,0.7916666865348816
1663483522.9516668,334642,0.7916666865348816
1663485861.5030007,337799,0.6666666865348816
1663488218.8956442,340956,0.6666666865348816
1663490540.4975538,344113,0.75
1663492890.1805594,347270,0.7083333134651184
1663495301.8962858,350427,0.7083333134651184
1663497679.3447428,353584,0.7916666865348816
1663500064.7087548,356741,0.7083333134651184
1663502413.7906687,359898,0.8333333134651184
1663504702.7432334,363055,0.7916666865348816
1663507150.2721744,366212,0.7083333134651184
1663509757.0584257,369369,0.6666666865348816
1663512251.6083617,372526,0.7916666865348816
1663514782.040934,375683,0.7916666865348816
1663517301.991055,378840,0.6666666865348816
1663519920.292299,381997,0.8333333134651184
1663522633.3271232,385154,0.75
1663525138.0932355,388311,0.6666666865348816
1663527674.7053852,391468,0.625
1663530263.179288,394625,0.7916666865348816
1663532796.848234,397782,0.7083333134651184
1663535398.4007766,400939,0.7916666865348816
1663537974.694917,404096,0.7916666865348816
1663540562.5422425,407253,0.7083333134651184
1663543141.621018,410410,0.7916666865348816
1663545664.3698163,413567,0.6666666865348816
1663548299.435933,416724,0.625
1663550945.486538,419881,0.625
1663553557.9687147,423038,0.8333333134651184
1663556470.8905451,426195,0.75
1663559152.632001,429352,0.75
1663561802.0261416,432509,0.5833333134651184
1663564781.3073597,435666,0.75
1663567341.5409782,438823,0.875
1663569960.0311518,441980,0.625
1663572648.8682218,445137,0.8333333134651184
1663575370.7068808,448294,0.875
1663578140.6049435,451451,0.75
1663580828.8946424,454608,0.7083333134651184
1663583500.5526085,457765,0.7916666865348816
1663586242.0519242,460922,0.875
1663588924.5195284,464079,0.75
1663591576.4387474,467236,0.875
1663594147.4635165,470393,0.75
1663596581.7107952,473550,0.875
1663599151.6714187,476707,0.7916666865348816
1663601613.146292,479864,0.875
1663604021.691266,483021,0.875
1663606414.5844762,486178,0.7083333134651184
1663608762.6543639,489335,0.7083333134651184
1663611262.0668437,492492,0.8333333134651184
1663613637.7124553,495649,0.9166666865348816
1663616029.2343168,498806,0.75
1663618387.3411925,501963,0.875
1663620872.050639,505120,0.6666666865348816
1663623218.7324882,508277,0.7083333134651184
1663625657.5133255,511434,0.7916666865348816
1663628034.9853806,514591,0.8333333134651184
1663630412.8917398,517748,0.6666666865348816
1663632646.949145,520905,0.75
1663634875.5517886,524062,0.7916666865348816
1663637118.1046958,527219,0.875
1663639378.1651947,530376,0.8333333134651184
1663641582.051774,533533,0.7916666865348816
1663643898.554723,536690,0.75
1663646522.8711393,539847,0.7916666865348816
1663649222.1897912,543004,0.7916666865348816
1663651919.9360986,546161,0.7916666865348816
1663654767.7161458,549318,0.7916666865348816
1663657485.1534474,552475,0.7083333134651184
1663660189.2866867,555632,0.625
1663662974.1394405,558789,0.75
