wall_time,step,value
1663251159.2085826,1986,0.7906336188316345
1663252462.6084242,3972,0.7965439558029175
1663253754.5586085,5958,0.8463811874389648
1663255060.8317356,7944,0.8325068950653076
1663256372.0971482,9930,0.8517405390739441
1663257712.7516756,11916,0.863961935043335
1663259038.417407,13902,0.8785374164581299
1663260371.24633,15888,0.8810418248176575
1663261685.787707,17874,0.8795892596244812
1663263023.8366334,19860,0.8806912302970886
1663264375.4457786,21846,0.8806411027908325
1663265699.0512753,23832,0.8828449845314026
1663267042.4880354,25818,0.8847482800483704
1663268380.648471,27804,0.8978211879730225
1663269694.5123274,29790,0.9125970602035522
1663271016.8690794,31776,0.9136489033699036
1663272343.8526435,33762,0.8997746109962463
1663273664.321778,35748,0.9077886343002319
1663275016.2236063,37734,0.9017280340194702
1663276343.6768906,39720,0.9061357378959656
1663277679.1992152,41706,0.9086401462554932
1663279006.2371564,43692,0.9057851433753967
1663280330.2406952,45678,0.9035812616348267
1663281633.4326477,47664,0.9000751376152039
1663282965.5972054,49650,0.9119458794593811
1663284302.1381788,51636,0.9125970602035522
1663285633.695884,53622,0.8962183594703674
1663286962.4881501,55608,0.9021286964416504
1663288293.208169,57594,0.9111945629119873
1663289637.7243829,59580,0.9086401462554932
1663290979.8551795,61566,0.9084397554397583
1663292295.7380505,63552,0.9056849479675293
1663293647.6508002,65538,0.9152016043663025
1663295006.7842758,67524,0.9152516722679138
1663296322.7712653,69510,0.9097420573234558
1663297661.4576097,71496,0.9055847525596619
1663299005.1527035,73482,0.9150012731552124
1663300329.491895,75468,0.9212121367454529
1663301644.760507,77454,0.9106436371803284
1663302955.6481433,79440,0.9185574650764465
1663304270.2980309,81426,0.9199098348617554
1663305615.2561815,83412,0.9111945629119873
1663306946.6428978,85398,0.9086401462554932
1663308285.0639997,87384,0.9114450216293335
1663309628.8674872,89370,0.9093413352966309
1663310966.9641087,91356,0.9177560806274414
1663312304.66742,93342,0.9143000245094299
1663313658.2683244,95328,0.9081893563270569
1663315013.946501,97314,0.9109441637992859
1663316370.2627022,99300,0.9199098348617554
1663317731.2846959,101286,0.913348376750946
1663319093.063456,103272,0.8998246788978577
1663320449.0658257,105258,0.9063861966133118
1663321803.393551,107244,0.9126471281051636
1663323149.638103,109230,0.9132481813430786
1663324506.4580064,111216,0.9083396196365356
1663325874.052212,113202,0.9081392288208008
1663327222.08239,115188,0.9040320515632629
1663328576.5066926,117174,0.9077886343002319
1663329944.7362359,119160,0.871475100517273
1663331315.5661378,121146,0.9126471281051636
