wall_time,step,value
1663253548.0558596,5418,0.9251412153244019
1663257366.0270991,10836,0.9477401375770569
1663261178.7337613,16254,0.9562146663665771
1663265035.1119459,21672,0.9336158037185669
1663268903.460433,27090,0.9477401375770569
1663272719.4005463,32508,0.909604549407959
1663276583.2468836,37926,0.9406779408454895
1663280425.0804143,43344,0.8884180784225464
1663284252.8060524,48762,0.959039568901062
1663288094.378215,54180,0.9618644118309021
1663291938.6529438,59598,0.9293785095214844
1663295816.048972,65016,0.8121469020843506
1663299682.5745125,70434,0.8686440587043762
1663303449.0629098,75852,0.9435028433799744
1663307314.1732125,81270,0.9604519605636597
1663311197.9625099,86688,0.950564980506897
1663315086.9329875,92106,0.9307909607887268
1663319019.7636023,97524,0.9632768630981445
1663322946.0725641,102942,0.9661017060279846
1663326865.165499,108360,0.9548022747039795
1663330819.1548922,113778,0.9675140976905823
1663334721.5154545,119196,0.9477401375770569
1663338577.885623,124614,0.9661017060279846
1663342433.885467,130032,0.9618644118309021
1663346312.809551,135450,0.959039568901062
1663350231.8813648,140868,0.9632768630981445
1663354132.6417398,146286,0.9675140976905823
1663358052.110546,151704,0.9675140976905823
1663361970.7631187,157122,0.9689265489578247
1663365858.147217,162540,0.9576271176338196
1663369775.9574468,167958,0.9548022747039795
1663373691.0639338,173376,0.9548022747039795
1663377581.6020796,178794,0.901129961013794
1663381499.967326,184212,0.9152542352676392
1663385430.909276,189630,0.9661017060279846
1663389382.6488311,195048,0.9632768630981445
1663393329.2170217,200466,0.9675140976905823
1663397228.2243307,205884,0.9632768630981445
1663401098.5238276,211302,0.9632768630981445
1663404978.5105317,216720,0.9646892547607422
1663408811.646194,222138,0.9661017060279846
1663412653.6253543,227556,0.9661017060279846
1663416482.7758272,232974,0.9618644118309021
1663420323.6720314,238392,0.9646892547607422
1663424158.6279657,243810,0.9519773721694946
1663427978.7246723,249228,0.944915235042572
1663431882.057866,254646,0.9632768630981445
1663435795.0851543,260064,0.959039568901062
1663439623.07482,265482,0.9604519605636597
1663443470.0449884,270900,0.9661017060279846
1663447183.6675909,276318,0.9604519605636597
1663450913.3269982,281736,0.9533898234367371
1663454637.6610901,287154,0.9604519605636597
1663458317.1936994,292572,0.9378530979156494
1663462059.5132272,297990,0.959039568901062
1663466305.246438,303408,0.9675140976905823
1663470364.247332,308826,0.9632768630981445
1663474864.0432825,314244,0.9675140976905823
1663479311.1469975,319662,0.9661017060279846
1663483570.7320495,325080,0.9618644118309021
1663487768.388332,330498,0.9604519605636597
1663491942.3996434,335916,0.9661017060279846
1663496149.1163595,341334,0.9675140976905823
1663500368.4734871,346752,0.959039568901062
1663504510.6509752,352170,0.9675140976905823
1663508925.6685388,357588,0.9519773721694946
1663513533.118567,363006,0.9435028433799744
1663518212.543404,368424,0.8997175097465515
1663522873.28795,373842,0.9675140976905823
1663527366.282758,379260,0.9067796468734741
1663531803.3871524,384678,0.9661017060279846
1663536217.9133427,390096,0.8968926668167114
1663540672.6970966,395514,0.9138417840003967
1663545134.5446308,400932,0.9420903921127319
1663550127.366257,406350,0.9618644118309021
1663555024.8182235,411768,0.9661017060279846
1663559957.3390567,417186,0.9675140976905823
1663564947.2228098,422604,0.944915235042572
1663570011.2156043,428022,0.9675140976905823
1663574874.0560124,433440,0.9661017060279846
1663579678.2750356,438858,0.9632768630981445
1663584491.5029263,444276,0.9632768630981445
1663589298.4406943,449694,0.9477401375770569
1663594217.2551124,455112,0.9632768630981445
1663599056.2668421,460530,0.9194915294647217
1663603549.5765905,465948,0.9364407062530518
1663607964.8198903,471366,0.9519773721694946
1663612300.714673,476784,0.9265536665916443
1663616708.3587463,482202,0.9435028433799744
1663621019.8173811,487620,0.9420903921127319
1663625554.264327,493038,0.959039568901062
1663629879.9577625,498456,0.9406779408454895
1663634082.5332208,503874,0.9604519605636597
1663638299.741344,509292,0.9646892547607422
1663642531.5378711,514710,0.9307909607887268
1663647057.2372496,520128,0.9661017060279846
1663651779.2534919,525546,0.9646892547607422
1663656477.8951578,530964,0.9618644118309021
1663661187.344477,536382,0.9548022747039795
1663665890.0584514,541800,0.9632768630981445
1663670569.9685585,547218,0.9223163723945618
1663675296.7333488,552636,0.9463276863098145
1663679905.4187264,558054,0.9519773721694946
1663684544.8493123,563472,0.9392655491828918
1663689227.81005,568890,0.9646892547607422
1663693963.9113693,574308,0.9661017060279846
1663698730.0045588,579726,0.9562146663665771
1663703403.8596258,585144,0.9251412153244019
1663708131.85372,590562,0.9618644118309021
1663712835.8073049,595980,0.9378530979156494
1663717606.055779,601398,0.9533898234367371
1663722366.738668,606816,0.9562146663665771
1663726503.0041184,612234,0.8983050584793091
1663730656.3818579,617652,0.950564980506897
1663734785.315674,623070,0.9519773721694946
1663738869.4424644,628488,0.9420903921127319
1663743250.641071,633906,0.9618644118309021
1663748560.472206,639324,0.9491525292396545
1663753892.4593556,644742,0.9703390002250671
1663758774.5638137,650160,0.9519773721694946
1663763738.5457137,655578,0.9307909607887268
1663768541.1216598,660996,0.9406779408454895
1663773338.5507278,666414,0.959039568901062
1663778211.371764,671832,0.9307909607887268
1663783085.5824053,677250,0.9237288236618042
1663787985.4386327,682668,0.9646892547607422
1663792903.4184291,688086,0.9420903921127319
1663797783.2506013,693504,0.9646892547607422
1663802589.1315718,698922,0.9632768630981445
1663807370.9732294,704340,0.9477401375770569
