wall_time,step,value
1663251159.2218232,1986,0.7989778518676758
1663252462.6290603,3972,0.8943781852722168
1663253754.570583,5958,0.8074957132339478
1663255060.8431914,7944,0.8960817456245422
1663256372.110989,9930,0.8381601572036743
1663257712.761982,11916,0.8040885925292969
1663259038.433802,13902,0.8756388425827026
1663260371.2548606,15888,0.872231662273407
1663261685.7985227,17874,0.8500851988792419
1663263023.84746,19860,0.913117527961731
1663264375.4567163,21846,0.9216354489326477
1663265699.065606,23832,0.9063032269477844
1663267042.5130415,25818,0.8960817456245422
1663268380.6594284,27804,0.8705281019210815
1663269694.5259304,29790,0.904599666595459
1663271016.880872,31776,0.8841567039489746
1663272343.8609953,33762,0.9574105739593506
1663273664.331302,35748,0.9403747916221619
1663275016.2416537,37734,0.8875638842582703
1663276343.6879196,39720,0.9625213146209717
1663277679.2089984,41706,0.9301533102989197
1663279006.2571342,43692,0.9301533102989197
1663280330.2618635,45678,0.8926746249198914
1663281633.4464462,47664,0.9335604906082153
1663282965.6065586,49650,0.8245314955711365
1663284302.1601436,51636,0.9693356156349182
1663285633.7281768,53622,0.9676320552825928
1663286962.5117307,55608,0.9659284353256226
1663288293.2176316,57594,0.9659284353256226
1663289637.7371597,59580,0.9301533102989197
1663290979.8702495,61566,0.9642248749732971
1663292295.7566447,63552,0.9574105739593506
1663293647.668202,65538,0.9522998332977295
1663295006.7972665,67524,0.9522998332977295
1663296322.7863019,69510,0.9318568706512451
1663297661.4733899,71496,0.9114139676094055
1663299005.1761577,73482,0.950596272945404
1663300329.5023108,75468,0.9608176946640015
1663301644.7842414,77454,0.9642248749732971
1663302955.6580074,79440,0.9540033936500549
1663304270.3117979,81426,0.9488926529884338
1663305615.2693632,83412,0.9386712312698364
1663306946.6549847,85398,0.9557070136070251
1663308285.074498,87384,0.9608176946640015
1663309628.8791075,89370,0.9659284353256226
1663310966.9749615,91356,0.9335604906082153
1663312304.696195,93342,0.9557070136070251
1663313658.2827191,95328,0.9386712312698364
1663315013.9591506,97314,0.9659284353256226
1663316370.2779896,99300,0.9676320552825928
1663317731.3128161,101286,0.8994889259338379
1663319093.0754547,103272,0.9028961062431335
1663320449.0820851,105258,0.9659284353256226
1663321803.4073553,107244,0.9659284353256226
1663323149.651243,109230,0.9420783519744873
1663324506.4718637,111216,0.9676320552825928
1663325874.0632145,113202,0.9114139676094055
1663327222.0936844,115188,0.9540033936500549
1663328576.519189,117174,0.9522998332977295
1663329944.751032,119160,0.9574105739593506
1663331315.5808036,121146,0.9659284353256226
1663332690.631114,123132,0.9574105739593506
1663334021.5749428,125118,0.9642248749732971
1663335339.7015731,127104,0.950596272945404
1663336686.3436046,129090,0.9369676113128662
1663338022.156765,131076,0.9352640509605408
1663339347.8177054,133062,0.9284497499465942
1663340685.50002,135048,0.950596272945404
1663342019.9450438,137034,0.9574105739593506
1663343356.372306,139020,0.918228268623352
1663344694.1674666,141006,0.9693356156349182
1663346051.3208487,142992,0.945485532283783
1663347402.9882026,144978,0.9693356156349182
1663348753.0200303,146964,0.9676320552825928
1663350107.778617,148950,0.9676320552825928
1663351456.4829917,150936,0.9608176946640015
1663352811.412232,152922,0.872231662273407
1663354149.191888,154908,0.959114134311676
1663355509.7377574,156894,0.9676320552825928
1663356873.017146,158880,0.9284497499465942
1663358222.9209688,160866,0.9301533102989197
1663359578.2020833,162852,0.9557070136070251
1663360946.4949605,164838,0.9659284353256226
1663362281.8337955,166824,0.9625213146209717
1663363639.0881653,168810,0.9420783519744873
1663364982.4023914,170796,0.9642248749732971
1663366329.46022,172782,0.9642248749732971
1663367694.0316598,174768,0.9216354489326477
1663369052.6200752,176754,0.9386712312698364
1663370401.8897266,178740,0.9625213146209717
1663371761.813957,180726,0.9659284353256226
1663373112.9888053,182712,0.9659284353256226
1663374448.2383268,184698,0.9335604906082153
1663375800.8974235,186684,0.9437819123268127
1663377156.0419428,188670,0.9625213146209717
1663378508.6794884,190656,0.9420783519744873
1663379877.271672,192642,0.9574105739593506
1663381230.026257,194628,0.9625213146209717
1663382588.7727404,196614,0.9284497499465942
1663383947.3592818,198600,0.9522998332977295
1663385302.212394,200586,0.9403747916221619
1663386659.6505942,202572,0.8790460228919983
1663388018.4578853,204558,0.9403747916221619
1663389385.8573482,206544,0.9642248749732971
1663390752.1654744,208530,0.9676320552825928
1663392115.9650168,210516,0.9659284353256226
1663393479.961914,212502,0.945485532283783
1663394847.911857,214488,0.9522998332977295
1663396178.2790704,216474,0.9608176946640015
1663397527.4834723,218460,0.9471890926361084
1663398870.0344434,220446,0.959114134311676
1663400217.835,222432,0.9420783519744873
1663401544.8119671,224418,0.9540033936500549
1663402886.7722733,226404,0.9522998332977295
1663404241.2184846,228390,0.9557070136070251
1663405557.980169,230376,0.9437819123268127
1663406871.4034438,232362,0.9659284353256226
1663408218.3207011,234348,0.9488926529884338
1663409530.7345676,236334,0.9250425696372986
1663410876.716115,238320,0.9557070136070251
1663412204.2124102,240306,0.9488926529884338
1663413527.3791962,242292,0.945485532283783
1663414865.3686728,244278,0.9557070136070251
1663416178.8832612,246264,0.9557070136070251
1663417503.5202372,248250,0.9642248749732971
1663418835.9604225,250236,0.9522998332977295
1663420169.6950734,252222,0.9659284353256226
1663421497.7397316,254208,0.9642248749732971
1663422829.9267442,256194,0.959114134311676
1663424155.1011474,258180,0.9608176946640015
1663425484.3884366,260166,0.9659284353256226
1663426812.9694686,262152,0.9574105739593506
1663428128.0114975,264138,0.9557070136070251
1663429468.4793217,266124,0.9625213146209717
1663430816.7789164,268110,0.9608176946640015
1663432194.3180902,270096,0.9488926529884338
1663433565.2919545,272082,0.9335604906082153
1663434904.238974,274068,0.9625213146209717
1663436224.7098007,276054,0.9420783519744873
1663437544.4814985,278040,0.959114134311676
1663438881.791236,280026,0.9540033936500549
1663440209.6710694,282012,0.9369676113128662
1663441550.6619937,283998,0.9233390092849731
1663442883.9571655,285984,0.9369676113128662
1663444192.3188674,287970,0.9522998332977295
1663445492.7825584,289956,0.9471890926361084
1663446784.3257606,291942,0.9488926529884338
1663448030.9402297,293928,0.9625213146209717
1663449320.0820527,295914,0.9488926529884338
1663450621.6669297,297900,0.959114134311676
1663451899.6472063,299886,0.9608176946640015
1663453196.139313,301872,0.9522998332977295
1663454479.994563,303858,0.9488926529884338
1663455765.5273197,305844,0.9488926529884338
1663457043.8735468,307830,0.959114134311676
1663458304.0977495,309816,0.9097104072570801
1663459602.0438385,311802,0.9522998332977295
1663460899.344513,313788,0.950596272945404
1663462169.2949977,315774,0.8960817456245422
1663463563.515193,317760,0.9369676113128662
1663465035.2797883,319746,0.9471890926361084
1663466586.9164975,321732,0.9471890926361084
1663468008.850533,323718,0.945485532283783
1663469423.8380105,325704,0.9540033936500549
1663470851.7029536,327690,0.945485532283783
1663472396.786331,329676,0.9420783519744873
1663473975.6855628,331662,0.959114134311676
1663475494.764845,333648,0.9352640509605408
1663476977.2439845,335634,0.9574105739593506
1663478579.6275928,337620,0.9642248749732971
1663480099.53279,339606,0.9284497499465942
1663481523.0961015,341592,0.9625213146209717
1663483061.6536472,343578,0.9608176946640015
1663484498.9934435,345564,0.9284497499465942
1663485956.2468426,347550,0.959114134311676
1663487439.9762366,349536,0.9608176946640015
1663488848.888307,351522,0.950596272945404
1663490360.3526704,353508,0.9471890926361084
1663491805.4364636,355494,0.9369676113128662
1663493240.0354717,357480,0.9574105739593506
1663494729.757983,359466,0.9608176946640015
1663496158.8034678,361452,0.9233390092849731
1663497664.568704,363438,0.9642248749732971
1663499157.7903287,365424,0.959114134311676
1663500582.851916,367410,0.9335604906082153
1663502100.650698,369396,0.9437819123268127
1663503519.29656,371382,0.9608176946640015
1663504980.8653927,373368,0.959114134311676
1663506494.200945,375354,0.950596272945404
1663508027.0255883,377340,0.9625213146209717
1663509675.639444,379326,0.9488926529884338
1663511250.4749124,381312,0.945485532283783
1663512814.6400213,383298,0.9574105739593506
1663514509.786216,385284,0.9522998332977295
1663516091.5308208,387270,0.9522998332977295
1663517641.2568948,389256,0.9488926529884338
1663519303.019702,391242,0.8977853655815125
1663520936.6827357,393228,0.9488926529884338
1663522508.3849697,395214,0.9625213146209717
1663524169.0844915,397200,0.959114134311676
1663525631.697454,399186,0.9301533102989197
1663527170.4394207,401172,0.9642248749732971
1663528780.9268281,403158,0.9540033936500549
1663530291.8621576,405144,0.9420783519744873
1663531801.9260561,407130,0.9301533102989197
1663533299.0268874,409116,0.9420783519744873
1663534882.926336,411102,0.9608176946640015
1663536402.9597945,413088,0.9522998332977295
1663537883.0495439,415074,0.9488926529884338
1663539459.6262825,417060,0.9488926529884338
1663540985.6672916,419046,0.9522998332977295
1663542492.4568915,421032,0.9352640509605408
1663544108.143033,423018,0.959114134311676
1663545646.350987,425004,0.9625213146209717
1663547282.587965,426990,0.9557070136070251
1663549081.0973945,428976,0.9625213146209717
1663550889.1255336,430962,0.9352640509605408
1663552554.2240663,432948,0.9522998332977295
1663554237.914855,434934,0.9557070136070251
1663556005.0721016,436920,0.9420783519744873
1663557727.4267867,438906,0.9608176946640015
1663559403.366533,440892,0.9352640509605408
1663561067.8395762,442878,0.9437819123268127
1663562852.1896749,444864,0.9369676113128662
1663564581.6586654,446850,0.9557070136070251
1663566202.8205705,448836,0.9608176946640015
1663567925.55351,450822,0.9488926529884338
1663569786.6430013,452808,0.9540033936500549
1663571441.5558753,454794,0.9608176946640015
1663573094.9032488,456780,0.9471890926361084
1663574816.1110146,458766,0.9522998332977295
1663576523.2437344,460752,0.9557070136070251
1663578164.8536043,462738,0.9642248749732971
1663579826.05278,464724,0.9625213146209717
1663581590.1400955,466710,0.9608176946640015
1663583230.3933365,468696,0.945485532283783
1663584840.39849,470682,0.9557070136070251
1663586531.4751499,472668,0.959114134311676
1663588265.609548,474654,0.9608176946640015
1663589872.2838223,476640,0.9420783519744873
1663591495.6525307,478626,0.9540033936500549
1663593272.1289515,480612,0.9335604906082153
1663594964.758071,482598,0.959114134311676
1663596536.1831925,484584,0.9625213146209717
1663598150.311834,486570,0.9386712312698364
1663599914.9879339,488556,0.950596272945404
1663601430.2540393,490542,0.950596272945404
1663602969.1009486,492528,0.9557070136070251
1663604576.3359272,494514,0.9642248749732971
1663606091.5835261,496500,0.9642248749732971
1663607569.7237458,498486,0.9522998332977295
1663609089.0188613,500472,0.9540033936500549
1663610628.6531658,502458,0.9574105739593506
1663612090.5078263,504444,0.9659284353256226
1663613538.2578676,506430,0.9710391759872437
1663615184.0645576,508416,0.9522998332977295
1663616674.2537224,510402,0.9403747916221619
1663618131.7581758,512388,0.9352640509605408
1663619691.6566575,514374,0.9386712312698364
1663621191.3834515,516360,0.9420783519744873
1663622691.3983753,518346,0.9301533102989197
1663624190.3452203,520332,0.9557070136070251
1663625795.8061209,522318,0.9403747916221619
1663627219.8259463,524304,0.9574105739593506
1663628623.675653,526290,0.9642248749732971
1663630190.2835648,528276,0.9437819123268127
1663631566.1058931,530262,0.950596272945404
1663632937.74452,532248,0.9369676113128662
1663634439.924054,534234,0.9488926529884338
1663635811.7404492,536220,0.9574105739593506
1663637200.9497867,538206,0.959114134311676
1663638727.2244892,540192,0.9608176946640015
1663640119.7685957,542178,0.945485532283783
1663641517.3066423,544164,0.9659284353256226
1663642985.052554,546150,0.9574105739593506
1663644422.8573315,548136,0.9574105739593506
1663646021.2465637,550122,0.9659284353256226
1663647774.974921,552108,0.9642248749732971
1663649366.2478712,554094,0.9540033936500549
1663650993.7683747,556080,0.9437819123268127
1663652659.4086623,558066,0.9522998332977295
1663654278.7187603,560052,0.9522998332977295
1663655877.0028915,562038,0.9488926529884338
1663657490.2745442,564024,0.9642248749732971
1663659238.1160464,566010,0.9659284353256226
1663660785.0423176,567996,0.9148211479187012
1663662364.102305,569982,0.959114134311676
1663664094.1731856,571968,0.9420783519744873
1663665688.5997708,573954,0.9625213146209717
1663667272.102751,575940,0.9625213146209717
1663668871.5442996,577926,0.9097104072570801
1663670505.704378,579912,0.9540033936500549
1663672069.921035,581898,0.9625213146209717
1663673655.3882916,583884,0.9420783519744873
1663675333.4359527,585870,0.945485532283783
1663676884.989988,587856,0.9540033936500549
1663678456.7127142,589842,0.945485532283783
1663680106.4657476,591828,0.9608176946640015
1663681744.0953503,593814,0.9437819123268127
1663683279.4453812,595800,0.9540033936500549
1663684880.283181,597786,0.9267461895942688
1663686593.1324303,599772,0.959114134311676
1663688162.9666734,601758,0.959114134311676
1663689750.6465273,603744,0.950596272945404
1663691459.9488494,605730,0.959114134311676
1663693098.6075478,607716,0.9608176946640015
1663694709.4693239,609702,0.9642248749732971
1663696360.9480107,611688,0.9557070136070251
1663698038.9995189,613674,0.9642248749732971
1663699623.7838142,615660,0.9642248749732971
1663701250.9149594,617646,0.9488926529884338
1663702941.2941854,619632,0.9386712312698364
1663704499.6894326,621618,0.950596272945404
1663706109.7236655,623604,0.9063032269477844
1663707763.7711413,625590,0.9625213146209717
1663709352.236503,627576,0.959114134311676
1663710980.4762504,629562,0.9574105739593506
1663712608.1241236,631548,0.9250425696372986
1663714320.6651661,633534,0.959114134311676
1663715920.374547,635520,0.9488926529884338
1663717555.5751128,637506,0.9437819123268127
1663719264.7628515,639492,0.9625213146209717
1663720915.6107862,641478,0.9386712312698364
1663722547.2652338,643464,0.9642248749732971
1663724032.9566643,645450,0.9625213146209717
1663725481.3538218,647436,0.9659284353256226
1663726851.1372578,649422,0.9369676113128662
1663728322.0875113,651408,0.9608176946640015
1663729768.1983786,653394,0.9557070136070251
1663731179.7565928,655380,0.9557070136070251
1663732683.921332,657366,0.9488926529884338
1663734102.6697469,659352,0.9608176946640015
1663735475.4587088,661338,0.9216354489326477
1663736988.2726452,663324,0.9625213146209717
1663738382.0299509,665310,0.9659284353256226
1663739764.9636602,667296,0.9540033936500549
1663741323.885152,669282,0.9233390092849731
1663742821.495115,671268,0.9642248749732971
