wall_time,step,value
1663250146.650037,395,0.7777777910232544
1663250373.9793854,790,0.7777777910232544
1663250599.1556928,1185,0.9629629850387573
1663250862.3563123,1580,0.6666666865348816
1663251118.285597,1975,0.8148148059844971
1663251381.057978,2370,0.8888888955116272
1663251645.2844343,2765,0.8148148059844971
1663251895.1138446,3160,0.8888888955116272
1663252156.8837347,3555,0.8888888955116272
1663252417.8398435,3950,0.8518518805503845
1663252673.8993666,4345,0.8148148059844971
1663252939.7695642,4740,0.7777777910232544
1663253201.6484206,5135,0.9259259104728699
1663253450.1761174,5530,0.8148148059844971
1663253707.0708039,5925,0.7407407164573669
1663253962.8146527,6320,0.6296296119689941
1663254216.1853445,6715,0.7407407164573669
1663254482.3243973,7110,0.8148148059844971
1663254745.3783236,7505,0.8888888955116272
1663255001.581102,7900,0.6296296119689941
1663255263.923219,8295,0.6296296119689941
1663255529.375227,8690,0.5555555820465088
1663255787.8613594,9085,0.5185185074806213
1663256049.866528,9480,0.8888888955116272
1663256300.146795,9875,0.7777777910232544
1663256555.4498942,10270,0.8148148059844971
1663256819.6916232,10665,0.6296296119689941
1663257075.8244646,11060,0.7407407164573669
1663257370.7249298,11455,0.8148148059844971
1663257631.217792,11850,0.8148148059844971
1663257890.999923,12245,0.4444444477558136
1663258149.5679986,12640,0.8518518805503845
1663258405.6051607,13035,0.5185185074806213
1663258665.6374457,13430,0.3333333432674408
1663258923.1863668,13825,0.8518518805503845
1663259182.9901767,14220,0.8148148059844971
1663259446.616909,14615,0.3333333432674408
1663259705.2368014,15010,0.5555555820465088
1663259961.5453637,15405,0.5185185074806213
1663260215.5947585,15800,0.29629629850387573
1663260459.6539783,16195,0.8888888955116272
1663260709.1147678,16590,0.29629629850387573
1663260958.8590236,16985,0.9259259104728699
1663261207.1228983,17380,0.4444444477558136
1663261469.6397543,17775,0.8518518805503845
1663261724.6777701,18170,0.8518518805503845
1663261983.1899457,18565,0.3333333432674408
1663262245.0873878,18960,0.25925925374031067
1663262505.5347137,19355,0.7037037014961243
1663262758.900126,19750,0.9259259104728699
1663263013.8314593,20145,0.9259259104728699
1663263276.6670117,20540,0.6666666865348816
1663263532.8154638,20935,0.8888888955116272
1663263793.8504403,21330,0.8888888955116272
1663264057.2212372,21725,0.9259259104728699
1663264309.3268309,22120,0.9259259104728699
1663264568.4716,22515,0.6296296119689941
1663264818.6695476,22910,0.7777777910232544
1663265065.711433,23305,0.9259259104728699
1663265328.1129491,23700,0.9629629850387573
1663265589.2251565,24095,0.8518518805503845
1663265841.860328,24490,0.9259259104728699
1663266107.1481333,24885,0.5925925970077515
1663266369.4125988,25280,0.8888888955116272
1663266628.0046444,25675,0.9259259104728699
1663266890.9071264,26070,0.9259259104728699
1663267143.9602706,26465,0.7407407164573669
1663267399.6208067,26860,0.9629629850387573
1663267663.183986,27255,0.9259259104728699
1663267924.6868508,27650,0.8888888955116272
1663268182.5049741,28045,0.8888888955116272
1663268435.945672,28440,0.8888888955116272
1663268688.4949207,28835,0.7407407164573669
1663268935.6169536,29230,0.8518518805503845
1663269198.0113647,29625,0.8888888955116272
1663269455.096259,30020,0.8888888955116272
1663269707.6058314,30415,0.6666666865348816
1663269973.0794644,30810,0.8518518805503845
1663270233.582282,31205,0.7777777910232544
1663270484.277196,31600,0.8888888955116272
1663270737.5502026,31995,0.5925925970077515
1663270986.2795453,32390,0.8148148059844971
1663271238.3548627,32785,0.4444444477558136
1663271498.7320957,33180,0.8888888955116272
1663271761.0924637,33575,0.8148148059844971
1663272019.2794538,33970,0.8888888955116272
1663272279.3435683,34365,0.6666666865348816
1663272530.0654466,34760,0.9259259104728699
1663272777.5818574,35155,0.7037037014961243
1663273040.8887672,35550,0.8888888955116272
1663273303.218761,35945,0.9259259104728699
1663273557.1707249,36340,0.9259259104728699
1663273812.2831624,36735,0.9259259104728699
1663274078.317955,37130,0.9259259104728699
1663274339.6444187,37525,0.9259259104728699
1663274603.5389223,37920,0.9259259104728699
1663274867.1974695,38315,0.7037037014961243
1663275121.0123749,38710,0.9259259104728699
1663275385.0521626,39105,0.8518518805503845
1663275647.6561034,39500,0.9259259104728699
1663275902.8048148,39895,0.9259259104728699
