wall_time,step,value
1663251159.2094908,1986,0.7939394116401672
1663252462.6134808,3972,0.8060606122016907
1663253754.560095,5958,0.8545454740524292
1663255060.8337467,7944,0.7515151500701904
1663256372.098437,9930,0.7818182110786438
1663257712.7534912,11916,0.7696969509124756
1663259038.423274,13902,0.9090909361839294
1663260371.2467077,15888,0.8363636136054993
1663261685.7910874,17874,0.7939394116401672
1663263023.837022,19860,0.8363636136054993
1663264375.447489,21846,0.842424213886261
1663265699.0556774,23832,0.8666666746139526
1663267042.488572,25818,0.8545454740524292
1663268380.650876,27804,0.7878788113594055
1663269694.5127478,29790,0.8606060743331909
1663271016.8716536,31776,0.7757575511932373
1663272343.8529837,33762,0.842424213886261
1663273664.323012,35748,0.8727272748947144
1663275016.2265887,37734,0.8606060743331909
1663276343.679408,39720,0.8121212124824524
1663277679.20109,41706,0.800000011920929
1663279006.2444124,43692,0.8606060743331909
1663280330.2416353,45678,0.8363636136054993
1663281633.4344559,47664,0.8727272748947144
1663282965.5976079,49650,0.9333333373069763
1663284302.1397839,51636,0.842424213886261
1663285633.700037,53622,0.903030276298523
1663286962.4962904,55608,0.8666666746139526
1663288293.209766,57594,0.903030276298523
1663289637.7263057,59580,0.8060606122016907
1663290979.8598793,61566,0.8484848737716675
1663292295.7383075,63552,0.8303030133247375
1663293647.6539133,65538,0.8969696760177612
1663295006.7861247,67524,0.8848484754562378
1663296322.7738647,69510,0.8848484754562378
1663297661.4594917,71496,0.8545454740524292
1663299005.1543818,73482,0.903030276298523
1663300329.4932187,75468,0.8484848737716675
1663301644.7620378,77454,0.8787878751754761
1663302955.6502407,79440,0.8787878751754761
1663304270.301734,81426,0.8909090757369995
1663305615.256531,83412,0.8969696760177612
1663306946.6441157,85398,0.8787878751754761
1663308285.0669026,87384,0.8606060743331909
1663309628.8696988,89370,0.9212121367454529
1663310966.9656389,91356,0.8969696760177612
1663312304.6686587,93342,0.9272727370262146
1663313658.2702615,95328,0.9151515364646912
1663315013.9487123,97314,0.9151515364646912
1663316370.2630107,99300,0.8484848737716675
1663317731.3039515,101286,0.8181818127632141
1663319093.066359,103272,0.8909090757369995
1663320449.0708132,105258,0.8969696760177612
1663321803.3965235,107244,0.8969696760177612
1663323149.641,109230,0.9090909361839294
1663324506.460296,111216,0.8484848737716675
1663325874.0524628,113202,0.8848484754562378
1663327222.0850747,115188,0.8909090757369995
1663328576.5080132,117174,0.8545454740524292
1663329944.7388136,119160,0.800000011920929
1663331315.567504,121146,0.8545454740524292
1663332690.6220632,123132,0.9151515364646912
1663334021.5661776,125118,0.903030276298523
1663335339.691992,127104,0.9090909361839294
1663336686.3363407,129090,0.8848484754562378
1663338022.1462188,131076,0.9212121367454529
1663339347.8007874,133062,0.9272727370262146
1663340685.4935427,135048,0.9212121367454529
1663342019.937527,137034,0.8727272748947144
1663343356.3610108,139020,0.8848484754562378
1663344694.1411364,141006,0.8545454740524292
1663346051.3093202,142992,0.9151515364646912
1663347402.9812756,144978,0.8242424130439758
1663348753.0029242,146964,0.8363636136054993
1663350107.7640965,148950,0.8666666746139526
1663351456.4737928,150936,0.9090909361839294
1663352811.4021635,152922,0.8969696760177612
1663354149.178172,154908,0.8606060743331909
1663355509.7289004,156894,0.8848484754562378
1663356873.0044076,158880,0.9151515364646912
1663358222.9128435,160866,0.8909090757369995
1663359578.1865444,162852,0.8848484754562378
1663360946.482239,164838,0.8909090757369995
1663362281.8253202,166824,0.8787878751754761
1663363639.0760195,168810,0.8363636136054993
1663364982.3926253,170796,0.9090909361839294
1663366329.4510467,172782,0.9151515364646912
1663367694.0220094,174768,0.903030276298523
1663369052.6104145,176754,0.8848484754562378
1663370401.8786201,178740,0.9333333373069763
1663371761.801877,180726,0.939393937587738
1663373112.9818091,182712,0.8666666746139526
1663374448.2291133,184698,0.8787878751754761
1663375800.88609,186684,0.9212121367454529
1663377156.03196,188670,0.9151515364646912
1663378508.6704886,190656,0.8909090757369995
1663379877.2614872,192642,0.9151515364646912
1663381229.9952986,194628,0.8787878751754761
1663382588.7635925,196614,0.8848484754562378
1663383947.3512604,198600,0.8787878751754761
1663385302.2023733,200586,0.8969696760177612
1663386659.6280303,202572,0.8787878751754761
1663388018.4466767,204558,0.939393937587738
1663389385.8464034,206544,0.8484848737716675
1663390752.1423464,208530,0.8545454740524292
1663392115.9523118,210516,0.9090909361839294
1663393479.952451,212502,0.903030276298523
1663394847.9025893,214488,0.8848484754562378
1663396178.2680886,216474,0.9151515364646912
1663397527.4728632,218460,0.8969696760177612
1663398870.0226831,220446,0.8909090757369995
1663400217.8275871,222432,0.8787878751754761
1663401544.8029792,224418,0.8909090757369995
1663402886.7636702,226404,0.8606060743331909
1663404241.209117,228390,0.8727272748947144
1663405557.9660432,230376,0.9333333373069763
1663406871.3956876,232362,0.9272727370262146
1663408218.3122602,234348,0.9454545378684998
1663409530.7247603,236334,0.8666666746139526
1663410876.7070022,238320,0.9333333373069763
1663412204.1985984,240306,0.9272727370262146
1663413527.3691704,242292,0.8969696760177612
1663414865.3604636,244278,0.9212121367454529
1663416178.8636212,246264,0.8848484754562378
1663417503.5066512,248250,0.939393937587738
1663418835.939153,250236,0.9151515364646912
1663420169.6833482,252222,0.9333333373069763
1663421497.7304955,254208,0.9151515364646912
1663422829.9181237,256194,0.9272727370262146
1663424155.0864162,258180,0.9090909361839294
1663425484.3781083,260166,0.9272727370262146
1663426812.9623647,262152,0.9212121367454529
1663428128.0019689,264138,0.8666666746139526
1663429468.4720323,266124,0.8909090757369995
1663430816.768761,268110,0.7515151500701904
1663432194.3069558,270096,0.939393937587738
1663433565.2826355,272082,0.8969696760177612
1663434904.2275453,274068,0.9272727370262146
1663436224.6994224,276054,0.8909090757369995
1663437544.4612463,278040,0.8969696760177612
1663438881.781757,280026,0.8545454740524292
1663440209.663396,282012,0.8303030133247375
1663441550.6542284,283998,0.903030276298523
1663442883.9429872,285984,0.8545454740524292
1663444192.3073273,287970,0.8909090757369995
1663445492.77155,289956,0.9212121367454529
1663446784.31207,291942,0.939393937587738
1663448030.9285204,293928,0.9151515364646912
1663449320.0705316,295914,0.903030276298523
1663450621.6456454,297900,0.8727272748947144
1663451899.6387613,299886,0.903030276298523
1663453196.1302083,301872,0.8969696760177612
1663454479.9884043,303858,0.9090909361839294
1663455765.5121531,305844,0.8909090757369995
1663457043.8652487,307830,0.9515151381492615
1663458304.0822053,309816,0.8969696760177612
1663459602.0359674,311802,0.9212121367454529
1663460899.3355308,313788,0.9515151381492615
1663462169.2864196,315774,0.939393937587738
1663463563.5062926,317760,0.939393937587738
1663465035.2609012,319746,0.8727272748947144
1663466586.9009826,321732,0.9090909361839294
1663468008.8392382,323718,0.9333333373069763
1663469423.8188882,325704,0.903030276298523
1663470851.6941028,327690,0.9090909361839294
1663472396.779825,329676,0.9090909361839294
1663473975.6741164,331662,0.8545454740524292
1663475494.7547264,333648,0.903030276298523
1663476977.237557,335634,0.903030276298523
1663478579.6188715,337620,0.9151515364646912
1663480099.5169454,339606,0.8969696760177612
1663481523.086892,341592,0.9090909361839294
1663483061.6440423,343578,0.8181818127632141
1663484498.9730804,345564,0.8969696760177612
1663485956.2364695,347550,0.9151515364646912
1663487439.965321,349536,0.9333333373069763
1663488848.8745854,351522,0.9272727370262146
1663490360.3419101,353508,0.8666666746139526
1663491805.4271245,355494,0.9272727370262146
1663493240.026331,357480,0.903030276298523
1663494729.7473567,359466,0.9454545378684998
1663496158.7901003,361452,0.8303030133247375
1663497664.5560305,363438,0.9151515364646912
1663499157.7703552,365424,0.9090909361839294
1663500582.841273,367410,0.8969696760177612
1663502100.6241076,369396,0.9212121367454529
