wall_time,step,value
1663253548.039952,5418,0.7204564213752747
1663257366.0099368,10836,0.7343113422393799
1663261178.7196198,16254,0.7595762014389038
1663265035.0953372,21672,0.7636511921882629
1663268903.4305513,27090,0.7840260863304138
1663272719.382589,32508,0.7872860431671143
1663276583.2258644,37926,0.797881007194519
1663280425.0503001,43344,0.788101077079773
1663284252.785466,48762,0.8011410236358643
1663288094.3611143,54180,0.7921760678291321
1663291938.6134713,59598,0.8068459630012512
1663295816.032773,65016,0.7889160513877869
1663299682.5486512,70434,0.8011410236358643
1663303449.0336986,75852,0.7530562281608582
1663307314.1325548,81270,0.8149959444999695
1663311197.9468975,86688,0.8052159547805786
1663315086.9080853,92106,0.8035860061645508
1663319019.7420108,97524,0.8198859095573425
1663322946.0526261,102942,0.8076609373092651
1663326865.1337273,108360,0.8060309886932373
1663330819.1392372,113778,0.8207008838653564
1663334721.4909818,119196,0.8141809105873108
1663338577.8584394,124614,0.8158109188079834
1663342433.8653057,130032,0.812550961971283
1663346312.793548,135450,0.8052159547805786
1663350231.8645473,140868,0.8215159177780151
1663354132.6068754,146286,0.8312958478927612
1663358052.0867577,151704,0.8052159547805786
1663361970.7384355,157122,0.8117359280586243
1663365858.1155605,162540,0.823145866394043
1663369775.930194,167958,0.8272208571434021
1663373691.0452428,173376,0.8288508653640747
1663377581.5817845,178794,0.8296658396720886
1663381499.949984,184212,0.817440927028656
1663385430.8610585,189630,0.823145866394043
1663389382.6286488,195048,0.8141809105873108
1663393329.1908033,200466,0.8019559979438782
1663397228.2071488,205884,0.8149959444999695
1663401098.5074995,211302,0.8247758746147156
1663404978.4785905,216720,0.8264058828353882
1663408811.6298532,222138,0.8215159177780151
1663412653.6030838,227556,0.8198859095573425
1663416482.7429862,232974,0.8215159177780151
1663420323.657378,238392,0.8321108222007751
1663424158.6118197,243810,0.8182559013366699
1663427978.6798215,249228,0.8353708386421204
1663431882.038132,254646,0.8239609003067017
1663435795.0666854,260064,0.8101059198379517
1663439623.0586848,265482,0.8035860061645508
1663443470.0198882,270900,0.8044009804725647
1663447183.6504288,276318,0.812550961971283
1663450913.312427,281736,0.8101059198379517
1663454637.642708,287154,0.8117359280586243
1663458317.1747358,292572,0.8109209537506104
1663462059.4979331,297990,0.812550961971283
1663466305.2337646,303408,0.8247758746147156
1663470364.1978955,308826,0.8133659362792969
1663474864.0118275,314244,0.8101059198379517
1663479311.1358907,319662,0.8019559979438782
1663483570.710913,325080,0.8272208571434021
1663487768.3617885,330498,0.8198859095573425
1663491942.384044,335916,0.8149959444999695
1663496149.098103,341334,0.8166258931159973
1663500368.4522634,346752,0.8321108222007751
1663504510.6280918,352170,0.8003259897232056
1663508925.6518986,357588,0.8141809105873108
1663513533.0650926,363006,0.8264058828353882
1663518212.5008197,368424,0.8003259897232056
1663522873.2638974,373842,0.8109209537506104
1663527366.2591264,379260,0.8158109188079834
1663531803.3544102,384678,0.8133659362792969
1663536217.8949234,390096,0.8092909455299377
1663540672.667048,395514,0.8166258931159973
1663545134.4837487,400932,0.8207008838653564
1663550127.3358629,406350,0.8149959444999695
1663555024.78637,411768,0.817440927028656
1663559957.3225777,417186,0.8092909455299377
1663564947.2038603,422604,0.8052159547805786
1663570011.1974165,428022,0.8052159547805786
1663574874.0385644,433440,0.8117359280586243
1663579678.2589805,438858,0.8190708756446838
1663584491.455947,444276,0.8068459630012512
1663589298.4177144,449694,0.8117359280586243
1663594217.2359273,455112,0.812550961971283
1663599056.2484488,460530,0.8255908489227295
1663603549.5536127,465948,0.8239609003067017
1663607964.7881439,471366,0.8141809105873108
1663612300.679608,476784,0.8109209537506104
1663616708.3402953,482202,0.8101059198379517
1663621019.778348,487620,0.8141809105873108
1663625554.2398608,493038,0.8003259897232056
1663629879.9332821,498456,0.8101059198379517
1663634082.5037317,503874,0.8060309886932373
1663638299.717988,509292,0.7897310256958008
1663642531.5047286,514710,0.8035860061645508
1663647057.2123337,520128,0.8141809105873108
1663651779.22275,525546,0.8133659362792969
1663656477.865047,530964,0.817440927028656
1663661187.330141,536382,0.8052159547805786
1663665890.0416772,541800,0.8084759712219238
1663670569.9512079,547218,0.8035860061645508
1663675296.6983838,552636,0.8133659362792969
1663679905.391879,558054,0.8117359280586243
1663684544.817452,563472,0.8133659362792969
1663689227.787373,568890,0.8092909455299377
1663693963.8817596,574308,0.8101059198379517
1663698729.9881997,579726,0.797881007194519
1663703403.818463,585144,0.8101059198379517
1663708131.8291802,590562,0.8060309886932373
1663712835.7783945,595980,0.8011410236358643
1663717606.0389676,601398,0.8084759712219238
1663722366.7039258,606816,0.8141809105873108
1663726502.9879894,612234,0.8060309886932373
1663730656.3608568,617652,0.8011410236358643
1663734785.2914128,623070,0.8092909455299377
1663738869.4245205,628488,0.812550961971283
1663743250.6185215,633906,0.812550961971283
1663748560.4422874,639324,0.8101059198379517
1663753892.437961,644742,0.8052159547805786
1663758774.521599,650160,0.8019559979438782
1663763738.5299284,655578,0.8166258931159973
1663768541.0738578,660996,0.8141809105873108
1663773338.5287378,666414,0.8149959444999695
1663778211.3466165,671832,0.8019559979438782
1663783085.5615096,677250,0.8076609373092651
1663787985.4088914,682668,0.8084759712219238
1663792903.387786,688086,0.7954360246658325
