wall_time,step,value
1663251159.2320228,1986,0.771276593208313
1663252462.637198,3972,0.7677304744720459
1663253754.579417,5958,0.7960993051528931
1663255060.853514,7944,0.8404255509376526
1663256372.1199217,9930,0.8368794322013855
1663257712.7718687,11916,0.6808510422706604
1663259038.4382856,13902,0.7358155846595764
1663260371.2620614,15888,0.771276593208313
1663261685.8131418,17874,0.8315602540969849
1663263023.855966,19860,0.8209219574928284
1663264375.4627872,21846,0.813829779624939
1663265699.0733883,23832,0.8315602540969849
1663267042.5239809,25818,0.8102836608886719
1663268380.6689641,27804,0.8191489577293396
1663269694.535294,29790,0.7960993051528931
1663271016.8913963,31776,0.7251772880554199
1663272343.8709335,33762,0.8120567202568054
1663273664.3409488,35748,0.8120567202568054
1663275016.2634096,37734,0.7819148898124695
1663276343.6969934,39720,0.8297872543334961
1663277679.2178955,41706,0.7907801270484924
1663279006.2675734,43692,0.8652482032775879
1663280330.2680147,45678,0.7854610085487366
1663281633.4540951,47664,0.8280141949653625
1663282965.613357,49650,0.8421986103057861
1663284302.1683228,51636,0.8439716100692749
1663285633.747383,53622,0.838652491569519
1663286962.5192678,55608,0.8563829660415649
1663288293.2271008,57594,0.8528369069099426
1663289637.7469664,59580,0.7978723645210266
1663290979.8932805,61566,0.8617021441459656
1663292295.7615287,63552,0.8457446694374084
1663293647.6780555,65538,0.8404255509376526
1663295006.8049128,67524,0.8617021441459656
1663296322.7976441,69510,0.826241135597229
1663297661.485117,71496,0.847517728805542
1663299005.1840808,73482,0.7996453642845154
1663300329.5142457,75468,0.8563829660415649
1663301644.790358,77454,0.8368794322013855
1663302955.6656241,79440,0.838652491569519
1663304270.323649,81426,0.7943262457847595
1663305615.2790077,83412,0.8492907881736755
1663306946.6663964,85398,0.804964542388916
1663308285.0864046,87384,0.8705673813819885
1663309628.890101,89370,0.7446808218955994
1663310966.9835365,91356,0.8439716100692749
1663312304.7029314,93342,0.8528369069099426
1663313658.2918875,95328,0.8705673813819885
1663315013.970069,97314,0.8244680762290955
1663316370.2874565,99300,0.7943262457847595
1663317731.330443,101286,0.8670212626457214
1663319093.087342,103272,0.8404255509376526
1663320449.0922244,105258,0.8492907881736755
1663321803.4173307,107244,0.8652482032775879
1663323149.6638918,109230,0.835106372833252
1663324506.4827526,111216,0.771276593208313
1663325874.0701077,113202,0.8528369069099426
1663327222.1023588,115188,0.7960993051528931
1663328576.5389934,117174,0.8492907881736755
1663329944.761629,119160,0.8421986103057861
1663331315.5896747,121146,0.8634752035140991
1663332690.6639423,123132,0.8617021441459656
1663334021.582412,125118,0.8581560254096985
1663335339.710946,127104,0.7996453642845154
1663336686.3523357,129090,0.8280141949653625
1663338022.1652837,131076,0.8280141949653625
