wall_time,step,value
1663253548.0650094,5418,0.867688000202179
1663257366.0408435,10836,0.9456824660301208
1663261178.744229,16254,0.9373258948326111
1663265035.1226428,21672,0.8259052634239197
1663268903.4685762,27090,0.9442896842956543
1663272719.4095626,32508,0.8690807819366455
1663276583.2745295,37926,0.9080780148506165
1663280425.0913522,43344,0.7646239399909973
1663284252.8151596,48762,0.8579387068748474
1663288094.3890812,54180,0.9345403909683228
1663291938.6626852,59598,0.9094707369804382
1663295816.0574286,65016,0.9470751881599426
1663299682.5802565,70434,0.8523676991462708
1663303449.0825496,75852,0.9456824660301208
1663307314.1902933,81270,0.9303621053695679
1663311197.97343,86688,0.8844011425971985
1663315086.9410028,92106,0.9331476092338562
1663319019.7709517,97524,0.9331476092338562
1663322946.0847058,102942,0.9442896842956543
1663326865.1725996,108360,0.9247910976409912
1663330819.1656492,113778,0.8885793685913086
1663334721.5219562,119196,0.9596100449562073
1663338577.8935957,124614,0.9011142253875732
1663342433.8951516,130032,0.9289693832397461
1663346312.8177562,135450,0.9373258948326111
1663350231.8883364,140868,0.9247910976409912
1663354132.648286,146286,0.9651810526847839
1663358052.1205509,151704,0.9428969621658325
1663361970.7716057,157122,0.9637883305549622
1663365858.1543357,162540,0.9387186765670776
1663369775.9683263,167958,0.9373258948326111
1663373691.0706232,173376,0.9540389776229858
1663377581.6080947,178794,0.9749303460121155
1663381499.9764807,184212,0.8927576541900635
1663385430.9184856,189630,0.9456824660301208
1663389382.685679,195048,0.9428969621658325
1663393329.2260523,200466,0.956824541091919
1663397228.2558327,205884,0.961002767086029
1663401098.5428371,211302,0.9303621053695679
1663404978.520744,216720,0.9679665565490723
1663408811.651497,222138,0.9637883305549622
1663412653.6350124,227556,0.9150418043136597
1663416482.780146,232974,0.9540389776229858
1663420323.6787608,238392,0.9526462554931641
1663424158.6396189,243810,0.9331476092338562
1663427978.7319584,249228,0.9526462554931641
1663431882.0648649,254646,0.9401113986968994
1663435795.092834,260064,0.9387186765670776
1663439623.0896695,265482,0.9470751881599426
1663443470.0524337,270900,0.9220055937767029
1663447183.6816607,276318,0.9387186765670776
1663450913.3378317,281736,0.9651810526847839
1663454637.6671622,287154,0.9206128120422363
1663458317.2039006,292572,0.8871866464614868
1663462059.5208528,297990,0.9401113986968994
1663466305.2565658,303408,0.9345403909683228
1663470364.2557268,308826,0.9233983159065247
1663474864.0487273,314244,0.9108635187149048
1663479311.1640081,319662,0.9401113986968994
1663483570.7406533,325080,0.917827308177948
1663487768.398438,330498,0.9428969621658325
1663491942.4106247,335916,0.9637883305549622
1663496149.122887,341334,0.9317548871040344
1663500368.4816573,346752,0.961002767086029
1663504510.6600184,352170,0.9596100449562073
1663508925.677064,357588,0.956824541091919
1663513533.130388,363006,0.902506947517395
1663518212.551738,368424,0.9359331727027893
1663522873.294551,373842,0.9233983159065247
1663527366.2915123,379260,0.9401113986968994
1663531803.4006295,384678,0.9651810526847839
1663536217.9415917,390096,0.9303621053695679
1663540672.7130575,395514,0.9651810526847839
1663545134.5657632,400932,0.9136490225791931
1663550127.3792026,406350,0.9373258948326111
1663555024.8271306,411768,0.961002767086029
1663559957.3449879,417186,0.9192200303077698
1663564947.2313447,422604,0.9554317593574524
1663570011.2221007,428022,0.926183819770813
1663574874.0694942,433440,0.9540389776229858
1663579678.2839859,438858,0.9094707369804382
1663584491.5434504,444276,0.8746517896652222
1663589298.4643273,449694,0.9637883305549622
1663594217.273244,455112,0.8969359397888184
1663599056.2832594,460530,0.956824541091919
1663603549.5839417,465948,0.9554317593574524
1663607964.8267722,471366,0.956824541091919
1663612300.7232969,476784,0.8774373531341553
1663616708.3685179,482202,0.9693593382835388
1663621019.8316128,487620,0.9206128120422363
1663625554.2812846,493038,0.9526462554931641
1663629879.972124,498456,0.9150418043136597
1663634082.5453928,503874,0.8732590675354004
1663638299.7506604,509292,0.9456824660301208
1663642531.5592015,514710,0.9582172632217407
1663647057.246512,520128,0.9122562408447266
1663651779.2603762,525546,0.941504180431366
1663656477.9177735,530964,0.9094707369804382
1663661187.3572311,536382,0.9651810526847839
1663665890.0650566,541800,0.9080780148506165
1663670569.9757428,547218,0.9679665565490723
1663675296.7490506,552636,0.9484679698944092
1663679905.4276505,558054,0.9220055937767029
1663684544.8555214,563472,0.9247910976409912
1663689227.8238525,568890,0.9164345264434814
1663693963.9208438,574308,0.9331476092338562
1663698730.013129,579726,0.89415043592453
1663703403.8673022,585144,0.9470751881599426
1663708131.8630216,590562,0.926183819770813
1663712835.8186092,595980,0.8523676991462708
1663717606.0626352,601398,0.9498607516288757
1663722366.7627943,606816,0.9470751881599426
1663726503.017527,612234,0.9317548871040344
1663730656.3890514,617652,0.9122562408447266
1663734785.3235683,623070,0.9442896842956543
1663738869.4486854,628488,0.8830083608627319
1663743250.6498263,633906,0.9401113986968994
1663748560.4794464,639324,0.9582172632217407
1663753892.467987,644742,0.8927576541900635
1663758774.571217,650160,0.8969359397888184
1663763738.5574703,655578,0.9693593382835388
1663768541.1315393,660996,0.9582172632217407
1663773338.5610003,666414,0.9052924513816833
1663778211.3772948,671832,0.926183819770813
1663783085.5898054,677250,0.9596100449562073
1663787985.4498777,682668,0.902506947517395
1663792903.428723,688086,0.867688000202179
1663797783.2580004,693504,0.8830083608627319
1663802589.1451228,698922,0.9247910976409912
1663807370.9864497,704340,0.8885793685913086
1663812067.2383068,709758,0.9456824660301208
