wall_time,step,value
1663251908.4347906,3157,0.9074355363845825
1663254081.1257668,6314,0.7996965050697327
1663256280.9218667,9471,0.7253414392471313
1663258503.2885156,12628,0.8148710131645203
1663260659.3711486,15785,0.7086494565010071
1663262823.4506783,18942,0.8801214098930359
1663264992.9191067,22099,0.8088012337684631
1663267177.4853375,25256,0.8072837591171265
1663269343.7416043,28413,0.8801214098930359
1663271494.8724697,31570,0.9726858735084534
1663273669.853304,34727,0.9726858735084534
1663275873.521835,37884,0.7617602348327637
1663278056.7761104,41041,0.7511380910873413
1663280253.9502037,44198,0.9605462551116943
1663282403.5180626,47355,0.97420334815979
1663284582.6753497,50512,0.8300455212593079
1663286793.6006966,53669,0.97420334815979
1663288978.5144854,56826,0.886191189289093
1663291169.0313468,59983,0.9135053157806396
1663293343.392932,63140,0.8877086639404297
1663295554.4197352,66297,0.9013656973838806
1663297738.7810605,69454,0.9044005870819092
1663299930.8159723,72611,0.8406676650047302
1663302158.1342344,75768,0.8254931569099426
1663304349.8400152,78925,0.9317147135734558
1663306542.2732842,82082,0.9650986194610596
1663308714.228414,85239,0.8907435536384583
1663310905.323936,88396,0.9438543319702148
1663313051.4829257,91553,0.9332321882247925
1663315232.7162259,94710,0.9013656973838806
1663317433.4612534,97867,0.9301972389221191
1663319613.6254086,101024,0.9453717470169067
1663321822.2134101,104181,0.9681335091590881
1663323962.7065737,107338,0.9514415860176086
1663326171.6587086,110495,0.9711684584617615
1663328339.55137,113652,0.97420334815979
1663330568.6994035,116809,0.9757207632064819
1663332752.1694143,119966,0.8725341558456421
1663334944.4214103,123123,0.9393019676208496
1663337228.7924278,126280,0.874051570892334
1663339500.3444166,129437,0.9256449341773987
1663341797.583341,132594,0.9438543319702148
1663343980.4834304,135751,0.9605462551116943
1663346184.6234071,138908,0.9210925698280334
1663348390.8412604,142065,0.9787557125091553
1663350560.0174737,145222,0.9726858735084534
1663352752.2750456,148379,0.8952959179878235
1663354874.6349955,151536,0.8937784433364868
1663357056.0422285,154693,0.9817906022071838
1663359223.953835,157850,0.9271623492240906
1663361401.3833869,161007,0.9726858735084534
1663363562.0302699,164164,0.962063729763031
1663365687.8150475,167321,0.9650986194610596
1663367857.7527795,170478,0.9317147135734558
1663370027.005377,173635,0.9393019676208496
1663372207.2664886,176792,0.9666160941123962
1663374363.2179875,179949,0.9347496032714844
1663376519.5779512,183106,0.9681335091590881
1663378690.4369097,186263,0.9165402054786682
1663380888.0799308,189420,0.9301972389221191
1663383061.4172103,192577,0.962063729763031
1663385228.8561943,195734,0.962063729763031
1663387399.5305998,198891,0.9529590010643005
1663389566.311054,202048,0.9453717470169067
1663391774.151293,205205,0.9438543319702148
1663393941.7039874,208362,0.9286798238754272
1663396093.7230768,211519,0.9377844929695129
1663398253.5903277,214676,0.9514415860176086
1663400437.1085598,217833,0.9559939503669739
1663402600.5758934,220990,0.9286798238754272
1663404790.6708345,224147,0.9833080172538757
1663406952.813653,227304,0.949924111366272
1663409141.6225045,230461,0.898330807685852
1663411357.4274335,233618,0.962063729763031
1663413625.0537977,236775,0.9347496032714844
1663415935.2961519,239932,0.9848254919052124
1663418190.3285363,243089,0.9817906022071838
1663420468.9893079,246246,0.9393019676208496
1663422770.2592652,249403,0.9468892216682434
1663425051.1149166,252560,0.9605462551116943
1663427295.9110348,255717,0.9711684584617615
1663429487.5089037,258874,0.9787557125091553
1663431714.958209,262031,0.9529590010643005
1663433946.4975927,265188,0.9559939503669739
1663436107.9888465,268345,0.9575113654136658
1663438244.4200718,271502,0.9848254919052124
1663440414.881383,274659,0.9802731275558472
1663442626.4378135,277816,0.9529590010643005
1663444780.308937,280973,0.9817906022071838
1663446921.7143302,284130,0.9559939503669739
1663449061.8971543,287287,0.9802731275558472
1663451202.2249534,290444,0.9559939503669739
1663453376.0635602,293601,0.9757207632064819
1663455524.5543993,296758,0.9848254919052124
1663457643.4599152,299915,0.9787557125091553
1663459792.8218913,303072,0.9423368573188782
1663461953.364265,306229,0.9757207632064819
1663464259.7601006,309386,0.9711684584617615
1663466716.7128503,312543,0.97420334815979
1663469024.0164745,315700,0.987860381603241
1663471324.2819102,318857,0.9650986194610596
1663473848.7285225,322014,0.9893778562545776
1663476199.516262,325171,0.9650986194610596
1663478731.8072507,328328,0.9726858735084534
1663481141.350263,331485,0.9787557125091553
1663483522.9629679,334642,0.9833080172538757
1663485861.516697,337799,0.9347496032714844
1663488218.9052858,340956,0.9681335091590881
1663490540.509855,344113,0.9802731275558472
1663492890.1894615,347270,0.9817906022071838
1663495301.9137247,350427,0.9802731275558472
1663497679.3596303,353584,0.9833080172538757
1663500064.72365,356741,0.9711684584617615
1663502413.8055646,359898,0.9393019676208496
1663504702.7616277,363055,0.9802731275558472
1663507150.296895,366212,0.9696509838104248
1663509757.0746195,369369,0.9757207632064819
1663512251.6229713,372526,0.9772382378578186
1663514782.05309,375683,0.97420334815979
1663517302.0063932,378840,0.9681335091590881
1663519920.3115845,381997,0.9787557125091553
1663522633.3440254,385154,0.987860381603241
1663525138.129006,388311,0.9863429665565491
1663527674.7227151,391468,0.9787557125091553
1663530263.1922793,394625,0.97420334815979
1663532796.862237,397782,0.9833080172538757
1663535398.421863,400939,0.9696509838104248
1663537974.7130022,404096,0.9650986194610596
1663540562.561475,407253,0.9575113654136658
1663543141.6483734,410410,0.9605462551116943
1663545664.3871226,413567,0.9802731275558472
1663548299.4588933,416724,0.9484066963195801
1663550945.5044935,419881,0.97420334815979
1663553557.9815714,423038,0.9726858735084534
1663556470.903573,426195,0.9802731275558472
1663559152.6487174,429352,0.9802731275558472
1663561802.042776,432509,0.9802731275558472
1663564781.3268476,435666,0.9590288400650024
1663567341.5567164,438823,0.9726858735084534
1663569960.047467,441980,0.9817906022071838
1663572648.8796868,445137,0.9787557125091553
1663575370.7250721,448294,0.9802731275558472
1663578140.6572583,451451,0.9802731275558472
1663580828.9117224,454608,0.9726858735084534
1663583500.5692358,457765,0.962063729763031
1663586242.0680265,460922,0.9696509838104248
1663588924.5559926,464079,0.949924111366272
1663591576.4536784,467236,0.9848254919052124
1663594147.4947062,470393,0.9802731275558472
1663596581.7259197,473550,0.9666160941123962
1663599151.6878784,476707,0.9848254919052124
1663601613.184899,479864,0.9711684584617615
1663604021.7053962,483021,0.9802731275558472
1663606414.6014543,486178,0.9681335091590881
1663608762.6714458,489335,0.9544764757156372
1663611262.0857236,492492,0.9802731275558472
1663613637.731209,495649,0.9848254919052124
1663616029.2498078,498806,0.9696509838104248
1663618387.3648283,501963,0.9514415860176086
1663620872.0656047,505120,0.9772382378578186
1663623218.7494104,508277,0.9863429665565491
1663625657.5257888,511434,0.9848254919052124
1663628035.0018098,514591,0.9817906022071838
1663630412.9291446,517748,0.9681335091590881
1663632646.9652915,520905,0.9848254919052124
1663634875.566548,524062,0.97420334815979
1663637118.1212833,527219,0.9757207632064819
1663639378.194803,530376,0.9848254919052124
1663641582.0667694,533533,0.9575113654136658
1663643898.56919,536690,0.9833080172538757
1663646522.8877351,539847,0.9848254919052124
1663649222.207899,543004,0.9681335091590881
1663651919.9477618,546161,0.987860381603241
1663654767.736074,549318,0.97420334815979
1663657485.16119,552475,0.9635812044143677
1663660189.345058,555632,0.9863429665565491
1663662974.152217,558789,0.9893778562545776
1663665722.2365177,561946,0.9726858735084534
1663668479.3037477,565103,0.9696509838104248
1663671316.2271092,568260,0.97420334815979
1663674065.5414345,571417,0.9802731275558472
1663676926.877524,574574,0.9696509838104248
1663679748.863886,577731,0.9863429665565491
1663682557.1271849,580888,0.9848254919052124
1663685317.33136,584045,0.97420334815979
1663688108.8717616,587202,0.9863429665565491
1663690911.3784916,590359,0.9848254919052124
1663693651.2948163,593516,0.9833080172538757
1663696338.058604,596673,0.9590288400650024
1663699076.982818,599830,0.987860381603241
1663701828.7887373,602987,0.9681335091590881
1663704668.0606484,606144,0.9802731275558472
1663707436.4532156,609301,0.9681335091590881
1663710294.8892946,612458,0.9438543319702148
1663713022.596797,615615,0.9787557125091553
1663715758.6693144,618772,0.9848254919052124
1663718471.9548273,621929,0.9863429665565491
1663721192.6563432,625086,0.9848254919052124
1663723621.3866775,628243,0.9817906022071838
1663726029.7078528,631400,0.9802731275558472
1663728291.8307347,634557,0.9393019676208496
1663730499.6952531,637714,0.9802731275558472
1663732777.9608839,640871,0.9833080172538757
1663735088.8792024,644028,0.9787557125091553
1663737395.57063,647185,0.9787557125091553
1663739601.2928326,650342,0.9681335091590881
1663742072.48651,653499,0.9848254919052124
1663744711.3938441,656656,0.9787557125091553
1663747566.2088788,659813,0.9848254919052124
1663750359.28974,662970,0.9635812044143677
1663753182.7981431,666127,0.9863429665565491
1663755753.7431161,669284,0.9833080172538757
1663758360.3662808,672441,0.9711684584617615
1663760999.604271,675598,0.9726858735084534
1663763672.3926136,678755,0.9666160941123962
1663766413.4385998,681912,0.9681335091590881
1663769164.8901033,685069,0.9817906022071838
1663772030.7627459,688226,0.987860381603241
