wall_time,step,value
1663253548.0557165,5418,0.7151347994804382
1663257366.0269408,10836,0.7593716979026794
1663261178.7335315,16254,0.7627255320549011
1663265035.1118307,21672,0.795754611492157
1663268903.4603074,27090,0.7943111658096313
1663272719.400393,32508,0.8259392976760864
1663276583.246778,37926,0.797919750213623
1663280425.080291,43344,0.8378688097000122
1663284252.8057647,48762,0.8329866528511047
1663288094.378066,54180,0.8303120136260986
1663291938.6455972,59598,0.8236892223358154
1663295816.0488205,65016,0.7779664397239685
1663299682.5724878,70434,0.7967310547828674
1663303449.0626366,75852,0.8326470255851746
1663307314.1730704,81270,0.8317978978157043
1663311197.9622974,86688,0.8223307132720947
1663315086.9328358,92106,0.8147739171981812
1663319019.7628675,97524,0.8290384411811829
1663322946.06864,102942,0.8063256144523621
1663326865.1628609,108360,0.7982593774795532
1663330819.154653,113778,0.7974103093147278
1663334721.5153027,119196,0.7985565662384033
1663338577.8854756,124614,0.7826788425445557
1663342433.8853276,130032,0.7822967767715454
1663346312.8092315,135450,0.7761834263801575
1663350231.8812027,140868,0.7866270542144775
1663354132.6415837,146286,0.7999575734138489
1663358052.1103528,151704,0.8005943298339844
1663361970.7629988,157122,0.7953725457191467
1663365858.1470752,162540,0.8204202651977539
1663369775.9573023,167958,0.7985141277313232
1663373691.0631971,173376,0.8149862289428711
1663377581.601905,178794,0.829378068447113
1663381499.9669173,184212,0.8118870854377747
1663385430.9091387,189630,0.8252600431442261
1663389382.6486337,195048,0.7869666814804077
1663393329.2159677,200466,0.8241562247276306
1663397228.2241876,205884,0.8129059672355652
1663401098.5235753,211302,0.7714285850524902
1663404978.5103202,216720,0.8132880330085754
1663408811.6455011,222138,0.8106558918952942
1663412653.6250844,227556,0.793504536151886
1663416482.7757092,232974,0.8210146427154541
1663420323.6718295,238392,0.8171088695526123
1663424158.627792,243810,0.7959668636322021
1663427978.7243097,249228,0.7647208571434021
1663431882.055713,254646,0.7969433069229126
1663435795.0850313,260064,0.8042454123497009
1663439623.0746236,265482,0.8082360625267029
1663443470.0448887,270900,0.8057312965393066
1663447183.6673398,276318,0.8095945715904236
1663450913.3268993,281736,0.8211420178413391
1663454637.657741,287154,0.8224156498908997
1663458317.1924047,292572,0.8400764465332031
1663462059.5129926,297990,0.7773721218109131
1663466305.2462902,303408,0.8136276602745056
1663470364.2410367,308826,0.789471447467804
1663474864.043182,314244,0.7918488383293152
1663479311.1468976,319662,0.8346423506736755
1663483570.7319174,325080,0.8149437308311462
1663487768.3869095,330498,0.8154956698417664
1663491942.3994968,335916,0.7828062176704407
1663496149.1162043,341334,0.8198683857917786
1663500368.4732788,346752,0.8008490800857544
1663504510.65007,352170,0.7863723039627075
1663508925.668334,357588,0.8197410106658936
1663513533.1173956,363006,0.8255572319030762
1663518212.542721,368424,0.7513478994369507
1663522873.2877667,373842,0.831373393535614
1663527366.2820177,379260,0.779240071773529
1663531803.385734,384678,0.7848015427589417
1663536217.913198,390096,0.7909148931503296
1663540672.6969252,395514,0.7850562334060669
1663545134.544501,400932,0.7896836996078491
1663550127.364955,406350,0.7657822370529175
1663555024.8172832,411768,0.773041844367981
1663559957.3384795,417186,0.7786032557487488
1663564947.2226374,422604,0.799872636795044
1663570011.2154353,428022,0.7779240012168884
1663574874.055861,433440,0.8465718626976013
1663579678.2748697,438858,0.7986415028572083
1663584491.5023549,444276,0.7715559601783752
1663589298.4405255,449694,0.7943111658096313
1663594217.2549503,455112,0.8157503604888916
1663599056.266102,460530,0.8031840324401855
1663603549.575827,465948,0.804287850856781
1663607964.819726,471366,0.7928252816200256
1663612300.7144902,476784,0.8022500276565552
1663616708.3584185,482202,0.8008490800857544
1663621019.8171663,487620,0.7673529982566833
1663625554.2642105,493038,0.7551687359809875
1663629879.957445,498456,0.7825090289115906
1663634082.5322454,503874,0.7962216138839722
1663638299.7403858,509292,0.7545319199562073
1663642531.5368593,514710,0.7717257738113403
1663647057.2363122,520128,0.7769051194190979
1663651779.2527297,525546,0.7849713563919067
1663656477.8949733,530964,0.8337083458900452
1663661187.3443015,536382,0.8006368279457092
1663665890.0582745,541800,0.7796221375465393
1663670569.9682434,547218,0.7991084456443787
1663675296.7323918,552636,0.7997452616691589
1663679905.417867,558054,0.8050095438957214
1663684544.8491638,563472,0.7921035885810852
1663689227.8092058,568890,0.8300148844718933
1663693963.9107935,574308,0.7942687273025513
1663698730.0039403,579726,0.8020802140235901
1663703403.858875,585144,0.7848439812660217
1663708131.8535435,590562,0.7710040211677551
1663712835.8061507,595980,0.7680322527885437
1663717606.0527399,601398,0.7750371694564819
1663722366.7385156,606816,0.8140946626663208
1663726503.0039678,612234,0.7822118401527405
1663730656.3811169,617652,0.7829760313034058
1663734785.3147106,623070,0.7682870030403137
1663738869.4418588,628488,0.793886661529541
1663743250.640143,633906,0.8249204158782959
1663748560.4720306,639324,0.8057737350463867
1663753892.4586127,644742,0.8195287585258484
1663758774.5631776,650160,0.7833156585693359
1663763738.545558,655578,0.7793674468994141
1663768541.1213522,660996,0.7914243340492249
1663773338.548992,666414,0.804160475730896
1663778211.3711946,671832,0.7863723039627075
1663783085.5817046,677250,0.7593291997909546
1663787985.4378748,682668,0.7727446556091309
1663792903.4182796,688086,0.7297388911247253
1663797783.2504313,693504,0.7706219553947449
1663802589.130862,698922,0.7510082721710205
1663807370.973119,704340,0.762640655040741
