wall_time,step,value
1663251159.2094543,1986,0.7712997794151306
1663252462.611161,3972,0.7772101163864136
1663253754.5588503,5958,0.8338592648506165
1663255060.8330982,7944,0.8474330306053162
1663256372.0978022,9930,0.8799399137496948
1663257712.7534373,11916,0.8690207600593567
1663259038.4232209,13902,0.8873027563095093
1663260371.246668,15888,0.8929126262664795
1663261685.7910085,17874,0.8809917569160461
1663263023.8369608,19860,0.8924117088317871
1663264375.4474397,21846,0.893764078617096
1663265699.054119,23832,0.8885048627853394
1663267042.488492,25818,0.8764838576316833
1663268380.6508336,27804,0.903631329536438
1663269694.5126772,29790,0.9067868590354919
1663271016.8695953,31776,0.8903080224990845
1663272343.8529348,33762,0.9070873856544495
1663273664.322448,35748,0.9025794863700867
1663275016.225139,37734,0.8896569013595581
1663276343.678139,39720,0.8955171704292297
1663277679.201029,41706,0.9020285606384277
1663279006.2443697,43692,0.89912348985672
1663280330.2415934,45678,0.903631329536438
1663281633.4344077,47664,0.9012271761894226
1663282965.5975585,49650,0.905234158039093
1663284302.1391728,51636,0.9034810662269592
1663285633.6999924,53622,0.895967960357666
1663286962.4961684,55608,0.9064362645149231
1663288293.208345,57594,0.909992516040802
1663289637.7262154,59580,0.9050838947296143
1663290979.8597546,61566,0.9132481813430786
1663292295.738267,63552,0.9007262587547302
1663293647.6532757,65538,0.9108439683914185
1663295006.786044,67524,0.9022288918495178
1663296322.7727563,69510,0.8919108510017395
1663297661.4588747,71496,0.8975206613540649
1663299005.153218,73482,0.9033809304237366
1663300329.4924812,75468,0.9012772440910339
1663301644.7613556,77454,0.8929626941680908
1663302955.6495495,79440,0.9061357378959656
1663304270.3016782,81426,0.8968695402145386
1663305615.2564778,83412,0.9007763862609863
1663306946.6440399,85398,0.8771349787712097
1663308285.065355,87384,0.89912348985672
1663309628.8689456,89370,0.8849987387657166
1663310966.9655874,91356,0.8980716466903687
1663312304.6686053,93342,0.8983220458030701
1663313658.2702165,95328,0.894966185092926
1663315013.9486208,97314,0.8983220458030701
1663316370.2629623,99300,0.8865514397621155
1663317731.3038852,101286,0.8978211879730225
1663319093.0655494,103272,0.8785374164581299
1663320449.068835,105258,0.8916603922843933
1663321803.3953109,107244,0.8841472864151001
1663323149.640835,109230,0.8903581500053406
1663324506.4602613,111216,0.8900576233863831
1663325874.0524273,113202,0.8920110464096069
1663327222.0847719,115188,0.8774355053901672
1663328576.506974,117174,0.8790633678436279
1663329944.738748,119160,0.8551465272903442
1663331315.5670345,121146,0.8772852420806885
1663332690.620634,123132,0.8770097494125366
