wall_time,step,value
1663251908.445391,3157,0.47826087474823
1663254081.1396036,6314,0.47826087474823
1663256280.9421935,9471,0.45652174949645996
1663258503.3111033,12628,0.717391312122345
1663260659.3832843,15785,0.5
1663262823.463175,18942,0.5869565010070801
1663264992.9403486,22099,0.760869562625885
1663267177.4942148,25256,0.6521739363670349
1663269343.7522306,28413,0.45652174949645996
1663271494.8892958,31570,0.695652186870575
1663273669.8661876,34727,0.6521739363670349
1663275873.5353315,37884,0.52173912525177
1663278056.7872908,41041,0.8695651888847351
1663280253.967151,44198,0.8695651888847351
1663282403.5279078,47355,0.9130434989929199
1663284582.6938381,50512,0.54347825050354
1663286793.6243255,53669,0.739130437374115
1663288978.5299313,56826,0.43478259444236755
1663291169.041501,59983,0.8478260636329651
1663293343.4155083,63140,0.95652174949646
1663295554.429145,66297,0.804347813129425
1663297738.7987578,69454,0.5869565010070801
1663299930.824646,72611,0.8913043737411499
1663302158.14301,75768,0.97826087474823
1663304349.851723,78925,0.739130437374115
1663306542.2838833,82082,0.8913043737411499
1663308714.2482262,85239,0.5869565010070801
1663310905.3440676,88396,0.739130437374115
1663313051.4981992,91553,0.8260869383811951
1663315232.7296648,94710,0.9130434989929199
1663317433.4808695,97867,0.6739130616188049
1663319613.6412992,101024,0.6521739363670349
1663321822.225856,104181,0.45652174949645996
1663323962.7194939,107338,0.760869562625885
1663326171.672594,110495,0.717391312122345
1663328339.5625498,113652,0.717391312122345
1663330568.7068043,116809,0.5869565010070801
1663332752.199039,119966,0.5869565010070801
1663334944.445162,123123,0.5869565010070801
1663337228.8095362,126280,0.5
1663339500.356326,129437,0.782608687877655
1663341797.6242712,132594,0.54347825050354
1663343980.493475,135751,0.8260869383811951
1663346184.6479342,138908,0.717391312122345
1663348390.8569932,142065,0.739130437374115
1663350560.0349133,145222,0.717391312122345
1663352752.3014474,148379,0.5652173757553101
1663354874.6494823,151536,0.8260869383811951
1663357056.054949,154693,0.5
1663359223.967226,157850,0.739130437374115
1663361401.3923836,161007,0.695652186870575
1663363562.0487561,164164,0.41304346919059753
1663365687.8237803,167321,0.6739130616188049
1663367857.7634645,170478,0.8260869383811951
1663370027.0168555,173635,0.695652186870575
1663372207.280773,176792,0.43478259444236755
1663374363.2408175,179949,0.6304348111152649
1663376519.5909622,183106,0.6304348111152649
1663378690.4449794,186263,0.782608687877655
1663380888.091247,189420,0.760869562625885
1663383061.434588,192577,0.5652173757553101
1663385228.8894053,195734,0.5869565010070801
1663387399.5445998,198891,0.5
1663389566.3226643,202048,0.695652186870575
1663391774.1655352,205205,0.804347813129425
1663393941.7164176,208362,0.760869562625885
1663396093.735856,211519,0.6304348111152649
1663398253.6033895,214676,0.5869565010070801
1663400437.121171,217833,0.5
1663402600.5845413,220990,0.782608687877655
1663404790.6799326,224147,0.52173912525177
1663406952.8269548,227304,0.47826087474823
1663409141.6356647,230461,0.717391312122345
1663411357.4413085,233618,0.760869562625885
1663413625.0663476,236775,0.5652173757553101
1663415935.3122616,239932,0.6521739363670349
1663418190.3405724,243089,0.5869565010070801
1663420469.0009696,246246,0.5869565010070801
1663422770.276256,249403,0.54347825050354
1663425051.1277442,252560,0.739130437374115
1663427295.922535,255717,0.6739130616188049
1663429487.5228555,258874,0.54347825050354
1663431714.9733677,262031,0.5652173757553101
1663433946.5200253,265188,0.695652186870575
1663436108.0144932,268345,0.695652186870575
1663438244.4327664,271502,0.5652173757553101
