wall_time,step,value
1663253548.0486326,5418,0.4444444477558136
1663257366.0215404,10836,0.40740740299224854
1663261178.7287648,16254,0.40740740299224854
1663265035.1068563,21672,0.40740740299224854
1663268903.4506934,27090,0.40740740299224854
1663272719.3937783,32508,0.40740740299224854
1663276583.2389586,37926,0.40740740299224854
1663280425.071942,43344,0.40740740299224854
1663284252.7973442,48762,0.40740740299224854
1663288094.3734713,54180,0.40740740299224854
1663291938.6244466,59598,0.40740740299224854
1663295816.0440032,65016,0.40740740299224854
1663299682.5687861,70434,0.40740740299224854
1663303449.049667,75852,0.40740740299224854
1663307314.16339,81270,0.40740740299224854
1663311197.957024,86688,0.40740740299224854
1663315086.9238591,92106,0.40740740299224854
1663319019.7557044,97524,0.40740740299224854
1663322946.0645642,102942,0.40740740299224854
1663326865.1594455,108360,0.40740740299224854
1663330819.149639,113778,0.40740740299224854
1663334721.5084796,119196,0.40740740299224854
1663338577.8814714,124614,0.40740740299224854
1663342433.8778567,130032,0.40740740299224854
1663346312.8038764,135450,0.40740740299224854
1663350231.8744504,140868,0.40740740299224854
1663354132.637613,146286,0.40740740299224854
1663358052.1067293,151704,0.40740740299224854
1663361970.7533748,157122,0.40740740299224854
1663365858.127987,162540,0.40740740299224854
1663369775.952777,167958,0.40740740299224854
1663373691.05752,173376,0.40740740299224854
1663377581.5927117,178794,0.40740740299224854
1663381499.9589453,184212,0.40740740299224854
1663385430.871573,189630,0.40740740299224854
1663389382.6399782,195048,0.40740740299224854
1663393329.2034826,200466,0.40740740299224854
1663397228.2170348,205884,0.40740740299224854
1663401098.5168893,211302,0.40740740299224854
1663404978.4935749,216720,0.40740740299224854
1663408811.6399384,222138,0.29629629850387573
1663412653.6169045,227556,0.40740740299224854
1663416482.7715292,232974,0.40740740299224854
1663420323.6662667,238392,0.40740740299224854
1663424158.6221983,243810,0.40740740299224854
1663427978.7196352,249228,0.40740740299224854
1663431882.0491664,254646,0.40740740299224854
1663435795.0803306,260064,0.40740740299224854
1663439623.0672398,265482,0.3333333432674408
1663443470.0417497,270900,0.40740740299224854
1663447183.662034,276318,0.40740740299224854
1663450913.319717,281736,0.40740740299224854
1663454637.6543214,287154,0.40740740299224854
1663458317.1853306,292572,0.40740740299224854
1663462059.5075636,297990,0.40740740299224854
1663466305.2436485,303408,0.40740740299224854
1663470364.2370763,308826,0.40740740299224854
1663474864.0387416,314244,0.40740740299224854
1663479311.144134,319662,0.40740740299224854
1663483570.7280922,325080,0.40740740299224854
1663487768.378114,330498,0.40740740299224854
1663491942.3941174,335916,0.40740740299224854
1663496149.1128018,341334,0.40740740299224854
1663500368.4635334,346752,0.40740740299224854
1663504510.6425886,352170,0.40740740299224854
1663508925.6649942,357588,0.40740740299224854
1663513533.1063077,363006,0.40740740299224854
1663518212.5367892,368424,0.4444444477558136
1663522873.2739003,373842,0.40740740299224854
1663527366.2751074,379260,0.4444444477558136
1663531803.3747,384678,0.40740740299224854
1663536217.910418,390096,0.40740740299224854
1663540672.692254,395514,0.40740740299224854
1663545134.5191503,400932,0.40740740299224854
1663550127.3540237,406350,0.40740740299224854
1663555024.8112388,411768,0.40740740299224854
1663559957.332058,417186,0.40740740299224854
1663564947.215728,422604,0.40740740299224854
1663570011.2078981,428022,0.48148149251937866
1663574874.0520418,433440,0.40740740299224854
1663579678.2703393,438858,0.5185185074806213
1663584491.4699879,444276,0.4444444477558136
1663589298.4335504,449694,0.40740740299224854
1663594217.249195,455112,0.40740740299224854
1663599056.2602022,460530,0.4444444477558136
1663603549.5698762,465948,0.40740740299224854
1663607964.8110466,471366,0.48148149251937866
1663612300.7098014,476784,0.40740740299224854
1663616708.3512394,482202,0.40740740299224854
1663621019.8099651,487620,0.4444444477558136
1663625554.2567852,493038,0.29629629850387573
1663629879.9471,498456,0.40740740299224854
1663634082.5241134,503874,0.40740740299224854
1663638299.7327738,509292,0.40740740299224854
1663642531.529155,514710,0.40740740299224854
1663647057.2287977,520128,0.40740740299224854
1663651779.239317,525546,0.4444444477558136
1663656477.8768506,530964,0.48148149251937866
1663661187.340869,536382,0.40740740299224854
1663665890.0490313,541800,0.40740740299224854
1663670569.9630315,547218,0.40740740299224854
1663675296.7250626,552636,0.40740740299224854
1663679905.4085586,558054,0.40740740299224854
1663684544.8406076,563472,0.40740740299224854
1663689227.8004625,568890,0.40740740299224854
1663693963.8993669,574308,0.40740740299224854
1663698729.9991653,579726,0.40740740299224854
1663703403.8368306,585144,0.5555555820465088
1663708131.847699,590562,0.48148149251937866
1663712835.796975,595980,0.40740740299224854
1663717606.050337,601398,0.40740740299224854
1663722366.7326963,606816,0.4444444477558136
1663726502.9987545,612234,0.40740740299224854
1663730656.3737354,617652,0.4444444477558136
1663734785.3075109,623070,0.40740740299224854
1663738869.4360328,628488,0.40740740299224854
1663743250.632544,633906,0.40740740299224854
1663748560.4660096,639324,0.40740740299224854
1663753892.4515696,644742,0.40740740299224854
1663758774.5582771,650160,0.40740740299224854
1663763738.541381,655578,0.40740740299224854
1663768541.109644,660996,0.40740740299224854
1663773338.5431974,666414,0.48148149251937866
1663778211.3662982,671832,0.48148149251937866
1663783085.5711536,677250,0.4444444477558136
1663787985.4288442,682668,0.40740740299224854
1663792903.400218,688086,0.48148149251937866
1663797783.2163858,693504,0.40740740299224854
1663802589.108425,698922,0.40740740299224854
