wall_time,step,value
1663250146.6264195,395,0.0
1663250373.9618192,790,0.23853130638599396
1663250599.132677,1185,0.20273959636688232
1663250862.3271937,1580,0.19061990082263947
1663251118.2658055,1975,0.3164493441581726
1663251381.0356169,2370,0.28672143816947937
1663251645.25053,2765,0.31796255707740784
1663251895.095881,3160,0.3164493441581726
1663252156.8565412,3555,0.33460530638694763
1663252417.8257291,3950,0.42072373628616333
1663252673.8760793,4345,0.41171368956565857
1663252939.7384772,4740,0.3449757397174835
1663253201.618541,5135,0.46334341168403625
1663253450.1465006,5530,0.36375191807746887
1663253707.0445044,5925,0.48403215408325195
1663253962.7862191,6320,0.3562363088130951
1663254216.158353,6715,0.36307623982429504
1663254482.3027346,7110,0.49288806319236755
1663254745.3576264,7505,0.5131391882896423
1663255001.5580168,7900,0.4054696559906006
1663255263.899873,8295,0.422760009765625
1663255529.352035,8690,0.4841054081916809
1663255787.8383968,9085,0.5207811594009399
1663256049.8483653,9480,0.406514048576355
1663256300.1237755,9875,0.5372686386108398
1663256555.42769,10270,0.5712587833404541
1663256819.6676216,10665,0.5125156044960022
1663257075.8085258,11060,0.45261523127555847
1663257370.691262,11455,0.46342751383781433
1663257631.194199,11850,0.47249650955200195
1663257890.9805212,12245,0.5669957995414734
1663258149.5547104,12640,0.4196881651878357
1663258405.583018,13035,0.48335206508636475
1663258665.6183074,13430,0.4984855651855469
1663258923.170873,13825,0.516015887260437
1663259182.9719043,14220,0.5627970099449158
1663259446.5968788,14615,0.5052338242530823
1663259705.2129326,15010,0.4482077956199646
1663259961.5299659,15405,0.40276598930358887
1663260215.5733054,15800,0.45679181814193726
1663260459.6227267,16195,0.488770991563797
1663260709.0815248,16590,0.5132976770401001
1663260958.8386126,16985,0.43298014998435974
1663261207.1006715,17380,0.43298014998435974
1663261469.6181424,17775,0.38318440318107605
1663261724.6435168,18170,0.4300917088985443
1663261983.1594245,18565,0.5325716733932495
1663262245.0659814,18960,0.4841054081916809
1663262505.5170226,19355,0.4300917088985443
1663262758.8802125,19750,0.45525893568992615
1663263013.8119464,20145,0.525549054145813
1663263276.6500428,20540,0.4942637085914612
1663263532.7831502,20935,0.4859595000743866
1663263793.8318834,21330,0.46844178438186646
1663264057.1960063,21725,0.5442385673522949
1663264309.3053691,22120,0.525549054145813
1663264568.453479,22515,0.47543859481811523
1663264818.6484826,22910,0.45261523127555847
1663265065.6942031,23305,0.5035817623138428
1663265328.0934432,23700,0.45525893568992615
1663265589.191288,24095,0.48706671595573425
1663265841.836255,24490,0.49265894293785095
1663266107.1270566,24885,0.5442385673522949
1663266369.3898933,25280,0.5392485857009888
1663266627.9753523,25675,0.5442385673522949
1663266890.8898025,26070,0.45620742440223694
1663267143.942041,26465,0.5325716733932495
1663267399.6056998,26860,0.47543859481811523
1663267663.1247478,27255,0.509648859500885
1663267924.65358,27650,0.4766607880592346
1663268182.4895158,28045,0.5131391882896423
1663268435.9283338,28440,0.4198259711265564
1663268688.466365,28835,0.4559124708175659
1663268935.5961044,29230,0.5339755415916443
1663269197.9894419,29625,0.5442385673522949
1663269455.079421,30020,0.5132976770401001
1663269707.5838296,30415,0.43298014998435974
1663269973.0588515,30810,0.45722976326942444
1663270233.5642414,31205,0.3914656639099121
1663270484.2557077,31600,0.4140561521053314
1663270737.5057502,31995,0.4028639793395996
1663270986.2573066,32390,0.36518311500549316
1663271238.3301306,32785,0.5105686187744141
