wall_time,step,value
1663251159.2272232,1986,0.8077601194381714
1663252462.6352353,3972,0.7865961194038391
1663253754.5758317,5958,0.7848324775695801
1663255060.8495545,7944,0.8253968358039856
1663256372.1169164,9930,0.7954144477844238
1663257712.7673483,11916,0.6719576716423035
1663259038.4361756,13902,0.7178130745887756
1663260371.2592738,15888,0.7407407164573669
1663261685.8062434,17874,0.8359788656234741
1663263023.8536515,19860,0.813051164150238
1663264375.460209,21846,0.790123462677002
1663265699.0707588,23832,0.8059964776039124
1663267042.5237782,25818,0.8077601194381714
1663268380.6676037,27804,0.8042327761650085
1663269694.5326915,29790,0.7954144477844238
1663271016.887743,31776,0.7054673433303833
1663272343.8662934,33762,0.8112874627113342
1663273664.3352268,35748,0.8112874627113342
1663275016.2615666,37734,0.7513227462768555
1663276343.6950655,39720,0.8024691343307495
1663277679.2148826,41706,0.7742504477500916
1663279006.2646523,43692,0.8536155223846436
1663280330.2642524,45678,0.7936508059501648
1663281633.4508862,47664,0.8183421492576599
1663282965.6130657,49650,0.8218694925308228
1663284302.1648083,51636,0.8483245372772217
1663285633.7395008,53622,0.8183421492576599
1663286962.5161674,55608,0.8553791642189026
1663288293.2260902,57594,0.869488537311554
1663289637.7429934,59580,0.7989417910575867
1663290979.8930764,61566,0.8483245372772217
1663292295.7586665,63552,0.8306878209114075
1663293647.6730418,65538,0.8447971940040588
1663295006.8028502,67524,0.8730158805847168
1663296322.7948713,69510,0.8095238208770752
1663297661.482892,71496,0.841269850730896
1663299005.183744,73482,0.8236331343650818
1663300329.5067139,75468,0.8447971940040588
1663301644.7892141,77454,0.8342151641845703
1663302955.6643195,79440,0.8359788656234741
1663304270.3205507,81426,0.7742504477500916
1663305615.2769387,83412,0.8518518805503845
1663306946.6621964,85398,0.8253968358039856
1663308285.0849135,87384,0.8730158805847168
1663309628.8868172,89370,0.7813051342964172
1663310966.9797745,91356,0.8553791642189026
1663312304.7026553,93342,0.8447971940040588
1663313658.2895248,95328,0.8765432238578796
1663315013.96447,97314,0.8359788656234741
1663316370.287048,99300,0.8077601194381714
1663317731.3231483,101286,0.8641975522041321
1663319093.0825555,103272,0.8624338507652283
1663320449.0891302,105258,0.8624338507652283
1663321803.414599,107244,0.8765432238578796
1663323149.660113,109230,0.8359788656234741
