wall_time,step,value
1663251159.2242823,1986,0.7602040767669678
1663252462.6322498,3972,0.8826530575752258
1663253754.5708952,5958,0.7874149680137634
1663255060.8460138,7944,0.8775510191917419
1663256372.1139185,9930,0.8401360511779785
1663257712.7650433,11916,0.7755101919174194
1663259038.434047,13902,0.8503401279449463
1663260371.2566848,15888,0.853741466999054
1663261685.8033237,17874,0.7891156673431396
1663263023.851768,19860,0.8945578336715698
1663264375.4580433,21846,0.9149659872055054
1663265699.067292,23832,0.8877550959587097
1663267042.5208495,25818,0.853741466999054
1663268380.663439,27804,0.8622449040412903
1663269694.527286,29790,0.8877550959587097
1663271016.884515,31776,0.8639456033706665
1663272343.8636768,33762,0.9336734414100647
1663273664.3335688,35748,0.9268707633018494
1663275016.2419317,37734,0.8503401279449463
1663276343.6914387,39720,0.9489796161651611
1663277679.2126079,41706,0.9064626097679138
1663279006.2603614,43692,0.9132652878761292
1663280330.2620792,45678,0.8758503198623657
1663281633.448239,47664,0.9251700639724731
1663282965.6094458,49650,0.7908163070678711
1663284302.1618483,51636,0.9574829936027527
1663285633.7374258,53622,0.9591836929321289
1663286962.5135376,55608,0.9574829936027527
1663288293.220755,57594,0.9557822942733765
1663289637.740942,59580,0.9268707633018494
1663290979.8838613,61566,0.9506802558898926
1663292295.7568562,63552,0.9438775777816772
1663293647.6707656,65538,0.9489796161651611
1663295006.7975144,67524,0.9319728016853333
1663296322.7887385,69510,0.9234693646430969
1663297661.4779625,71496,0.8928571343421936
1663299005.1791093,73482,0.9319728016853333
1663300329.5045233,75468,0.9489796161651611
1663301644.785967,77454,0.9489796161651611
1663302955.6605597,79440,0.9353741407394409
1663304270.316938,81426,0.9285714030265808
1663305615.272427,83412,0.9200680255889893
1663306946.6589494,85398,0.9319728016853333
1663308285.0772033,87384,0.9557822942733765
1663309628.8821735,89370,0.9557822942733765
1663310966.977122,91356,0.9200680255889893
1663312304.6987045,93342,0.9353741407394409
1663313658.2851737,95328,0.9251700639724731
1663315013.9618125,97314,0.9506802558898926
1663316370.2782722,99300,0.9506802558898926
1663317731.3151088,101286,0.8860543966293335
1663319093.077257,103272,0.8792517185211182
1663320449.0855782,105258,0.942176878452301
1663321803.4084744,107244,0.9489796161651611
1663323149.6556153,109230,0.9166666865348816
1663324506.47577,111216,0.9506802558898926
1663325874.0644455,113202,0.8928571343421936
1663327222.0964658,115188,0.9438775777816772
1663328576.5207717,117174,0.9336734414100647
1663329944.753699,119160,0.9336734414100647
1663331315.5829465,121146,0.9506802558898926
1663332690.6313245,123132,0.9268707633018494
1663334021.5779743,125118,0.9438775777816772
1663335339.7036214,127104,0.9268707633018494
1663336686.3463855,129090,0.8928571343421936
1663338022.1570346,131076,0.9064626097679138
1663339347.8186276,133062,0.9064626097679138
1663340685.502483,135048,0.9149659872055054
1663342019.9475586,137034,0.9353741407394409
1663343356.3754802,139020,0.8877550959587097
1663344694.170149,141006,0.9472789168357849
1663346051.3368566,142992,0.9200680255889893
1663347402.9905512,144978,0.942176878452301
1663348753.0203028,146964,0.9523809552192688
1663350107.7788668,148950,0.9523809552192688
1663351456.486128,150936,0.9438775777816772
1663352811.4126596,152922,0.8333333134651184
1663354149.194699,154908,0.9353741407394409
1663355509.737981,156894,0.9455782175064087
1663356873.0173895,158880,0.8928571343421936
1663358222.924464,160866,0.9200680255889893
1663359578.2023437,162852,0.9132652878761292
1663360946.4962614,164838,0.9489796161651611
1663362281.8362873,166824,0.9404761791229248
1663363639.0892544,168810,0.9234693646430969
1663364982.4070306,170796,0.954081654548645
1663366329.464142,172782,0.9489796161651611
1663367694.036404,174768,0.884353756904602
1663369052.6235878,176754,0.9166666865348816
1663370401.8927622,178740,0.9387755393981934
1663371761.8142045,180726,0.954081654548645
1663373112.9923844,182712,0.9455782175064087
1663374448.2431858,184698,0.9030612111091614
1663375800.9005995,186684,0.9081632494926453
1663377156.043119,188670,0.9387755393981934
1663378508.6827674,190656,0.9166666865348816
1663379877.2731981,192642,0.930272102355957
1663381230.0278025,194628,0.9489796161651611
1663382588.7747817,196614,0.8911564350128174
1663383947.3618903,198600,0.9234693646430969
1663385302.214643,200586,0.9064626097679138
1663386659.6534991,202572,0.8520408272743225
1663388018.4596417,204558,0.9064626097679138
1663389385.8593643,206544,0.9506802558898926
1663390752.1678092,208530,0.942176878452301
1663392115.9689407,210516,0.9455782175064087
1663393479.9667778,212502,0.9217687249183655
1663394847.9269423,214488,0.9115646481513977
1663396178.2822,216474,0.9387755393981934
1663397527.4836526,218460,0.9098639488220215
1663398870.0349,220446,0.9370748400688171
1663400217.8381858,222432,0.930272102355957
1663401544.81312,224418,0.942176878452301
1663402886.7742987,226404,0.9404761791229248
1663404241.2213478,228390,0.9098639488220215
1663405557.9870672,230376,0.9013605713844299
1663406871.4073095,232362,0.9472789168357849
1663408218.3244493,234348,0.9200680255889893
1663409530.734741,236334,0.8690476417541504
1663410876.7163703,238320,0.9285714030265808
1663412204.2142901,240306,0.9013605713844299
1663413527.3809192,242292,0.9166666865348816
1663414865.3732257,244278,0.9319728016853333
1663416178.885925,246264,0.9285714030265808
1663417503.5204525,248250,0.9336734414100647
1663418835.9624453,250236,0.942176878452301
1663420169.6959417,252222,0.9387755393981934
1663421497.7424994,254208,0.9387755393981934
1663422829.9301188,256194,0.9370748400688171
1663424155.1013708,258180,0.9387755393981934
1663425484.3896275,260166,0.9387755393981934
1663426812.972849,262152,0.9285714030265808
1663428128.0133824,264138,0.9166666865348816
1663429468.481262,266124,0.9370748400688171
1663430816.790195,268110,0.9370748400688171
1663432194.3215656,270096,0.9268707633018494
1663433565.2965994,272082,0.9013605713844299
1663434904.2410326,274068,0.9523809552192688
1663436224.712581,276054,0.8860543966293335
1663437544.4817562,278040,0.9336734414100647
1663438881.8000824,280026,0.9115646481513977
1663440209.6746802,282012,0.9047619104385376
1663441550.6767054,283998,0.8724489808082581
1663442883.95908,285984,0.8826530575752258
1663444192.3220172,287970,0.9081632494926453
1663445492.786648,289956,0.8996598720550537
1663446784.3260078,291942,0.9081632494926453
1663448030.9443934,293928,0.918367326259613
1663449320.0859842,295914,0.9115646481513977
1663450621.6713,297900,0.9370748400688171
1663451899.6506352,299886,0.942176878452301
1663453196.1418545,301872,0.9268707633018494
1663454479.9968977,303858,0.9115646481513977
1663455765.5299125,305844,0.9200680255889893
1663457043.8766546,307830,0.9251700639724731
1663458304.0998032,309816,0.8299319744110107
1663459602.045019,311802,0.9268707633018494
1663460899.3447404,313788,0.9319728016853333
1663462169.2966,315774,0.8265306353569031
1663463563.5167167,317760,0.8996598720550537
1663465035.2809963,319746,0.9200680255889893
1663466586.9176817,321732,0.8911564350128174
1663468008.8516526,323718,0.8860543966293335
1663469423.840902,325704,0.8979591727256775
1663470851.7035754,327690,0.8911564350128174
1663472396.7870367,329676,0.8928571343421936
1663473975.6866984,331662,0.9217687249183655
1663475494.7652729,333648,0.8809523582458496
1663476977.2468336,335634,0.9064626097679138
1663478579.6285207,337620,0.9472789168357849
1663480099.534456,339606,0.8520408272743225
1663481523.0979033,341592,0.9336734414100647
1663483061.6545784,343578,0.9387755393981934
1663484498.997701,345564,0.8690476417541504
1663485956.2484767,347550,0.930272102355957
1663487439.9779139,349536,0.9285714030265808
1663488848.8892927,351522,0.9064626097679138
1663490360.3538063,353508,0.9132652878761292
1663491805.4389026,355494,0.9047619104385376
1663493240.0385888,357480,0.9149659872055054
1663494729.7595212,359466,0.9234693646430969
1663496158.8036697,361452,0.853741466999054
1663497664.570699,363438,0.9370748400688171
1663499157.7920973,365424,0.918367326259613
1663500582.8565142,367410,0.884353756904602
1663502100.65183,369396,0.8979591727256775
1663503519.2976155,371382,0.9200680255889893
1663504980.868664,373368,0.930272102355957
1663506494.2020934,375354,0.9149659872055054
1663508027.029612,377340,0.9370748400688171
1663509675.64061,379326,0.9149659872055054
1663511250.4771123,381312,0.8860543966293335
1663512814.641789,383298,0.9336734414100647
1663514509.7865043,385284,0.9251700639724731
1663516091.5340724,387270,0.9336734414100647
1663517641.2585046,389256,0.9200680255889893
1663519303.0211532,391242,0.7942177057266235
1663520936.6849349,393228,0.9200680255889893
1663522508.3958845,395214,0.9370748400688171
1663524169.0847976,397200,0.9353741407394409
1663525631.6990526,399186,0.8775510191917419
1663527170.43974,401172,0.9438775777816772
1663528780.928061,403158,0.9098639488220215
1663530291.8631237,405144,0.8894557952880859
1663531801.9278002,407130,0.8809523582458496
1663533299.0291657,409116,0.8996598720550537
1663534882.9273095,411102,0.9455782175064087
1663536402.9608958,413088,0.930272102355957
1663537883.0508635,415074,0.918367326259613
1663539459.6284628,417060,0.9047619104385376
1663540985.6717198,419046,0.9234693646430969
1663542492.4607027,421032,0.8792517185211182
1663544108.1442804,423018,0.9353741407394409
1663545646.352267,425004,0.9370748400688171
1663547282.5898824,426990,0.9081632494926453
1663549081.0989938,428976,0.9319728016853333
1663550889.12774,430962,0.8877550959587097
1663552554.2250965,432948,0.9251700639724731
1663554237.9161992,434934,0.9132652878761292
1663556005.0724366,436920,0.8860543966293335
1663557727.4327126,438906,0.9234693646430969
1663559403.3674662,440892,0.8707482814788818
1663561067.842032,442878,0.896258533000946
1663562852.193436,444864,0.865646243095398
1663564581.6610436,446850,0.9166666865348816
1663566202.821525,448836,0.9217687249183655
1663567925.555023,450822,0.8979591727256775
1663569786.663047,452808,0.9115646481513977
1663571441.561303,454794,0.9370748400688171
1663573094.9041896,456780,0.8996598720550537
1663574816.127545,458766,0.9030612111091614
1663576523.2527688,460752,0.9217687249183655
1663578164.8539279,462738,0.9455782175064087
1663579826.0537567,464724,0.930272102355957
1663581590.140276,466710,0.9370748400688171
1663583230.3948293,468696,0.8877550959587097
1663584840.3994749,470682,0.9149659872055054
1663586531.4765642,472668,0.9319728016853333
1663588265.6236193,474654,0.9387755393981934
1663589872.2853682,476640,0.8877550959587097
1663591495.6535025,478626,0.9064626097679138
1663593272.130226,480612,0.8945578336715698
1663594964.7602518,482598,0.9098639488220215
1663596536.1844785,484584,0.9251700639724731
1663598150.3130865,486570,0.8707482814788818
1663599914.9883003,488556,0.8996598720550537
1663601430.2555609,490542,0.9149659872055054
1663602969.1018972,492528,0.9251700639724731
1663604576.336332,494514,0.9285714030265808
1663606091.5847836,496500,0.942176878452301
1663607569.725248,498486,0.9166666865348816
1663609089.0198328,500472,0.9370748400688171
1663610628.6553197,502458,0.9251700639724731
1663612090.5086257,504444,0.9404761791229248
1663613538.2582712,506430,0.9387755393981934
1663615184.0659947,508416,0.9166666865348816
1663616674.2547307,510402,0.8894557952880859
1663618131.7583902,512388,0.8894557952880859
1663619691.6577587,514374,0.896258533000946
1663621191.3854043,516360,0.8724489808082581
1663622691.3986742,518346,0.8877550959587097
1663624190.3471787,520332,0.9064626097679138
1663625795.8126152,522318,0.8741496801376343
1663627219.8301768,524304,0.9268707633018494
1663628623.676653,526290,0.9370748400688171
1663630190.2850826,528276,0.9064626097679138
1663631566.1088433,530262,0.865646243095398
1663632937.747242,532248,0.8826530575752258
1663634439.9251976,534234,0.9200680255889893
1663635811.7420783,536220,0.9047619104385376
1663637200.9515314,538206,0.9217687249183655
1663638727.227108,540192,0.9285714030265808
1663640119.7712631,542178,0.8911564350128174
1663641517.3081744,544164,0.9438775777816772
1663642985.0547504,546150,0.9370748400688171
1663644422.8584569,548136,0.9353741407394409
1663646021.2487063,550122,0.9353741407394409
1663647774.9761813,552108,0.9387755393981934
1663649366.249485,554094,0.896258533000946
1663650993.7694201,556080,0.9030612111091614
1663652659.4104428,558066,0.9166666865348816
1663654278.7202642,560052,0.9098639488220215
