wall_time,step,value
1663251908.4224918,3157,0.884482741355896
1663254081.1120312,6314,0.9448275566101074
1663256280.9057324,9471,0.9068965315818787
1663258503.2747772,12628,0.9189655184745789
1663260659.3528187,15785,0.8896551728248596
1663262823.4320004,18942,0.9241379499435425
1663264992.9042954,22099,0.865517258644104
1663267177.4529233,25256,0.9189655184745789
1663269343.7112393,28413,0.8758620619773865
1663271494.8599074,31570,0.9103448390960693
1663273669.8347232,34727,0.8741379380226135
1663275873.492954,37884,0.8948276042938232
1663278056.7574499,41041,0.9413793087005615
1663280253.9276354,44198,0.9396551847457886
1663282403.501791,47355,0.8896551728248596
1663284582.656266,50512,0.8999999761581421
1663286793.5752645,53669,0.951724112033844
1663288978.4946177,56826,0.8396551609039307
1663291169.0160828,59983,0.9431034326553345
1663293343.3717737,63140,0.9120689630508423
1663295554.3927398,66297,0.9293103218078613
1663297738.7520037,69454,0.8706896305084229
1663299930.8023102,72611,0.9086207151412964
1663302158.1249473,75768,0.9068965315818787
1663304349.82412,78925,0.8999999761581421
1663306542.2444267,82082,0.9258620738983154
1663308714.2111402,85239,0.9362068772315979
1663310905.2936044,88396,0.9224137663841248
1663313051.4609914,91553,0.9534482955932617
1663315232.6969497,94710,0.9672414064407349
1663317433.4444182,97867,0.9189655184745789
1663319613.5784423,101024,0.9086207151412964
1663321822.1943355,104181,0.9362068772315979
1663323962.6879654,107338,0.8948276042938232
1663326171.6406097,110495,0.9413793087005615
1663328339.5370457,113652,0.8775861859321594
1663330568.6609383,116809,0.8862069249153137
1663332752.1486785,119966,0.951724112033844
1663334944.3926806,123123,0.9206896424293518
1663337228.777371,126280,0.9258620738983154
1663339500.3250425,129437,0.9448275566101074
1663341797.5673401,132594,0.9362068772315979
1663343980.465277,135751,0.8724138140678406
1663346184.6073277,138908,0.8879310488700867
1663348390.821007,142065,0.931034505367279
1663350559.9985328,145222,0.9534482955932617
1663352752.2511933,148379,0.9448275566101074
1663354874.615556,151536,0.934482753276825
1663357056.0252845,154693,0.8965517282485962
1663359223.9336402,157850,0.9172413945198059
1663361401.3584158,161007,0.9448275566101074
1663363562.0113444,164164,0.9224137663841248
1663365687.7889843,167321,0.8396551609039307
1663367857.7325041,170478,0.8586207032203674
1663370026.9802327,173635,0.9551724195480347
1663372207.2518868,176792,0.8689655065536499
1663374363.1936269,179949,0.951724112033844
1663376519.5560424,183106,0.8534482717514038
1663378690.4145422,186263,0.884482741355896
1663380888.0634224,189420,0.8879310488700867
1663383061.3927054,192577,0.8948276042938232
1663385228.8299315,195734,0.9258620738983154
1663387399.5115297,198891,0.9034482836723328
1663389566.284258,202048,0.9413793087005615
1663391774.1353853,205205,0.9293103218078613
1663393941.6816907,208362,0.8965517282485962
1663396093.7030144,211519,0.932758629322052
1663398253.567387,214676,0.915517270565033
1663400437.087177,217833,0.8637930750846863
1663402600.5581517,220990,0.8706896305084229
1663404790.6475239,224147,0.9051724076271057
