wall_time,step,value
1663251159.2198093,1986,0.8579995632171631
1663252462.6245944,3972,0.851829469203949
1663253754.5672553,5958,0.8481350541114807
1663255060.8396509,7944,0.8628591299057007
1663256372.1082494,9930,0.8498527407646179
1663257712.760003,11916,0.8541221022605896
1663259038.4297888,13902,0.890633225440979
1663260371.2529707,15888,0.8541221022605896
1663261685.795383,17874,0.9139101505279541
1663263023.8459845,19860,0.8804588317871094
1663264375.4536576,21846,0.8926988244056702
1663265699.0612373,23832,0.890031099319458
1663267042.5045233,25818,0.890031099319458
1663268380.6572208,27804,0.9205445051193237
1663269694.5205991,29790,0.9183756113052368
1663271016.8786268,31776,0.9183756113052368
1663272343.8588326,33762,0.8829969763755798
1663273664.3284047,35748,0.9193148016929626
1663275016.2337162,37734,0.9088888168334961
1663276343.684955,39720,0.9083592295646667
1663277679.2057447,41706,0.9088888168334961
1663279006.2556806,43692,0.9088888168334961
1663280330.246516,45678,0.8926988244056702
1663281633.4422448,47664,0.8435591459274292
1663282965.604594,49650,0.890633225440979
1663284302.1531043,51636,0.8528519868850708
1663285633.7195263,53622,0.9122287034988403
1663286962.5077925,55608,0.8806567788124084
1663288293.214995,57594,0.8720319271087646
1663289637.7346284,59580,0.8941523432731628
1663290979.8662992,61566,0.8811501860618591
1663292295.7514758,63552,0.9040085077285767
1663293647.6636703,65538,0.9279033541679382
1663295006.7923076,67524,0.8723776936531067
1663296322.7817678,69510,0.9365974068641663
1663297661.4709327,71496,0.8804588317871094
1663299005.1642287,73482,0.9365974068641663
1663300329.4990542,75468,0.8941523432731628
1663301644.7672303,77454,0.9470884203910828
1663302955.655388,79440,0.9360232353210449
1663304270.3096075,81426,0.909713864326477
1663305615.266551,83412,0.9001538753509521
1663306946.6518738,85398,0.8733347654342651
1663308285.072011,87384,0.9083592295646667
1663309628.8749645,89370,0.9088888168334961
1663310966.9704468,91356,0.9271443486213684
1663312304.6911688,93342,0.9365974068641663
1663313658.281234,95328,0.87131667137146
1663315013.9564424,97314,0.8897241950035095
1663316370.2731962,99300,0.9088888168334961
1663317731.3098443,101286,0.937473714351654
1663319093.072185,103272,0.8897241950035095
1663320449.07875,105258,0.9183756113052368
1663321803.405001,107244,0.9177322387695312
1663323149.649795,109230,0.9011558890342712
1663324506.4692712,111216,0.8804588317871094
1663325874.0596242,113202,0.9081317186355591
1663327222.0916257,115188,0.9183756113052368
1663328576.5169382,117174,0.8760759234428406
1663329944.748659,119160,0.8926988244056702
1663331315.5762584,121146,0.8806567788124084
1663332690.6270754,123132,0.8990237712860107
1663334021.572046,125118,0.890031099319458
1663335339.6972036,127104,0.8989087343215942
1663336686.3422453,129090,0.890633225440979
1663338022.1527529,131076,0.910828709602356
1663339347.8122325,133062,0.9001538753509521
1663340685.4983556,135048,0.8723776936531067
1663342019.9434216,137034,0.8989087343215942
1663343356.368587,139020,0.9453999400138855
1663344694.148605,141006,0.9001538753509521
1663346051.3167844,142992,0.9011558890342712
1663347402.9861279,144978,0.8819321393966675
1663348753.0132718,146964,0.8811501860618591
1663350107.7740977,148950,0.890633225440979
1663351456.4803073,150936,0.9083592295646667
1663352811.4079838,152922,0.928958535194397
1663354149.1900065,154908,0.8915243148803711
1663355509.7327812,156894,0.9001538753509521
1663356873.0122457,158880,0.909713864326477
1663358222.9193122,160866,0.8806567788124084
1663359578.1966336,162852,0.8733347654342651
1663360946.4904275,164838,0.890031099319458
1663362281.8308597,166824,0.890031099319458
1663363639.0846653,168810,0.9088888168334961
1663364982.4000013,170796,0.8648380637168884
1663366329.458231,172782,0.8819321393966675
1663367694.029554,174768,0.8533747792243958
1663369052.6174552,176754,0.890031099319458
1663370401.886635,178740,0.8804588317871094
1663371761.8111513,180726,0.8819321393966675
1663373112.9870026,182712,0.9001538753509521
1663374448.2354503,184698,0.8760759234428406
1663375800.8943608,186684,0.8622897863388062
1663377156.037742,188670,0.9001538753509521
1663378508.6744244,190656,0.8648380637168884
1663379877.2685463,192642,0.8915243148803711
1663381230.02091,194628,0.8733347654342651
1663382588.7698865,196614,0.8622897863388062
1663383947.357043,198600,0.806659460067749
1663385302.208331,200586,0.8733347654342651
1663386659.6405373,202572,0.8990237712860107
1663388018.4524004,204558,0.8648380637168884
1663389385.8528404,206544,0.8745689392089844
1663390752.1608438,208530,0.9024421572685242
1663392115.9623682,210516,0.8926988244056702
1663393479.9585285,212502,0.8829969763755798
1663394847.9083707,214488,0.8994411826133728
1663396178.2755525,216474,0.8990237712860107
1663397527.4791553,218460,0.8439228534698486
1663398870.0284872,220446,0.9001538753509521
1663400217.8334837,222432,0.8819321393966675
1663401544.8084564,224418,0.8622897863388062
1663402886.7692978,226404,0.8529091477394104
1663404241.2152512,228390,0.8551452159881592
1663405557.975495,230376,0.8648380637168884
1663406871.401204,232362,0.8760759234428406
1663408218.3190227,234348,0.8829969763755798
1663409530.730282,236334,0.8829969763755798
1663410876.7139635,238320,0.8733347654342651
1663412204.2034807,240306,0.8717029094696045
1663413527.3752935,242292,0.8915243148803711
1663414865.366307,244278,0.8859565854072571
1663416178.8798153,246264,0.8915243148803711
1663417503.5144863,248250,0.8811501860618591
1663418835.957146,250236,0.8829969763755798
1663420169.689441,252222,0.8760759234428406
1663421497.7368293,254208,0.909713864326477
1663422829.9249039,256194,0.8717029094696045
1663424155.092426,258180,0.8994411826133728
1663425484.3855076,260166,0.8533747792243958
1663426812.9675486,262152,0.8533747792243958
1663428128.0071204,264138,0.8829969763755798
1663429468.4769897,266124,0.87131667137146
1663430816.774337,268110,0.8723776936531067
1663432194.3162036,270096,0.8533747792243958
1663433565.290402,272082,0.8342382311820984
1663434904.2338665,274068,0.8358665704727173
1663436224.706082,276054,0.8529091477394104
1663437544.4746506,278040,0.8551452159881592
1663438881.788638,280026,0.8541221022605896
1663440209.669314,282012,0.8620089888572693
1663441550.6597102,283998,0.8648380637168884
1663442883.9480925,285984,0.8628591299057007
1663444192.3159487,287970,0.8679046630859375
1663445492.7796984,289956,0.8679046630859375
1663446784.320621,291942,0.890633225440979
1663448030.93717,293928,0.8662374019622803
1663449320.0780702,295914,0.8637104034423828
1663450621.6653447,297900,0.8648380637168884
1663451899.6448498,299886,0.8628591299057007
1663453196.1359222,301872,0.8723776936531067
1663454479.9930215,303858,0.8915243148803711
1663455765.517681,305844,0.8662374019622803
1663457043.8713644,307830,0.8533747792243958
1663458304.0912218,309816,0.8259332180023193
1663459602.0405738,311802,0.9001538753509521
1663460899.340205,313788,0.9001538753509521
1663462169.2916737,315774,0.8819321393966675
1663463563.51158,317760,0.8811501860618591
1663465035.2740362,319746,0.8648380637168884
1663466586.9072592,321732,0.8819321393966675
1663468008.8462083,323718,0.9088888168334961
1663469423.8296902,325704,0.8843397498130798
1663470851.6987052,327690,0.8533747792243958
1663472396.783607,329676,0.8733347654342651
1663473975.6806211,331662,0.8811501860618591
1663475494.761338,333648,0.8648380637168884
1663476977.2428796,335634,0.8829969763755798
1663478579.6240556,337620,0.9001538753509521
1663480099.5263755,339606,0.8806567788124084
1663481523.091818,341592,0.8564391136169434
1663483061.6497118,343578,0.8533747792243958
1663484498.992011,345564,0.8648380637168884
1663485956.2432432,347550,0.8723776936531067
1663487439.9724216,349536,0.8819321393966675
1663488848.8814065,351522,0.8358665704727173
1663490360.3483267,353508,0.8733347654342651
1663491805.4320567,355494,0.8481350541114807
1663493240.032969,357480,0.8417944312095642
1663494729.7544026,359466,0.8551452159881592
1663496158.798682,361452,0.8829969763755798
1663497664.5626738,363438,0.890633225440979
1663499157.7845402,365424,0.8648380637168884
1663500582.849241,367410,0.8662374019622803
1663502100.63067,369396,0.8723776936531067
