wall_time,step,value
1663251908.4383793,3157,0.05653199180960655
1663254081.129184,6314,0.07188541442155838
1663256280.9250767,9471,0.07567713409662247
1663258503.3002603,12628,0.17734701931476593
1663260659.3723762,15785,0.13177305459976196
1663262823.454996,18942,0.2722271978855133
1663264992.921021,22099,0.20352934300899506
1663267177.486928,25256,0.19188612699508667
1663269343.743695,28413,0.24726027250289917
1663271494.8763072,31570,0.29848378896713257
1663273669.8550558,34727,0.29848378896713257
1663275873.5234942,37884,0.16221170127391815
1663278056.7791958,41041,0.1936659812927246
1663280253.9509048,44198,0.2867622375488281
1663282403.5218155,47355,0.39249885082244873
1663284582.6812384,50512,0.21785050630569458
1663286793.6030178,53669,0.39249885082244873
1663288978.5184171,56826,0.21573297679424286
1663291169.0337703,59983,0.24222683906555176
1663293343.398951,63140,0.25643375515937805
1663295554.4219441,66297,0.2276259958744049
1663297738.78391,69454,0.20349715650081635
1663299930.8182867,72611,0.24490095674991608
1663302158.1365738,75768,0.2135690450668335
1663304349.8419096,78925,0.29867425560951233
1663306542.2755363,82082,0.29813602566719055
1663308714.2328131,85239,0.29466912150382996
1663310905.3350139,88396,0.33149057626724243
1663313051.485098,91553,0.32637080550193787
1663315232.7174985,94710,0.3273787200450897
1663317433.4652116,97867,0.330676794052124
1663319613.627948,101024,0.32321932911872864
1663321822.216009,104181,0.40391868352890015
1663323962.7093897,107338,0.40060725808143616
1663326171.6604233,110495,0.4022942781448364
1663328339.5530462,113652,0.48684197664260864
1663330568.700947,116809,0.35199886560440063
1663332752.173243,119966,0.28118979930877686
1663334944.4234395,123123,0.34891805052757263
1663337228.7945597,126280,0.33640483021736145
1663339500.3467479,129437,0.3205503225326538
1663341797.5865207,132594,0.3399437665939331
1663343980.4847124,135751,0.3168119192123413
1663346184.6264446,138908,0.4104958474636078
1663348390.8441653,142065,0.4022942781448364
1663350560.0178013,145222,0.32141995429992676
1663352752.2776222,148379,0.2466035634279251
1663354874.6369863,151536,0.28776633739471436
1663357056.0467627,154693,0.3949826955795288
1663359223.955322,157850,0.3205503225326538
1663361401.38544,161007,0.41626325249671936
1663363562.0336568,164164,0.3075900971889496
1663365687.8161206,167321,0.3455994129180908
1663367857.7559023,170478,0.31967777013778687
1663370027.007266,173635,0.3399437665939331
1663372207.270272,176792,0.3636523187160492
1663374363.224619,179949,0.45424795150756836
1663376519.5799394,183106,0.3131810426712036
1663378690.4380414,186263,0.3558400571346283
1663380888.0834153,189420,0.3907349109649658
1663383061.4194229,192577,0.40224435925483704
1663385228.858398,195734,0.4052276909351349
1663387399.5339031,198891,0.391377329826355
1663389566.3132343,202048,0.37517470121383667
1663391774.154316,205205,0.39518651366233826
1663393941.7061474,208362,0.40543627738952637
1663396093.7254193,211519,0.3053273558616638
1663398253.5944974,214676,0.4242825210094452
1663400437.1127944,217833,0.36984530091285706
1663402600.576212,220990,0.43538787961006165
1663404790.6716516,224147,0.36540958285331726
1663406952.8168147,227304,0.38538503646850586
1663409141.6249247,230461,0.30222755670547485
1663411357.4282532,233618,0.39748185873031616
1663413625.0561318,236775,0.28260937333106995
1663415935.3018377,239932,0.3835147023200989
1663418190.3315535,243089,0.36063241958618164
1663420468.991543,246246,0.3740482032299042
1663422770.2634978,249403,0.3740482032299042
1663425051.1168022,252560,0.33044755458831787
1663427295.912567,255717,0.3718971610069275
1663429487.5105376,258874,0.37244364619255066
1663431714.9605653,262031,0.4208116829395294
1663433946.501165,265188,0.3360746502876282
1663436107.9915886,268345,0.3519893288612366
1663438244.4221733,271502,0.37043297290802
1663440414.8838227,274659,0.2283961921930313
1663442626.439323,277816,0.30276045203208923
1663444780.3113573,280973,0.35199886560440063
1663446921.7165558,284130,0.391377329826355
1663449061.8988924,287287,0.433459997177124
1663451202.2279534,290444,0.3464875817298889
1663453376.0638607,293601,0.4237377643585205
1663455524.5579953,296758,0.2141750305891037
1663457643.460117,299915,0.4223743975162506
1663459792.8239923,303072,0.2850452959537506
1663461953.3665936,306229,0.36063241958618164
1663464259.7617898,309386,0.38439425826072693
1663466716.714217,312543,0.4990524649620056
1663469024.0168023,315700,0.366878867149353
1663471324.283534,318857,0.4676784574985504
1663473848.729911,322014,0.4485619366168976
1663476199.5174315,325171,0.41336673498153687
1663478731.808558,328328,0.4219348132610321
1663481141.3536148,331485,0.4223743975162506
1663483522.9640055,334642,0.42964279651641846
1663485861.5205536,337799,0.47521713376045227
1663488218.9085276,340956,0.3924788236618042
1663490540.5139399,344113,0.5209751725196838
1663492890.1921034,347270,0.42964279651641846
1663495301.915477,350427,0.433459997177124
1663497679.3599544,353584,0.41488298773765564
1663500064.7251875,356741,0.44421565532684326
1663502413.8075092,359898,0.3784323036670685
1663504702.7635143,363055,0.3993775248527527
1663507150.2974832,366212,0.3497294783592224
1663509757.0779772,369369,0.44421565532684326
1663512251.6268895,372526,0.2674741744995117
1663514782.0566375,375683,0.44421565532684326
1663517302.0079195,378840,0.38439425826072693
1663519920.3119073,381997,0.5209751725196838
1663522633.3459718,385154,0.4022942781448364
1663525138.1297421,388311,0.3835147023200989
1663527674.7242258,391468,0.3924788236618042
1663530263.1985369,394625,0.44533711671829224
1663532796.8643253,397782,0.2141750305891037
1663535398.4241092,400939,0.3930627703666687
1663537974.7152195,404096,0.32141995429992676
1663540562.5618882,407253,0.41199377179145813
1663543141.6487873,410410,0.3288547098636627
1663545664.3890185,413567,0.4718940556049347
1663548299.4606762,416724,0.35770586133003235
1663550945.506593,419881,0.3853018283843994
1663553557.9846563,423038,0.433459997177124
1663556470.9061773,426195,0.3993775248527527
1663559152.6510468,429352,0.40391868352890015
1663561802.0431275,432509,0.44421565532684326
1663564781.3272142,435666,0.3636523187160492
1663567341.55859,438823,0.35384029150009155
1663569960.0492575,441980,0.236463725566864
1663572648.8815641,445137,0.3718971610069275
1663575370.7282603,448294,0.433459997177124
1663578140.658836,451451,0.3835147023200989
1663580828.913816,454608,0.46017634868621826
1663583500.5706182,457765,0.3302106261253357
1663586242.068534,460922,0.40391868352890015
1663588924.558412,464079,0.3464875817298889
1663591576.4744763,467236,0.43208640813827515
1663594147.4967527,470393,0.46017634868621826
1663596581.7277343,473550,0.38439425826072693
1663599151.6894207,476707,0.4022942781448364
1663601613.1853824,479864,0.3718971610069275
1663604021.7069788,483021,0.366878867149353
1663606414.603114,486178,0.4676784574985504
