wall_time,step,value
1663253548.039986,5418,0.47038379311561584
1663257366.0100176,10836,0.5013896822929382
1663261178.719659,16254,0.5285892486572266
1663265035.0954058,21672,0.5500896573066711
1663268903.430599,27090,0.5496950149536133
1663272719.382641,32508,0.5636767148971558
1663276583.2259147,37926,0.5804123878479004
1663280425.0525608,43344,0.5753210186958313
1663284252.7855155,48762,0.595800518989563
1663288094.3611577,54180,0.5762551426887512
1663291938.6135232,59598,0.6083536744117737
1663295816.0328565,65016,0.5763034224510193
1663299682.5538933,70434,0.6109647750854492
1663303449.0341556,75852,0.542573869228363
1663307314.1326065,81270,0.6307000517845154
1663311197.9470065,86688,0.6053992509841919
1663315086.9081194,92106,0.6079598069190979
1663319019.7422504,97524,0.6326166987419128
1663322946.0526674,102942,0.6137942671775818
1663326865.1337776,108360,0.6250040531158447
1663330819.1392977,113778,0.6383099555969238
1663334721.4910285,119196,0.6292707920074463
1663338577.858488,124614,0.6283441781997681
1663342433.8655584,130032,0.6110907793045044
1663346312.7941034,135450,0.6117409467697144
1663350231.8646007,140868,0.6372495293617249
1663354132.6138315,146286,0.654808759689331
1663358052.0867982,151704,0.6141728758811951
1663361970.7385278,157122,0.626919686794281
1663365858.1155937,162540,0.6434872150421143
1663369775.9302282,167958,0.6468816995620728
1663373691.045293,173376,0.647913932800293
1663377581.581837,178794,0.6490528583526611
1663381499.950146,184212,0.6332800984382629
1663385430.861113,189630,0.6516058444976807
1663389382.6287308,195048,0.6262282133102417
1663393329.1909099,200466,0.6152243614196777
1663397228.2072117,205884,0.6399473547935486
1663401098.5075495,211302,0.6378311514854431
1663404978.4786353,216720,0.6539017558097839
1663408811.6298895,222138,0.6405603289604187
1663412653.6031785,227556,0.6314208507537842
1663416482.7430441,232974,0.6397778391838074
1663420323.6574268,238392,0.6661818027496338
1663424158.6118605,243810,0.6437804102897644
1663427978.6799119,249228,0.663576066493988
1663431882.038214,254646,0.6465537548065186
1663435795.0667214,260064,0.6294487118721008
1663439623.0587244,265482,0.6173595786094666
1663443470.0199294,270900,0.6132783889770508
1663447183.6504717,276318,0.6220967173576355
1663450913.3124712,281736,0.6342035531997681
1663454637.6427665,287154,0.6316366195678711
1663458317.1748204,292572,0.6150924563407898
1663462059.4979942,297990,0.6264179944992065
1663466305.2338128,303408,0.658111572265625
1663470364.1979554,308826,0.6349459886550903
1663474864.0118759,314244,0.6272324323654175
1663479311.1359386,319662,0.6041838526725769
1663483570.7112474,325080,0.6441208124160767
1663487768.3621633,330498,0.6320053935050964
1663491942.3841074,335916,0.6205567717552185
1663496149.1002152,341334,0.6290487051010132
1663500368.452314,346752,0.6536041498184204
1663504510.6284063,352170,0.6143415570259094
1663508925.6519504,357588,0.6301990747451782
1663513533.065141,363006,0.6432327032089233
1663518212.509533,368424,0.6073747873306274
1663522873.263945,373842,0.6217377781867981
1663527366.2593894,379260,0.624121367931366
1663531803.3550875,384678,0.6243633031845093
1663536217.8949745,390096,0.6081763505935669
1663540672.6671298,395514,0.6335645318031311
1663545134.4840832,400932,0.6439235210418701
1663550127.336162,406350,0.6272781491279602
1663555024.7866657,411768,0.6257103681564331
1663559957.322774,417186,0.6131612062454224
1663564947.2040558,422604,0.6206689476966858
1663570011.1974685,428022,0.5984455943107605
1663574874.0387478,433440,0.6259440183639526
1663579678.2590299,438858,0.6334836483001709
1663584491.456231,444276,0.6119220852851868
1663589298.4179049,449694,0.6169269680976868
1663594217.2361598,455112,0.6209269165992737
1663599056.2486882,460530,0.6441373825073242
1663603549.5536783,465948,0.6411102414131165
1663607964.7881818,471366,0.6214261651039124
1663612300.6796708,476784,0.6191794872283936
1663616708.3404112,482202,0.6189849376678467
1663621019.7784264,487620,0.6190202236175537
1663625554.240182,493038,0.611914873123169
1663629879.9333491,498456,0.6105191111564636
1663634082.5042028,503874,0.6104766726493835
1663638299.718296,509292,0.5773003101348877
1663642531.5047805,514710,0.6191310286521912
1663647057.2126539,520128,0.621102511882782
1663651779.222798,525546,0.6177679896354675
1663656477.8652692,530964,0.6328666806221008
1663661187.3302069,536382,0.6162341237068176
1663665890.041859,541800,0.6128093004226685
1663670569.951368,547218,0.6065945029258728
1663675296.6987019,552636,0.6322601437568665
1663679905.392125,558054,0.6344905495643616
1663684544.817516,563472,0.6251941919326782
1663689227.7874465,568890,0.6135274171829224
1663693963.8819447,574308,0.6113741397857666
1663698729.9884748,579726,0.5934590101242065
1663703403.818527,585144,0.6099816560745239
1663708131.837017,590562,0.607631266117096
1663712835.7787817,595980,0.5934597253799438
1663717606.0390174,601398,0.6120502352714539
1663722366.7040844,606816,0.6217564344406128
1663726502.9880424,612234,0.6068753600120544
1663730656.3611255,617652,0.6109647750854492
1663734785.2914646,623070,0.6055319905281067
1663738869.4247794,628488,0.6187624931335449
1663743250.618808,633906,0.6105741858482361
1663748560.4423492,639324,0.617316484451294
1663753892.4383607,644742,0.6007648706436157
1663758774.5216599,650160,0.6065570116043091
1663763738.5299864,655578,0.6283131837844849
1663768541.0741327,660996,0.6262282133102417
1663773338.5298445,666414,0.6172551512718201
1663778211.3466663,671832,0.6011255979537964
1663783085.5617409,677250,0.6087703108787537
1663787985.409181,682668,0.6113166213035583
1663792903.388059,688086,0.5991008877754211
