wall_time,step,value
1663250146.6430805,395,0.6499999761581421
1663250373.9743178,790,0.6916666626930237
1663250599.1501365,1185,0.7083333134651184
1663250862.349906,1580,0.6833333373069763
1663251118.2821486,1975,0.6916666626930237
1663251381.0514402,2370,0.7583333253860474
1663251645.2649865,2765,0.6833333373069763
1663251895.1089833,3160,0.7333333492279053
1663252156.8759065,3555,0.7416666746139526
1663252417.8362632,3950,0.7333333492279053
1663252673.8940446,4345,0.7083333134651184
1663252939.7601216,4740,0.7083333134651184
1663253201.6413713,5135,0.7166666388511658
1663253450.1716788,5530,0.7250000238418579
1663253707.0595849,5925,0.7333333492279053
1663253962.807567,6320,0.7416666746139526
1663254216.176208,6715,0.7583333253860474
1663254482.3182974,7110,0.7250000238418579
1663254745.3714693,7505,0.75
1663255001.574463,7900,0.75
1663255263.9160476,8295,0.7666666507720947
1663255529.370207,8690,0.7833333611488342
1663255787.8545132,9085,0.7583333253860474
1663256049.861607,9480,0.7333333492279053
1663256300.1414502,9875,0.7333333492279053
1663256555.443634,10270,0.7666666507720947
1663256819.6859095,10665,0.7666666507720947
1663257075.819835,11060,0.7749999761581421
1663257370.7154531,11455,0.7416666746139526
1663257631.2109149,11850,0.7333333492279053
1663257890.9950736,12245,0.7749999761581421
1663258149.564311,12640,0.7666666507720947
1663258405.5991318,13035,0.75
1663258665.6327748,13430,0.7833333611488342
1663258923.1813385,13825,0.7916666865348816
1663259182.9845004,14220,0.800000011920929
1663259446.6107235,14615,0.7749999761581421
1663259705.231645,15010,0.675000011920929
1663259961.542357,15405,0.800000011920929
1663260215.5866191,15800,0.7833333611488342
1663260459.649187,16195,0.7833333611488342
1663260709.1102154,16590,0.7583333253860474
1663260958.8533218,16985,0.75
1663261207.1177552,17380,0.7833333611488342
1663261469.6350954,17775,0.75
1663261724.672124,18170,0.7833333611488342
1663261983.1862993,18565,0.7083333134651184
1663262245.0829613,18960,0.75
1663262505.531651,19355,0.7749999761581421
1663262758.8937504,19750,0.7666666507720947
1663263013.8250525,20145,0.7666666507720947
1663263276.661748,20540,0.7749999761581421
1663263532.8100903,20935,0.75
1663263793.8440816,21330,0.8083333373069763
