wall_time,step,value
1663250146.6186898,395,0.3218390941619873
1663250373.9490693,790,0.32583433389663696
1663250599.1223361,1185,0.3860035240650177
1663250862.3160553,1580,0.43836846947669983
1663251118.2535837,1975,0.41578495502471924
1663251381.024031,2370,0.5380945205688477
1663251645.24105,2765,0.49000978469848633
1663251895.086459,3160,0.5041891932487488
1663252156.8488903,3555,0.5380945205688477
1663252417.78923,3950,0.5253167748451233
1663252673.8625052,4345,0.5312628149986267
1663252939.7201867,4740,0.5129307508468628
1663253201.6087456,5135,0.5788350701332092
1663253450.1354809,5530,0.6071109771728516
1663253707.0258553,5925,0.6029477119445801
1663253962.770435,6320,0.4978993535041809
1663254216.1497922,6715,0.5106235146522522
1663254482.291599,7110,0.5288382172584534
1663254745.3467572,7505,0.5394368171691895
1663255001.550323,7900,0.5840464234352112
1663255263.891392,8295,0.632339596748352
1663255529.3362982,8690,0.5968893766403198
1663255787.8286924,9085,0.6309149861335754
1663256049.8399384,9480,0.5995514988899231
1663256300.1155262,9875,0.5826971530914307
1663256555.4147682,10270,0.568781316280365
1663256819.658251,10665,0.690933346748352
1663257075.8004413,11060,0.6187340021133423
1663257370.6791801,11455,0.6100330948829651
1663257631.181084,11850,0.6221315264701843
1663257890.9716053,12245,0.5968893766403198
1663258149.5272682,12640,0.5575526356697083
1663258405.573232,13035,0.5184688568115234
1663258665.6059022,13430,0.5533297061920166
1663258923.1496937,13825,0.546660304069519
1663259182.9596715,14220,0.5250240564346313
1663259446.587223,14615,0.5828639268875122
1663259705.1969125,15010,0.577326238155365
1663259961.5222697,15405,0.5425688028335571
1663260215.564974,15800,0.5250240564346313
1663260459.61392,16195,0.5575526356697083
1663260709.0645857,16590,0.5038363933563232
1663260958.8278248,16985,0.5828639268875122
1663261207.091037,17380,0.5478089451789856
1663261469.6059582,17775,0.4830641448497772
1663261724.6348586,18170,0.5654071569442749
1663261983.1513913,18565,0.5533297061920166
1663262245.0458302,18960,0.5331224799156189
1663262505.5078223,19355,0.5250240564346313
1663262758.8686378,19750,0.5288382172584534
1663263013.7999854,20145,0.5828639268875122
1663263276.6377983,20540,0.4578399062156677
1663263532.767899,20935,0.5331224799156189
1663263793.8216784,21330,0.5229256749153137
1663264057.1823106,21725,0.5184688568115234
1663264309.2957835,22120,0.4426438510417938
1663264568.4458723,22515,0.5921795964241028
1663264818.6404533,22910,0.4682359993457794
1663265065.6810818,23305,0.5599802732467651
1663265328.0825913,23700,0.5421877503395081
1663265589.1812043,24095,0.5184688568115234
1663265841.8184114,24490,0.48181086778640747
1663266107.1161098,24885,0.550656795501709
1663266369.3826294,25280,0.547010600566864
1663266627.963748,25675,0.5106235146522522
1663266890.8683548,26070,0.49619942903518677
1663267143.933336,26465,0.5683455467224121
1663267399.5936615,26860,0.562863826751709
1663267663.1125617,27255,0.5127539038658142
1663267924.6404777,27650,0.5127539038658142
1663268182.4821122,28045,0.5250240564346313
1663268435.917387,28440,0.5183492302894592
1663268688.458573,28835,0.5183492302894592
1663268935.5875819,29230,0.562863826751709
1663269197.976559,29625,0.5826971530914307
1663269455.0614436,30020,0.5538735389709473
1663269707.5745308,30415,0.4913793206214905
1663269973.046384,30810,0.532502293586731
1663270233.5538814,31205,0.547010600566864
1663270484.247794,31600,0.48921313881874084
1663270737.4997575,31995,0.568781316280365
1663270986.246741,32390,0.4713430404663086
1663271238.3169358,32785,0.5483769178390503
1663271498.6845021,33180,0.5132273435592651
1663271761.051973,33575,0.54100501537323
1663272019.237878,33970,0.605060338973999
1663272279.290557,34365,0.5331224799156189
1663272530.032014,34760,0.4776988923549652
1663272777.551891,35155,0.5840464234352112
1663273040.8429885,35550,0.5343384742736816
1663273303.1817749,35945,0.4599442481994629
1663273557.1357238,36340,0.5183492302894592
1663273812.2537246,36735,0.48535117506980896
1663274078.2835243,37130,0.6179189682006836
1663274339.5922768,37525,0.554887592792511
1663274603.5002553,37920,0.5035862922668457
1663274867.1584275,38315,0.5642346143722534
1663275120.9811466,38710,0.5840464234352112
1663275385.0291069,39105,0.6035686731338501
1663275647.6249542,39500,0.5380945205688477
1663275902.765151,39895,0.605060338973999
1663276165.1118486,40290,0.5478089451789856
1663276411.579325,40685,0.5183492302894592
1663276662.9652874,41080,0.5575526356697083
1663276926.5542989,41475,0.5106235146522522
