wall_time,step,value
1663250146.626313,395,0.0
1663250373.961637,790,0.8181818127632141
1663250599.1325238,1185,0.4848484992980957
1663250862.3268836,1580,0.27272728085517883
1663251118.265656,1975,0.3636363744735718
1663251381.0354772,2370,0.39393940567970276
1663251645.2494338,2765,0.4545454680919647
1663251895.0956907,3160,0.3636363744735718
1663252156.856398,3555,0.5757575631141663
1663252417.8153553,3950,0.3636363744735718
1663252673.8759096,4345,0.39393940567970276
1663252939.7382827,4740,0.4545454680919647
1663253201.618303,5135,0.7575757503509521
1663253450.1455154,5530,0.6969696879386902
1663253707.0443077,5925,0.5454545617103577
1663253962.7860909,6320,0.7878788113594055
1663254216.158201,6715,0.6060606241226196
1663254482.302575,7110,0.6969696879386902
1663254745.3546422,7505,0.7878788113594055
1663255001.5578291,7900,0.5757575631141663
1663255263.8997674,8295,0.7575757503509521
1663255529.351906,8690,0.7575757503509521
1663255787.8382514,9085,0.7272727489471436
1663256049.848254,9480,0.8181818127632141
1663256300.1236024,9875,0.6666666865348816
1663256555.4242122,10270,0.7575757503509521
1663256819.6674216,10665,0.6666666865348816
1663257075.8083794,11060,0.7878788113594055
1663257370.6910717,11455,0.8181818127632141
1663257631.1939816,11850,0.7878788113594055
1663257890.9804134,12245,0.7272727489471436
1663258149.554584,12640,1.0
1663258405.5827997,13035,0.6060606241226196
1663258665.6153414,13430,0.7272727489471436
1663258923.1554005,13825,0.6969696879386902
1663259182.9718006,14220,0.6666666865348816
1663259446.5967038,14615,0.7575757503509521
1663259705.2118871,15010,0.6969696879386902
1663259961.5298154,15405,0.5454545617103577
1663260215.572042,15800,0.8484848737716675
1663260459.6225803,16195,0.8787878751754761
1663260709.0813117,16590,0.8484848737716675
1663260958.8384304,16985,0.7878788113594055
1663261207.100505,17380,0.7878788113594055
1663261469.6179974,17775,0.7575757503509521
1663261724.643405,18170,0.4848484992980957
1663261983.1593103,18565,0.8484848737716675
1663262245.0658557,18960,0.7575757503509521
1663262505.5168633,19355,0.4848484992980957
1663262758.8788414,19750,0.7272727489471436
1663263013.811554,20145,0.8787878751754761
1663263276.6480443,20540,0.8484848737716675
1663263532.7795112,20935,0.9090909361839294
1663263793.831723,21330,0.9090909361839294
1663264057.1950343,21725,0.8787878751754761
1663264309.3051567,22120,0.8787878751754761
1663264568.4533677,22515,0.8484848737716675
1663264818.6483343,22910,0.7878788113594055
1663265065.694077,23305,0.9090909361839294
1663265328.0932736,23700,0.7272727489471436
1663265589.19113,24095,0.5151515007019043
1663265841.8357735,24490,0.7878788113594055
1663266107.126317,24885,0.8787878751754761
1663266369.389759,25280,0.9090909361839294
1663266627.9697845,25675,0.8787878751754761
1663266890.8896463,26070,0.5757575631141663
1663267143.9418814,26465,0.8484848737716675
1663267399.6041462,26860,0.8484848737716675
1663267663.12462,27255,0.6060606241226196
1663267924.6531577,27650,0.7272727489471436
1663268182.4893947,28045,0.7878788113594055
1663268435.9281461,28440,0.6666666865348816
1663268688.4662135,28835,0.5454545617103577
1663268935.5959623,29230,0.7878788113594055
1663269197.9874094,29625,0.8787878751754761
1663269455.079257,30020,0.8484848737716675
1663269707.5837202,30415,0.7878788113594055
1663269973.0575726,30810,0.5151515007019043
1663270233.5640554,31205,0.6363636255264282
1663270484.255512,31600,0.6363636255264282
1663270737.505646,31995,0.7575757503509521
