wall_time,step,value
1663253548.061462,5418,0.8885672688484192
1663257366.0359623,10836,0.986975371837616
1663261178.741397,16254,0.9753979444503784
1663265035.1181815,21672,0.8263386487960815
1663268903.468253,27090,0.9855282306671143
1663272719.406114,32508,0.8929088115692139
1663276583.2720373,37926,0.9218524098396301
1663280425.0881836,43344,0.7641099691390991
1663284252.813726,48762,0.8494935035705566
1663288094.3845375,54180,0.9580318331718445
1663291938.6573153,59598,0.9435600638389587
1663295816.0540116,65016,0.969609260559082
1663299682.578482,70434,0.8437047600746155
1663303449.0728269,75852,0.9782923460006714
1663307314.1891599,81270,0.9479016065597534
1663311197.9688942,86688,0.8914616703987122
1663315086.9372265,92106,0.9710564613342285
1663319019.7691941,97524,0.9435600638389587
1663322946.0809677,102942,0.9753979444503784
1663326865.169701,108360,0.9507959485054016
1663330819.1635005,113778,0.8755427002906799
1663334721.5193584,119196,0.9884225726127625
1663338577.891495,124614,0.898697555065155
1663342433.8907354,130032,0.929088294506073
1663346312.8165,135450,0.9681620597839355
1663350231.8855908,140868,0.9377713203430176
1663354132.6456323,146286,0.9942113161087036
1663358052.1164804,151704,0.9782923460006714
1663361970.7694876,157122,0.9811866879463196
1663365858.1509442,162540,0.9768451452255249
1663369775.9637334,167958,0.9450072646141052
1663373691.0677989,173376,0.9681620597839355
1663377581.6063368,178794,0.986975371837616
1663381499.972513,184212,0.8958032131195068
1663385430.9153063,189630,0.9609261751174927
1663389382.6829553,195048,0.9536902904510498
1663393329.2241495,200466,0.9826338887214661
1663397228.229144,205884,0.9884225726127625
1663401098.5359426,211302,0.9522431492805481
1663404978.515634,216720,0.9927641153335571
1663408811.6497211,222138,0.9840810298919678
1663412653.6341734,227556,0.9334298372268677
1663416482.779087,232974,0.959479033946991
1663420323.6778908,238392,0.969609260559082
1663424158.637434,243810,0.9377713203430176
1663427978.7317262,249228,0.9667149186134338
1663431882.0631483,254646,0.9507959485054016
1663435795.0898588,260064,0.9609261751174927
1663439623.0815392,265482,0.9753979444503784
1663443470.0505223,270900,0.9392185211181641
1663447183.6780097,276318,0.9522431492805481
1663450913.3345625,281736,0.9971056580543518
1663454637.665833,287154,0.9276410937309265
1663458317.2002158,292572,0.9276410937309265
1663462059.5194705,297990,0.9536902904510498
1663466305.2562466,303408,0.9435600638389587
1663470364.2540882,308826,0.9406657218933105
1663474864.0467188,314244,0.9479016065597534
1663479311.1626582,319662,0.9652677178382874
1663483570.7382863,325080,0.9551374912261963
1663487768.3965347,330498,0.959479033946991
1663491942.4052474,335916,0.9927641153335571
1663496149.122632,341334,0.9638205766677856
1663500368.4785168,346752,0.9927641153335571
1663504510.658186,352170,0.986975371837616
1663508925.6767728,357588,0.9927641153335571
1663513533.1278496,363006,0.92619389295578
1663518212.5498178,368424,0.9623733758926392
1663522873.2927551,373842,0.9406657218933105
1663527366.2895381,379260,0.9710564613342285
1663531803.3974054,384678,0.9927641153335571
1663536217.9396708,390096,0.9493487477302551
1663540672.704878,395514,1.0
1663545134.5642676,400932,0.92619389295578
1663550127.3768368,406350,0.9623733758926392
1663555024.8253105,411768,0.9855282306671143
1663559957.3438032,417186,0.9522431492805481
1663564947.2307732,422604,0.9811866879463196
1663570011.218194,428022,0.9536902904510498
1663574874.0690975,433440,0.9840810298919678
1663579678.2825444,438858,0.92619389295578
1663584491.542771,444276,0.9088277816772461
1663589298.4628112,449694,0.9985527992248535
1663594217.2714388,455112,0.9232995510101318
1663599056.2766795,460530,0.9782923460006714
1663603549.5825436,465948,0.9826338887214661
1663607964.8235216,471366,0.9855282306671143
1663612300.7185006,476784,0.9088277816772461
1663616708.3656871,482202,1.0
1663621019.8283758,487620,0.959479033946991
1663625554.2799687,493038,0.9768451452255249
1663629879.9702065,498456,0.9479016065597534
1663634082.542241,503874,0.9102749824523926
1663638299.748779,509292,0.9710564613342285
1663642531.5466678,514710,0.9782923460006714
1663647057.2446287,520128,0.9305354356765747
1663651779.2590008,525546,0.9652677178382874
1663656477.903218,530964,0.9609261751174927
1663661187.3567967,536382,0.9942113161087036
1663665890.0638905,541800,0.9334298372268677
1663670569.974082,547218,0.9985527992248535
1663675296.747064,552636,0.9768451452255249
1663679905.4251838,558054,0.9681620597839355
1663684544.8536491,563472,0.9609261751174927
1663689227.8224914,568890,0.956584632396698
1663693963.9192655,574308,0.9710564613342285
1663698730.0108542,579726,0.9232995510101318
1663703403.8658354,585144,0.9811866879463196
1663708131.8604686,590562,0.9623733758926392
1663712835.8163316,595980,0.8740954995155334
1663717606.060707,601398,0.9753979444503784
1663722366.7604995,606816,0.9768451452255249
1663726503.0172212,612234,0.959479033946991
1663730656.3887382,617652,0.9435600638389587
1663734785.321178,623070,0.9797394871711731
1663738869.4473596,628488,0.9015918970108032
1663743250.6480496,633906,0.9681620597839355
1663748560.479098,639324,0.9884225726127625
1663753892.466463,644742,0.9232995510101318
1663758774.5696962,650160,0.9319826364517212
1663763738.5539613,655578,0.986975371837616
1663768541.1298792,660996,0.9753979444503784
1663773338.5559986,666414,0.9305354356765747
1663778211.3761506,671832,0.9667149186134338
1663783085.5882967,677250,0.9942113161087036
1663787985.447,682668,0.9435600638389587
1663792903.427037,688086,0.9001446962356567
1663797783.2576804,693504,0.9117221236228943
1663802589.1437132,698922,0.9522431492805481
1663807370.9793081,704340,0.9450072646141052
1663812067.2375827,709758,0.969609260559082
