wall_time,step,value
1663253548.0486817,5418,0.9872521162033081
1663257366.0215986,10836,0.9929178357124329
1663261178.728833,16254,0.9929178357124329
1663265035.1068997,21672,0.9943342804908752
1663268903.4511886,27090,0.9943342804908752
1663272719.3938286,32508,0.9943342804908752
1663276583.2390141,37926,0.9858356714248657
1663280425.0719943,43344,0.9943342804908752
1663284252.7973943,48762,0.9943342804908752
1663288094.373528,54180,0.9943342804908752
1663291938.6244948,59598,0.9943342804908752
1663295816.0440817,65016,0.9943342804908752
1663299682.568891,70434,0.9971671104431152
1663303449.049753,75852,0.9971671104431152
1663307314.1634307,81270,0.9943342804908752
1663311197.9570687,86688,0.9943342804908752
1663315086.923922,92106,0.9929178357124329
1663319019.756093,97524,0.9957507252693176
1663322946.064622,102942,0.9971671104431152
1663326865.1594977,108360,0.9971671104431152
1663330819.1496847,113778,0.9915013909339905
1663334721.508546,119196,0.9971671104431152
1663338577.8815198,124614,0.9971671104431152
1663342433.8779356,130032,0.9915013909339905
1663346312.8039796,135450,0.9929178357124329
1663350231.874503,140868,0.9957507252693176
1663354132.6376507,146286,0.9971671104431152
1663358052.1067686,151704,0.9957507252693176
1663361970.7534447,157122,0.9971671104431152
1663365858.1280441,162540,0.9957507252693176
1663369775.9528599,167958,0.9971671104431152
1663373691.0575714,173376,0.9985835552215576
1663377581.5927625,178794,0.9971671104431152
1663381499.9590156,184212,0.9745042324066162
1663385430.8716226,189630,0.9957507252693176
1663389382.6400282,195048,0.9971671104431152
1663393329.2035916,200466,0.9971671104431152
1663397228.2170813,205884,0.9971671104431152
1663401098.5169272,211302,0.9957507252693176
1663404978.4937232,216720,0.9971671104431152
1663408811.6399956,222138,0.9985835552215576
1663412653.6169918,227556,0.9971671104431152
1663416482.771573,232974,0.9971671104431152
1663420323.6663249,238392,0.9971671104431152
1663424158.6222575,243810,0.9957507252693176
1663427978.719822,249228,0.9957507252693176
1663431882.0492249,254646,0.9957507252693176
1663435795.0804117,260064,0.9971671104431152
1663439623.0672855,265482,0.9957507252693176
1663443470.0417833,270900,0.9971671104431152
1663447183.6621,276318,0.9957507252693176
1663450913.319761,281736,0.9971671104431152
1663454637.6543558,287154,0.9957507252693176
1663458317.1853673,292572,0.9929178357124329
1663462059.507641,297990,0.9971671104431152
1663466305.2436976,303408,0.9943342804908752
1663470364.2371252,308826,0.9985835552215576
1663474864.038781,314244,0.9971671104431152
1663479311.1441805,319662,0.9971671104431152
1663483570.728135,325080,0.9971671104431152
1663487768.378427,330498,0.9971671104431152
1663491942.39418,335916,0.9971671104431152
1663496149.1128461,341334,0.9971671104431152
1663500368.4636002,346752,0.9971671104431152
1663504510.6428967,352170,0.9971671104431152
1663508925.6650422,357588,0.9943342804908752
1663513533.106793,363006,0.9971671104431152
1663518212.5370283,368424,0.9929178357124329
1663522873.2739508,373842,0.9943342804908752
1663527366.2754407,379260,0.9957507252693176
1663531803.3758352,384678,0.9957507252693176
1663536217.9104722,390096,0.9957507252693176
1663540672.6923242,395514,0.9971671104431152
1663545134.5192547,400932,0.9971671104431152
1663550127.3544252,406350,0.9957507252693176
1663555024.8115046,411768,0.9957507252693176
1663559957.3322473,417186,0.9971671104431152
1663564947.2159643,422604,0.9971671104431152
1663570011.20991,428022,0.9787535667419434
1663574874.0521085,433440,0.9971671104431152
1663579678.270388,438858,0.9815863966941833
1663584491.4700973,444276,0.9915013909339905
1663589298.4336593,449694,0.9971671104431152
1663594217.2494855,455112,0.9971671104431152
1663599056.2604513,460530,0.9957507252693176
1663603549.5701149,465948,0.9971671104431152
1663607964.812515,471366,0.9858356714248657
1663612300.7100947,476784,0.9957507252693176
1663616708.3512821,482202,0.9971671104431152
1663621019.8100193,487620,0.9943342804908752
1663625554.257038,493038,1.0
1663629879.947211,498456,0.9957507252693176
1663634082.5244436,503874,0.9957507252693176
1663638299.7330925,509292,0.9957507252693176
1663642531.5294762,514710,0.9957507252693176
1663647057.2291334,520128,0.9957507252693176
1663651779.239368,525546,0.9971671104431152
1663656477.8770401,530964,0.9886685609817505
1663661187.3409212,536382,0.9971671104431152
1663665890.0490682,541800,0.9971671104431152
1663670569.9630923,547218,0.9971671104431152
1663675296.725414,552636,0.9971671104431152
1663679905.4088109,558054,0.9971671104431152
1663684544.8406632,563472,0.9957507252693176
1663689227.8005133,568890,0.9971671104431152
1663693963.8996034,574308,0.9971671104431152
1663698729.9993517,579726,0.9971671104431152
1663703403.8370836,585144,0.9730878472328186
1663708131.847748,590562,0.9900850057601929
1663712835.797354,595980,0.9971671104431152
1663717606.0503867,601398,0.9957507252693176
1663722366.7327795,606816,0.9929178357124329
1663726502.9988053,612234,0.9971671104431152
1663730656.3739915,617652,0.9957507252693176
1663734785.3075666,623070,0.9957507252693176
1663738869.4362605,628488,0.9971671104431152
1663743250.6328683,633906,0.9957507252693176
1663748560.4660804,639324,0.9971671104431152
1663753892.4518828,644742,0.9957507252693176
1663758774.5584843,650160,0.9971671104431152
1663763738.541433,655578,0.9971671104431152
1663768541.1096938,660996,0.9971671104431152
1663773338.543245,666414,0.9915013909339905
1663778211.3665392,671832,0.9943342804908752
1663783085.5712032,677250,0.9915013909339905
1663787985.4312723,682668,0.9971671104431152
1663792903.4002857,688086,0.9915013909339905
1663797783.236368,693504,0.9971671104431152
1663802589.1249816,698922,0.9943342804908752
