wall_time,step,value
1663251908.4279156,3157,0.43478259444236755
1663254081.1171665,6314,0.3913043439388275
1663256280.911967,9471,0.3913043439388275
1663258503.2799091,12628,0.3913043439388275
1663260659.358236,15785,0.47826087474823
1663262823.4397807,18942,0.52173912525177
1663264992.910886,22099,0.43478259444236755
1663267177.4604633,25256,0.5652173757553101
1663269343.717576,28413,0.52173912525177
1663271494.8642883,31570,0.5652173757553101
1663273669.8413763,34727,0.5652173757553101
1663275873.5080519,37884,0.5652173757553101
1663278056.7626798,41041,0.6086956262588501
1663280253.932978,44198,0.47826087474823
1663282403.5091093,47355,0.5652173757553101
1663284582.6628377,50512,0.5652173757553101
1663286793.5838683,53669,0.5652173757553101
1663288978.5022545,56826,0.5652173757553101
1663291169.0219562,59983,0.5652173757553101
1663293343.3826413,63140,0.5652173757553101
1663295554.4109411,66297,0.5652173757553101
1663297738.771144,69454,0.5652173757553101
1663299930.807336,72611,0.5652173757553101
1663302158.128957,75768,0.6086956262588501
1663304349.8294709,78925,0.5652173757553101
1663306542.251251,82082,0.5652173757553101
1663308714.217888,85239,0.5652173757553101
1663310905.3093123,88396,0.5652173757553101
1663313051.4681678,91553,0.5652173757553101
1663315232.7051907,94710,0.52173912525177
1663317433.4502416,97867,0.6086956262588501
1663319613.5849588,101024,0.5652173757553101
1663321822.2014933,104181,0.5652173757553101
1663323962.695853,107338,0.695652186870575
1663326171.6459067,110495,0.5652173757553101
1663328339.5424232,113652,0.6086956262588501
1663330568.672215,116809,0.695652186870575
1663332752.1548924,119966,0.5652173757553101
1663334944.401182,123123,0.5652173757553101
1663337228.784991,126280,0.5652173757553101
1663339500.3327222,129437,0.5652173757553101
1663341797.5718124,132594,0.695652186870575
1663343980.4728994,135751,0.6086956262588501
1663346184.6123385,138908,0.695652186870575
1663348390.8287048,142065,0.6521739363670349
1663350560.006453,145222,0.739130437374115
1663352752.2642026,148379,0.695652186870575
1663354874.6221807,151536,0.5652173757553101
1663357056.030774,154693,0.52173912525177
1663359223.9414983,157850,0.782608687877655
1663361401.365882,161007,0.6521739363670349
1663363562.0187602,164164,0.695652186870575
1663365687.80532,167321,0.739130437374115
1663367857.7393024,170478,0.695652186870575
1663370026.9880176,173635,0.695652186870575
1663372207.2580414,176792,0.6086956262588501
1663374363.2014313,179949,0.739130437374115
1663376519.5635946,183106,0.782608687877655
1663378690.4253092,186263,0.695652186870575
1663380888.0706458,189420,0.695652186870575
1663383061.400331,192577,0.6521739363670349
1663385228.8378704,195734,0.695652186870575
1663387399.5189016,198891,0.6521739363670349
1663389566.293396,202048,0.695652186870575
1663391774.140678,205205,0.695652186870575
1663393941.6915162,208362,0.6521739363670349
1663396093.7098188,211519,0.695652186870575
1663398253.5749745,214676,0.695652186870575
1663400437.092465,217833,0.6521739363670349
1663402600.5622563,220990,0.739130437374115
1663404790.6619084,224147,0.6521739363670349
1663406952.804616,227304,0.695652186870575
1663409141.6122327,230461,0.695652186870575
1663411357.4128053,233618,0.782608687877655
1663413625.0412624,236775,0.695652186870575
1663415935.2803404,239932,0.5652173757553101
1663418190.319618,243089,0.739130437374115
1663420468.9771304,246246,0.695652186870575
1663422770.2471166,249403,0.782608687877655
1663425051.1018744,252560,0.695652186870575
1663427295.8859627,255717,0.695652186870575
1663429487.4990861,258874,0.739130437374115
1663431714.9413247,262031,0.782608687877655
1663433946.4860358,265188,0.695652186870575
1663436107.975768,268345,0.52173912525177
1663438244.4063635,271502,0.6521739363670349
1663440414.8683898,274659,0.6521739363670349
1663442626.4242494,277816,0.6521739363670349
1663444780.3009083,280973,0.8260869383811951
1663446921.7044802,284130,0.695652186870575
1663449061.8882334,287287,0.739130437374115
1663451202.2129865,290444,0.782608687877655
1663453376.0487204,293601,0.47826087474823
1663455524.5467668,296758,0.695652186870575
1663457643.4507012,299915,0.739130437374115
1663459792.8118882,303072,0.695652186870575
1663461953.3579814,306229,0.782608687877655
1663464259.7427516,309386,0.739130437374115
1663466716.701982,312543,0.739130437374115
1663469024.006369,315700,0.695652186870575
1663471324.2723646,318857,0.739130437374115
1663473848.7176268,322014,0.739130437374115
1663476199.5052898,325171,0.695652186870575
1663478731.7910712,328328,0.739130437374115
1663481141.3427765,331485,0.739130437374115
1663483522.9537735,334642,0.739130437374115
1663485861.503275,337799,0.695652186870575
1663488218.8977995,340956,0.695652186870575
1663490540.500508,344113,0.739130437374115
1663492890.1807861,347270,0.739130437374115
1663495301.8965485,350427,0.695652186870575
1663497679.3483891,353584,0.695652186870575
1663500064.710358,356741,0.695652186870575
1663502413.795379,359898,0.695652186870575
1663504702.7468696,363055,0.695652186870575
1663507150.274106,366212,0.695652186870575
1663509757.059809,369369,0.695652186870575
1663512251.6122465,372526,0.695652186870575
1663514782.0422807,375683,0.739130437374115
1663517301.9926803,378840,0.739130437374115
1663519920.293504,381997,0.695652186870575
1663522633.3287337,385154,0.739130437374115
1663525138.0946014,388311,0.695652186870575
1663527674.7069068,391468,0.695652186870575
1663530263.1843271,394625,0.739130437374115
1663532796.8501973,397782,0.739130437374115
1663535398.4030883,400939,0.695652186870575
1663537974.6969202,404096,0.6521739363670349
1663540562.5484703,407253,0.695652186870575
1663543141.624037,410410,0.739130437374115
1663545664.3712656,413567,0.739130437374115
1663548299.4372735,416724,0.695652186870575
