wall_time,step,value
1663251159.2360744,1986,0.7856374979019165
1663252462.6412456,3972,0.8485227227210999
1663253754.5847356,5958,0.8812704086303711
1663255060.8582864,7944,0.8913601636886597
1663256372.1253095,9930,0.8972384929656982
1663257712.7785923,11916,0.9084029793739319
1663259038.4480062,13902,0.8992564082145691
1663260371.2652411,15888,0.8866443037986755
1663261685.8234074,17874,0.902809739112854
1663263023.859919,19860,0.9115176200866699
1663264375.467801,21846,0.9227917790412903
1663265699.0853252,23832,0.9111227989196777
1663267042.529078,25818,0.9089513421058655
1663268380.674534,27804,0.9070869088172913
1663269694.5395353,29790,0.9150490164756775
1663271016.912051,31776,0.9088855385780334
1663272343.8764884,33762,0.9182075262069702
1663273664.3525856,35748,0.9151806235313416
1663275016.2684588,37734,0.9109692573547363
1663276343.7029977,39720,0.9116711616516113
1663277679.2305443,41706,0.9228575825691223
1663279006.277294,43692,0.914127767086029
1663280330.282374,45678,0.9255554676055908
1663281633.4576545,47664,0.9317628741264343
1663282965.6225657,49650,0.9276611804962158
1663284302.1730678,51636,0.932047963142395
1663285633.7507553,53622,0.926586389541626
1663286962.5241976,55608,0.9292842745780945
1663288293.2340715,57594,0.9349871873855591
1663289637.7511988,59580,0.9181197881698608
1663290979.9012415,61566,0.928867518901825
1663292295.7653103,63552,0.9170669913291931
1663293647.6829822,65538,0.9315654635429382
1663295006.8106835,67524,0.9256870746612549
1663296322.803057,69510,0.934723973274231
1663297661.491911,71496,0.9399003982543945
1663299005.1891654,73482,0.9276611804962158
1663300329.5201435,75468,0.9362154603004456
1663301644.7942069,77454,0.9367418885231018
1663302955.66913,79440,0.9410190582275391
1663304270.3287766,81426,0.9244149327278137
1663305615.2849646,83412,0.9350310564041138
1663306946.670726,85398,0.9397468566894531
1663308285.0913882,87384,0.9333640336990356
1663309628.896488,89370,0.9241297841072083
1663310967.003223,91356,0.9373121857643127
1663312304.7116592,93342,0.9445504546165466
1663313658.296989,95328,0.9322892427444458
1663315013.9760313,97314,0.9197210073471069
1663316370.2933736,99300,0.9350310564041138
1663317731.3356862,101286,0.9427518844604492
1663319093.0934749,103272,0.9345923662185669
1663320449.0973532,105258,0.9329034090042114
1663321803.4234881,107244,0.922901451587677
1663323149.6704855,109230,0.9300739169120789
1663324506.4879386,111216,0.9303151965141296
1663325874.075752,113202,0.9189094305038452
1663327222.107699,115188,0.9307977557182312
1663328576.5425951,117174,0.9138426184654236
1663329944.766173,119160,0.9298326373100281
1663331315.5949073,121146,0.921431839466095
1663332690.6685476,123132,0.9258625507354736
1663334021.587929,125118,0.9291746020317078
1663335339.7146995,127104,0.9272663593292236
1663336686.3579419,129090,0.9237568974494934
1663338022.1714041,131076,0.9264547824859619
1663339347.8314123,133062,0.9236472249031067
1663340685.5164344,135048,0.922967255115509
1663342019.9553244,137034,0.9101357460021973
1663343356.409892,139020,0.9165186285972595
1663344694.1802292,141006,0.9235156178474426
1663346051.3557255,142992,0.9069333672523499
1663347402.9984674,144978,0.9373121857643127
1663348753.0355613,146964,0.9239543080329895
1663350107.787731,148950,0.9182075262069702
1663351456.495863,150936,0.92812180519104
1663352811.4264386,152922,0.92671799659729
1663354149.2135808,154908,0.9383431077003479
1663355509.752885,156894,0.9143032431602478
1663356873.0317595,158880,0.9108376502990723
1663358222.9352443,160866,0.9331885576248169
1663359578.2137477,162852,0.9097409844398499
1663360946.508779,164838,0.9174288511276245
1663362281.848042,166824,0.9266302585601807
1663363639.098563,168810,0.9186681509017944
1663364982.427507,170796,0.9316312670707703
1663366329.4749959,172782,0.9022614359855652
1663367694.073662,174768,0.9087539315223694
1663369052.6348534,176754,0.896712064743042
1663370401.9053748,178740,0.9224188923835754
1663371761.8263667,180726,0.9175933599472046
1663373113.003936,182712,0.9199622869491577
1663374448.256697,184698,0.8976991176605225
1663375800.9111633,186684,0.9009892344474792
1663377156.0526774,188670,0.9138426184654236
1663378508.6969526,190656,0.8997828364372253
1663379877.285571,192642,0.9296571612358093
1663381230.0504317,194628,0.9171327948570251
1663382588.7869537,196614,0.9171547293663025
1663383947.3758967,198600,0.8851966261863708
1663385302.2254438,200586,0.9284507632255554
1663386659.665989,202572,0.9169792532920837
1663388018.4700148,204558,0.9048057794570923
1663389385.8854053,206544,0.9247658252716064
1663390752.178376,208530,0.9155096411705017
1663392115.9802244,210516,0.9076572060585022
1663393479.9782667,212502,0.910377025604248
1663394847.9360788,214488,0.9218266606330872
1663396178.290752,216474,0.920620322227478
1663397527.4938107,218460,0.9158605933189392
1663398870.044588,220446,0.917746901512146
1663400217.8508444,222432,0.910311222076416
1663401544.8214047,224418,0.8911846876144409
1663402886.7863338,226404,0.9095984101295471
1663404241.2318504,228390,0.9022175669670105
1663405557.9957023,230376,0.9143580794334412
1663406871.4225125,232362,0.9064398407936096
1663408218.335694,234348,0.8923032879829407
1663409530.7447953,236334,0.8910092115402222
1663410876.7273223,238320,0.934022068977356
1663412204.2237763,240306,0.9109911918640137
1663413527.3895693,242292,0.9061876535415649
1663414865.383465,244278,0.9121537208557129
1663416178.8961897,246264,0.9072185158729553
1663417503.5306978,248250,0.898247480392456
1663418835.971902,250236,0.886995255947113
1663420169.705516,252222,0.8634818196296692
1663421497.752133,254208,0.9008795619010925
1663422829.9427235,256194,0.8767958879470825
1663424155.1165302,258180,0.9066920876502991
1663425484.397718,260166,0.897479772567749
1663426812.9944115,262152,0.9167818427085876
1663428128.0224235,264138,0.9016034007072449
1663429468.5134811,266124,0.9159263968467712
1663430816.8032067,268110,0.9104428291320801
1663432194.331858,270096,0.8956592082977295
1663433565.309372,272082,0.9157289862632751
1663434904.2726257,274068,0.9130749702453613
1663436224.735935,276054,0.9113421440124512
1663437544.4944336,278040,0.8968985080718994
1663438881.8190207,280026,0.9001557230949402
1663440209.6883752,282012,0.9065824151039124
1663441550.6860461,283998,0.9138206839561462
1663442883.9841666,285984,0.8903731107711792
1663444192.34659,287970,0.8925226330757141
1663445492.8015816,289956,0.8906363248825073
1663446784.3366444,291942,0.9191397428512573
1663448030.9543514,293928,0.8887170553207397
1663449320.0978823,295914,0.8673422336578369
1663450621.6796684,297900,0.9068565964698792
1663451899.6645405,299886,0.9175494909286499
1663453196.1512713,301872,0.8881577253341675
1663454480.0047047,303858,0.9115724563598633
1663455765.538041,305844,0.8951547741889954
1663457043.887844,307830,0.880096971988678
1663458304.1122444,309816,0.8979842662811279
1663459602.0550356,311802,0.8776732087135315
1663460899.3597102,313788,0.9141716361045837
1663462169.3074174,315774,0.902568519115448
1663463563.5260532,317760,0.9095655083656311
1663465035.2920969,319746,0.8951109051704407
1663466586.9332452,321732,0.899124801158905
1663468008.8628974,323718,0.8964707851409912
1663469423.8644745,325704,0.8978416919708252
1663470851.7166393,327690,0.8874120116233826
1663472396.7939487,329676,0.8991138339042664
1663473975.6996393,331662,0.8794060349464417
1663475494.7778358,333648,0.8744708299636841
1663476977.2548254,335634,0.8943760991096497
1663478579.6376402,337620,0.8653243184089661
1663480099.5491998,339606,0.8875874876976013
1663481523.1095133,341592,0.8835515975952148
1663483061.6639102,343578,0.8854050040245056
1663484499.0066562,345564,0.8790770173072815
1663485956.2764423,347550,0.8491807579994202
1663487440.0181656,349536,0.8885306119918823
1663488848.9095526,351522,0.8794718384742737
1663490360.365024,353508,0.89519864320755
1663491805.4496202,355494,0.9085894227027893
1663493240.0481267,357480,0.8877629637718201
1663494729.769772,359466,0.8597749471664429
1663496158.8143954,361452,0.8966572284698486
1663497664.5850024,363438,0.8925445675849915
1663499157.8221738,365424,0.8918755650520325
1663500582.8756256,367410,0.8944419026374817
1663502100.6683092,369396,0.8852185606956482
1663503519.3079064,371382,0.8894518613815308
1663504980.8877814,373368,0.8694040775299072
1663506494.2168844,375354,0.8901757001876831
1663508027.0490232,377340,0.8816542625427246
1663509675.6521726,379326,0.909302294254303
1663511250.4928668,381312,0.8879822492599487
1663512814.653507,383298,0.873637318611145
1663514509.7959683,385284,0.9118027687072754
1663516091.5421147,387270,0.9004408717155457
1663517641.2754266,389256,0.8991906046867371
1663519303.0377738,391242,0.9029632806777954
1663520936.717552,393228,0.8993880152702332
1663522508.4291573,395214,0.8829374313354492
1663524169.095335,397200,0.9054199457168579
1663525631.7134829,399186,0.9056721925735474
1663527170.4581542,401172,0.9001886248588562
