wall_time,step,value
1663251908.4398198,3157,0.879365086555481
1663254081.1318498,6314,0.8222222328186035
1663256280.9360154,9471,0.8730158805847168
1663258503.3034384,12628,0.8619047403335571
1663260659.3766713,15785,0.8222222328186035
1663262823.4577315,18942,0.9238095283508301
1663264992.9258268,22099,0.8682539463043213
1663267177.4884143,25256,0.8539682626724243
1663269343.746957,28413,0.9079365134239197
1663271494.8814964,31570,0.9158729910850525
1663273669.8571827,34727,0.8444444537162781
1663275873.5294945,37884,0.8682539463043213
1663278056.7831955,41041,0.8873015642166138
1663280253.962069,44198,0.9031745791435242
1663282403.52495,47355,0.8984127044677734
1663284582.6885726,50512,0.8603174686431885
1663286793.6191227,53669,0.9015873074531555
1663288978.521823,56826,0.9158729910850525
1663291169.0388184,59983,0.9095237851142883
1663293343.4062617,63140,0.9269841313362122
1663295554.4253554,66297,0.9301587343215942
1663297738.7910697,69454,0.9142857193946838
1663299930.8199077,72611,0.855555534362793
1663302158.1381392,75768,0.9460317492485046
1663304349.8470294,78925,0.8857142925262451
1663306542.277455,82082,0.9190475940704346
1663308714.2388673,85239,0.9269841313362122
1663310905.3411822,88396,0.9269841313362122
1663313051.4901135,91553,0.879365086555481
1663315232.7231007,94710,0.8714285492897034
1663317433.4718003,97867,0.879365086555481
1663319613.6320188,101024,0.9142857193946838
1663321822.219717,104181,0.8952381014823914
1663323962.711348,107338,0.9428571462631226
1663326171.6656554,110495,0.9111111164093018
1663328339.5555792,113652,0.9269841313362122
1663330568.7023766,116809,0.9222221970558167
1663332752.1768146,119966,0.8714285492897034
1663334944.4404736,123123,0.9238095283508301
1663337228.7973185,126280,0.9158729910850525
1663339500.34857,129437,0.8777777552604675
1663341797.6179202,132594,0.8920634984970093
1663343980.487613,135751,0.9238095283508301
1663346184.6427517,138908,0.9333333373069763
1663348390.8492134,142065,0.9285714030265808
1663350560.0216327,145222,0.9190475940704346
1663352752.2799964,148379,0.8444444537162781
1663354874.6421041,151536,0.9365079402923584
1663357056.0500042,154693,0.934920608997345
1663359223.9609685,157850,0.9571428298950195
1663361401.3876135,161007,0.9238095283508301
1663363562.0359738,164164,0.9111111164093018
1663365687.8186042,167321,0.9190475940704346
1663367857.7580175,170478,0.920634925365448
1663370027.011071,173635,0.9095237851142883
1663372207.2734394,176792,0.8952381014823914
1663374363.232788,179949,0.9063491821289062
1663376519.5851479,183106,0.9063491821289062
1663378690.440534,186263,0.9190475940704346
1663380888.086687,189420,0.8746031522750854
1663383061.4218416,192577,0.9095237851142883
1663385228.8656662,195734,0.9079365134239197
1663387399.536327,198891,0.920634925365448
1663389566.3169196,202048,0.9126983880996704
1663391774.156918,205205,0.9301587343215942
1663393941.7096965,208362,0.9174603223800659
1663396093.7291682,211519,0.8920634984970093
1663398253.596872,214676,0.9158729910850525
1663400437.1154292,217833,0.9428571462631226
1663402600.5799975,220990,0.9301587343215942
1663404790.676279,224147,0.9095237851142883
1663406952.820599,227304,0.9555555582046509
1663409141.629942,230461,0.8666666746139526
1663411357.4320748,233618,0.9396825432777405
1663413625.0604603,236775,0.9238095283508301
1663415935.3061163,239932,0.9476190209388733
1663418190.3342764,243089,0.8841269612312317
1663420468.9961152,246246,0.9079365134239197
1663422770.2696111,249403,0.8873015642166138
1663425051.1220543,252560,0.9047619104385376
1663427295.9173822,255717,0.9126983880996704
1663429487.5142426,258874,0.9174603223800659
1663431714.966057,262031,0.920634925365448
1663433946.510534,265188,0.9428571462631226
1663436107.9956594,268345,0.8761904835700989
1663438244.4251692,271502,0.938095211982727
1663440414.8900177,274659,0.8269841074943542
1663442626.444441,277816,0.9365079402923584
1663444780.3133824,280973,0.9317460060119629
1663446921.7188547,284130,0.8920634984970093
1663449061.9011045,287287,0.9158729910850525
1663451202.2341688,290444,0.9126983880996704
1663453376.0659902,293601,0.8984127044677734
1663455524.563031,296758,0.9238095283508301
1663457643.4640667,299915,0.8761904835700989
1663459792.82618,303072,0.9492063522338867
1663461953.3682775,306229,0.9301587343215942
1663464259.766371,309386,0.9444444179534912
1663466716.7192483,312543,0.8746031522750854
