wall_time,step,value
1663253548.046052,5418,0.5775862336158752
1663257366.0177226,10836,0.625
1663261178.7254508,16254,0.5646551847457886
1663265035.1024556,21672,0.6206896305084229
1663268903.4487903,27090,0.6465517282485962
1663272719.3914692,32508,0.7456896305084229
1663276583.2353537,37926,0.6637930870056152
1663280425.0612848,43344,0.6681034564971924
1663284252.7944958,48762,0.7284482717514038
1663288094.3703947,54180,0.7758620977401733
1663291938.6223822,59598,0.7629310488700867
1663295816.0407002,65016,0.7844827771186829
1663299682.5658987,70434,0.7801724076271057
1663303449.045724,75852,0.7844827771186829
1663307314.1543846,81270,0.8146551847457886
1663311197.9535599,86688,0.7887930870056152
1663315086.919054,92106,0.8103448152542114
1663319019.7507906,97524,0.7801724076271057
1663322946.0610378,102942,0.7931034564971924
1663326865.1422088,108360,0.7758620977401733
1663330819.146563,113778,0.8146551847457886
1663334721.5004551,119196,0.7629310488700867
1663338577.8799145,124614,0.7887930870056152
1663342433.8719206,130032,0.7974137663841248
1663346312.7995167,135450,0.8448275923728943
1663350231.8708813,140868,0.818965494632721
1663354132.621032,146286,0.818965494632721
1663358052.1034787,151704,0.8362069129943848
1663361970.7476203,157122,0.8232758641242981
1663365858.125942,162540,0.8362069129943848
1663369775.9462082,167958,0.8793103694915771
1663373691.0543656,173376,0.8534482717514038
1663377581.5908072,178794,0.8836206793785095
1663381499.9562292,184212,0.8448275923728943
1663385430.8693833,189630,0.857758641242981
1663389382.6360998,195048,0.8663793206214905
1663393329.2002401,200466,0.8275862336158752
1663397228.214942,205884,0.8534482717514038
1663401098.5154912,211302,0.857758641242981
1663404978.4897282,216720,0.8534482717514038
1663408811.6361787,222138,0.8965517282485962
1663412653.611709,227556,0.8534482717514038
1663416482.7540488,232974,0.8663793206214905
1663420323.6635156,238392,0.8620689511299133
1663424158.619791,243810,0.8793103694915771
1663427978.707428,249228,0.8965517282485962
1663431882.0456429,254646,0.8663793206214905
1663435795.0772097,260064,0.857758641242981
1663439623.0651531,265482,0.8362069129943848
1663443470.0390668,270900,0.8836206793785095
1663447183.6571577,276318,0.857758641242981
1663450913.3176103,281736,0.8706896305084229
1663454637.6499157,287154,0.9008620977401733
1663458317.1825733,292572,0.8836206793785095
1663462059.5054855,297990,0.9094827771186829
1663466305.2419007,303408,0.8706896305084229
1663470364.2088208,308826,0.875
1663474864.0334766,314244,0.8620689511299133
1663479311.1416686,319662,0.8793103694915771
1663483570.7227595,325080,0.8965517282485962
1663487768.372212,330498,0.8491379022598267
1663491942.391304,335916,0.8793103694915771
1663496149.1083906,341334,0.8793103694915771
1663500368.4598153,346752,0.8793103694915771
1663504510.6371627,352170,0.8491379022598267
1663508925.661042,357588,0.8706896305084229
1663513533.071945,363006,0.8836206793785095
1663518212.5175815,368424,0.8534482717514038
1663522873.2711308,373842,0.9137930870056152
1663527366.2695038,379260,0.892241358757019
1663531803.36775,384678,0.875
1663536217.9034162,390096,0.8879310488700867
1663540672.6887808,395514,0.892241358757019
1663545134.4947822,400932,0.9094827771186829
1663550127.3465323,406350,0.9051724076271057
1663555024.794201,411768,0.9051724076271057
1663559957.3285255,417186,0.892241358757019
1663564947.2112224,422604,0.9051724076271057
1663570011.2051797,428022,0.892241358757019
1663574874.047929,433440,0.9137930870056152
1663579678.2668397,438858,0.8836206793785095
1663584491.4643843,444276,0.9137930870056152
1663589298.4289274,449694,0.8793103694915771
1663594217.2440348,455112,0.9224137663841248
1663599056.2557786,460530,0.9051724076271057
1663603549.562555,465948,0.8965517282485962
1663607964.8076844,471366,0.9051724076271057
1663612300.704647,476784,0.9224137663841248
1663616708.3487911,482202,0.9267241358757019
1663621019.7908773,487620,0.8879310488700867
1663625554.2527986,493038,0.931034505367279
1663629879.9405186,498456,0.9181034564971924
1663634082.518131,503874,0.9094827771186829
1663638299.727228,509292,0.9224137663841248
1663642531.5150437,514710,0.931034505367279
1663647057.221844,520128,0.9137930870056152
1663651779.2357001,525546,0.9094827771186829
1663656477.8731453,530964,0.9008620977401733
1663661187.3365054,536382,0.9094827771186829
1663665890.0473614,541800,0.892241358757019
1663670569.9581747,547218,0.9267241358757019
1663675296.7135463,552636,0.9181034564971924
1663679905.404072,558054,0.9181034564971924
1663684544.8388789,563472,0.9008620977401733
1663689227.7963123,568890,0.9353448152542114
1663693963.8947792,574308,0.9224137663841248
1663698729.9955618,579726,0.9224137663841248
1663703403.8269176,585144,0.8965517282485962
1663708131.8453653,590562,0.9353448152542114
1663712835.790016,595980,0.8965517282485962
1663717606.0467713,601398,0.9094827771186829
1663722366.7273166,606816,0.9396551847457886
1663726502.9972434,612234,0.9224137663841248
1663730656.3689406,617652,0.9008620977401733
1663734785.3030944,623070,0.9181034564971924
1663738869.431753,628488,0.931034505367279
1663743250.6271822,633906,0.9267241358757019
1663748560.4628882,639324,0.9224137663841248
1663753892.4471903,644742,0.9267241358757019
1663758774.5545661,650160,0.9482758641242981
1663763738.5360234,655578,0.9396551847457886
1663768541.0933669,660996,0.931034505367279
1663773338.5385556,666414,0.9267241358757019
1663778211.3620875,671832,0.9568965435028076
1663783085.566841,677250,0.9224137663841248
1663787985.4235818,682668,0.9267241358757019
1663792903.395009,688086,0.9396551847457886
1663797783.2117236,693504,0.9612069129943848
1663802589.1040812,698922,0.943965494632721
