wall_time,step,value
1663250146.6502032,395,0.699999988079071
1663250373.9795015,790,0.699999988079071
1663250599.1560104,1185,0.75
1663250862.3565624,1580,0.625
1663251118.2859437,1975,0.7250000238418579
1663251381.0591335,2370,0.75
1663251645.2845397,2765,0.699999988079071
1663251895.113954,3160,0.75
1663252156.8850033,3555,0.675000011920929
1663252417.8401208,3950,0.75
1663252673.8994713,4345,0.7250000238418579
1663252939.771445,4740,0.699999988079071
1663253201.6485288,5135,0.7749999761581421
1663253450.176215,5530,0.75
1663253707.0730162,5925,0.699999988079071
1663253962.8147836,6320,0.675000011920929
1663254216.1855028,6715,0.7250000238418579
1663254482.324532,7110,0.75
1663254745.3797476,7505,0.75
1663255001.5819674,7900,0.699999988079071
1663255263.9233692,8295,0.699999988079071
1663255529.3753176,8690,0.6499999761581421
1663255787.861526,9085,0.625
1663256049.8667614,9480,0.7749999761581421
1663256300.1488774,9875,0.7250000238418579
1663256555.451054,10270,0.7250000238418579
1663256819.6917691,10665,0.6499999761581421
1663257075.8245702,11060,0.699999988079071
1663257370.7261937,11455,0.75
1663257631.2188828,11850,0.75
1663257891.0010006,12245,0.574999988079071
1663258149.5680833,12640,0.800000011920929
1663258405.6056125,13035,0.574999988079071
1663258665.6375487,13430,0.5
1663258923.1865249,13825,0.7749999761581421
1663259182.9909143,14220,0.7250000238418579
1663259446.617012,14615,0.5
1663259705.238069,15010,0.625
1663259961.5463548,15405,0.625
1663260215.5949063,15800,0.42500001192092896
1663260459.6558547,16195,0.7749999761581421
1663260709.1154547,16590,0.44999998807907104
1663260958.8591256,16985,0.824999988079071
1663261207.123004,17380,0.574999988079071
1663261469.6404495,17775,0.75
1663261724.678594,18170,0.800000011920929
1663261983.1905894,18565,0.5
1663262245.0874622,18960,0.44999998807907104
1663262505.5348213,19355,0.675000011920929
1663262758.900238,19750,0.7250000238418579
1663263013.831532,20145,0.7749999761581421
1663263276.6670969,20540,0.699999988079071
1663263532.815808,20935,0.824999988079071
1663263793.8509026,21330,0.800000011920929
1663264057.222025,21725,0.7749999761581421
1663264309.3275502,22120,0.800000011920929
1663264568.4716916,22515,0.675000011920929
1663264818.6699188,22910,0.7749999761581421
1663265065.711538,23305,0.7749999761581421
1663265328.1141536,23700,0.824999988079071
1663265589.2252674,24095,0.800000011920929
1663265841.861233,24490,0.75
1663266107.148275,24885,0.625
1663266369.4127343,25280,0.800000011920929
1663266628.0059252,25675,0.800000011920929
1663266890.9072115,26070,0.824999988079071
1663267143.962152,26465,0.699999988079071
1663267399.6222146,26860,0.800000011920929
1663267663.1840706,27255,0.800000011920929
1663267924.687249,27650,0.824999988079071
1663268182.5070484,28045,0.699999988079071
1663268435.945742,28440,0.7749999761581421
1663268688.4950254,28835,0.75
1663268935.617065,29230,0.7749999761581421
1663269198.011483,29625,0.800000011920929
1663269455.096624,30020,0.7749999761581421
1663269707.606708,30415,0.675000011920929
1663269973.0795534,30810,0.7749999761581421
1663270233.5824893,31205,0.7250000238418579
1663270484.277458,31600,0.7749999761581421
1663270737.5502822,31995,0.6000000238418579
1663270986.2807248,32390,0.7250000238418579
1663271238.3549798,32785,0.574999988079071
1663271498.7325082,33180,0.7250000238418579
1663271761.0939765,33575,0.7250000238418579
1663272019.280417,33970,0.7749999761581421
1663272279.3440862,34365,0.6499999761581421
1663272530.0655956,34760,0.7749999761581421
1663272777.582034,35155,0.6499999761581421
1663273040.8898928,35550,0.699999988079071
1663273303.2192514,35945,0.75
1663273557.1711192,36340,0.7250000238418579
1663273812.283294,36735,0.7749999761581421
1663274078.3182228,37130,0.75
1663274339.644533,37525,0.800000011920929
1663274603.539947,37920,0.824999988079071
1663274867.1975727,38315,0.675000011920929
1663275121.0124943,38710,0.800000011920929
1663275385.053411,39105,0.75
1663275647.6562493,39500,0.7749999761581421
1663275902.8055701,39895,0.800000011920929
1663276165.1515248,40290,0.824999988079071
1663276411.6380494,40685,0.75
1663276662.998236,41080,0.7250000238418579
1663276926.592919,41475,0.7250000238418579
1663277190.265975,41870,0.7749999761581421
1663277450.9211984,42265,0.75
1663277707.1910093,42660,0.7749999761581421
1663277968.78044,43055,0.7250000238418579
1663278227.55584,43450,0.699999988079071
1663278491.2037354,43845,0.7250000238418579
1663278756.9761167,44240,0.7250000238418579
1663279013.0707946,44635,0.7749999761581421
1663279278.139902,45030,0.75
1663279541.614667,45425,0.7250000238418579
1663279803.1409311,45820,0.75
1663280061.3726351,46215,0.7749999761581421
1663280308.3091912,46610,0.75
1663280557.7976034,47005,0.75
1663280812.952485,47400,0.7749999761581421
1663281068.5454946,47795,0.75
1663281318.824491,48190,0.625
1663281574.6386485,48585,0.75
1663281836.3102036,48980,0.7250000238418579
1663282094.6078126,49375,0.7250000238418579
1663282351.6830337,49770,0.699999988079071
1663282616.6263337,50165,0.7749999761581421
1663282872.0679128,50560,0.75
1663283131.632589,50955,0.7250000238418579
1663283395.3685684,51350,0.7749999761581421
1663283655.966676,51745,0.699999988079071
1663283914.4231513,52140,0.75
1663284164.6877954,52535,0.75
1663284414.378417,52930,0.7250000238418579
1663284677.3706403,53325,0.75
1663284942.8679137,53720,0.7749999761581421
1663285203.5055993,54115,0.7749999761581421
1663285468.7527509,54510,0.699999988079071
1663285726.599006,54905,0.75
1663285989.368188,55300,0.7749999761581421
1663286253.2179382,55695,0.7749999761581421
1663286517.2313344,56090,0.7749999761581421
1663286771.127967,56485,0.824999988079071
1663287025.9892416,56880,0.75
1663287291.7069466,57275,0.75
1663287550.7200015,57670,0.7749999761581421
1663287806.7323432,58065,0.800000011920929
1663288059.0916152,58460,0.75
1663288309.8441596,58855,0.7749999761581421
1663288575.0554426,59250,0.7749999761581421
1663288838.299291,59645,0.800000011920929
1663289096.4939985,60040,0.7749999761581421
1663289363.975326,60435,0.75
1663289621.4240277,60830,0.800000011920929
1663289881.6164968,61225,0.75
1663290149.68486,61620,0.675000011920929
1663290416.609823,62015,0.7749999761581421
1663290677.309587,62410,0.800000011920929
1663290929.9108176,62805,0.7250000238418579
1663291180.5397544,63200,0.7749999761581421
1663291427.8523316,63595,0.7749999761581421
1663291675.7133222,63990,0.75
1663291931.1663327,64385,0.75
1663292189.5080616,64780,0.699999988079071
1663292451.0374532,65175,0.699999988079071
1663292717.2267754,65570,0.75
1663292980.247118,65965,0.7749999761581421
1663293243.5122144,66360,0.824999988079071
1663293509.6361475,66755,0.6499999761581421
1663293765.3137987,67150,0.800000011920929
1663294035.0958364,67545,0.699999988079071
1663294301.6241167,67940,0.7749999761581421
1663294565.6638014,68335,0.6000000238418579
1663294832.2291155,68730,0.7250000238418579
1663295091.422267,69125,0.675000011920929
1663295347.6114552,69520,0.75
1663295603.7847621,69915,0.7250000238418579
1663295859.4575338,70310,0.675000011920929
1663296124.8310382,70705,0.800000011920929
1663296384.050054,71100,0.699999988079071
1663296650.2162764,71495,0.7749999761581421
1663296910.825995,71890,0.800000011920929
1663297174.6056733,72285,0.8500000238418579
1663297436.5155103,72680,0.800000011920929
1663297678.858762,73075,0.7250000238418579
1663297938.621751,73470,0.7250000238418579
1663298204.0941262,73865,0.75
1663298460.3529708,74260,0.699999988079071
1663298726.5829144,74655,0.75
1663298984.5387342,75050,0.7749999761581421
1663299246.3037937,75445,0.75
1663299502.271941,75840,0.75
1663299761.6514993,76235,0.7749999761581421
1663300018.459093,76630,0.699999988079071
1663300279.8287072,77025,0.800000011920929
1663300544.8993788,77420,0.7250000238418579
1663300813.6157024,77815,0.699999988079071
1663301087.302284,78210,0.75
1663301352.6775687,78605,0.75
1663301614.395489,79000,0.7749999761581421
1663301876.620902,79395,0.800000011920929
1663302135.5600586,79790,0.800000011920929
1663302401.3656864,80185,0.75
1663302670.6481228,80580,0.75
1663302937.7945468,80975,0.699999988079071
1663303197.7920866,81370,0.7250000238418579
1663303448.080557,81765,0.7749999761581421
1663303707.3516572,82160,0.75
1663303966.1986375,82555,0.7749999761581421
1663304216.2504578,82950,0.7749999761581421
1663304476.575887,83345,0.7250000238418579
1663304732.916049,83740,0.824999988079071
1663304998.451966,84135,0.8500000238418579
1663305261.3630118,84530,0.75
1663305519.0221355,84925,0.800000011920929
1663305779.172715,85320,0.75
1663306043.5077708,85715,0.75
1663306303.051663,86110,0.75
1663306562.2140493,86505,0.699999988079071
1663306824.590923,86900,0.7250000238418579
1663307069.5624962,87295,0.7749999761581421
1663307319.565785,87690,0.75
1663307582.5401952,88085,0.7749999761581421
1663307842.614834,88480,0.7749999761581421
1663308107.4455783,88875,0.7250000238418579
1663308363.7795906,89270,0.7250000238418579
1663308621.2011013,89665,0.7250000238418579
1663308884.374992,90060,0.75
1663309147.8636656,90455,0.800000011920929
1663309407.2271829,90850,0.7250000238418579
1663309666.9478858,91245,0.7250000238418579
1663309926.8185024,91640,0.75
1663310186.1656594,92035,0.7250000238418579
1663310451.8814125,92430,0.7250000238418579
1663310715.4473011,92825,0.75
1663310957.7841313,93220,0.75
1663311204.4330096,93615,0.7749999761581421
1663311465.3221133,94010,0.699999988079071
1663311715.629017,94405,0.75
1663311968.6263118,94800,0.824999988079071
1663312220.34882,95195,0.699999988079071
1663312468.6511397,95590,0.800000011920929
1663312735.7891448,95985,0.75
1663313003.9293418,96380,0.75
1663313266.0355256,96775,0.7250000238418579
1663313530.1315289,97170,0.800000011920929
1663313789.9440837,97565,0.75
1663314050.815091,97960,0.75
1663314316.8433716,98355,0.7250000238418579
1663314581.9944944,98750,0.75
1663314831.9713027,99145,0.824999988079071
1663315079.3096514,99540,0.7749999761581421
1663315335.7671168,99935,0.7749999761581421
1663315592.111391,100330,0.75
1663315859.1252105,100725,0.7250000238418579
1663316127.9077623,101120,0.800000011920929
1663316379.261492,101515,0.7250000238418579
1663316643.6921923,101910,0.7749999761581421
1663316908.1543534,102305,0.75
1663317171.4983523,102700,0.699999988079071
1663317429.3220325,103095,0.75
1663317689.1655514,103490,0.7749999761581421
1663317951.635968,103885,0.7749999761581421
1663318214.5047138,104280,0.75
1663318479.265907,104675,0.7749999761581421
1663318731.9662626,105070,0.7749999761581421
1663318982.1932685,105465,0.699999988079071
1663319242.8021042,105860,0.7749999761581421
1663319505.6554666,106255,0.675000011920929
1663319772.8861816,106650,0.75
1663320032.2791147,107045,0.7250000238418579
1663320287.8759482,107440,0.7250000238418579
1663320544.5569978,107835,0.699999988079071
1663320812.9236007,108230,0.625
1663321076.8264601,108625,0.7749999761581421
1663321345.1505423,109020,0.7250000238418579
1663321612.3625107,109415,0.7250000238418579
1663321865.2059963,109810,0.699999988079071
1663322117.2871072,110205,0.699999988079071
1663322372.3167586,110600,0.699999988079071
1663322618.032969,110995,0.7749999761581421
1663322866.6475809,111390,0.7250000238418579
1663323122.8655798,111785,0.75
1663323386.8320467,112180,0.6499999761581421
1663323648.7266777,112575,0.7250000238418579
