wall_time,step,value
1663253548.0350862,5418,0.4441535472869873
1663257366.00334,10836,0.5091565847396851
1663261178.7143514,16254,0.5540780425071716
1663265035.0879931,21672,0.5745245814323425
1663268903.426126,27090,0.5558411478996277
1663272719.3760295,32508,0.5564454197883606
1663276583.2215285,37926,0.5771863460540771
1663280425.0458117,43344,0.5656087398529053
1663284252.7809043,48762,0.5666068196296692
1663288094.35386,54180,0.5900505185127258
1663291938.6090517,59598,0.594696044921875
1663295816.0240114,65016,0.5738550424575806
1663299682.5435705,70434,0.6145979762077332
1663303449.0275362,75852,0.5930922031402588
1663307314.1176574,81270,0.5874210596084595
1663311197.9418156,86688,0.6003010869026184
1663315086.903687,92106,0.5944702625274658
1663319019.73488,97524,0.604550302028656
1663322946.0498197,102942,0.6099885702133179
1663326865.1284554,108360,0.5996944904327393
1663330819.1264226,113778,0.6220883727073669
1663334721.4767244,119196,0.6162270903587341
1663338577.8557355,124614,0.6173096895217896
1663342433.8380878,130032,0.6266071200370789
1663346312.787524,135450,0.6291467547416687
1663350231.8582602,140868,0.5944702625274658
1663354132.6008782,146286,0.6262618899345398
1663358052.081505,151704,0.611981987953186
1663361970.7308457,157122,0.6168539524078369
1663365858.1114504,162540,0.6402885317802429
1663369775.924974,167958,0.6108719110488892
1663373691.0401797,173376,0.6210652589797974
1663377581.5745678,178794,0.6437322497367859
1663381499.939386,184212,0.6298267841339111
1663385430.8550818,189630,0.6393950581550598
1663389382.6192527,195048,0.5889291763305664
1663393329.182125,200466,0.62027907371521
1663397228.200482,205884,0.6343229413032532
1663401098.5023167,211302,0.6253148317337036
1663404978.474258,216720,0.6140727996826172
1663408811.6004474,222138,0.6468309760093689
1663412653.596239,227556,0.6357659101486206
1663416482.738072,232974,0.632826566696167
1663420323.6550257,238392,0.636026918888092
1663424158.6093614,243810,0.6321902275085449
1663427978.6743915,249228,0.6273882985115051
1663431882.0312836,254646,0.6360946893692017
1663435795.063472,260064,0.6111450791358948
1663439623.0537453,265482,0.6123248338699341
1663443470.015644,270900,0.6148035526275635
1663447183.6446953,276318,0.6158175468444824
1663450913.3089712,281736,0.6143700480461121
1663454637.630954,287154,0.6148660778999329
1663458317.1636562,292572,0.6236929297447205
1663462059.4933968,297990,0.6312784552574158
1663466305.2307048,303408,0.6068379282951355
1663470364.1938415,308826,0.6339147090911865
1663474864.008884,314244,0.6313182711601257
1663479311.131622,319662,0.5950456857681274
1663483570.7064378,325080,0.619743824005127
1663487768.3523183,330498,0.6392645835876465
1663491942.379416,335916,0.6185158491134644
1663496149.0953124,341334,0.6221105456352234
1663500368.4477668,346752,0.6378769874572754
1663504510.620808,352170,0.6117532849311829
1663508925.6453378,357588,0.6177698969841003
1663513533.0507915,363006,0.5873908996582031
1663518212.4942636,368424,0.6364993453025818
1663522873.2580934,373842,0.6210398077964783
1663527366.2497447,379260,0.6191227436065674
1663531803.3452065,384678,0.6189258694648743
1663536217.8870857,390096,0.6029826402664185
1663540672.662562,395514,0.611877977848053
1663545134.473917,400932,0.6060466170310974
1663550127.326837,406350,0.5987780690193176
1663555024.7796836,411768,0.6001225709915161
1663559957.3177335,417186,0.622903048992157
1663564947.199018,422604,0.6158798336982727
1663570011.1646223,428022,0.610123336315155
1663574874.0338962,433440,0.5990368127822876
1663579678.2163339,438858,0.6061077117919922
1663584491.4490762,444276,0.6084675788879395
1663589298.3937845,449694,0.6225090622901917
1663594217.223721,455112,0.590446949005127
1663599056.2424064,460530,0.6191604733467102
1663603549.548618,465948,0.6126194000244141
1663607964.7755907,471366,0.6112819910049438
1663612300.6672707,476784,0.6049634218215942
1663616708.3045657,482202,0.6328349709510803
1663621019.77247,487620,0.6166235208511353
1663625554.2346404,493038,0.6057348847389221
1663629879.9293492,498456,0.6125265955924988
1663634082.4924517,503874,0.63083815574646
1663638299.7104678,509292,0.6319118142127991
1663642531.4992201,514710,0.6123248338699341
1663647057.2049088,520128,0.5947465896606445
1663651779.2173839,525546,0.6190636157989502
1663656477.846982,530964,0.6269301772117615
1663661187.3225365,536382,0.6120142340660095
1663665890.0370595,541800,0.6141971945762634
1663670569.9461038,547218,0.6011701822280884
1663675296.6906838,552636,0.6298025846481323
1663679905.3816617,558054,0.6291622519493103
1663684544.7939854,563472,0.6272143125534058
1663689227.7811313,568890,0.6284353733062744
1663693963.8758216,574308,0.6136550307273865
1663698729.9817915,579726,0.603890061378479
1663703403.810679,585144,0.600460410118103
1663708131.8252952,590562,0.6093437075614929
1663712835.7691672,595980,0.6002734303474426
1663717606.0311232,601398,0.6344146132469177
1663722366.6929731,606816,0.613725483417511
1663726502.9767675,612234,0.5921722650527954
1663730656.353268,617652,0.6097078919410706
1663734785.282703,623070,0.62989741563797
1663738869.4109826,628488,0.6312912106513977
1663743250.6112185,633906,0.6291291117668152
1663748560.4382348,639324,0.6176118850708008
1663753892.4317243,644742,0.6135289669036865
1663758774.517231,650160,0.6312912106513977
1663763738.5225701,655578,0.6133460402488708
1663768541.0653012,660996,0.6046469211578369
1663773338.5216494,666414,0.6191269159317017
1663778211.334944,671832,0.6221105456352234
1663783085.555107,677250,0.588472843170166
1663787985.401709,682668,0.593238353729248
