wall_time,step,value
1663251908.432986,3157,0.2758602201938629
1663254081.1234934,6314,0.3286920487880707
1663256280.9188323,9471,0.38541141152381897
1663258503.2857628,12628,0.38951602578163147
1663260659.3640678,15785,0.37640270590782166
1663262823.44771,18942,0.33761677145957947
1663264992.9166203,22099,0.3291221261024475
1663267177.4806888,25256,0.33007800579071045
1663269343.733781,28413,0.3442993462085724
1663271494.8709686,31570,0.4245329797267914
1663273669.8483815,34727,0.40069809556007385
1663275873.5179565,37884,0.4223079979419708
1663278056.772989,41041,0.3995521068572998
1663280253.9451997,44198,0.40092453360557556
1663282403.516305,47355,0.38541141152381897
1663284582.6713045,50512,0.4233226478099823
1663286793.5964048,53669,0.4168294370174408
1663288978.5091624,56826,0.3976539373397827
1663291169.0278788,59983,0.3834035098552704
1663293343.3891003,63140,0.4217180907726288
1663295554.4154415,66297,0.41674894094467163
1663297738.7784235,69454,0.38893768191337585
1663299930.813856,72611,0.4223079979419708
1663302158.132475,75768,0.3904985189437866
1663304349.8353946,78925,0.3892841637134552
1663306542.2611842,82082,0.3780335485935211
1663308714.223871,85239,0.48646271228790283
1663310905.3169572,88396,0.41364437341690063
1663313051.4753995,91553,0.4813927412033081
1663315232.710944,94710,0.4362866282463074
1663317433.458276,97867,0.45854803919792175
1663319613.6079402,101024,0.45948272943496704
1663321822.210016,104181,0.4399999976158142
1663323962.7043016,107338,0.4298812747001648
1663326171.6541998,110495,0.44279980659484863
1663328339.5483081,113652,0.5066644549369812
1663330568.685102,116809,0.473838210105896
1663332752.164408,119966,0.4399999976158142
1663334944.4086099,123123,0.4926570653915405
1663337228.7905836,126280,0.4123094975948334
1663339500.3398385,129437,0.42663291096687317
1663341797.5793269,132594,0.5295873284339905
1663343980.4792335,135751,0.4622501730918884
1663346184.6201525,138908,0.46209242939949036
1663348390.8349297,142065,0.40104565024375916
1663350560.0130367,145222,0.4993647336959839
1663352752.2720091,148379,0.45023298263549805
1663354874.629574,151536,0.49364811182022095
1663357056.0402005,154693,0.3734981417655945
1663359223.948962,157850,0.4398688077926636
1663361401.3776639,161007,0.4867594540119171
1663363562.028033,164164,0.4865309000015259
1663365687.8116982,167321,0.46119463443756104
1663367857.74867,170478,0.4760841131210327
1663370027.0009246,173635,0.4359321594238281
1663372207.264691,176792,0.4745616316795349
1663374363.2088015,179949,0.4809286892414093
1663376519.5719197,183106,0.389090895652771
1663378690.4314294,186263,0.42531517148017883
1663380888.076593,189420,0.4207864999771118
