wall_time,step,value
1663250146.6166124,395,0.3886493742465973
1663250373.944522,790,0.4360298812389374
1663250599.1190739,1185,0.5060853958129883
1663250862.3138096,1580,0.493169903755188
1663251118.25064,1975,0.6037362217903137
1663251381.0211792,2370,0.6778784394264221
1663251645.2390897,2765,0.6623757481575012
1663251895.0827885,3160,0.5933295488357544
1663252156.8472853,3555,0.6945642828941345
1663252417.7833312,3950,0.6613765954971313
1663252673.8597276,4345,0.677507758140564
1663252939.7168925,4740,0.677507758140564
1663253201.6057034,5135,0.6945642828941345
1663253450.1325898,5530,0.6809614896774292
1663253707.022967,5925,0.7457237839698792
1663253962.7677166,6320,0.7332192063331604
1663254216.1467884,6715,0.6872341632843018
1663254482.2886982,7110,0.7624388933181763
1663254745.3443305,7505,0.7213932275772095
1663255001.5480194,7900,0.7295657396316528
1663255263.8893168,8295,0.7365002036094666
1663255529.3336365,8690,0.7685208916664124
1663255787.8264477,9085,0.7963761687278748
1663256049.838714,9480,0.7454311847686768
1663256300.1131008,9875,0.7406721115112305
1663256555.4122012,10270,0.7705947756767273
1663256819.6553967,10665,0.7624388933181763
1663257075.7994905,11060,0.7672151923179626
1663257370.6763682,11455,0.8157649040222168
1663257631.1787858,11850,0.8133546710014343
1663257890.9690552,12245,0.7647396922111511
1663258149.5239675,12640,0.8135691285133362
1663258405.5710824,13035,0.8168084025382996
1663258665.6029415,13430,0.7631504535675049
1663258923.1480095,13825,0.7828466296195984
1663259182.9560742,14220,0.8147190809249878
1663259446.5846972,14615,0.7986770272254944
1663259705.1909206,15010,0.8135691285133362
1663259961.520135,15405,0.7986770272254944
1663260215.5629907,15800,0.8012112379074097
1663260459.6108415,16195,0.7970682382583618
1663260709.0621467,16590,0.8326143026351929
1663260958.825195,16985,0.7858105897903442
1663261207.0877762,17380,0.7793928980827332
1663261469.603842,17775,0.8147190809249878
1663261724.6309085,18170,0.7800410985946655
1663261983.1486557,18565,0.7963761687278748
1663262245.042595,18960,0.7807964086532593
1663262505.5053804,19355,0.8147190809249878
1663262758.8672786,19750,0.7963761687278748
1663263013.7919166,20145,0.7807964086532593
1663263276.6350148,20540,0.7970682382583618
1663263532.7653224,20935,0.7631504535675049
1663263793.819873,21330,0.7970682382583618
1663264057.1801975,21725,0.7970682382583618
