wall_time,step,value
1663253548.044229,5418,0.24137930572032928
1663257366.0147936,10836,0.48275861144065857
1663261178.72354,16254,0.2931034564971924
1663265035.099676,21672,0.3103448152542114
1663268903.446919,27090,0.4482758641242981
1663272719.3890069,32508,0.7068965435028076
1663276583.2324498,37926,0.4482758641242981
1663280425.0583012,43344,0.3965517282485962
1663284252.7929213,48762,0.6379310488700867
1663288094.369696,54180,0.7068965435028076
1663291938.6182704,59598,0.7586206793785095
1663295816.039282,65016,0.7413793206214905
1663299682.564708,70434,0.732758641242981
1663303449.0410695,75852,0.8448275923728943
1663307314.1400666,81270,0.7586206793785095
1663311197.9527214,86688,0.75
1663315086.9158227,92106,0.8103448152542114
1663319019.7492309,97524,0.7155172228813171
1663322946.059635,102942,0.6637930870056152
1663326865.1398098,108360,0.6465517282485962
1663330819.1451354,113778,0.7155172228813171
1663334721.4974315,119196,0.6379310488700867
1663338577.8779633,124614,0.6637930870056152
1663342433.8703716,130032,0.6896551847457886
1663346312.797131,135450,0.7758620977401733
1663350231.868145,140868,0.7068965435028076
1663354132.6191614,146286,0.7413793206214905
1663358052.1015413,151704,0.8879310488700867
1663361970.7441714,157122,0.7155172228813171
1663365858.1228483,162540,0.7844827771186829
1663369775.9459515,167958,0.8879310488700867
1663373691.0540566,173376,0.8620689511299133
1663377581.5879107,178794,0.8448275923728943
1663381499.9544108,184212,0.7844827771186829
1663385430.865546,189630,0.7844827771186829
1663389382.6321607,195048,0.767241358757019
1663393329.1981678,200466,0.7241379022598267
1663397228.210737,205884,0.7758620977401733
1663401098.5132291,211302,0.7931034564971924
1663404978.4861996,216720,0.8362069129943848
1663408811.6328728,222138,0.9568965435028076
1663412653.6098058,227556,0.767241358757019
1663416482.751304,232974,0.8017241358757019
1663420323.6620584,238392,0.7758620977401733
1663424158.616944,243810,0.8103448152542114
1663427978.6895907,249228,0.818965494632721
1663431882.0424793,254646,0.8275862336158752
1663435795.0736194,260064,0.8103448152542114
1663439623.0637345,265482,0.767241358757019
1663443470.0370426,270900,0.8017241358757019
1663447183.6568012,276318,0.8362069129943848
1663450913.3168304,281736,0.818965494632721
1663454637.6491492,287154,0.8534482717514038
1663458317.179395,292572,0.7844827771186829
1663462059.5018094,297990,0.9051724076271057
1663466305.2403173,303408,0.8448275923728943
1663470364.2048254,308826,0.8534482717514038
1663474864.0274856,314244,0.8017241358757019
1663479311.1393955,319662,0.8017241358757019
1663483570.7176015,325080,0.8793103694915771
1663487768.3702083,330498,0.75
1663491942.388487,335916,0.7931034564971924
1663496149.1067793,341334,0.818965494632721
1663500368.4595172,346752,0.8448275923728943
1663504510.6353252,352170,0.7758620977401733
1663508925.656358,357588,0.8793103694915771
1663513533.069993,363006,0.8534482717514038
1663518212.5161047,368424,0.8362069129943848
1663522873.268965,373842,0.9224137663841248
1663527366.267963,379260,0.8793103694915771
1663531803.364379,384678,0.8362069129943848
1663536217.8999603,390096,0.8534482717514038
1663540672.6791792,395514,0.8793103694915771
1663545134.492787,400932,0.8965517282485962
1663550127.3441362,406350,0.8793103694915771
1663555024.7924328,411768,0.8793103694915771
1663559957.327385,417186,0.8620689511299133
1663564947.2093349,422604,0.8448275923728943
1663570011.200686,428022,0.8534482717514038
1663574874.0451963,433440,0.931034505367279
1663579678.2643886,438858,0.8793103694915771
1663584491.4611254,444276,0.9137930870056152
1663589298.427465,449694,0.8017241358757019
1663594217.2422667,455112,0.9482758641242981
1663599056.2543774,460530,0.8793103694915771
1663603549.560505,465948,0.8448275923728943
1663607964.8001063,471366,0.8448275923728943
1663612300.7029867,476784,0.9224137663841248
1663616708.345693,482202,0.8965517282485962
1663621019.7875848,487620,0.8620689511299133
1663625554.2515569,493038,0.9051724076271057
1663629879.938735,498456,0.8706896305084229
1663634082.5158176,503874,0.8706896305084229
1663638299.7253945,509292,0.8879310488700867
1663642531.513098,514710,0.9224137663841248
1663647057.219896,520128,0.8620689511299133
1663651779.2339609,525546,0.8879310488700867
1663656477.8713984,530964,0.8879310488700867
1663661187.333172,536382,0.8620689511299133
1663665890.0462482,541800,0.8706896305084229
1663670569.9575005,547218,0.9051724076271057
1663675296.7058601,552636,0.8965517282485962
1663679905.4025853,558054,0.8706896305084229
1663684544.8368149,563472,0.8275862336158752
1663689227.7959929,568890,0.9224137663841248
1663693963.8870685,574308,0.9051724076271057
1663698729.9943519,579726,0.8965517282485962
1663703403.8246243,585144,0.818965494632721
1663708131.8450668,590562,0.9482758641242981
1663712835.7876222,595980,0.8448275923728943
1663717606.041485,601398,0.8793103694915771
1663722366.7251544,606816,0.9396551847457886
1663726502.994297,612234,0.8879310488700867
1663730656.3663797,617652,0.8620689511299133
1663734785.3008244,623070,0.8879310488700867
1663738869.430364,628488,0.8879310488700867
1663743250.6253996,633906,0.8879310488700867
1663748560.45969,639324,0.8793103694915771
1663753892.4456139,644742,0.8965517282485962
1663758774.5454767,650160,0.9396551847457886
1663763738.535702,655578,0.9568965435028076
1663768541.0915673,660996,0.9137930870056152
1663773338.538214,666414,0.9051724076271057
1663778211.35752,671832,0.9568965435028076
1663783085.5665464,677250,0.8706896305084229
1663787985.4216633,682668,0.8965517282485962
1663792903.393478,688086,0.8879310488700867
1663797783.2102413,693504,0.9482758641242981
