wall_time,step,value
1663253548.0558121,5418,0.9569093585014343
1663257366.0270464,10836,0.9851411581039429
1663261178.7336845,16254,0.9970282316207886
1663265035.111909,21672,0.9613670110702515
1663268903.4603937,27090,0.9821693897247314
1663272719.4004953,32508,0.9361069798469543
1663276583.2468495,37926,0.9717682003974915
1663280425.0803728,43344,0.901931643486023
1663284252.8059728,48762,0.98959881067276
1663288094.3781683,54180,0.9955423474311829
1663291938.6523325,59598,0.9509658217430115
1663295816.0489206,65016,0.8231797814369202
1663299682.5744731,70434,0.881129264831543
1663303449.0628214,75852,0.9673105478286743
1663307314.1731653,81270,0.98959881067276
1663311197.9624412,86688,0.9762258529663086
1663315086.9329376,92106,0.9554234743118286
1663319019.7633584,97524,0.9940564632415771
1663322946.0724282,102942,1.0
1663326865.162961,108360,0.97919762134552
1663330819.1548188,113778,0.9955423474311829
1663334721.5154042,119196,0.9717682003974915
1663338577.8855743,124614,0.9970282316207886
1663342433.885431,130032,0.9940564632415771
1663346312.8094423,135450,0.9881129264831543
1663350231.8813136,140868,0.9970282316207886
1663354132.6416883,146286,0.9970282316207886
1663358052.1104805,151704,0.9970282316207886
1663361970.763083,157122,0.9985141158103943
1663365858.1471715,162540,0.9836552739143372
1663369775.9573998,167958,0.9836552739143372
1663373691.063563,173376,0.9806835055351257
1663377581.6020222,178794,0.9138187170028687
1663381499.9672072,184212,0.9316493272781372
1663385430.9092326,189630,1.0
1663389382.6487691,195048,0.9940564632415771
1663393329.2166762,200466,0.9970282316207886
1663397228.2242842,205884,0.9940564632415771
1663401098.5237436,211302,0.9955423474311829
1663404978.5104659,216720,0.9940564632415771
1663408811.6455998,222138,0.9985141158103943
1663412653.6252644,227556,0.9985141158103943
1663416482.7757883,232974,0.9910846948623657
1663420323.6719644,238392,0.9955423474311829
1663424158.6279087,243810,0.97919762134552
1663427978.7245631,249228,0.9702823162078857
1663431882.057693,254646,0.9940564632415771
1663435795.085114,260064,0.98959881067276
1663439623.0747573,265482,0.98959881067276
1663443470.0449562,270900,0.9970282316207886
1663447183.667511,276318,0.9881129264831543
1663450913.3269656,281736,0.9806835055351257
1663454637.6610441,287154,0.9851411581039429
1663458317.1932726,292572,0.9539375901222229
1663462059.5131493,297990,0.9866270422935486
1663466305.2463899,303408,0.9970282316207886
1663470364.2472794,308826,0.9925705790519714
1663474864.0432484,314244,1.0
1663479311.1469646,319662,0.9940564632415771
1663483570.732006,325080,0.9910846948623657
1663487768.3879795,330498,0.9910846948623657
1663491942.3995953,335916,0.9940564632415771
1663496149.1163049,341334,1.0
1663500368.473419,346752,0.9866270422935486
1663504510.6506758,352170,1.0
1663508925.6684716,357588,0.9762258529663086
1663513533.1181808,363006,0.9673105478286743
1663518212.5431771,368424,0.9167904853820801
1663522873.2878919,373842,0.9985141158103943
1663527366.2825887,379260,0.9257057905197144
1663531803.386833,384678,0.9955423474311829
1663536217.9132953,390096,0.9108469486236572
1663540672.6970382,395514,0.9286775588989258
1663545134.544587,400932,0.9613670110702515
1663550127.365832,406350,0.9940564632415771
1663555024.8179111,411768,0.9985141158103943
1663559957.3388638,417186,0.9970282316207886
1663564947.2227542,422604,0.9643387794494629
1663570011.2155504,428022,0.9985141158103943
1663574874.0559618,433440,0.9955423474311829
1663579678.2749803,438858,0.9910846948623657
1663584491.5027375,444276,0.9925705790519714
1663589298.440637,449694,0.96879643201828
1663594217.255059,455112,0.9910846948623657
1663599056.2665672,460530,0.9361069798469543
1663603549.5763187,465948,0.9539375901222229
1663607964.8198388,471366,0.9762258529663086
1663612300.714614,476784,0.9435364007949829
1663616708.3586364,482202,0.9643387794494629
1663621019.8173118,487620,0.9628528952598572
1663625554.2642887,493038,0.9851411581039429
1663629879.9576578,498456,0.9613670110702515
1663634082.5329032,503874,0.98959881067276
1663638299.7410324,509292,0.9940564632415771
1663642531.5375557,514710,0.9494799375534058
1663647057.2369428,520128,0.9970282316207886
1663651779.2532573,525546,0.9985141158103943
1663656477.8950982,530964,0.9866270422935486
1663661187.3444242,536382,0.9777117371559143
1663665890.0583987,541800,0.9925705790519714
1663670569.9685044,547218,0.9375928640365601
1663675296.7330284,552636,0.9643387794494629
1663679905.4184933,558054,0.9762258529663086
1663684544.849264,563472,0.9613670110702515
1663689227.8097854,568890,0.98959881067276
1663693963.9111786,574308,0.9940564632415771
1663698730.0043142,579726,0.9821693897247314
1663703403.8593783,585144,0.9405646324157715
1663708131.853662,590562,0.9881129264831543
1663712835.8069243,595980,0.9628528952598572
1663717606.0557241,601398,0.9732540845870972
1663722366.7386198,606816,0.9821693897247314
1663726503.0040686,612234,0.9138187170028687
1663730656.3816154,617652,0.9777117371559143
1663734785.3156188,623070,0.9777117371559143
1663738869.4422665,628488,0.9643387794494629
1663743250.6407752,633906,0.9851411581039429
1663748560.4721487,639324,0.9747399687767029
1663753892.4591022,644742,1.0
1663758774.5636094,650160,0.97919762134552
1663763738.5456624,655578,0.9465081691741943
1663768541.1215947,660996,0.9613670110702515
1663773338.5506227,666414,0.9821693897247314
1663778211.3715725,671832,0.9494799375534058
1663783085.5821693,677250,0.9420505166053772
1663787985.4383812,682668,0.9910846948623657
1663792903.418381,688086,0.9643387794494629
1663797783.2505436,693504,0.9940564632415771
1663802589.1313365,698922,0.9940564632415771
1663807370.9731946,704340,0.9732540845870972
