wall_time,step,value
1663251908.4346862,3157,0.779812216758728
1663254081.1256196,6314,0.8082159757614136
1663256280.921665,9471,0.8036776185035706
1663258503.2883859,12628,0.8409233093261719
1663260659.3703432,15785,0.8409233093261719
1663262823.4504344,18942,0.8449921607971191
1663264992.9189098,22099,0.8600156307220459
1663267177.4851923,25256,0.8496087789535522
1663269343.741485,28413,0.8438184857368469
1663271494.8723588,31570,0.8313771486282349
1663273669.8531427,34727,0.847261369228363
1663275873.521297,37884,0.8547731041908264
1663278056.7759469,41041,0.8582159876823425
1663280253.9494393,44198,0.864632248878479
1663282403.5179434,47355,0.8635367751121521
1663284582.6749072,50512,0.8811424374580383
1663286793.6004975,53669,0.875821590423584
1663288978.5141878,56826,0.9085289239883423
1663291169.0311959,59983,0.9245696663856506
1663293343.3923318,63140,0.928012490272522
1663295554.4183838,66297,0.8974961042404175
1663297738.780876,69454,0.9003912210464478
1663299930.815867,72611,0.9091549515724182
1663302158.1341245,75768,0.9093114137649536
1663304349.8372533,78925,0.8645539879798889
1663306542.263537,82082,0.8948357105255127
1663308714.22823,85239,0.9305946826934814
1663310905.3226078,88396,0.8922535181045532
1663313051.4824016,91553,0.9321596026420593
1663315232.7160804,94710,0.9541471004486084
1663317433.461119,97867,0.9373239278793335
1663319613.6251824,101024,0.9412363171577454
1663321822.2132282,104181,0.9426447749137878
1663323962.706412,107338,0.9523473978042603
1663326171.6585562,110495,0.9091549515724182
1663328339.551262,113652,0.9286385178565979
1663330568.699234,116809,0.9589201807975769
1663332752.1692507,119966,0.9575899839401245
1663334944.4212925,123123,0.9523473978042603
1663337228.7923055,126280,0.9644757509231567
1663339500.3442082,129437,0.9356807470321655
1663341797.5831785,132594,0.961189329624176
1663343980.4832797,135751,0.9587637186050415
1663346184.6232977,138908,0.9553208351135254
1663348390.8410218,142065,0.9661189317703247
1663350560.0172846,145222,0.9486697912216187
1663352752.2748816,148379,0.9648669958114624
1663354874.6339407,151536,0.9698747992515564
1663357056.0420246,154693,0.9321596026420593
1663359223.9530857,157850,0.9599373936653137
1663361401.3831737,161007,0.954460084438324
1663363562.0301056,164164,0.9279342889785767
1663365687.812954,167321,0.9625977873802185
1663367857.7526093,170478,0.9680750966072083
1663370027.0051737,173635,0.9721439480781555
1663372207.2663443,176792,0.9548513293266296
1663374363.2178357,179949,0.966901421546936
1663376519.5777698,183106,0.962363064289093
1663378690.4356163,186263,0.9730046987533569
1663380888.0798178,189420,0.9707355499267578
1663383061.4170334,192577,0.9728481769561768
1663385228.8555665,195734,0.9712049961090088
1663387399.5304105,198891,0.9510172009468079
1663389566.3108919,202048,0.9453051686286926
1663391774.1504414,205205,0.9661189317703247
1663393941.7002127,208362,0.973552405834198
1663396093.7194707,211519,0.9779343008995056
1663398253.5901651,214676,0.9773865342140198
1663400437.108329,217833,0.9210485219955444
1663402600.5725617,220990,0.9790297150611877
1663404790.6698349,224147,0.9681533575057983
1663406952.8134792,227304,0.9474178552627563
1663409141.6222205,230461,0.9469483494758606
1663411357.427164,233618,0.973082959651947
1663413625.0536466,236775,0.976917028427124
1663415935.2960184,239932,0.9827073812484741
1663418190.328394,243089,0.9631455540657043
1663420468.9891093,246246,0.9708137512207031
1663422770.2591064,249403,0.9706572890281677
1663425051.112273,252560,0.9776995182037354
1663427295.9108298,255717,0.9696400761604309
1663429487.5086925,258874,0.9802034497261047
1663431714.9573052,262031,0.9834116101264954
1663433946.4974656,265188,0.9821596145629883
1663436107.9886284,268345,0.9726917147636414
1663438244.419848,271502,0.9683880805969238
1663440414.8773308,274659,0.9820813536643982
1663442626.4370642,277816,0.9737871885299683
1663444780.3087506,280973,0.9776212573051453
1663446921.712905,284130,0.971361517906189
1663449061.8970053,287287,0.9800469279289246
1663451202.2247066,290444,0.9802817106246948
1663453376.058649,293601,0.9286385178565979
1663455524.5541594,296758,0.9734742045402527
1663457643.4581473,299915,0.9674491286277771
1663459792.8216262,303072,0.9672144055366516
1663461953.3641512,306229,0.9770735502243042
1663464259.7591412,309386,0.9574334621429443
1663466716.7121565,312543,0.9720657467842102
1663469024.0162747,315700,0.9803599119186401
1663471324.281757,318857,0.982629120349884
1663473848.7278214,322014,0.9841940402984619
1663476199.515931,325171,0.9828638434410095
1663478731.8065977,328328,0.9644757509231567
1663481141.3500977,331485,0.9749608635902405
1663483522.9628334,334642,0.9819248914718628
1663485861.5163448,337799,0.9737089276313782
1663488218.9051774,340956,0.9581376910209656
1663490540.5097017,344113,0.9684663414955139
1663492890.189295,347270,0.9636932611465454
1663495301.913583,350427,0.9451486468315125
1663497679.358263,353584,0.9545383453369141
1663500064.722884,356741,0.9422535300254822
1663502413.805401,359898,0.9438184499740601
1663504702.7614622,363055,0.9622848033905029
1663507150.2890146,366212,0.9532864093780518
1663509757.0743403,369369,0.9746478796005249
1663512251.6227996,372526,0.9659624695777893
1663514782.0529127,375683,0.9584506750106812
1663517302.0058289,378840,0.9592331647872925
1663519920.3101778,381997,0.9700313210487366
1663522633.3431432,385154,0.9751956462860107
1663525138.1280413,388311,0.9721439480781555
1663527674.7218893,391468,0.9776995182037354
1663530263.1920755,394625,0.9669796824455261
1663532796.8620508,397782,0.9276995062828064
1663535398.421657,400939,0.9710485339164734
1663537974.7127078,404096,0.9748044013977051
1663540562.5611885,407253,0.9726134538650513
1663543141.6481047,410410,0.9535993933677673
1663545664.3861666,413567,0.9412363171577454
1663548299.4579928,416724,0.9607981443405151
1663550945.5032365,419881,0.9473395943641663
1663553557.9813952,423038,0.9535211324691772
1663556470.90339,426195,0.9356807470321655
1663559152.6485455,429352,0.9559468030929565
1663561802.038683,432509,0.9334897994995117
1663564781.3216538,435666,0.930359959602356
1663567341.5565414,438823,0.9655712246894836
1663569960.0465965,441980,0.9532081484794617
1663572648.8795228,445137,0.9552425742149353
1663575370.7249126,448294,0.9598591327667236
1663578140.6562486,451451,0.9420188069343567
1663580828.9112,454608,0.9624413251876831
1663583500.568528,457765,0.9633802771568298
1663586242.0642567,460922,0.9250391125679016
1663588924.555662,464079,0.9156494736671448
1663591576.4529138,467236,0.9074335098266602
1663594147.4936142,470393,0.9319248795509338
1663596581.7250004,473550,0.9239436388015747
1663599151.6876884,476707,0.9469483494758606
1663601613.184627,479864,0.9267605543136597
1663604021.7046208,483021,0.9327856302261353
1663606414.6005392,486178,0.9438967108726501
1663608762.6704335,489335,0.9548513293266296
1663611262.084797,492492,0.9473395943641663
1663613637.7310157,495649,0.9320031404495239
1663616029.249649,498806,0.9460093975067139
1663618387.3544478,501963,0.9298121929168701
1663620872.065448,505120,0.9332550764083862
1663623218.748169,508277,0.938262939453125
1663625657.5255673,511434,0.949921727180481
1663628035.0010386,514591,0.9406103491783142
1663630412.9141026,517748,0.9487480521202087
1663632646.964369,520905,0.9521909356117249
1663634875.5663674,524062,0.9503129720687866
1663637118.120402,527219,0.9546948075294495
1663639378.194563,530376,0.9469483494758606
1663641582.0659633,533533,0.9400625824928284
1663643898.5689814,536690,0.9331768155097961
1663646522.8871481,539847,0.9413927793502808
1663649222.2071767,543004,0.9283255338668823
1663651919.9476283,546161,0.9441314339637756
1663654767.7358947,549318,0.9375587105751038
1663657485.1610668,552475,0.9519561529159546
1663660189.3448985,555632,0.9442096948623657
1663662974.1514235,558789,0.9553208351135254
1663665722.2363214,561946,0.9538341164588928
1663668479.3035746,565103,0.9453834295272827
1663671316.2265344,568260,0.9474178552627563
1663674065.5402377,571417,0.9485133290290833
1663676926.8773565,574574,0.9565727710723877
1663679748.863145,577731,0.9515649676322937
1663682557.12696,580888,0.9478873014450073
1663685317.3302634,584045,0.9670578837394714
1663688108.8716168,587202,0.9519561529159546
1663690911.3783672,590359,0.9378716945648193
1663693651.2924185,593516,0.9484350681304932
1663696338.0578516,596673,0.9659624695777893
1663699076.9820185,599830,0.9464788436889648
1663701828.787808,602987,0.954460084438324
1663704668.060514,606144,0.9528951644897461
1663707436.4530404,609301,0.9510172009468079
1663710294.8884466,612458,0.9308294057846069
1663713022.5966544,615615,0.9628325700759888
1663715758.6686285,618772,0.9625195860862732
1663718471.9432275,621929,0.9593896865844727
1663721192.6562192,625086,0.9509389400482178
1663723621.3864415,628243,0.9378716945648193
1663726029.707665,631400,0.9438967108726501
1663728291.8304124,634557,0.9470266103744507
1663730499.6950557,637714,0.9419405460357666
1663732777.9604495,640871,0.9104068875312805
1663735088.8789992,644028,0.9451486468315125
1663737395.5693977,647185,0.9346635341644287
1663739601.2919672,650342,0.9569640159606934
1663742072.4856002,653499,0.9415493011474609
1663744711.3900852,656656,0.9333333373069763
1663747566.206923,659813,0.9482002854347229
1663750359.288506,662970,0.9532081484794617
1663753182.7979655,666127,0.9362284541130066
1663755753.74264,669284,0.9366979598999023
1663758360.3658788,672441,0.9532864093780518
1663760999.6041136,675598,0.9492174983024597
1663763672.3915086,678755,0.9596244096755981
1663766413.4344752,681912,0.9230829477310181
1663769164.8783803,685069,0.9446009397506714
1663772030.7625823,688226,0.9481220841407776
