wall_time,step,value
1663251908.43008,3157,0.956204354763031
1663254081.120405,6314,0.8996350169181824
1663256280.9170883,9471,0.956204354763031
1663258503.2826867,12628,0.8740875720977783
1663260659.3620021,15785,0.9215328693389893
1663262823.443513,18942,0.94525545835495
1663264992.9146054,22099,0.9416058659553528
1663267177.4734635,25256,0.9653284549713135
1663269343.7208018,28413,0.9726277589797974
1663271494.8687212,31570,0.9361313581466675
1663273669.8458972,34727,0.9470803141593933
1663275873.5136337,37884,0.970802903175354
1663278056.7664614,41041,0.9580292105674744
1663280253.9366696,44198,0.9379562139511108
1663282403.5132937,47355,0.9671533107757568
1663284582.6688228,50512,0.8959854245185852
1663286793.5942137,53669,0.9142335653305054
1663288978.5084288,56826,0.9324817657470703
1663291169.0266488,59983,0.9014598727226257
1663293343.38774,63140,0.9416058659553528
1663295554.4130712,66297,0.9361313581466675
1663297738.7757359,69454,0.94525545835495
1663299930.8109283,72611,0.9635036587715149
1663302158.1305242,75768,0.9416058659553528
1663304349.8330548,78925,0.8886861205101013
1663306542.258843,82082,0.8321167826652527
1663308714.2203329,85239,0.9361313581466675
1663310905.3151805,88396,0.9069343209266663
1663313051.4736187,91553,0.959854006767273
1663315232.7077484,94710,0.9379562139511108
1663317433.4558902,97867,0.9160584211349487
1663319613.606149,101024,0.9416058659553528
1663321822.205971,104181,0.9416058659553528
1663323962.699729,107338,0.9635036587715149
1663326171.6515248,110495,0.9580292105674744
1663328339.5449421,113652,0.959854006767273
1663330568.6838262,116809,0.9397810101509094
1663332752.163222,119966,0.94525545835495
1663334944.4061437,123123,0.9470803141593933
1663337228.78773,126280,0.94525545835495
1663339500.3363433,129437,0.8941605687141418
1663341797.5750666,132594,0.9653284549713135
1663343980.4782832,135751,0.9178832173347473
1663346184.6154633,138908,0.9215328693389893
1663348390.8333592,142065,0.9105839133262634
1663350560.009801,145222,0.970802903175354
1663352752.2704608,148379,0.9489051103591919
1663354874.6274962,151536,0.9580292105674744
1663357056.038233,154693,0.9197080135345459
1663359223.947171,157850,0.9343065619468689
1663361401.3680623,161007,0.970802903175354
1663363562.0267756,164164,0.9781022071838379
1663365687.8088634,167321,0.9635036587715149
1663367857.7447045,170478,0.9288321137428284
1663370026.998569,173635,0.9197080135345459
1663372207.260663,176792,0.970802903175354
1663374363.206366,179949,0.9470803141593933
1663376519.5667489,183106,0.9507299065589905
1663378690.430807,186263,0.9671533107757568
1663380888.0726962,189420,0.9178832173347473
1663383061.4091594,192577,0.94525545835495
1663385228.8435912,195734,0.94525545835495
1663387399.5258994,198891,0.9781022071838379
1663389566.3046613,202048,0.9105839133262634
1663391774.1450834,205205,0.9197080135345459
1663393941.6934016,208362,0.9233576655387878
1663396093.7147925,211519,0.985401451587677
1663398253.5790746,214676,0.9781022071838379
1663400437.1047058,217833,0.930656909942627
1663402600.5686748,220990,0.9343065619468689
1663404790.6636937,224147,0.9616788029670715
1663406952.8085663,227304,0.9653284549713135
1663409141.6145887,230461,0.9288321137428284
1663411357.4193094,233618,0.9781022071838379
1663413625.0463693,236775,0.9671533107757568
1663415935.28564,239932,0.9416058659553528
1663418190.325983,243089,0.9525547623634338
1663420468.9813542,246246,0.9762773513793945
1663422770.2528346,249403,0.9635036587715149
1663425051.106325,252560,0.9525547623634338
1663427295.9032228,255717,0.9288321137428284
1663429487.5017314,258874,0.9142335653305054
1663431714.9497736,262031,0.9416058659553528
1663433946.4908614,265188,0.94525545835495
1663436107.9824793,268345,0.9470803141593933
1663438244.412628,271502,0.9835766553878784
1663440414.8715985,274659,0.9927007555961609
1663442626.4291382,277816,0.9653284549713135
1663444780.305089,280973,0.9872262477874756
1663446921.7091606,284130,0.9124087691307068
1663449061.8932126,287287,0.9781022071838379
1663451202.2198062,290444,0.9233576655387878
1663453376.0547135,293601,0.9270073175430298
