wall_time,step,value
1663251908.4453413,3157,0.7671787142753601
1663254081.1395087,6314,0.7963927984237671
1663256280.9421291,9471,0.7980043888092041
1663258503.3110514,12628,0.8389795422554016
1663260659.382752,15785,0.8323618173599243
1663262823.4631124,18942,0.814394474029541
1663264992.9320142,22099,0.8476889133453369
1663267177.4941647,25256,0.8352763652801514
1663269343.7521694,28413,0.8532780408859253
1663271494.8892102,31570,0.8326018452644348
1663273669.866115,34727,0.8576669692993164
1663275873.5352604,37884,0.8279728293418884
1663278056.7872336,41041,0.8810176849365234
1663280253.9670997,44198,0.8734055757522583
1663282403.5278583,47355,0.8769716024398804
1663284582.6937885,50512,0.8652105331420898
1663286793.6242704,53669,0.8844465613365173
1663288978.5298393,56826,0.8797490000724792
1663291169.041448,59983,0.8936702609062195
1663293343.415466,63140,0.9017624258995056
1663295554.4290938,66297,0.9132835268974304
1663297738.795251,69454,0.8784117698669434
1663299930.8245955,72611,0.9200384020805359
1663302158.1429691,75768,0.9056028127670288
1663304349.8516736,78925,0.8712111115455627
1663306542.2838306,82082,0.9103003740310669
1663308714.2481894,85239,0.8975106477737427
1663310905.3440292,88396,0.8937731385231018
1663313051.4981213,91553,0.9093745946884155
1663315232.7296112,94710,0.8983335494995117
1663317433.480818,97867,0.9001508951187134
1663319613.6411252,101024,0.9049170017242432
1663321822.2257953,104181,0.9010766744613647
1663323962.7194412,107338,0.9020024538040161
1663326171.6725059,110495,0.8767315745353699
1663328339.5624883,113652,0.8965505361557007
1663330568.7067692,116809,0.8855438232421875
1663332752.1989906,119966,0.8935331106185913
1663334944.4451208,123123,0.8868811130523682
1663337228.8094952,126280,0.8962419629096985
1663339500.356263,129437,0.8968934416770935
1663341797.624203,132594,0.8881154656410217
1663343980.493403,135751,0.9164037704467773
1663346184.6478703,138908,0.9031339883804321
1663348390.8569508,142065,0.9014195799827576
1663350560.034862,145222,0.884566605091095
1663352752.3014069,148379,0.9097860455513
1663354874.6491954,151536,0.8908243179321289
1663357056.0548892,154693,0.8919215202331543
1663359223.9669907,157850,0.9086887836456299
1663361401.3923376,161007,0.8974077701568604
1663363562.0486999,164164,0.8939788937568665
1663365687.8237305,167321,0.9088259339332581
1663367857.7634273,170478,0.8961390852928162
1663370027.016793,173635,0.9223014712333679
1663372207.2807236,176792,0.8622617125511169
1663374363.2407627,179949,0.8692566156387329
1663376519.5902205,183106,0.8969963192939758
1663378690.4449291,186263,0.8919901251792908
1663380888.0911884,189420,0.9104717969894409
1663383061.434452,192577,0.8701823949813843
1663385228.8892956,195734,0.8978534936904907
1663387399.5445476,198891,0.8803662061691284
1663389566.322605,202048,0.8711425065994263
1663391774.165478,205205,0.8931902050971985
1663393941.716338,208362,0.897133469581604
1663396093.735807,211519,0.9171923995018005
1663398253.6033382,214676,0.8628103137016296
1663400437.121119,217833,0.8556439280509949
1663402600.5844884,220990,0.8958990573883057
1663404790.6798844,224147,0.8995679616928101
1663406952.826897,227304,0.8665134906768799
1663409141.6355953,230461,0.8778973817825317
1663411357.4401257,233618,0.8707653284072876
1663413625.0663016,236775,0.860341489315033
1663415935.3122008,239932,0.8691194653511047
1663418190.3405235,243089,0.8819777965545654
1663420469.0009084,246246,0.8803662061691284
1663422770.2758946,249403,0.9002194404602051
1663425051.1276839,252560,0.8707996010780334
1663427295.9224992,255717,0.8914757966995239
1663429487.5228014,258874,0.8804004788398743
1663431714.9730718,262031,0.9020367860794067
1663433946.519983,265188,0.8576326966285706
1663436108.0143569,268345,0.884000837802887
1663438244.4323215,271502,0.8794060945510864
1663440414.8968575,274659,0.8779317140579224
1663442626.4474912,277816,0.8888698220252991
1663444780.318819,280973,0.874434232711792
1663446921.7254462,284130,0.8965505361557007
1663449061.9086154,287287,0.9036826491355896
1663451202.2407243,290444,0.8987107276916504
1663453376.0720873,293601,0.8681250810623169
1663455524.566059,296758,0.8844122886657715
1663457643.4666398,299915,0.8903099894523621
1663459792.832244,303072,0.8942531943321228
1663461953.3733125,306229,0.8741942048072815
1663464259.771667,309386,0.9114661812782288
1663466716.7243052,312543,0.8477575182914734
1663469024.0269964,315700,0.873131275177002
1663471324.2973957,318857,0.8759086728096008
1663473848.748015,322014,0.9014538526535034
1663476199.5453255,325171,0.860821545124054
1663478731.817639,328328,0.8804004788398743
1663481141.3669634,331485,0.8492319583892822
1663483522.9701269,334642,0.8550953269004822
1663485861.533048,337799,0.852386474609375
1663488218.917311,340956,0.8709024786949158
1663490540.5232692,344113,0.8895213007926941
1663492890.203747,347270,0.8788917660713196
1663495301.922688,350427,0.8135715126991272
1663497679.371004,353584,0.8808805346488953
1663500064.7354305,356741,0.8705253005027771
1663502413.8151157,359898,0.8705253005027771
1663504702.772885,363055,0.8747771382331848
1663507150.316649,366212,0.8986764550209045
1663509757.1038823,369369,0.8813605904579163
1663512251.6365738,372526,0.8524208068847656
1663514782.0628514,375683,0.8986421823501587
1663517302.0222793,378840,0.8909614682197571
1663519920.3331344,381997,0.8747428059577942
1663522633.359914,385154,0.836613655090332
1663525138.150199,388311,0.804347813129425
1663527674.7357504,391468,0.8634275197982788
1663530263.2120395,394625,0.8925387263298035
1663532796.8740568,397782,0.8307159543037415
1663535398.4345825,400939,0.8502262830734253
1663537974.7272134,404096,0.8722054362297058
1663540562.5735176,407253,0.8680565357208252
1663543141.660507,410410,0.8770744800567627
1663545664.4281569,413567,0.847003161907196
1663548299.473949,416724,0.9048484563827515
1663550945.5201232,419881,0.8643532991409302
1663553557.9959407,423038,0.8777945637702942
1663556470.915659,426195,0.8701138496398926
1663559152.6617925,429352,0.8761829733848572
1663561802.0516472,432509,0.8450143933296204
1663564781.3396971,435666,0.8879097700119019
1663567341.5695555,438823,0.8336305022239685
1663569960.0615878,441980,0.8897956609725952
1663572648.890435,445137,0.8749485611915588
1663575370.7367086,448294,0.892127275466919
1663578140.6679962,451451,0.8700452446937561
1663580828.9231913,454608,0.8343848586082458
1663583500.601478,457765,0.896653413772583
1663586242.0806162,460922,0.8684337139129639
1663588924.5695353,464079,0.8799890279769897
1663591576.4872653,467236,0.8604100942611694
1663594147.532276,470393,0.8486147522926331
1663596581.7394733,473550,0.9038540720939636
1663599151.700325,476707,0.8740227818489075
1663601613.1953201,479864,0.8512549996376038
1663604021.7165115,483021,0.8770058751106262
1663606414.615314,486178,0.8649705052375793
1663608762.6875174,489335,0.7984501719474792
1663611262.1018744,492492,0.8120971322059631
1663613637.7455375,495649,0.8660677671432495
1663616029.2759967,498806,0.8331161737442017
1663618387.383486,501963,0.8771430253982544
1663620872.0797148,505120,0.8690851926803589
1663623218.7653403,508277,0.8970305919647217
1663625657.5513372,511434,0.8506377935409546
