wall_time,step,value
1663250146.647642,395,0.7142857313156128
1663250373.9781854,790,0.75
1663250599.1548715,1185,1.0
1663250862.3547297,1580,0.6428571343421936
1663251118.2835338,1975,0.75
1663251381.0558383,2370,0.8571428656578064
1663251645.267912,2765,0.8571428656578064
1663251895.1109366,3160,0.8928571343421936
1663252156.8798387,3555,0.9285714030265808
1663252417.8380885,3950,0.8571428656578064
1663252673.8975492,4345,0.75
1663252939.7667444,4740,0.7142857313156128
1663253201.6460447,5135,0.9285714030265808
1663253450.1748316,5530,0.6785714030265808
1663253707.064025,5925,0.75
1663253962.8116171,6320,0.5357142686843872
1663254216.1825006,6715,0.7857142686843872
1663254482.3204505,7110,0.7142857313156128
1663254745.3781512,7505,0.75
1663255001.5788693,7900,0.4285714328289032
1663255263.9192004,8295,0.3928571343421936
1663255529.3725038,8690,0.3571428656578064
1663255787.8562317,9085,0.3214285671710968
1663256049.866268,9480,0.7857142686843872
1663256300.143857,9875,0.6428571343421936
1663256555.4462116,10270,0.7857142686843872
1663256819.6879032,10665,0.5714285969734192
1663257075.8217616,11060,0.8214285969734192
1663257370.7207434,11455,0.7142857313156128
1663257631.2160335,11850,0.7142857313156128
1663257890.9975991,12245,0.4285714328289032
1663258149.5668924,12640,0.6428571343421936
1663258405.6038778,13035,0.5357142686843872
1663258665.637175,13430,0.4642857015132904
1663258923.1833882,13825,0.7857142686843872
1663259182.9875863,14220,0.8214285969734192
1663259446.614946,14615,0.3571428656578064
1663259705.2335253,15010,0.5357142686843872
1663259961.5446997,15405,0.5357142686843872
1663260215.5926275,15800,0.4285714328289032
1663260459.651336,16195,0.8571428656578064
1663260709.111682,16590,0.4642857015132904
1663260958.8558025,16985,0.7857142686843872
1663261207.1208491,17380,0.5
1663261469.6386604,17775,0.7857142686843872
1663261724.675844,18170,0.7142857313156128
1663261983.1877358,18565,0.5
1663262245.085286,18960,0.4285714328289032
1663262505.5344477,19355,0.7142857313156128
1663262758.8966649,19750,0.8214285969734192
1663263013.827897,20145,0.8571428656578064
1663263276.66399,20540,0.6428571343421936
1663263532.8131778,20935,0.6785714030265808
1663263793.849428,21330,0.8214285969734192
1663264057.220036,21725,0.75
1663264309.3235502,22120,0.8571428656578064
1663264568.4698,22515,0.6428571343421936
1663264818.667638,22910,0.7142857313156128
1663265065.7095723,23305,0.8214285969734192
1663265328.1097965,23700,0.8214285969734192
1663265589.2217293,24095,0.7142857313156128
1663265841.8593884,24490,0.8214285969734192
1663266107.1466775,24885,0.6428571343421936
1663266369.4105692,25280,0.6785714030265808
1663266628.0030396,25675,0.7857142686843872
1663266890.9053411,26070,0.7142857313156128
1663267143.9578474,26465,0.6428571343421936
1663267399.619138,26860,0.8571428656578064
1663267663.181802,27255,0.75
1663267924.6825724,27650,0.7142857313156128
1663268182.5026665,28045,0.8928571343421936
1663268435.9428163,28440,0.7857142686843872
1663268688.4946427,28835,0.7142857313156128
1663268935.6119068,29230,0.7142857313156128
1663269198.0087597,29625,0.75
1663269455.0955758,30020,0.7857142686843872
1663269707.6044912,30415,0.6428571343421936
1663269973.0756395,30810,0.75
1663270233.5808167,31205,0.6428571343421936
1663270484.2734413,31600,0.75
1663270737.548952,31995,0.6785714030265808
1663270986.2773585,32390,0.7142857313156128
1663271238.3520517,32785,0.5357142686843872
1663271498.7297893,33180,0.8571428656578064
1663271761.0900197,33575,0.6785714030265808
1663272019.2686443,33970,0.6785714030265808
1663272279.3421233,34365,0.6785714030265808
1663272530.0633264,34760,0.7857142686843872
1663272777.5773287,35155,0.6428571343421936
1663273040.886036,35550,0.9285714030265808
1663273303.2138565,35945,0.9285714030265808
1663273557.1691113,36340,0.9642857313156128
1663273812.2828205,36735,0.8571428656578064
1663274078.315936,37130,0.9285714030265808
1663274339.6427693,37525,0.9285714030265808
1663274603.5387137,37920,0.8928571343421936
1663274867.1851,38315,0.75
1663275121.0097814,38710,0.9285714030265808
1663275385.05129,39105,0.8928571343421936
1663275647.6539342,39500,0.9642857313156128
1663275902.802625,39895,0.8571428656578064
1663276165.1483605,40290,0.8214285969734192
1663276411.6350844,40685,0.8928571343421936
1663276662.9953656,41080,0.8214285969734192
1663276926.588384,41475,0.6071428656578064
1663277190.2619355,41870,0.75
1663277450.919126,42265,0.6428571343421936
1663277707.188409,42660,0.8928571343421936
1663277968.7752898,43055,0.9285714030265808
1663278227.554983,43450,0.8214285969734192
1663278491.203465,43845,0.8571428656578064
1663278756.973944,44240,0.8571428656578064
