wall_time,step,value
1663251159.236139,1986,0.48351648449897766
1663252462.6420643,3972,0.7692307829856873
1663253754.5859716,5958,0.6813187003135681
1663255060.8586276,7944,0.7582417726516724
1663256372.1253881,9930,0.7032967209815979
1663257712.7793596,11916,0.6813187003135681
1663259038.4480615,13902,0.6483516693115234
1663260371.265279,15888,0.6373626589775085
1663261685.8247938,17874,0.6043956279754639
1663263023.8605933,19860,0.8021978139877319
1663264375.4678638,21846,0.7142857313156128
1663265699.0856514,23832,0.8021978139877319
1663267042.5291674,25818,0.6483516693115234
1663268380.674656,27804,0.6703296899795532
1663269694.540748,29790,0.7032967209815979
1663271016.9121072,31776,0.6593406796455383
1663272343.8778114,33762,0.8131868243217468
1663273664.3526487,35748,0.7582417726516724
1663275016.2694576,37734,0.7252747416496277
1663276343.7036898,39720,0.6373626589775085
1663277679.2306378,41706,0.791208803653717
1663279006.2773592,43692,0.7032967209815979
1663280330.2824423,45678,0.7582417726516724
1663281633.4578629,47664,0.7692307829856873
1663282965.6249726,49650,0.7582417726516724
1663284302.1741445,51636,0.7472527623176575
1663285633.7508073,53622,0.7362637519836426
1663286962.5256193,55608,0.6593406796455383
1663288293.2370114,57594,0.7582417726516724
1663289637.7525766,59580,0.7472527623176575
1663290979.9025848,61566,0.8351648449897766
1663292295.7662067,63552,0.692307710647583
1663293647.683038,65538,0.6813187003135681
1663295006.8107412,67524,0.791208803653717
1663296322.8036904,69510,0.7692307829856873
1663297661.4919958,71496,0.8021978139877319
1663299005.1899192,73482,0.7802197933197021
1663300329.5205264,75468,0.8461538553237915
1663301644.7944891,77454,0.8021978139877319
1663302955.6691873,79440,0.8131868243217468
1663304270.3288436,81426,0.7252747416496277
1663305615.286221,83412,0.7802197933197021
1663306946.6718554,85398,0.8241758346557617
1663308285.0914311,87384,0.8241758346557617
1663309628.8976898,89370,0.7802197933197021
1663310967.0039735,91356,0.8461538553237915
1663312304.7117538,93342,0.791208803653717
1663313658.297157,95328,0.7802197933197021
1663315013.9764707,97314,0.7802197933197021
1663316370.294503,99300,0.7692307829856873
1663317731.3364022,101286,0.8131868243217468
1663319093.0952883,103272,0.8681318759918213
1663320449.0973961,105258,0.8021978139877319
1663321803.424652,107244,0.791208803653717
1663323149.6717093,109230,0.7692307829856873
1663324506.4879873,111216,0.7802197933197021
1663325874.0768108,113202,0.7692307829856873
1663327222.283218,115188,0.8681318759918213
1663328576.5436785,117174,0.8131868243217468
1663329944.7676897,119160,0.8021978139877319
1663331315.5962791,121146,0.8021978139877319
1663332690.669572,123132,0.8021978139877319
1663334021.5888958,125118,0.791208803653717
1663335339.7156155,127104,0.7802197933197021
1663336686.3580294,129090,0.7582417726516724
1663338022.1727903,131076,0.791208803653717
1663339347.8326573,133062,0.7362637519836426
1663340685.5167456,135048,0.7802197933197021
1663342019.958405,137034,0.7032967209815979
1663343356.4111536,139020,0.7692307829856873
1663344694.1822438,141006,0.791208803653717
1663346051.3572714,142992,0.7582417726516724
1663347402.9995205,144978,0.8241758346557617
1663348753.0361116,146964,0.8461538553237915
1663350107.788276,148950,0.7802197933197021
1663351456.4959188,150936,0.7692307829856873
1663352811.4264894,152922,0.8241758346557617
1663354149.214673,154908,0.8791208863258362
1663355509.7534413,156894,0.8021978139877319
