wall_time,step,value
1663251908.4455192,3157,0.8294117450714111
1663254081.139792,6314,0.8500000238418579
1663256280.942322,9471,0.8441176414489746
1663258503.3112183,12628,0.7823529243469238
1663260659.383487,15785,0.8573529124259949
1663262823.4633162,18942,0.8338235020637512
1663264992.9405758,22099,0.7588235139846802
1663267177.4943168,25256,0.8176470398902893
1663269343.7526555,28413,0.9029411673545837
1663271494.8894608,31570,0.7720588445663452
1663273669.8663445,34727,0.8176470398902893
1663275873.5354345,37884,0.8602941036224365
1663278056.787406,41041,0.7867646813392639
1663280253.9672625,44198,0.7588235139846802
1663282403.5280066,47355,0.7088235020637512
1663284582.6939425,50512,0.8970588445663452
1663286793.6244395,53669,0.8294117450714111
1663288978.5301294,56826,0.9279412031173706
1663291169.0416205,59983,0.8073529601097107
1663293343.415591,63140,0.7455882430076599
1663295554.4292488,66297,0.8500000238418579
1663297738.801589,69454,0.9058823585510254
1663299930.8247483,72611,0.8426470756530762
1663302158.1430893,75768,0.7529411911964417
1663304349.8518214,78925,0.8176470398902893
1663306542.2839873,82082,0.7941176295280457
1663308714.2483032,85239,0.895588219165802
1663310905.344151,88396,0.8426470756530762
1663313051.4983096,91553,0.8308823704719543
1663315232.7297685,94710,0.783823549747467
1663317433.480979,97867,0.8617647290229797
1663319613.6417959,101024,0.8852941393852234
1663321822.2260168,104181,0.9308823347091675
1663323962.7195988,107338,0.8573529124259949
1663326171.6727872,110495,0.8294117450714111
1663328339.562659,113652,0.8779411911964417
1663330568.706892,116809,0.9058823585510254
1663332752.1991382,119966,0.9147058725357056
1663334944.4452488,123123,0.8985294103622437
1663337228.8096178,126280,0.9176470637321472
1663339500.3564718,129437,0.8705882430076599
1663341797.624424,132594,0.9308823347091675
1663343980.4936235,135751,0.8367646932601929
1663346184.648296,138908,0.8676470518112183
1663348390.85708,142065,0.8867647051811218
1663350560.0350218,145222,0.8970588445663452
1663352752.301527,148379,0.9235293865203857
1663354874.6499853,151536,0.8691176176071167
1663357056.0550544,154693,0.9191176295280457
1663359223.967697,157850,0.8764705657958984
1663361401.392453,161007,0.8897058963775635
1663363562.0488393,164164,0.9441176652908325
1663365687.8238816,167321,0.8867647051811218
1663367857.7635438,170478,0.8294117450714111
1663370027.0169845,173635,0.9014706015586853
1663372207.2808702,176792,0.9264705777168274
1663374363.2417505,179949,0.9029411673545837
1663376519.591387,183106,0.8941176533699036
1663378690.4450843,186263,0.8441176414489746
1663380888.0913346,189420,0.8911764621734619
1663383061.4348483,192577,0.9147058725357056
1663385228.8912091,195734,0.9102941155433655
1663387399.544703,198891,0.929411768913269
1663389566.322793,202048,0.8058823347091675
1663391774.1656551,205205,0.8676470518112183
1663393941.716508,208362,0.8823529481887817
1663396093.7359579,211519,0.9191176295280457
1663398253.603502,214676,0.8838235139846802
1663400437.1212735,217833,0.9176470637321472
1663402600.584652,220990,0.8794117569923401
1663404790.6800303,224147,0.9352940917015076
1663406952.827065,227304,0.9470587968826294
1663409141.6357567,230461,0.8999999761581421
1663411357.4419978,233618,0.8764705657958984
1663413625.0664265,236775,0.9205882549285889
1663415935.3125985,239932,0.904411792755127
1663418190.340671,243089,0.9132353067398071
1663420469.0019217,246246,0.925000011920929
1663422770.277133,249403,0.9367647171020508
1663425051.1278691,252560,0.8676470518112183
1663427295.9230773,255717,0.8999999761581421
1663429487.5229554,258874,0.9205882549285889
1663431714.9738972,262031,0.9470587968826294
1663433946.5201035,265188,0.9132353067398071
1663436108.01471,268345,0.8882352709770203
1663438244.432943,271502,0.9205882549285889
1663440414.8969667,274659,0.8485293984413147
1663442626.4512436,277816,0.8999999761581421
1663444780.319062,280973,0.925000011920929
1663446921.7255805,284130,0.929411768913269
1663449061.9087658,287287,0.8852941393852234
1663451202.2410643,290444,0.9029411673545837
1663453376.0722914,293601,0.9176470637321472
1663455524.566181,296758,0.8911764621734619
1663457643.4667726,299915,0.9397059082984924
1663459792.8325334,303072,0.9132353067398071
1663461953.3734658,306229,0.9102941155433655
1663464259.772485,309386,0.8999999761581421
1663466716.725016,312543,0.9235293865203857
1663469024.0271475,315700,0.895588219165802
1663471324.2975478,318857,0.9382352828979492
1663473848.7489383,322014,0.8852941393852234
1663476199.5462737,325171,0.925000011920929
1663478731.8182924,328328,0.9073529243469238
1663481141.3681927,331485,0.8735294342041016
1663483522.9719024,334642,0.9058823585510254
1663485861.5341232,337799,0.8882352709770203
1663488218.9175193,340956,0.9426470398902893
1663490540.5234354,344113,0.8926470875740051
1663492890.2039568,347270,0.9323529601097107
1663495301.9317489,350427,0.9338235259056091
1663497679.3711603,353584,0.9220588207244873
1663500064.7355394,356741,0.8852941393852234
1663502413.8152664,359898,0.8985294103622437
1663504702.7730463,363055,0.8926470875740051
1663507150.3168008,366212,0.9191176295280457
1663509757.1047235,369369,0.9235293865203857
1663512251.639535,372526,0.9279412031173706
1663514782.0652583,375683,0.9191176295280457
1663517302.0229993,378840,0.9102941155433655
1663519920.3345668,381997,0.9235293865203857
1663522633.36083,385154,0.8647058606147766
1663525138.1503842,388311,0.9411764740943909
1663527674.7366397,391468,0.9264705777168274
1663530263.2124312,394625,0.9014706015586853
1663532796.8743942,397782,0.9382352828979492
1663535398.4347558,400939,0.8999999761581421
1663537974.7275045,404096,0.9485294222831726
1663540562.5740678,407253,0.9308823347091675
1663543141.6607153,410410,0.925000011920929
1663545664.429105,413567,0.9191176295280457
1663548299.4747708,416724,0.8926470875740051
1663550945.5211654,419881,0.9338235259056091
1663553557.9968596,423038,0.8911764621734619
1663556470.9158208,426195,0.9308823347091675
1663559152.6619682,429352,0.9161764979362488
1663561802.0555894,432509,0.8838235139846802
1663564781.339889,435666,0.9382352828979492
1663567341.5699556,438823,0.9441176652908325
1663569960.0623507,441980,0.9279412031173706
1663572648.8905923,445137,0.9367647171020508
1663575370.7368762,448294,0.9264705777168274
1663578140.668731,451451,0.9235293865203857
1663580828.924657,454608,0.9161764979362488
1663583500.6016686,457765,0.9191176295280457
1663586242.0808067,460922,0.9323529601097107
1663588924.569791,464079,0.929411768913269
1663591576.4881413,467236,0.9073529243469238
1663594147.5327022,470393,0.8911764621734619
1663596581.7403371,473550,0.9147058725357056
1663599151.7005677,476707,0.929411768913269
