wall_time,step,value
1663251908.430044,3157,0.20895522832870483
1663254081.120352,6314,0.447761207818985
1663256280.9170015,9471,0.41791045665740967
1663258503.282645,12628,0.5373134613037109
1663260659.36195,15785,0.43283581733703613
1663262823.443459,18942,0.4029850661754608
1663264992.9145539,22099,0.49253731966018677
1663267177.4734128,25256,0.41791045665740967
1663269343.7207325,28413,0.38805970549583435
1663271494.8686783,31570,0.49253731966018677
1663273669.8458452,34727,0.46268656849861145
1663275873.5135794,37884,0.447761207818985
1663278056.7663505,41041,0.43283581733703613
1663280253.9366136,44198,0.447761207818985
1663282403.5132368,47355,0.41791045665740967
1663284582.6687222,50512,0.5223880410194397
1663286793.5941546,53669,0.5074626803398132
1663288978.5082703,56826,0.46268656849861145
1663291169.0265963,59983,0.5223880410194397
1663293343.387538,63140,0.4776119291782379
1663295554.4130173,66297,0.4776119291782379
1663297738.7756875,69454,0.5074626803398132
1663299930.8108745,72611,0.41791045665740967
1663302158.1304884,75768,0.5074626803398132
1663304349.8329906,78925,0.5820895433425903
1663306542.25851,82082,0.6268656849861145
1663308714.2202606,85239,0.5223880410194397
1663310905.3148193,88396,0.5074626803398132
1663313051.4733627,91553,0.43283581733703613
1663315232.7077005,94710,0.49253731966018677
1663317433.4558444,97867,0.5074626803398132
1663319613.6053686,101024,0.49253731966018677
1663321822.2059124,104181,0.4776119291782379
1663323962.6994557,107338,0.38805970549583435
1663326171.6514742,110495,0.4776119291782379
1663328339.5449,113652,0.46268656849861145
1663330568.6837673,116809,0.5074626803398132
1663332752.163152,119966,0.5074626803398132
1663334944.4059036,123123,0.46268656849861145
1663337228.787679,126280,0.447761207818985
1663339500.3362708,129437,0.5820895433425903
1663341797.5750139,132594,0.4776119291782379
1663343980.4782424,135751,0.5223880410194397
1663346184.615412,138908,0.5223880410194397
1663348390.8333077,142065,0.5671641826629639
1663350560.009749,145222,0.49253731966018677
1663352752.2704098,148379,0.49253731966018677
1663354874.627438,151536,0.49253731966018677
1663357056.0381806,154693,0.5223880410194397
1663359223.9469237,157850,0.5373134613037109
1663361401.3680146,161007,0.38805970549583435
1663363562.0267153,164164,0.28358209133148193
1663365687.8088043,167321,0.41791045665740967
1663367857.7446492,170478,0.5373134613037109
1663370026.9985027,173635,0.5671641826629639
1663372207.2605937,176792,0.38805970549583435
1663374363.2062993,179949,0.4776119291782379
1663376519.5666862,183106,0.5074626803398132
1663378690.4306138,186263,0.38805970549583435
1663380888.0726597,189420,0.5074626803398132
1663383061.408863,192577,0.5074626803398132
1663385228.8434186,195734,0.46268656849861145
1663387399.525814,198891,0.35820895433425903
1663389566.3046036,202048,0.49253731966018677
1663391774.1450183,205205,0.5671641826629639
1663393941.6933615,208362,0.5671641826629639
1663396093.7147398,211519,0.3283582031726837
1663398253.579012,214676,0.3283582031726837
1663400437.1046214,217833,0.46268656849861145
1663402600.5684972,220990,0.4776119291782379
1663404790.6636434,224147,0.447761207818985
1663406952.8085113,227304,0.38805970549583435
1663409141.614535,230461,0.5820895433425903
1663411357.419238,233618,0.41791045665740967
1663413625.0463157,236775,0.43283581733703613
1663415935.285598,239932,0.5074626803398132
1663418190.3244815,243089,0.43283581733703613
1663420468.9812844,246246,0.4029850661754608
1663422770.2527778,249403,0.38805970549583435
1663425051.1062684,252560,0.5223880410194397
1663427295.903178,255717,0.5074626803398132
1663429487.5016813,258874,0.5671641826629639
1663431714.9495127,262031,0.5373134613037109
1663433946.4908042,265188,0.5074626803398132
1663436107.9822726,268345,0.5074626803398132
1663438244.410348,271502,0.35820895433425903
1663440414.871549,274659,0.35820895433425903
1663442626.4290674,277816,0.447761207818985
1663444780.3037086,280973,0.3283582031726837
1663446921.7090533,284130,0.5373134613037109
1663449061.893163,287287,0.3731343150138855
1663451202.2196014,290444,0.5671641826629639
1663453376.054676,293601,0.49253731966018677
1663455524.5485368,296758,0.5373134613037109
1663457643.4524467,299915,0.38805970549583435
1663459792.8143964,303072,0.46268656849861145
1663461953.3600695,306229,0.34328359365463257
1663464259.7501068,309386,0.5970149040222168
1663466716.7066417,312543,0.5074626803398132
1663469024.0084555,315700,0.38805970549583435
1663471324.2764163,318857,0.38805970549583435
1663473848.7222843,322014,0.5223880410194397
1663476199.5102062,325171,0.447761207818985
1663478731.7954974,328328,0.4776119291782379
1663481141.3471224,331485,0.5223880410194397
1663483522.9555373,334642,0.5074626803398132
1663485861.508079,337799,0.49253731966018677
1663488218.9015057,340956,0.5074626803398132
1663490540.5065472,344113,0.5820895433425903
1663492890.1841588,347270,0.4776119291782379
1663495301.8993387,350427,0.4029850661754608
1663497679.3518026,353584,0.3731343150138855
1663500064.7160883,356741,0.4029850661754608
1663502413.8002574,359898,0.43283581733703613
1663504702.7502582,363055,0.5074626803398132
1663507150.2790577,366212,0.5074626803398132
1663509757.0657625,369369,0.5671641826629639
1663512251.6172392,372526,0.5820895433425903
1663514782.0457942,375683,0.41791045665740967
1663517302.0004663,378840,0.447761207818985
1663519920.303293,381997,0.49253731966018677
1663522633.3348505,385154,0.35820895433425903
1663525138.1126232,388311,0.46268656849861145
1663527674.7138677,391468,0.43283581733703613
1663530263.188086,394625,0.5223880410194397
1663532796.8536792,397782,0.447761207818985
1663535398.41498,400939,0.4029850661754608
1663537974.6997414,404096,0.447761207818985
1663540562.5512495,407253,0.5820895433425903
1663543141.6267471,410410,0.4776119291782379
1663545664.3786337,413567,0.35820895433425903
1663548299.4441447,416724,0.611940324306488
1663550945.493623,419881,0.3731343150138855
1663553557.9735045,423038,0.49253731966018677
1663556470.8980854,426195,0.41791045665740967
1663559152.6394308,429352,0.5522388219833374
1663561802.035506,432509,0.41791045665740967
1663564781.316459,435666,0.5970149040222168
1663567341.5507116,438823,0.31343284249305725
1663569960.0390587,441980,0.5820895433425903
1663572648.8723812,445137,0.34328359365463257
1663575370.7167363,448294,0.5820895433425903
1663578140.6472592,451451,0.46268656849861145
1663580828.9046643,454608,0.3731343150138855
1663583500.5623796,457765,0.4029850661754608
1663586242.057525,460922,0.5373134613037109
1663588924.529797,464079,0.34328359365463257
1663591576.4460185,467236,0.5223880410194397
1663594147.4861162,470393,0.5522388219833374
1663596581.7180636,473550,0.5074626803398132
1663599151.6780002,476707,0.3731343150138855
1663601613.1517856,479864,0.5671641826629639
1663604021.697913,483021,0.4776119291782379
1663606414.592727,486178,0.5373134613037109
1663608762.6613393,489335,0.43283581733703613
1663611262.076032,492492,0.5373134613037109
1663613637.7213845,495649,0.46268656849861145
1663616029.2426143,498806,0.41791045665740967
1663618387.3478858,501963,0.4029850661754608
1663620872.057687,505120,0.38805970549583435
1663623218.739597,508277,0.43283581733703613
1663625657.5210798,511434,0.43283581733703613
1663628034.9929774,514591,0.5522388219833374
1663630412.9090157,517748,0.43283581733703613
1663632646.9569228,520905,0.35820895433425903
1663634875.5598307,524062,0.35820895433425903
1663637118.1125607,527219,0.35820895433425903
1663639378.188818,530376,0.46268656849861145
1663641582.0588942,533533,0.41791045665740967
1663643898.558901,536690,0.38805970549583435
1663646522.8822463,539847,0.5074626803398132
1663649222.201072,543004,0.3731343150138855
1663651919.9429345,546161,0.5373134613037109
1663654767.7266078,549318,0.4776119291782379
1663657485.1581042,552475,0.4029850661754608
1663660189.298226,555632,0.46268656849861145
1663662974.1465695,558789,0.38805970549583435
1663665722.2295887,561946,0.5074626803398132
1663668479.2918208,565103,0.43283581733703613
1663671316.2217395,568260,0.49253731966018677
1663674065.5336523,571417,0.31343284249305725
1663676926.86932,574574,0.3731343150138855
1663679748.856731,577731,0.447761207818985
1663682557.1208577,580888,0.5373134613037109
1663685317.3218148,584045,0.41791045665740967
1663688108.8554947,587202,0.447761207818985
1663690911.3524594,590359,0.43283581733703613
1663693651.2905276,593516,0.34328359365463257
1663696338.0399764,596673,0.43283581733703613
1663699076.9755895,599830,0.5373134613037109
1663701828.7804823,602987,0.46268656849861145
1663704668.050397,606144,0.3731343150138855
1663707436.4470727,609301,0.46268656849861145
1663710294.8604834,612458,0.34328359365463257
1663713022.5895245,615615,0.5074626803398132
1663715758.6636646,618772,0.4029850661754608
1663718471.9338498,621929,0.34328359365463257
1663721192.6527066,625086,0.4776119291782379
1663723621.3810892,628243,0.43283581733703613
1663726029.7000363,631400,0.35820895433425903
1663728291.8254569,634557,0.3731343150138855
