wall_time,step,value
1663251159.2361996,1986,0.8443113565444946
1663252462.6421354,3972,0.7944111824035645
1663253754.5861077,5958,0.886227548122406
1663255060.8590305,7944,0.8962075710296631
1663256372.1261673,9930,0.9381237626075745
1663257712.7794073,11916,0.9181636571884155
1663259038.448113,13902,0.9281437397003174
1663260371.2660296,15888,0.9241517186164856
1663261685.8248656,17874,0.9520958065986633
1663263023.8606496,19860,0.8842315077781677
1663264375.4679155,21846,0.9341317415237427
1663265699.0859666,23832,0.8622754216194153
1663267042.5299358,25818,0.9481037855148315
1663268380.67512,27804,0.9241517186164856
1663269694.540822,29790,0.9081836342811584
1663271016.9121604,31776,0.946107804775238
1663272343.8779242,33762,0.8942115902900696
1663273664.3527105,35748,0.8982036113739014
1663275016.269758,37734,0.9201596975326538
1663276343.7038608,39720,0.9500998258590698
1663277679.2307093,41706,0.9241517186164856
1663279006.2774072,43692,0.9221556782722473
1663280330.2824922,45678,0.9021956324577332
1663281633.4581094,47664,0.9361277222633362
1663282965.6250722,49650,0.9081836342811584
1663284302.174259,51636,0.9181636571884155
1663285633.7510095,53622,0.9141716361045837
1663286962.525713,55608,0.9520958065986633
1663288293.2371082,57594,0.9281437397003174
1663289637.7526302,59580,0.910179615020752
1663290979.902643,61566,0.8423153758049011
1663292295.766264,63552,0.9441117644309998
1663293647.683085,65538,0.9500998258590698
1663295006.8107936,67524,0.886227548122406
1663296322.8037536,69510,0.9041916131973267
1663297661.4920604,71496,0.9141716361045837
1663299005.190016,73482,0.9021956324577332
1663300329.5212612,75468,0.8742514848709106
1663301644.7945416,77454,0.8882235288619995
1663302955.6692295,79440,0.9201596975326538
1663304270.328896,81426,0.9341317415237427
1663305615.286291,83412,0.910179615020752
1663306946.6718912,85398,0.8682634830474854
1663308285.091471,87384,0.8962075710296631
1663309628.8977406,89370,0.8842315077781677
1663310967.0041003,91356,0.8423153758049011
1663312304.711845,93342,0.916167676448822
1663313658.2972105,95328,0.9201596975326538
1663315013.9801493,97314,0.9301397204399109
1663316370.2945783,99300,0.9520958065986633
1663317731.3364565,101286,0.9061876535415649
1663319093.095359,103272,0.8882235288619995
1663320449.0974338,105258,0.9001995921134949
1663321803.4247582,107244,0.9181636571884155
1663323149.6724966,109230,0.916167676448822
1663324506.4880257,111216,0.9061876535415649
1663325874.076885,113202,0.9001995921134949
1663327222.2833543,115188,0.8542914390563965
1663328576.5437303,117174,0.9021956324577332
1663329944.7677534,119160,0.8902195692062378
1663331315.596398,121146,0.9001995921134949
1663332690.6696444,123132,0.8942115902900696
1663334021.5890002,125118,0.9021956324577332
1663335339.7156682,127104,0.9141716361045837
1663336686.3581007,129090,0.9121756553649902
1663338022.172864,131076,0.9081836342811584
1663339347.8327425,133062,0.9381237626075745
1663340685.5170076,135048,0.9121756553649902
1663342019.9584572,137034,0.9620758295059204
1663343356.4112127,139020,0.9041916131973267
1663344694.1823246,141006,0.8902195692062378
1663346051.3573222,142992,0.916167676448822
1663347402.9995754,144978,0.8802395462989807
1663348753.0362353,146964,0.8802395462989807
1663350107.7883267,148950,0.8962075710296631
1663351456.4959743,150936,0.9241517186164856
1663352811.4265292,152922,0.8982036113739014
1663354149.2147121,154908,0.8742514848709106
1663355509.7535129,156894,0.9001995921134949
1663356873.03186,158880,0.9041916131973267
1663358222.935824,160866,0.9121756553649902
1663359578.214674,162852,0.9301397204399109
1663360946.5103347,164838,0.8942115902900696
1663362281.8598547,166824,0.9481037855148315
1663363639.099326,168810,0.9481037855148315
1663364982.4286175,170796,0.9141716361045837
1663366329.4758668,172782,0.9500998258590698
1663367694.0737426,174768,0.9281437397003174
1663369052.6359482,176754,0.9520958065986633
1663370401.9066832,178740,0.9261476993560791
1663371761.8277378,180726,0.9241517186164856
1663373113.0055501,182712,0.9321357011795044
1663374448.257152,184698,0.8782435059547424
1663375800.912418,186684,0.916167676448822
1663377156.053091,188670,0.940119743347168
1663378508.6970587,190656,0.8103792667388916
1663379877.2870576,192642,0.9361277222633362
1663381230.0509493,194628,0.8822355270385742
1663382588.7870612,196614,0.8542914390563965
1663383947.378064,198600,0.8602794408798218
1663385302.2255862,200586,0.9481037855148315
1663386659.6678693,202572,0.9221556782722473
1663388018.4701293,204558,0.9301397204399109
1663389385.8858013,206544,0.886227548122406
1663390752.1790783,208530,0.9341317415237427
1663392115.9805803,210516,0.9041916131973267
1663393479.9805727,212502,0.9121756553649902
1663394847.9380198,214488,0.9241517186164856
1663396178.2919776,216474,0.9241517186164856
1663397527.495267,218460,0.8702594637870789
1663398870.0520134,220446,0.9021956324577332
1663400217.8510447,222432,0.9600798487663269
1663401544.8217037,224418,0.9321357011795044
1663402886.7866428,226404,0.946107804775238
1663404241.2326207,228390,0.9620758295059204
1663405557.9969947,230376,0.9181636571884155
1663406871.4292295,232362,0.916167676448822
