wall_time,step,value
1663253548.0615103,5418,0.8701117038726807
1663257366.0360105,10836,0.9581005573272705
1663261178.7414913,16254,0.9483240246772766
1663265035.118252,21672,0.8170391321182251
1663268903.4683065,27090,0.9594972133636475
1663272719.4061487,32508,0.8784916400909424
1663276583.2721322,37926,0.9036312699317932
1663280425.08826,43344,0.7625698447227478
1663284252.8149338,48762,0.839385449886322
1663288094.3845873,54180,0.9371508359909058
1663291938.6573656,59598,0.924580991268158
1663295816.0540586,65016,0.9455307126045227
1663299682.5785265,70434,0.839385449886322
1663303449.0728629,75852,0.9525139927864075
1663307314.189516,81270,0.9301676154136658
1663311197.9689636,86688,0.8784916400909424
1663315086.937279,92106,0.9497206807136536
1663319019.7692456,97524,0.9259776473045349
1663322946.0810938,102942,0.9567039012908936
1663326865.1697526,108360,0.9357541799545288
1663330819.163557,113778,0.8701117038726807
1663334721.5194087,119196,0.9664804339408875
1663338577.8915598,124614,0.8896648287773132
1663342433.8907695,130032,0.917597770690918
1663346312.816536,135450,0.9525139927864075
1663350231.885644,140868,0.924580991268158
1663354132.6456845,146286,0.9692737460136414
1663358052.1165316,151704,0.9581005573272705
1663361970.7695427,157122,0.9636871218681335
1663365858.150979,162540,0.9581005573272705
1663369775.9660072,167958,0.9315642714500427
1663373691.0678449,173376,0.9511173367500305
1663377581.6063848,178794,0.9664804339408875
1663381499.9725819,184212,0.8882681727409363
1663385430.9169495,189630,0.9469273686408997
1663389382.6829894,195048,0.9399441480636597
1663393329.2244844,200466,0.9636871218681335
1663397228.2291777,205884,0.9678770899772644
1663401098.536041,211302,0.9385474920272827
1663404978.5156841,216720,0.9706704020500183
1663408811.6497717,222138,0.9650837779045105
1663412653.6342099,227556,0.9217877388000488
1663416482.7791197,232974,0.9483240246772766
1663420323.6779234,238392,0.9525139927864075
1663424158.6376355,243810,0.9259776473045349
1663427978.7317672,249228,0.9511173367500305
1663431882.0633054,254646,0.9385474920272827
1663435795.0898967,260064,0.9469273686408997
1663439623.0816276,265482,0.9553072452545166
1663443470.0505707,270900,0.9301676154136658
1663447183.6781013,276318,0.9357541799545288
1663450913.3358324,281736,0.9748603105545044
1663454637.6658938,287154,0.916201114654541
1663458317.2002819,292572,0.916201114654541
1663462059.5195563,297990,0.9399441480636597
1663466305.256296,303408,0.9315642714500427
1663470364.2541385,308826,0.9301676154136658
1663474864.0467792,314244,0.9357541799545288
1663479311.162885,319662,0.9497206807136536
1663483570.7383304,325080,0.9427374005317688
1663487768.396859,330498,0.9427374005317688
1663491942.4052956,335916,0.9692737460136414
1663496149.1226788,341334,0.9483240246772766
1663500368.478565,346752,0.9720670580863953
1663504510.658492,352170,0.9678770899772644
1663508925.676821,357588,0.9692737460136414
1663513533.1282516,363006,0.916201114654541
1663518212.5501335,368424,0.9483240246772766
1663522873.292795,373842,0.9301676154136658
1663527366.289866,379260,0.9553072452545166
1663531803.3976414,384678,0.9706704020500183
1663536217.9397228,390096,0.9385474920272827
1663540672.7049358,395514,0.9762569665908813
1663545134.564311,400932,0.9134078025817871
1663550127.377232,406350,0.9483240246772766
1663555024.8256018,411768,0.9650837779045105
1663559957.3439946,417186,0.9399441480636597
1663564947.2310534,422604,0.9636871218681335
1663570011.218598,428022,0.9413408041000366
1663574874.0691638,433440,0.9650837779045105
1663579678.2831972,438858,0.916201114654541
1663584491.5430615,444276,0.9008380174636841
1663589298.462851,449694,0.9748603105545044
1663594217.2717397,455112,0.9148044586181641
1663599056.2767236,460530,0.9581005573272705
1663603549.5827892,465948,0.9636871218681335
1663607964.8235729,471366,0.9692737460136414
1663612300.7185342,476784,0.9008380174636841
1663616708.3657205,482202,0.9748603105545044
1663621019.8284917,487620,0.9455307126045227
1663625554.280032,493038,0.9594972133636475
1663629879.970268,498456,0.9371508359909058
1663634082.5426815,503874,0.9022346138954163
1663638299.7490928,509292,0.9539105892181396
1663642531.547082,514710,0.9622905254364014
1663647057.2449462,520128,0.9217877388000488
1663651779.25923,525546,0.9525139927864075
1663656477.9033089,530964,0.9469273686408997
1663661187.3568718,536382,0.9692737460136414
1663665890.0640821,541800,0.9217877388000488
1663670569.9741411,547218,0.9734637141227722
1663675296.7473745,552636,0.9581005573272705
1663679905.4255633,558054,0.9539105892181396
1663684544.8537521,563472,0.9483240246772766
1663689227.8227189,568890,0.9427374005317688
1663693963.9195085,574308,0.9553072452545166
1663698730.0112133,579726,0.9120111465454102
1663703403.86608,585144,0.9622905254364014
1663708131.860526,590562,0.9497206807136536
1663712835.8167083,595980,0.8673184514045715
1663717606.0607636,601398,0.9594972133636475
1663722366.7608118,606816,0.9594972133636475
1663726503.0172737,612234,0.9455307126045227
1663730656.3887928,617652,0.9329608678817749
1663734785.321236,623070,0.9636871218681335
1663738869.4475565,628488,0.8952513933181763
1663743250.6483328,633906,0.9511173367500305
1663748560.4791577,639324,0.9678770899772644
1663753892.466746,644742,0.9148044586181641
1663758774.5699494,650160,0.9217877388000488
1663763738.5540328,655578,0.9678770899772644
1663768541.130172,660996,0.9567039012908936
1663773338.5560644,666414,0.9189944267272949
1663778211.3763382,671832,0.9553072452545166
1663783085.588612,677250,0.9720670580863953
1663787985.4470696,682668,0.9329608678817749
1663792903.4273112,688086,0.8938547372817993
1663797783.257733,693504,0.9022346138954163
1663802589.1439488,698922,0.9357541799545288
1663807370.9793575,704340,0.9315642714500427
1663812067.2377238,709758,0.9539105892181396
