wall_time,step,value
1663250146.6410215,395,0.684767484664917
1663250373.9715147,790,0.7064884305000305
1663250599.1492422,1185,0.7229183912277222
1663250862.3439915,1580,0.7304372191429138
1663251118.2788565,1975,0.7382344603538513
1663251381.0482578,2370,0.7477025985717773
1663251645.2634735,2765,0.7580061554908752
1663251895.1054497,3160,0.7632971405982971
1663252156.8706791,3555,0.7340573668479919
1663252417.8340228,3950,0.7722082734107971
1663252673.890096,4345,0.7580061554908752
1663252939.7546227,4740,0.7660818696022034
1663253201.6372905,5135,0.7674742341041565
1663253450.1696012,5530,0.7710943818092346
1663253707.0544274,5925,0.8047897815704346
1663253962.8060088,6320,0.8092453479766846
1663254216.17111,6715,0.811194658279419
1663254482.3144305,7110,0.8022834658622742
1663254745.366641,7505,0.8170425891876221
1663255001.572484,7900,0.813422441482544
1663255263.9122036,8295,0.8047897815704346
1663255529.367767,8690,0.8150932788848877
1663255787.8513765,9085,0.8106377124786377
1663256049.8591897,9480,0.8331940770149231
1663256300.1380298,9875,0.7855750322341919
1663256555.4415224,10270,0.8148148059844971
1663256819.6814377,10665,0.8153717517852783
1663257075.8172345,11060,0.8276246190071106
1663257370.7124004,11455,0.813422441482544
1663257631.2090974,11850,0.8357003331184387
1663257890.9901385,12245,0.7981063723564148
1663258149.562253,12640,0.820105791091919
1663258405.5974267,13035,0.811194658279419
1663258665.6309242,13430,0.8315232396125793
1663258923.1796303,13825,0.8187134265899658
1663259182.980798,14220,0.8220551609992981
1663259446.6103106,14615,0.8000556826591492
1663259705.2276628,15010,0.7794486284255981
1663259961.5414495,15405,0.8114731311798096
1663260215.5861335,15800,0.8092453479766846
1663260459.6451814,16195,0.8120300769805908
1663260709.106977,16590,0.8120300769805908
1663260958.8500276,16985,0.8159286975860596
1663261207.115927,17380,0.8279030919075012
1663261469.6330523,17775,0.8164856433868408
1663261724.6702375,18170,0.7908660769462585
1663261983.1763084,18565,0.7852965593338013
1663262245.0821617,18960,0.798663318157196
1663262505.5276363,19355,0.8084099292755127
1663262758.8902621,19750,0.8145363330841064
1663263013.8220859,20145,0.7961570620536804
1663263276.660493,20540,0.7844611406326294
1663263532.8086967,20935,0.7905876040458679
1663263793.840128,21330,0.8320801854133606
1663264057.2104187,21725,0.8259537816047668
1663264309.3163483,22120,0.8148148059844971
1663264568.4637344,22515,0.8028404116630554
1663264818.6587608,22910,0.8072960376739502
1663265065.7035327,23305,0.8267892003059387
1663265328.104411,23700,0.8128654956817627
1663265589.2165556,24095,0.8014480471611023
1663265841.8530724,24490,0.7652464509010315
1663266107.1404188,24885,0.8170425891876221
1663266369.4002786,25280,0.8139793872833252
1663266627.9952252,25675,0.803118884563446
1663266890.9004107,26070,0.8306878209114075
1663267143.953855,26465,0.8421052694320679
1663267399.6131914,26860,0.8142578601837158
1663267663.1777868,27255,0.8354218602180481
1663267924.672543,27650,0.8109161853790283
1663268182.499151,28045,0.7811194658279419
1663268435.938686,28440,0.8017265200614929
1663268688.4761488,28835,0.8253968358039856
1663268935.607863,29230,0.8401559591293335
1663269198.0029843,29625,0.8373712301254272
1663269455.090966,30020,0.8125870227813721
1663269707.5976367,30415,0.782511830329895
1663269973.070389,30810,0.778056263923645
1663270233.5739062,31205,0.8212197422981262
1663270484.2683706,31600,0.8053467273712158
1663270737.515943,31995,0.8195488452911377
1663270986.2684038,32390,0.8109161853790283
1663271238.3437977,32785,0.7724867463111877
1663271498.704719,33180,0.8401559591293335
1663271761.082381,33575,0.8343079686164856
1663272019.2630923,33970,0.820105791091919
1663272279.3247468,34365,0.8114731311798096
1663272530.0573387,34760,0.8148148059844971
1663272777.570819,35155,0.8379281759262085
1663273040.881028,35550,0.8162071704864502
1663273303.2063324,35945,0.7961570620536804
1663273557.1641066,36340,0.815650224685669
1663273812.2757359,36735,0.803118884563446
1663274078.3083591,37130,0.82734614610672
1663274339.6312346,37525,0.796435534954071
1663274603.5340486,37920,0.7908660769462585
1663274867.1807263,38315,0.8148148059844971
1663275121.0036652,38710,0.791979968547821
1663275385.0455298,39105,0.8064606189727783
1663275647.648006,39500,0.8270676732063293
1663275902.7867165,39895,0.829573929309845
