wall_time,step,value
1663253548.0524085,5418,0.9885714054107666
1663257366.0239983,10836,0.9942857027053833
1663261178.7299955,16254,0.9928571581840515
1663265035.108976,21672,0.9942857027053833
1663268903.4560838,27090,0.9942857027053833
1663272719.3976479,32508,0.9942857027053833
1663276583.2418942,37926,0.9871428608894348
1663280425.072247,43344,0.9942857027053833
1663284252.8025703,48762,0.9971428513526917
1663288094.376509,54180,0.9957143068313599
1663291938.6436145,59598,0.9971428513526917
1663295816.0455878,65016,0.9942857027053833
1663299682.5716264,70434,0.9971428513526917
1663303449.054407,75852,0.9985714554786682
1663307314.1657002,81270,0.9957143068313599
1663311197.9581857,86688,0.9957143068313599
1663315086.9288337,92106,0.9957143068313599
1663319019.7577524,97524,1.0
1663322946.0660696,102942,0.9985714554786682
1663326865.1597943,108360,0.9985714554786682
1663330819.1515162,113778,0.991428554058075
1663334721.5113547,119196,1.0
1663338577.8830807,124614,0.9985714554786682
1663342433.8802583,130032,0.9957143068313599
1663346312.8052955,135450,0.9971428513526917
1663350231.8774185,140868,1.0
1663354132.6378295,146286,1.0
1663358052.1069582,151704,0.9985714554786682
1663361970.7553258,157122,0.9985714554786682
1663365858.1306999,162540,0.9985714554786682
1663369775.9550285,167958,1.0
1663373691.0594814,173376,1.0
1663377581.5968616,178794,1.0
1663381499.9628742,184212,0.9757142663002014
1663385430.904569,189630,1.0
1663389382.643858,195048,1.0
1663393329.208999,200466,0.9971428513526917
1663397228.2212145,205884,0.9985714554786682
1663401098.519994,211302,0.9985714554786682
1663404978.4961743,216720,0.9985714554786682
1663408811.641583,222138,0.9985714554786682
1663412653.621155,227556,0.9985714554786682
1663416482.7737293,232974,0.9985714554786682
1663420323.668494,238392,1.0
1663424158.625653,243810,0.9985714554786682
1663427978.7207663,249228,1.0
1663431882.0514045,254646,0.9985714554786682
1663435795.0825987,260064,0.9985714554786682
1663439623.0707152,265482,0.9971428513526917
1663443470.0432236,270900,1.0
1663447183.664828,276318,0.9957143068313599
1663450913.3230603,281736,0.9985714554786682
1663454637.656697,287154,0.9957143068313599
1663458317.1868227,292572,0.9928571581840515
1663462059.5106041,297990,0.9985714554786682
1663466305.2439427,303408,0.9871428608894348
1663470364.2388456,308826,0.9985714554786682
1663474864.0405893,314244,0.9971428513526917
1663479311.1451325,319662,0.9985714554786682
1663483570.7298603,325080,1.0
1663487768.3799934,330498,0.9971428513526917
1663491942.3965719,335916,1.0
1663496149.1130595,341334,1.0
1663500368.468454,346752,0.9985714554786682
1663504510.644431,352170,0.9971428513526917
1663508925.6652863,357588,0.9971428513526917
1663513533.1093097,363006,1.0
1663518212.5382583,368424,0.991428554058075
1663522873.2817352,373842,0.991428554058075
1663527366.277111,379260,0.9928571581840515
1663531803.3775835,384678,0.9985714554786682
1663536217.9107132,390096,0.9971428513526917
1663540672.692642,395514,1.0
1663545134.5214052,400932,0.9985714554786682
1663550127.3564475,406350,1.0
1663555024.8128257,411768,0.9971428513526917
1663559957.3337922,417186,0.9985714554786682
1663564947.2173657,422604,1.0
1663570011.2115474,428022,0.9800000190734863
1663574874.0523803,433440,1.0
1663579678.2720544,438858,0.9828571677207947
1663584491.4756083,444276,0.9885714054107666
1663589298.4340444,449694,0.9971428513526917
1663594217.250975,455112,0.9971428513526917
1663599056.2616177,460530,0.9971428513526917
1663603549.5713136,465948,1.0
1663607964.8154855,471366,0.9800000190734863
1663612300.7114954,476784,0.9971428513526917
1663616708.3546443,482202,0.9985714554786682
1663621019.8120964,487620,0.9942857027053833
1663625554.2583692,493038,0.9985714554786682
1663629879.9475167,498456,0.9985714554786682
1663634082.5262554,503874,0.9971428513526917
1663638299.7346396,509292,0.9957143068313599
1663642531.5309868,514710,0.9957143068313599
1663647057.2307065,520128,0.9985714554786682
1663651779.2405314,525546,0.991428554058075
1663656477.8838487,530964,0.9900000095367432
1663661187.34118,536382,0.9985714554786682
1663665890.0521455,541800,0.9942857027053833
1663670569.9645603,547218,0.9971428513526917
1663675296.7269228,552636,0.9971428513526917
1663679905.410841,558054,0.9971428513526917
1663684544.8426185,563472,0.9957143068313599
1663689227.801771,568890,1.0
1663693963.9009292,574308,0.9971428513526917
1663698730.000301,579726,0.9985714554786682
1663703403.8538725,585144,0.9685714244842529
1663708131.8509388,590562,0.9885714054107666
1663712835.799259,595980,1.0
1663717606.0519595,601398,1.0
1663722366.7331727,606816,0.9971428513526917
1663726503.0021822,612234,0.9985714554786682
1663730656.3754177,617652,0.9942857027053833
1663734785.3092792,623070,0.9985714554786682
1663738869.4374216,628488,1.0
1663743250.634444,633906,0.9971428513526917
1663748560.4686155,639324,1.0
1663753892.453669,644742,0.9957143068313599
1663758774.5595112,650160,0.9985714554786682
1663763738.5427287,655578,1.0
1663768541.116645,660996,0.9971428513526917
1663773338.5456047,666414,0.9871428608894348
1663778211.3677344,671832,0.9871428608894348
1663783085.5769591,677250,0.9885714054107666
1663787985.4319892,682668,0.9957143068313599
1663792903.4089656,688086,0.991428554058075
1663797783.2368376,693504,1.0
1663802589.126234,698922,0.9985714554786682
1663807370.9640346,704340,0.9900000095367432
