wall_time,step,value
1663251908.4482994,3157,0.7160452008247375
1663254081.1408272,6314,0.7615089416503906
1663256280.9438624,9471,0.7791425585746765
1663258503.3134522,12628,0.7979539632797241
1663260659.3837082,15785,0.8048189282417297
1663262823.4661467,18942,0.8153520226478577
1663264992.9407365,22099,0.8222506642341614
1663267177.4965396,25256,0.8206353187561035
1663269343.7562563,28413,0.8386391401290894
1663271494.889622,31570,0.8321106433868408
1663273669.8671696,34727,0.8561044335365295
1663275873.535533,37884,0.8492057919502258
1663278056.7890801,41041,0.8355767726898193
1663280253.968624,44198,0.8696325421333313
1663282403.5329967,47355,0.8602436184883118
1663284582.6957667,50512,0.8629021644592285
1663286793.6251264,53669,0.8533113598823547
1663288978.5338006,56826,0.862801194190979
1663291169.0442035,59983,0.8794252276420593
1663293343.4161475,63140,0.8886458277702332
1663295554.4309413,66297,0.8577197194099426
1663297738.8017216,69454,0.8795598149299622
1663299930.8264503,72611,0.8784493207931519
1663302158.1435974,75768,0.8800309300422668
1663304349.854118,78925,0.8830260038375854
1663306542.2863548,82082,0.858359158039093
1663308714.2505713,85239,0.8672769069671631
1663310905.3504055,88396,0.8473549485206604
1663313051.4990993,91553,0.8691613674163818
1663315232.7298708,94710,0.8609166741371155
1663317433.482379,97867,0.862430989742279
1663319613.6420033,101024,0.8679835796356201
1663321822.2297325,104181,0.8654260039329529
1663323962.7197015,107338,0.8719545006752014
1663326171.6749337,110495,0.8558688759803772
1663328339.5639536,113652,0.8690940737724304
1663330568.7094228,116809,0.8626329302787781
1663332752.2012737,119966,0.8717862367630005
1663334944.4453301,123123,0.8814443349838257
1663337228.8125389,126280,0.8687912225723267
1663339500.35658,129437,0.8615897297859192
1663341797.6245685,132594,0.8576861023902893
1663343980.495559,135751,0.8891506195068359
1663346184.6486878,138908,0.8811078071594238
1663348390.8593082,142065,0.8664355874061584
1663350560.03638,145222,0.8616570234298706
1663352752.3036265,148379,0.8620608448982239
1663354874.6504848,151536,0.845302164554596
1663357056.0573292,154693,0.8541526198387146
1663359223.9681606,157850,0.861017644405365
1663361401.3937616,161007,0.8708440065383911
1663363562.0489168,164164,0.8422398567199707
1663365687.8262258,167321,0.8511912822723389
1663367857.7646253,170478,0.8628348112106323
1663370027.0185995,173635,0.8699353933334351
1663372207.2827876,176792,0.8029680848121643
1663374363.2422564,179949,0.8571813106536865
1663376519.5917907,183106,0.8867613673210144
1663378690.4484,186263,0.8817471861839294
1663380888.0914102,189420,0.8586620092391968
1663383061.4391623,192577,0.8403553366661072
1663385228.8918993,195734,0.8726611733436584
1663387399.5458307,198891,0.8514605164527893
1663389566.3255823,202048,0.8467155694961548
1663391774.1657917,205205,0.8598061800003052
1663393941.7194357,208362,0.8564746379852295
1663396093.7387846,211519,0.8667384386062622
1663398253.606507,214676,0.8230919241905212
1663400437.1235826,217833,0.8193565607070923
1663402600.5884733,220990,0.8747812509536743
1663404790.682188,224147,0.8439897894859314
1663406952.8274665,227304,0.8643155097961426
1663409141.6377866,230461,0.8525710105895996
1663411357.4425843,233618,0.8348028063774109
1663413625.0665019,236775,0.8447974324226379
1663415935.3146815,239932,0.8282743096351624
1663418190.3413172,243089,0.8491384983062744
1663420469.0020814,246246,0.8549939393997192
1663422770.2778215,249403,0.8568784594535828
1663425051.1298606,252560,0.8395140767097473
1663427295.923386,255717,0.8271974921226501
1663429487.5247905,258874,0.8413649201393127
1663431714.97442,262031,0.8548593521118164
1663433946.5221205,265188,0.8026315569877625
1663436108.0149171,268345,0.8631377220153809
1663438244.4361756,271502,0.8224525451660156
1663440414.8981485,274659,0.8410956859588623
1663442626.4515154,277816,0.8447974324226379
1663444780.3216443,280973,0.8345672488212585
1663446921.7275767,284130,0.8651904463768005
1663449061.9088645,287287,0.8458742499351501
1663451202.24503,290444,0.8264907598495483
1663453376.0724397,293601,0.8580562472343445
1663455524.5676851,296758,0.8281733989715576
1663457643.4688451,299915,0.8164288401603699
1663459792.8369243,303072,0.8407255411148071
1663461953.3748457,306229,0.8261879086494446
1663464259.7731254,309386,0.8384371995925903
1663466716.7254674,312543,0.8219477534294128
1663469024.0272496,315700,0.8131309747695923
1663471324.2976487,318857,0.7911562919616699
1663473848.7495425,322014,0.8535469174385071
1663476199.5468931,325171,0.8183806538581848
1663478731.8187253,328328,0.8233611583709717
1663481141.3682797,331485,0.8057275414466858
1663483522.971999,334642,0.7893727421760559
1663485861.5342364,337799,0.8255822062492371
1663488218.9199955,340956,0.8409274220466614
1663490540.5270648,344113,0.8083524107933044
1663492890.205312,347270,0.8334566950798035
1663495301.9318738,350427,0.7652779817581177
1663497679.3718896,353584,0.8105397820472717
1663500064.7378914,356741,0.8322116136550903
1663502413.817402,359898,0.8313366770744324
1663504702.773339,363055,0.8356104493141174
1663507150.3174138,366212,0.8349710702896118
1663509757.1053114,369369,0.8170346021652222
1663512251.6396708,372526,0.8100013732910156
1663514782.0694928,375683,0.8434513211250305
1663517302.0234807,378840,0.8176403045654297
1663519920.334683,381997,0.7929398417472839
1663522633.361337,385154,0.7936128973960876
1663525138.1514544,388311,0.7767869234085083
1663527674.737318,391468,0.793646514415741
1663530263.2126088,394625,0.8209718465805054
1663532796.8745995,397782,0.7664894461631775
1663535398.4348714,400939,0.7831807732582092
1663537974.7291687,404096,0.7925360202789307
1663540562.574469,407253,0.80629962682724
1663543141.6608498,410410,0.8165634870529175
1663545664.4297285,413567,0.8118858337402344
1663548299.4753008,416724,0.8439224362373352
1663550945.5217836,419881,0.807208240032196
1663553557.9974573,423038,0.8191210031509399
1663556470.9184852,426195,0.800948977470398
1663559152.664484,429352,0.8013191819190979
1663561802.0556915,432509,0.7858729362487793
1663564781.3420548,435666,0.8276013135910034
1663567341.570847,438823,0.794100821018219
1663569960.0628502,441980,0.8358796834945679
1663572648.8906984,445137,0.8503499627113342
1663575370.756163,448294,0.8386054635047913
1663578140.6692033,451451,0.8280051350593567
1663580828.927072,454608,0.8123570084571838
1663583500.6053023,457765,0.7925023436546326
1663586242.0809183,460922,0.7659846544265747
1663588924.57029,464079,0.8103042244911194
1663591576.4887736,467236,0.7946897149085999
1663594147.5356631,470393,0.8153183460235596
1663596581.7409468,473550,0.8193565607070923
1663599151.7006762,476707,0.7896755933761597
1663601613.1976705,479864,0.8247072100639343
1663604021.7179456,483021,0.8278704881668091
1663606414.6166503,486178,0.8329182863235474
1663608762.6895294,489335,0.8093283176422119
1663611262.1035595,492492,0.796506941318512
1663613637.751877,495649,0.8032709360122681
1663616029.2777438,498806,0.7913581728935242
1663618387.388248,501963,0.8170682191848755
1663620872.079966,505120,0.8166307806968689
1663623218.766711,508277,0.8413649201393127
1663625657.5530949,511434,0.7999394536018372
1663628035.0149012,514591,0.7893054485321045
1663630412.9750783,517748,0.7996029257774353
1663632646.994146,520905,0.794723391532898
1663634875.5806944,524062,0.8023287057876587
1663637118.1366684,527219,0.8171355724334717
1663639378.2144403,530376,0.8161932826042175
1663641582.0820317,533533,0.7667250037193298
1663643898.5861409,536690,0.7968097925186157
1663646522.8983946,539847,0.7838201522827148
1663649222.2364933,543004,0.7811279892921448
1663651919.959877,546161,0.8193565607070923
1663654767.7522137,549318,0.8135347962379456
1663657485.172937,552475,0.7838201522827148
1663660189.39309,555632,0.8103883266448975
1663662974.178071,558789,0.7843249440193176
1663665722.2490234,561946,0.8074101209640503
1663668479.314749,565103,0.7960358262062073
1663671316.2603886,568260,0.7717728018760681
1663674065.5644076,571417,0.7826928496360779
1663676926.8907216,574574,0.8119195103645325
1663679748.8793325,577731,0.7930071353912354
1663682557.1403804,580888,0.7880771160125732
1663685317.344687,584045,0.8109772801399231
1663688108.9277616,587202,0.8191882967948914
1663690911.3875637,590359,0.7973145842552185
1663693651.307106,593516,0.7909543514251709
1663696338.0742228,596673,0.8193902373313904
1663699077.0107322,599830,0.7604657411575317
1663701828.8043416,602987,0.8031363487243652
1663704668.1063645,606144,0.7679027915000916
1663707436.4660494,609301,0.7826759815216064
1663710294.9255376,612458,0.8057948350906372
1663713022.6093016,615615,0.7412168383598328
1663715758.6897364,618772,0.8019921779632568
1663718471.974461,621929,0.7677345275878906
1663721192.672454,625086,0.7798492312431335
1663723621.403979,628243,0.8050208687782288
1663726029.7410526,631400,0.8125756978988647
1663728291.847161,634557,0.7973482012748718
1663730499.7216954,637714,0.7817673683166504
1663732777.9975293,640871,0.7742293477058411
1663735088.895435,644028,0.7939157485961914
1663737395.5889456,647185,0.7878583669662476
1663739601.307599,650342,0.810236930847168
1663742072.5029728,653499,0.8036748170852661
1663744711.4347568,656656,0.8022277355194092
1663747566.2256734,659813,0.8106743693351746
1663750359.310067,662970,0.7456925511360168
1663753182.81818,666127,0.7906851768493652
1663755753.7560883,669284,0.816092312335968
1663758360.3775818,672441,0.7946560978889465
1663760999.618455,675598,0.7947065830230713
1663763672.4114447,678755,0.7884304523468018
1663766413.4528148,681912,0.8063669204711914
1663769164.90064,685069,0.8185489177703857
1663772030.7785163,688226,0.7508076429367065
1663774730.5282092,691383,0.7795127034187317
1663777449.1484573,694540,0.8186162114143372
1663780153.0432684,697697,0.7849643230438232
1663782832.8070192,700854,0.8142078518867493
