wall_time,step,value
1663253548.0296123,5418,0.8772629499435425
1663257365.997355,10836,0.8868479132652283
1663261178.694182,16254,0.8865092992782593
1663265035.0832937,21672,0.9028059840202332
1663268903.4194226,27090,0.906113862991333
1663272719.372153,32508,0.8992656469345093
1663276583.2163832,37926,0.8964000344276428
1663280425.039842,43344,0.9046406149864197
1663284252.7745688,48762,0.9019771218299866
1663288094.3495886,54180,0.9014161229133606
1663291938.6015413,59598,0.9085524082183838
1663295816.0136688,65016,0.9093155860900879
1663299682.5359075,70434,0.9110819697380066
1663303449.017333,75852,0.910326361656189
1663307314.1068094,81270,0.9143317341804504
1663311197.9368734,86688,0.913449764251709
1663315086.8958173,92106,0.9029045701026917
1663319019.70023,97524,0.9152212142944336
1663322946.0439155,102942,0.9158883690834045
1663326865.124282,108360,0.9146046042442322
1663330819.1221418,113778,0.9141219854354858
1663334721.4571044,119196,0.9078423380851746
1663338577.8507988,124614,0.921389639377594
1663342433.8320117,130032,0.9030182361602783
1663346312.784067,135450,0.917351484298706
1663350231.851184,140868,0.9241137504577637
1663354132.5876715,146286,0.9229539036750793
1663358052.0756502,151704,0.9203004837036133
1663361970.7249084,157122,0.9192340970039368
1663365858.1073499,162540,0.9234693646430969
1663369775.9214292,167958,0.9247050881385803
1663373691.0326908,173376,0.9192872047424316
1663377581.5701394,178794,0.9228174090385437
1663381499.9294233,184212,0.9152616262435913
1663385430.8487742,189630,0.9167576432228088
1663389382.6133065,195048,0.9208943843841553
1663393329.1792905,200466,0.916573166847229
1663397228.1949189,205884,0.9247581362724304
1663401098.4952216,211302,0.9214553833007812
1663404978.46797,216720,0.9210788607597351
1663408811.5912967,222138,0.922051727771759
1663412653.5879622,227556,0.919934093952179
1663416482.73315,232974,0.920108437538147
1663420323.649519,238392,0.9230751991271973
1663424158.6032548,243810,0.9235679507255554
1663427978.6689286,249228,0.917970597743988
1663431882.0255644,254646,0.9218874573707581
1663435795.0448227,260064,0.918150007724762
1663439623.0488808,265482,0.9175940752029419
1663443470.0096307,270900,0.9169395565986633
1663447183.638933,276318,0.911359965801239
1663450913.3045979,281736,0.9193503260612488
1663454637.6248257,287154,0.9230650663375854
1663458317.1558678,292572,0.9175359606742859
1663462059.487579,297990,0.9211015701293945
1663466305.2257638,303408,0.9197673201560974
1663470364.187636,308826,0.9149129390716553
1663474864.0034876,314244,0.918367326259613
1663479311.1291034,319662,0.9186225533485413
1663483570.703616,325080,0.9145591259002686
1663487768.3428066,330498,0.9146930575370789
1663491942.3774593,335916,0.9158453941345215
1663496149.0887933,341334,0.9119840860366821
1663500368.4433806,346752,0.9144251942634583
1663504510.612608,352170,0.9184052348136902
1663508925.630497,357588,0.9140461683273315
1663513533.0460362,363006,0.9118501543998718
1663518212.4822104,368424,0.9147031903266907
1663522873.250702,373842,0.9118021726608276
1663527366.2393806,379260,0.9173818230628967
1663531803.3344734,384678,0.9076224565505981
1663536217.8829572,390096,0.911756694316864
1663540672.6578696,395514,0.9165478944778442
1663545134.4665685,400932,0.913497805595398
1663550127.322677,406350,0.9140941500663757
1663555024.772356,411768,0.9150481224060059
1663559957.3034043,417186,0.9118653535842896
1663564947.1680748,422604,0.9156205058097839
1663570011.1466553,428022,0.8950455188751221
1663574874.0171287,433440,0.9138641953468323
1663579678.1988146,438858,0.9034326672554016
1663584491.4413908,444276,0.9073975682258606
1663589298.3591838,449694,0.9073963165283203
1663594217.2125633,455112,0.911136269569397
1663599056.2354834,460530,0.9024067521095276
1663603549.5414217,465948,0.9033644795417786
1663607964.7484543,471366,0.9137972593307495
1663612300.660665,476784,0.9044965505599976
1663616708.3005483,482202,0.9038370251655579
1663621019.7661643,487620,0.9103213548660278
1663625554.2287915,493038,0.9087293148040771
1663629879.920193,498456,0.9060026407241821
1663634082.47494,503874,0.9063286781311035
1663638299.6964395,509292,0.9050626158714294
1663642531.493039,514710,0.9069527983665466
1663647057.196236,520128,0.906012773513794
1663651779.2135332,525546,0.9013732075691223
1663656477.8277621,530964,0.9050424098968506
1663661187.3186831,536382,0.9079307913780212
1663665890.0316906,541800,0.9027807116508484
1663670569.93434,547218,0.8961599469184875
1663675296.6761644,552636,0.9030637741088867
1663679905.3722596,558054,0.9102417230606079
1663684544.7691464,563472,0.9023511409759521
1663689227.7650983,568890,0.9013327360153198
1663693963.8611684,574308,0.9022424817085266
1663698729.9724643,579726,0.9007843732833862
1663703403.7958078,585144,0.904938817024231
1663708131.8172832,590562,0.8960260152816772
1663712835.75933,595980,0.904303252696991
1663717606.015366,601398,0.9052862524986267
1663722366.6855454,606816,0.9015475511550903
1663726502.9593852,612234,0.9014540314674377
1663730656.345783,617652,0.9003472328186035
1663734785.2759075,623070,0.9053747057914734
1663738869.4048822,628488,0.9044055938720703
1663743250.6038723,633906,0.8870159387588501
1663748560.4087248,639324,0.9013479351997375
1663753892.4243374,644742,0.8946905136108398
1663758774.5105848,650160,0.896786630153656
1663763738.5141022,655578,0.9007439613342285
1663768541.0194242,660996,0.8910844326019287
1663773338.4976866,666414,0.8912878632545471
1663778211.3244574,671832,0.9022740721702576
1663783085.548758,677250,0.9059647917747498
1663787985.3888116,682668,0.8978859186172485
