wall_time,step,value
1663250146.6490736,395,0.6410256624221802
1663250373.9786835,790,0.6410256624221802
1663250599.155533,1185,0.632478654384613
1663250862.3561845,1580,0.6524216532707214
1663251118.2852867,1975,0.6723646521568298
1663251381.0573354,2370,0.7321937084197998
1663251645.2843623,2765,0.6524216532707214
1663251895.1128936,3160,0.6666666865348816
1663252156.8829236,3555,0.692307710647583
1663252417.839586,3950,0.7236467003822327
1663252673.898559,4345,0.7321937084197998
1663252939.7683623,4740,0.7236467003822327
1663253201.6483648,5135,0.7549857497215271
1663253450.1760607,5530,0.74643874168396
1663253707.0707603,5925,0.7749287486076355
1663253962.8132923,6320,0.7663817405700684
1663254216.1844468,6715,0.7948718070983887
1663254482.3227634,7110,0.7777777910232544
1663254745.3782907,7505,0.7435897588729858
1663255001.580988,7900,0.752136766910553
1663255263.9211156,8295,0.74643874168396
1663255529.3751698,8690,0.7435897588729858
1663255787.8603728,9085,0.752136766910553
1663256049.866476,9480,0.74643874168396
1663256300.1466112,9875,0.7749287486076355
1663256555.449808,10270,0.7663817405700684
1663256819.6915355,10665,0.7435897588729858
1663257075.823123,11060,0.7293447256088257
1663257370.7247608,11455,0.7549857497215271
1663257631.2168145,11850,0.7492877244949341
1663257890.9998567,12245,0.7578347325325012
1663258149.5675638,12640,0.7264957427978516
1663258405.6049163,13035,0.6695156693458557
1663258665.6373932,13430,0.7293447256088257
1663258923.1846888,13825,0.7720797657966614
1663259182.9900377,14220,0.7663817405700684
1663259446.6168478,14615,0.7008547186851501
1663259705.2367167,15010,0.7435897588729858
1663259961.545324,15405,0.752136766910553
1663260215.5946665,15800,0.62678062915802
1663260459.6538918,16195,0.752136766910553
1663260709.1145155,16590,0.6723646521568298
1663260958.858966,16985,0.7264957427978516
1663261207.1220918,17380,0.7592592835426331
1663261469.6394947,17775,0.7393162250518799
1663261724.677184,18170,0.7649572491645813
1663261983.1898894,18565,0.6894586682319641
1663262245.0873399,18960,0.6837607026100159
1663262505.5346618,19355,0.6780626773834229
1663262758.9000525,19750,0.7378917336463928
1663263013.830371,20145,0.7777777910232544
1663263276.6669655,20540,0.7450142502784729
1663263532.8154073,20935,0.7250712513923645
1663263793.8504052,21330,0.7222222089767456
1663264057.221169,21725,0.7378917336463928
1663264309.3267524,22120,0.7678062915802002
1663264568.4715354,22515,0.7336182594299316
1663264818.669193,22910,0.75356125831604
1663265065.710334,23305,0.7749287486076355
1663265328.111825,23700,0.7920227646827698
1663265589.2250855,24095,0.7849003076553345
1663265841.8602695,24490,0.7849003076553345
1663266107.14806,24885,0.7378917336463928
1663266369.4115057,25280,0.7407407164573669
1663266628.0045142,25675,0.7549857497215271
