wall_time,step,value
1663253548.0443313,5418,0.2923405170440674
1663257366.0149076,10836,0.27878206968307495
1663261178.7236738,16254,0.24548636376857758
1663265035.0997438,21672,0.3466742932796478
1663268903.4470289,27090,0.33005407452583313
1663272719.3891084,32508,0.382121741771698
1663276583.2325556,37926,0.44137558341026306
1663280425.0583823,43344,0.43891945481300354
1663284252.7930481,48762,0.4624316394329071
1663288094.3697994,54180,0.5255021452903748
1663291938.6183658,59598,0.4619324505329132
1663295816.039377,65016,0.5277749300003052
1663299682.564859,70434,0.5613816380500793
1663303449.041204,75852,0.4973607659339905
1663307314.14128,81270,0.5748888850212097
1663311197.9528086,86688,0.5522406101226807
1663315086.9160178,92106,0.5783053636550903
1663319019.7497826,97524,0.5874900817871094
1663322946.0597389,102942,0.5891696810722351
1663326865.1398897,108360,0.5796675682067871
1663330819.1456087,113778,0.6104776263237
1663334721.4975266,119196,0.5730570554733276
1663338577.878062,124614,0.6115501523017883
1663342433.870473,130032,0.5618007183074951
1663346312.7972002,135450,0.6195037364959717
1663350231.8682501,140868,0.6109376549720764
1663354132.6194077,146286,0.6295651197433472
1663358052.1016097,151704,0.5914742946624756
1663361970.7444127,157122,0.6173407435417175
1663365858.1229897,162540,0.6711331605911255
1663369775.9460373,167958,0.6440746784210205
1663373691.0541716,173376,0.6056265234947205
1663377581.5880363,178794,0.6486033797264099
1663381499.9545152,184212,0.6542567014694214
1663385430.86564,189630,0.6816582083702087
1663389382.6322615,195048,0.6801472306251526
1663393329.1982474,200466,0.6563712358474731
1663397228.2108314,205884,0.6754693984985352
1663401098.513296,211302,0.6604703068733215
1663404978.4863143,216720,0.6599746346473694
1663408811.6359675,222138,0.6654520034790039
1663412653.6098773,227556,0.7109314799308777
1663416482.7515993,232974,0.6666632294654846
1663420323.6621563,238392,0.7170476913452148
1663424158.6170268,243810,0.7452735304832458
1663427978.6896813,249228,0.771812379360199
1663431882.0425518,254646,0.7122831344604492
1663435795.073814,260064,0.7072451710700989
1663439623.0638287,265482,0.7190608978271484
1663443470.0371246,270900,0.7599266767501831
1663447183.656922,276318,0.7148460149765015
1663450913.3169184,281736,0.7552868723869324
1663454637.6492164,287154,0.7447054982185364
1663458317.1824274,292572,0.7566165328025818
1663462059.504115,297990,0.7661995887756348
1663466305.2417002,303408,0.7140083312988281
1663470364.2085924,308826,0.7234773635864258
1663474864.0276585,314244,0.7273945808410645
1663479311.139461,319662,0.7473859190940857
1663483570.7176898,325080,0.7735852003097534
1663487768.3708367,330498,0.7280982732772827
1663491942.3886468,335916,0.7582428455352783
1663496149.1069367,341334,0.743360698223114
1663500368.4596176,346752,0.7612890601158142
1663504510.6359336,352170,0.7550500631332397
1663508925.6607573,357588,0.7056938409805298
1663513533.0701258,363006,0.7790180444717407
1663518212.5166354,368424,0.7183473706245422
1663522873.269098,373842,0.7779924273490906
1663527366.2684655,379260,0.7773273587226868
1663531803.3659415,384678,0.7438417077064514
1663536217.9000626,390096,0.759566605091095
1663540672.6793094,395514,0.7554148435592651
1663545134.493459,400932,0.785356342792511
1663550127.3452625,406350,0.7773273587226868
1663555024.7929869,411768,0.8046156764030457
1663559957.3277586,417186,0.7849025130271912
1663564947.2101293,422604,0.7979496121406555
1663570011.200782,428022,0.7870906591415405
1663574874.0453277,433440,0.7943107485771179
1663579678.2644866,438858,0.762577474117279
1663584491.461248,444276,0.8120914697647095
1663589298.4279797,449694,0.777340292930603
1663594217.242843,455112,0.7887885570526123
1663599056.2548475,460530,0.7589790225028992
1663603549.5606322,465948,0.81997150182724
1663607964.8007922,471366,0.811008870601654
1663612300.703568,476784,0.7678040862083435
1663616708.345866,482202,0.8410985469818115
1663621019.787687,487620,0.7849025130271912
1663625554.2519639,493038,0.7986783385276794
1663629879.9391649,498456,0.8282878398895264
1663634082.51671,503874,0.8239323496818542
1663638299.7260077,509292,0.8144722580909729
1663642531.5137618,514710,0.8255974650382996
1663647057.2205312,520128,0.8359678387641907
1663651779.2340624,525546,0.8268880844116211
1663656477.8719952,530964,0.7869814038276672
1663661187.3361952,536382,0.7970400452613831
1663665890.0466158,541800,0.7947590947151184
1663670569.9576993,547218,0.7912163734436035
1663675296.706456,552636,0.8202479481697083
1663679905.402667,558054,0.8153669834136963
1663684544.8369133,563472,0.8368834853172302
1663689227.7961051,568890,0.8334751725196838
1663693963.8876188,574308,0.8425407409667969
1663698729.9948025,579726,0.8122139573097229
1663703403.826649,585144,0.7935588955879211
1663708131.845167,590562,0.7921618223190308
1663712835.7884676,595980,0.81997150182724
1663717606.0441575,601398,0.8340114951133728
1663722366.7253013,606816,0.81085604429245
1663726502.9943974,612234,0.8529869318008423
1663730656.3665898,617652,0.7970400452613831
1663734785.3009312,623070,0.8227047324180603
1663738869.4308233,628488,0.8144722580909729
1663743250.6260188,633906,0.8440906405448914
1663748560.4598167,639324,0.8296716809272766
1663753892.4461486,644742,0.8284534811973572
1663758774.554353,650160,0.8569520711898804
1663763738.5358098,655578,0.8013930320739746
1663768541.092188,660996,0.8358034491539001
1663773338.5383458,666414,0.8024649024009705
1663778211.3600156,671832,0.8764291405677795
1663783085.5666456,677250,0.8650214672088623
1663787985.4221845,682668,0.7966354489326477
1663792903.3938956,688086,0.8761566281318665
1663797783.2107174,693504,0.8965335488319397
