wall_time,step,value
1663253548.045946,5418,0.9137930870056152
1663257366.0175934,10836,0.767241358757019
1663261178.72533,16254,0.8362069129943848
1663265035.1022196,21672,0.931034505367279
1663268903.447134,27090,0.8448275923728943
1663272719.3913603,32508,0.7844827771186829
1663276583.2352324,37926,0.8793103694915771
1663280425.061198,43344,0.9396551847457886
1663284252.79411,48762,0.818965494632721
1663288094.3698938,54180,0.8448275923728943
1663291938.6222527,59598,0.767241358757019
1663295816.0405965,65016,0.8275862336158752
1663299682.5650063,70434,0.8275862336158752
1663303449.0449138,75852,0.7241379022598267
1663307314.1421254,81270,0.8706896305084229
1663311197.953201,86688,0.8275862336158752
1663315086.9188526,92106,0.8103448152542114
1663319019.7502995,97524,0.8448275923728943
1663322946.06026,102942,0.9224137663841248
1663326865.141552,108360,0.9051724076271057
1663330819.1459854,113778,0.9137930870056152
1663334721.4995883,119196,0.8879310488700867
1663338577.879813,124614,0.9137930870056152
1663342433.8717916,130032,0.9051724076271057
1663346312.7994304,135450,0.9137930870056152
1663350231.8683689,140868,0.931034505367279
1663354132.6208243,146286,0.8965517282485962
1663358052.1034002,151704,0.7844827771186829
1663361970.7469165,157122,0.931034505367279
1663365858.1257925,162540,0.8879310488700867
1663369775.946124,167958,0.8706896305084229
1663373691.0542688,173376,0.8448275923728943
1663377581.5906925,178794,0.9224137663841248
1663381499.9557838,184212,0.9051724076271057
1663385430.8692374,189630,0.931034505367279
1663389382.6346107,195048,0.9655172228813171
1663393329.2000663,200466,0.931034505367279
1663397228.2136612,205884,0.931034505367279
1663401098.5154197,211302,0.9224137663841248
1663404978.4895635,216720,0.8706896305084229
1663408811.6360755,222138,0.8362069129943848
1663412653.6111588,227556,0.9396551847457886
1663416482.7537265,232974,0.931034505367279
1663420323.6628478,238392,0.9482758641242981
1663424158.61967,243810,0.9482758641242981
1663427978.6911108,249228,0.9741379022598267
1663431882.0454597,254646,0.9051724076271057
1663435795.0758631,260064,0.9051724076271057
1663439623.064744,265482,0.9051724076271057
1663443470.038989,270900,0.9655172228813171
1663447183.65704,276318,0.8793103694915771
1663450913.3172603,281736,0.9224137663841248
1663454637.649845,287154,0.9482758641242981
1663458317.1825008,292572,0.982758641242981
1663462059.5045254,297990,0.9137930870056152
1663466305.241802,303408,0.8965517282485962
1663470364.2087107,308826,0.8965517282485962
1663474864.0277753,314244,0.9224137663841248
1663479311.141587,319662,0.9568965435028076
1663483570.721634,325080,0.9137930870056152
1663487768.371543,330498,0.9482758641242981
1663491942.3911695,335916,0.9655172228813171
1663496149.1082299,341334,0.9396551847457886
1663500368.459716,346752,0.9137930870056152
1663504510.6365476,352170,0.9224137663841248
1663508925.6609428,357588,0.8620689511299133
1663513533.07181,363006,0.9137930870056152
1663518212.517115,368424,0.8706896305084229
1663522873.270336,373842,0.9051724076271057
1663527366.2689536,379260,0.9051724076271057
1663531803.3664272,384678,0.9137930870056152
1663536217.9032972,390096,0.9224137663841248
1663540672.6885974,395514,0.9051724076271057
1663545134.4941204,400932,0.9224137663841248
1663550127.3458948,406350,0.931034505367279
1663555024.793582,411768,0.931034505367279
1663559957.3281322,417186,0.9224137663841248
1663564947.2106833,422604,0.9655172228813171
1663570011.2050598,428022,0.931034505367279
1663574874.0477808,433440,0.8965517282485962
1663579678.2667406,438858,0.8879310488700867
1663584491.4637444,444276,0.9137930870056152
1663589298.4284563,449694,0.9568965435028076
1663594217.2434533,455112,0.8965517282485962
1663599056.2553117,460530,0.931034505367279
1663603549.5624213,465948,0.9482758641242981
1663607964.8010392,471366,0.9655172228813171
1663612300.7040863,476784,0.9224137663841248
1663616708.348531,482202,0.9568965435028076
1663621019.790767,487620,0.9137930870056152
1663625554.252386,493038,0.9568965435028076
1663629879.940411,498456,0.9655172228813171
1663634082.5174747,503874,0.9482758641242981
1663638299.726618,509292,0.9568965435028076
1663642531.5144064,514710,0.9396551847457886
1663647057.2211533,520128,0.9655172228813171
1663651779.2355857,525546,0.931034505367279
1663656477.8726075,530964,0.9137930870056152
1663661187.3363802,536382,0.9568965435028076
1663665890.0469854,541800,0.9137930870056152
1663670569.9579408,547218,0.9482758641242981
1663675296.7128816,552636,0.9396551847457886
1663679905.4039896,558054,0.9655172228813171
1663684544.8387682,563472,0.9741379022598267
1663689227.7962103,568890,0.9482758641242981
1663693963.894042,574308,0.9396551847457886
1663698729.9951859,579726,0.9482758641242981
1663703403.8267941,585144,0.9741379022598267
1663708131.8452652,590562,0.9224137663841248
1663712835.7892547,595980,0.9482758641242981
1663717606.0442696,601398,0.9396551847457886
1663722366.725447,606816,0.9396551847457886
1663726502.9956946,612234,0.9568965435028076
1663730656.3669496,617652,0.9396551847457886
1663734785.3018277,623070,0.9482758641242981
1663738869.4312904,628488,0.9741379022598267
1663743250.6266153,633906,0.9655172228813171
1663748560.4627628,639324,0.9655172228813171
1663753892.4466949,644742,0.9568965435028076
1663758774.5544684,650160,0.9568965435028076
1663763738.5359178,655578,0.9224137663841248
1663768541.0928116,660996,0.9482758641242981
1663773338.5384524,666414,0.9482758641242981
1663778211.3601856,671832,0.9568965435028076
1663783085.566743,677250,0.9741379022598267
1663787985.4228585,682668,0.9568965435028076
1663792903.3944502,688086,0.9913793206214905
1663797783.2111325,693504,0.9741379022598267
1663802589.1036239,698922,0.9741379022598267
