wall_time,step,value
1663251159.2398825,1986,0.2923186719417572
1663252462.6434455,3972,0.44700542092323303
1663253754.5874271,5958,0.5107833743095398
1663255060.8606265,7944,0.5853457450866699
1663256372.1280158,9930,0.6302928328514099
1663257712.7805526,11916,0.5703519582748413
1663259038.4492671,13902,0.5664941072463989
1663260371.2661033,15888,0.5494446754455566
1663261685.8249714,17874,0.5902361273765564
1663263023.8607488,19860,0.5964159965515137
1663264375.4680126,21846,0.6292420625686646
1663265699.086611,23832,0.5612632632255554
1663267042.5301354,25818,0.6134852170944214
1663268380.6764731,27804,0.5745617747306824
1663269694.5409253,29790,0.5670250058174133
1663271016.9122655,31776,0.6167532205581665
1663272343.8781161,33762,0.6215488910675049
1663273664.3528607,35748,0.5889474153518677
1663275016.2699857,37734,0.6071844100952148
1663276343.7050097,39720,0.6102696061134338
1663277679.230844,41706,0.663352906703949
1663279006.277498,43692,0.5950600504875183
1663280330.2825804,45678,0.5962673425674438
1663281633.4581788,47664,0.6736764311790466
1663282965.6252136,49650,0.6075513362884521
1663284302.1744545,51636,0.6192218065261841
1663285633.751687,53622,0.6031479835510254
1663286962.5258632,55608,0.6320033669471741
1663288293.2372925,57594,0.6481096744537354
1663289637.7527316,59580,0.603369951248169
1663290979.902752,61566,0.5558141469955444
1663292295.7663724,63552,0.6364194750785828
1663293647.6835172,65538,0.6432081460952759
1663295006.8108974,67524,0.591865062713623
1663296322.8038692,69510,0.6079906821250916
1663297661.4921825,71496,0.6509447693824768
1663299005.1901832,73482,0.612247109413147
1663300329.521698,75468,0.6114813685417175
1663301644.7952125,77454,0.6032098531723022
1663302955.6693118,79440,0.6707835793495178
1663304270.3290005,81426,0.6373113989830017
1663305615.286377,83412,0.6273465156555176
1663306946.6719613,85398,0.586304783821106
1663308285.0920768,87384,0.6329580545425415
1663309628.8978398,89370,0.5805202722549438
1663310967.0049608,91356,0.5636616945266724
1663312304.7120137,93342,0.6470290422439575
1663313658.2974226,95328,0.6472006440162659
1663315013.980279,97314,0.6682618856430054
1663316370.2946806,99300,0.7118571996688843
1663317731.3365328,101286,0.6434153318405151
1663319093.0954819,103272,0.6501902937889099
1663320449.0975115,105258,0.6244295835494995
1663321803.4248905,107244,0.6510388255119324
1663323149.6726494,109230,0.6311797499656677
1663324506.4880984,111216,0.619714081287384
1663325874.0770276,113202,0.6005972623825073
1663327222.2859354,115188,0.5964625477790833
1663328576.5438147,117174,0.6359732747077942
1663329944.7678573,119160,0.6066574454307556
1663331315.596547,121146,0.6244295835494995
1663332690.669779,123132,0.6136573553085327
1663334021.5891802,125118,0.620187520980835
1663335339.715758,127104,0.6351518034934998
1663336686.3582282,129090,0.615287184715271
1663338022.1729627,131076,0.6314374208450317
1663339347.8328853,133062,0.6544440984725952
1663340685.5170999,135048,0.6312271356582642
1663342019.9586303,137034,0.6912044286727905
1663343356.4113193,139020,0.6079906821250916
1663344694.1824472,141006,0.5987305641174316
1663346051.3574011,142992,0.6232024431228638
1663347402.9996655,144978,0.6055407524108887
1663348753.0382383,146964,0.621220052242279
1663350107.7887964,148950,0.6013423204421997
1663351456.4960852,150936,0.6475567817687988
1663352811.4266026,152922,0.6365414261817932
1663354149.214786,154908,0.634830892086029
1663355509.753633,156894,0.6244295835494995
1663356873.0319664,158880,0.6079906821250916
1663358222.9377432,160866,0.6391456723213196
1663359578.2162466,162852,0.6444761753082275
1663360946.5104358,164838,0.6294109225273132
1663362281.8599348,166824,0.646278440952301
1663363639.0994096,168810,0.6623895168304443
1663364982.4287188,170796,0.6587920188903809
1663366329.4760215,172782,0.6268410086631775
1663367694.074456,174768,0.6159756779670715
1663369052.6360645,176754,0.6564356088638306
1663370401.9070065,178740,0.6596836447715759
1663371761.827823,180726,0.631615400314331
1663373113.005684,182712,0.632839560508728
1663374448.2582157,184698,0.5625692009925842
1663375800.912525,186684,0.6232024431228638
1663377156.0535014,188670,0.6268426179885864
1663378508.6978858,190656,0.4979760944843292
1663379877.2871387,192642,0.6578389406204224
1663381230.051479,194628,0.6167031526565552
1663382588.7885373,196614,0.5651270747184753
1663383947.378262,198600,0.5582379102706909
1663385302.2257068,200586,0.6862280964851379
1663386659.6681254,202572,0.619399905204773
1663388018.472105,204558,0.6284260153770447
1663389385.8869922,206544,0.6076982617378235
1663390752.1792808,208530,0.6453392505645752
1663392115.9816422,210516,0.6159602999687195
1663393479.9806786,212502,0.615287184715271
1663394847.9381614,214488,0.6396046876907349
1663396178.292077,216474,0.663352906703949
1663397527.4953563,218460,0.573636531829834
1663398870.0521069,220446,0.6042739748954773
1663400217.8518686,222432,0.645325779914856
1663401544.8225706,224418,0.5669609308242798
1663402886.7869074,226404,0.6494044661521912
1663404241.2327218,228390,0.6832504272460938
1663405557.9970813,230376,0.6272299289703369
1663406871.4293404,232362,0.5909214615821838
1663408218.33659,234348,0.539327085018158
1663409530.744998,236334,0.525412380695343
1663410876.728151,238320,0.6438201069831848
1663412204.2245579,240306,0.6544440984725952
1663413527.3910801,242292,0.6079906821250916
1663414865.384004,244278,0.6644838452339172
1663416178.8975894,246264,0.6481096744537354
1663417503.5312526,248250,0.5950546860694885
1663418835.973765,250236,0.5705651640892029
1663420169.7068803,252222,0.6249884366989136
1663421497.753909,254208,0.6349698901176453
1663422829.9430463,256194,0.553320586681366
1663424155.1182897,258180,0.5943783521652222
1663425484.3998306,260166,0.6005972623825073
1663426812.995691,262152,0.6393330097198486
1663428128.023654,264138,0.6438308954238892
1663429468.513643,266124,0.6510193347930908
1663430816.8118372,268110,0.6049389243125916
1663432194.333016,270096,0.6438308954238892
1663433565.3114176,272082,0.6200442314147949
1663434904.2728205,274068,0.6276466846466064
1663436224.7427108,276054,0.6534993648529053
1663437544.4955301,278040,0.6354299187660217
1663438881.8204603,280026,0.6433889865875244
1663440209.6904802,282012,0.6637977957725525
1663441550.6873991,283998,0.5997962355613708
1663442883.9856417,285984,0.5868639349937439
1663444192.347539,287970,0.5594524145126343
1663445492.8034422,289956,0.6696630716323853
1663446784.3379545,291942,0.6085735559463501
1663448030.955453,293928,0.6234344244003296
1663449320.0996172,295914,0.5703519582748413
1663450621.6803215,297900,0.587321400642395
1663451899.666336,299886,0.6365414261817932
1663453196.15238,301872,0.5502951741218567
1663454480.0056741,303858,0.6510919332504272
1663455765.539039,305844,0.530510425567627
1663457043.891209,307830,0.599987268447876
1663458304.113665,309816,0.6151889562606812
1663459602.0562012,311802,0.4513418674468994
1663460899.3624516,313788,0.6217584013938904
1663462169.3092475,315774,0.632839560508728
1663463563.5267334,317760,0.6302928328514099
1663465035.2930431,319746,0.6354299187660217
1663466586.9341207,321732,0.591865062713623
1663468008.864153,323718,0.6042739748954773
1663469423.8647084,325704,0.619399905204773
1663470851.718162,327690,0.5514829158782959
1663472396.795142,329676,0.6320033669471741
1663473975.701471,331662,0.5992657542228699
1663475494.7794282,333648,0.6233031153678894
1663476977.255917,335634,0.6274338960647583
1663478579.6387758,337620,0.5551676750183105
1663480099.5505438,339606,0.6564356088638306
1663481523.11093,341592,0.6001294851303101
1663483061.6647003,343578,0.564704418182373
1663484499.0082417,345564,0.6166410446166992
1663485956.2819324,347550,0.5112026929855347
1663487440.025708,349536,0.6075513362884521
1663488848.9104488,351522,0.6192218661308289
1663490360.3660436,353508,0.530510425567627
1663491805.4510405,355494,0.5809013247489929
1663493240.0494115,357480,0.5434954166412354
1663494729.7713172,359466,0.5058996677398682
1663496158.815436,361452,0.6358487606048584
1663497664.586006,363438,0.6113269329071045
1663499157.824001,365424,0.6233031153678894
1663500582.876544,367410,0.573636531829834
1663502100.6698608,369396,0.6075513362884521
1663503519.309319,371382,0.599661648273468
1663504980.8890567,373368,0.6116675138473511
1663506494.2184236,375354,0.562117874622345
1663508027.0492792,377340,0.6151889562606812
1663509675.6534193,379326,0.5853457450866699
1663511250.493009,381312,0.5713093876838684
1663512814.6543646,383298,0.5790659785270691
1663514509.7977908,385284,0.5720536112785339
1663516091.5423007,387270,0.5953062176704407
1663517641.2775664,389256,0.603369951248169
1663519303.039357,391242,0.6217584013938904
1663520936.7186189,393228,0.6192218661308289
1663522508.4301083,395214,0.5914527177810669
1663524169.097017,397200,0.583903968334198
1663525631.7145367,399186,0.6513119339942932
1663527170.4596078,401172,0.5815505385398865
1663528780.9445844,403158,0.6302928328514099
1663530291.8731241,405144,0.5450050234794617
1663531801.9571986,407130,0.632839560508728
1663533299.0465643,409116,0.6145546436309814
1663534882.9429286,411102,0.5801500678062439
1663536402.9767652,413088,0.5962673425674438
1663537883.0637636,415074,0.5818167924880981
1663539459.6457813,417060,0.5502951741218567
1663540985.6929927,419046,0.6113973259925842
1663542492.4715323,421032,0.5341560244560242
1663544108.1563032,423018,0.5416847467422485
1663545646.3681686,425004,0.6647926568984985
1663547282.610458,426990,0.6596836447715759
1663549081.1116388,428976,0.5914390087127686
1663550889.1519706,430962,0.6071382761001587
1663552554.237578,432948,0.6691842675209045
1663554237.9288785,434934,0.5167216658592224
1663556005.0899246,436920,0.49757683277130127
1663557727.4663303,438906,0.573851466178894
1663559403.3857913,440892,0.5676546096801758
