wall_time,step,value
1663253548.0645697,5418,0.14035682380199432
1663257366.0360606,10836,0.2020711600780487
1663261178.7415612,16254,0.18657030165195465
1663265035.1183212,21672,0.1818290501832962
1663268903.4683595,27090,0.28009212017059326
1663272719.4061854,32508,0.210567906498909
1663276583.273124,37926,0.20708659291267395
1663280425.0883381,43344,0.20447343587875366
1663284252.8149831,48762,0.20261165499687195
1663288094.384639,54180,0.26041918992996216
1663291938.6574154,59598,0.24977602064609528
1663295816.0541053,65016,0.23637224733829498
1663299682.578577,70434,0.2717374265193939
1663303449.0728998,75852,0.23749007284641266
1663307314.1895647,81270,0.2875203490257263
1663311197.969034,86688,0.230047345161438
1663315086.937332,92106,0.30827173590660095
1663319019.769297,97524,0.27626144886016846
1663322946.0812078,102942,0.39336901903152466
1663326865.1698122,108360,0.34896329045295715
1663330819.1654282,113778,0.31026268005371094
1663334721.5194573,119196,0.4200995862483978
1663338577.8916268,124614,0.3041827082633972
1663342433.8908029,130032,0.340426504611969
1663346312.8165734,135450,0.41559037566185
1663350231.8856962,140868,0.337566077709198
1663354132.6457357,146286,0.4092639088630676
1663358052.1165845,151704,0.3782923221588135
1663361970.7695973,157122,0.4611866772174835
1663365858.1510222,162540,0.40169116854667664
1663369775.9669678,167958,0.3572077751159668
1663373691.0678923,173376,0.3868231773376465
1663377581.6068642,178794,0.44197651743888855
1663381499.9726515,184212,0.3203718364238739
1663385430.917034,189630,0.4115678071975708
1663389382.6830275,195048,0.38458654284477234
1663393329.2248008,200466,0.43998998403549194
1663397228.2292135,205884,0.45545923709869385
1663401098.5361311,211302,0.37968477606773376
1663404978.5157337,216720,0.4676929712295532
1663408811.6498256,222138,0.45109376311302185
1663412653.6342483,227556,0.35075247287750244
1663416482.7800107,232974,0.45821788907051086
1663420323.6779568,238392,0.3936198055744171
1663424158.6390164,243810,0.36180931329727173
1663427978.7318063,249228,0.4088631570339203
1663431882.06336,254646,0.4004412591457367
1663435795.0899394,260064,0.4115678071975708
1663439623.0817177,265482,0.3617507517337799
1663443470.0506153,270900,0.4133750796318054
1663447183.6781924,276318,0.3269411623477936
1663450913.3358784,281736,0.5329847931861877
1663454637.6659522,287154,0.33713239431381226
1663458317.200363,292572,0.33713239431381226
1663462059.5196428,297990,0.38458654284477234
1663466305.2563596,303408,0.37785980105400085
1663470364.2541883,308826,0.39378127455711365
1663474864.0468404,314244,0.3910350501537323
1663479311.163112,319662,0.40239694714546204
1663483570.7383742,325080,0.4156169593334198
1663487768.3971732,330498,0.35127222537994385
1663491942.405344,335916,0.43000805377960205
1663496149.1227221,341334,0.39617466926574707
1663500368.4786158,346752,0.5034266114234924
1663504510.6587977,352170,0.4756552278995514
1663508925.676873,357588,0.43000805377960205
1663513533.1288166,363006,0.35687366127967834
1663518212.5504549,368424,0.41752907633781433
1663522873.2928333,373842,0.39378127455711365
1663527366.2901967,379260,0.42990562319755554
1663531803.398827,384678,0.4676929712295532
1663536217.939773,390096,0.4206157326698303
1663540672.7049963,395514,0.5588527321815491
1663545134.564366,400932,0.3106500208377838
1663550127.377626,406350,0.41752907633781433
1663555024.8259165,411768,0.4294826090335846
1663559957.3441849,417186,0.40535029768943787
1663564947.2311206,422604,0.4611866772174835
1663570011.2218335,428022,0.410406231880188
1663574874.069231,433440,0.45109376311302185
1663579678.2833176,438858,0.35687366127967834
1663584491.5432096,444276,0.34310242533683777
1663589298.462893,449694,0.5248793959617615
1663594217.2720451,455112,0.372886598110199
1663599056.276768,460530,0.3782923221588135
1663603549.5830336,465948,0.43998998403549194
1663607964.8236237,471366,0.5262885093688965
1663612300.7214026,476784,0.34310242533683777
1663616708.3657546,482202,0.5223900675773621
1663621019.8285954,487620,0.4058097302913666
1663625554.2800856,493038,0.43261823058128357
1663629879.9712512,498456,0.41584160923957825
1663634082.5431247,503874,0.3458439111709595
1663638299.7494087,509292,0.4007161855697632
1663642531.5580754,514710,0.4718674123287201
1663647057.2452602,520128,0.39009711146354675
1663651779.259459,525546,0.45723196864128113
1663656477.9034,530964,0.4115678071975708
1663661187.356946,536382,0.4092639088630676
1663665890.064273,541800,0.35075247287750244
1663670569.9743118,547218,0.48646876215934753
1663675296.7476764,552636,0.40169116854667664
1663679905.4258811,558054,0.44368070363998413
1663684544.8552902,563472,0.4381876587867737
1663689227.8229473,568890,0.3948567509651184
1663693963.9197567,574308,0.42990562319755554
1663698730.0115168,579726,0.32765549421310425
1663703403.8663235,585144,0.42956113815307617
1663708131.8605847,590562,0.44431397318840027
1663712835.817085,595980,0.28866976499557495
1663717606.0608199,601398,0.4538795053958893
1663722366.7611134,606816,0.43261823058128357
1663726503.0173247,612234,0.4058097302913666
1663730656.3888443,617652,0.4022652506828308
1663734785.321293,623070,0.4815720021724701
1663738869.4477541,628488,0.3509901165962219
1663743250.6486552,633906,0.3868231773376465
1663748560.479217,639324,0.45545923709869385
1663753892.4670084,644742,0.372886598110199
1663758774.5701993,650160,0.37065085768699646
1663763738.5560951,655578,0.4756552278995514
1663768541.1304448,660996,0.39336901903152466
1663773338.5561323,666414,0.3437926471233368
1663778211.3765438,671832,0.49075761437416077
1663783085.5888786,677250,0.4869922995567322
1663787985.447138,682668,0.4022652506828308
1663792903.4275832,688086,0.348431259393692
1663797783.257789,693504,0.32691410183906555
1663802589.1441805,698922,0.3269411623477936
1663807370.9795036,704340,0.3572077751159668
1663812067.237891,709758,0.42259758710861206
