wall_time,step,value
1663251908.4233458,3157,0.8401826620101929
1663254081.1120715,6314,0.8782343864440918
1663256280.906216,9471,0.8569254279136658
1663258503.2748156,12628,0.8736681938171387
1663260659.3528793,15785,0.8523592352867126
1663262823.4333732,18942,0.875190258026123
1663264992.9043548,22099,0.844748854637146
1663267177.4529994,25256,0.8873668313026428
1663269343.7112794,28413,0.8569254279136658
1663271494.8599443,31570,0.8767123222351074
1663273669.8357499,34727,0.8630136847496033
1663275873.4931135,37884,0.8721461296081543
1663278056.7574966,41041,0.8964992165565491
1663280253.9277108,44198,0.8980212807655334
1663282403.5018454,47355,0.8675799369812012
1663284582.6563208,50512,0.875190258026123
1663286793.5753224,53669,0.9101978540420532
1663288978.4946573,56826,0.8325722813606262
1663291169.0163224,59983,0.8949771523475647
1663293343.3718526,63140,0.8873668313026428
1663295554.392813,66297,0.8934550881385803
1663297738.7525716,69454,0.8523592352867126
1663299930.802481,72611,0.8828005790710449
1663302158.1249883,75768,0.8797564506530762
1663304349.8242002,78925,0.875190258026123
1663306542.2444754,82082,0.8934550881385803
1663308714.211193,85239,0.9071537256240845
1663310905.2936976,88396,0.8934550881385803
1663313051.4610527,91553,0.9147641062736511
1663315232.6969888,94710,0.9178082346916199
1663317433.4444783,97867,0.901065468788147
1663319613.5785382,101024,0.891933023929596
1663321822.1943955,104181,0.9117199182510376
1663323962.688017,107338,0.8782343864440918
1663326171.640669,110495,0.9056316614151001
1663328339.5372634,113652,0.8706240653991699
1663330568.660997,116809,0.8797564506530762
1663332752.1487448,119966,0.913241982460022
1663334944.3930235,123123,0.8888888955116272
1663337228.7774465,126280,0.9041095972061157
1663339500.3251295,129437,0.913241982460022
1663341797.5673935,132594,0.913241982460022
1663343980.4653206,135751,0.8630136847496033
1663346184.6073747,138908,0.8736681938171387
1663348390.821065,142065,0.9025875329971313
1663350559.9987357,145222,0.913241982460022
1663352752.2518473,148379,0.9193302989006042
1663354874.6159737,151536,0.9086757898330688
1663357056.0253272,154693,0.8767123222351074
1663359223.933887,157850,0.8949771523475647
1663361401.3584719,161007,0.9071537256240845
1663363562.0114164,164164,0.8995434045791626
1663365687.789049,167321,0.844748854637146
1663367857.7325604,170478,0.8599695563316345
1663370026.980291,173635,0.922374427318573
1663372207.2519271,176792,0.866057813167572
1663374363.1936944,179949,0.9041095972061157
1663376519.556104,183106,0.8493150472640991
1663378690.4145937,186263,0.8736681938171387
1663380888.0634778,189420,0.8736681938171387
1663383061.3927584,192577,0.8843227028846741
1663385228.830486,195734,0.9041095972061157
1663387399.511593,198891,0.891933023929596
1663389566.284731,202048,0.9056316614151001
1663391774.1354256,205205,0.9025875329971313
1663393941.6818185,208362,0.8858447670936584
1663396093.703071,211519,0.9117199182510376
1663398253.5674388,214676,0.8995434045791626
1663400437.0872316,217833,0.8614916205406189
1663402600.5583463,220990,0.8599695563316345
1663404790.6475773,224147,0.8782343864440918
1663406952.7991033,227304,0.8614916205406189
1663409141.6064866,230461,0.9086757898330688
1663411357.4049728,233618,0.9041095972061157
1663413625.0337653,236775,0.9025875329971313
1663415935.2733471,239932,0.8782343864440918
1663418190.3150277,243089,0.901065468788147
1663420468.9679315,246246,0.9178082346916199
1663422770.2397714,249403,0.8858447670936584
1663425051.0961223,252560,0.8980212807655334
1663427295.879468,255717,0.866057813167572
1663429487.492284,258874,0.8614916205406189
1663431714.9332576,262031,0.8858447670936584
1663433946.4808724,265188,0.8843227028846741
1663436107.9680014,268345,0.8995434045791626
1663438244.4018748,271502,0.8797564506530762
1663440414.8613439,274659,0.8964992165565491
1663442626.408011,277816,0.8767123222351074
1663444780.2958176,280973,0.9071537256240845
1663446921.6974375,284130,0.9086757898330688
1663449061.8830287,287287,0.8873668313026428
1663451202.2060943,290444,0.8736681938171387
1663453376.041215,293601,0.8964992165565491
1663455524.5430675,296758,0.9025875329971313
1663457643.4436097,299915,0.8888888955116272
1663459792.8068907,303072,0.875190258026123
1663461953.3505878,306229,0.8995434045791626
1663464259.7341268,309386,0.8858447670936584
1663466716.6951783,312543,0.9056316614151001
1663469023.999826,315700,0.9056316614151001
1663471324.2584646,318857,0.9056316614151001
1663473848.711662,322014,0.9056316614151001
1663476199.4951692,325171,0.9071537256240845
1663478731.7854018,328328,0.9101978540420532
1663481141.3305407,331485,0.9025875329971313
1663483522.9496493,334642,0.901065468788147
1663485861.4968498,337799,0.901065468788147
1663488218.893388,340956,0.8858447670936584
1663490540.4857275,344113,0.8995434045791626
1663492890.1761112,347270,0.8858447670936584
1663495301.8913255,350427,0.8980212807655334
1663497679.3424118,353584,0.8980212807655334
1663500064.7021613,356741,0.8645357489585876
1663502413.7848868,359898,0.8888888955116272
1663504702.7401874,363055,0.9117199182510376
1663507150.266914,366212,0.8995434045791626
1663509757.0526497,369369,0.8964992165565491
1663512251.6037154,372526,0.9086757898330688
1663514782.0336342,375683,0.8858447670936584
1663517301.9862008,378840,0.875190258026123
1663519920.2652535,381997,0.8721461296081543
1663522633.3195767,385154,0.8904109597206116
1663525138.08684,388311,0.8964992165565491
1663527674.6990354,391468,0.891933023929596
1663530263.1758413,394625,0.8858447670936584
1663532796.8312056,397782,0.9071537256240845
1663535398.3941042,400939,0.8782343864440918
1663537974.6928298,404096,0.8873668313026428
1663540562.5409696,407253,0.8995434045791626
1663543141.5917277,410410,0.8934550881385803
1663545664.3639588,413567,0.8873668313026428
1663548299.4290557,416724,0.8782343864440918
1663550945.4790738,419881,0.8782343864440918
1663553557.9640517,423038,0.901065468788147
1663556470.8809159,426195,0.8630136847496033
1663559152.6265876,429352,0.8782343864440918
1663561802.0211465,432509,0.866057813167572
1663564781.3009157,435666,0.9086757898330688
1663567341.5364122,438823,0.8767123222351074
1663569960.0254185,441980,0.8995434045791626
1663572648.8632028,445137,0.8873668313026428
1663575370.6956089,448294,0.8843227028846741
1663578140.5991733,451451,0.8904109597206116
1663580828.89252,454608,0.8645357489585876
1663583500.544871,457765,0.891933023929596
1663586242.0423129,460922,0.8873668313026428
1663588924.5128527,464079,0.8691020011901855
1663591576.4302673,467236,0.8904109597206116
1663594147.4573622,470393,0.9162861704826355
1663596581.7044342,473550,0.8645357489585876
1663599151.6566405,476707,0.9041095972061157
1663601613.1408904,479864,0.9056316614151001
1663604021.6849616,483021,0.8934550881385803
1663606414.5782173,486178,0.8858447670936584
1663608762.6483274,489335,0.901065468788147
1663611262.059724,492492,0.8630136847496033
1663613637.7087584,495649,0.8980212807655334
1663616029.2309995,498806,0.8630136847496033
1663618387.3351398,501963,0.8934550881385803
1663620872.0452955,505120,0.901065468788147
1663623218.7268887,508277,0.8934550881385803
1663625657.5088835,511434,0.8721461296081543
1663628034.9790003,514591,0.901065468788147
1663630412.8652172,517748,0.8736681938171387
1663632646.9425926,520905,0.891933023929596
1663634875.5489204,524062,0.8797564506530762
1663637118.0839138,527219,0.8767123222351074
1663639378.159075,530376,0.8584474921226501
1663641582.0448446,533533,0.8812785148620605
1663643898.5368683,536690,0.901065468788147
1663646522.8669467,539847,0.8858447670936584
1663649222.1788044,543004,0.9071537256240845
1663651919.9319615,546161,0.8782343864440918
1663654767.7128775,549318,0.8904109597206116
1663657485.1492217,552475,0.8767123222351074
1663660189.282284,555632,0.8812785148620605
1663662974.132328,558789,0.8614916205406189
1663665722.2128067,561946,0.8873668313026428
1663668479.2809577,565103,0.8949771523475647
1663671316.208344,568260,0.8828005790710449
1663674065.5050263,571417,0.9041095972061157
1663676926.8524501,574574,0.8888888955116272
1663679748.843002,577731,0.8843227028846741
1663682557.108678,580888,0.8614916205406189
1663685317.3047051,584045,0.8812785148620605
1663688108.826806,587202,0.8904109597206116
1663690911.3408272,590359,0.8812785148620605
1663693651.2678912,593516,0.8873668313026428
1663696338.0263693,596673,0.8691020011901855
1663699076.952953,599830,0.8980212807655334
1663701828.765966,602987,0.8767123222351074
1663704668.041923,606144,0.8675799369812012
1663707436.4357066,609301,0.8828005790710449
1663710294.8472877,612458,0.8645357489585876
1663713022.5785515,615615,0.8828005790710449
1663715758.6208308,618772,0.8812785148620605
1663718471.9237542,621929,0.8767123222351074
1663721192.5972986,625086,0.8995434045791626
1663723621.3680744,628243,0.8797564506530762
1663726029.6623437,631400,0.8995434045791626
1663728291.8167944,634557,0.9041095972061157
1663730499.6516616,637714,0.8949771523475647
1663732777.9360232,640871,0.8934550881385803
1663735088.8329682,644028,0.891933023929596
1663737395.5468082,647185,0.875190258026123
1663739601.2575684,650342,0.8980212807655334
1663742072.4652905,653499,0.8949771523475647
1663744711.3422697,656656,0.875190258026123
1663747566.1766062,659813,0.8858447670936584
1663750359.2653372,662970,0.891933023929596
1663753182.7713404,666127,0.901065468788147
1663755753.712963,669284,0.8980212807655334
1663758360.3457873,672441,0.8964992165565491
1663760999.5871258,675598,0.9086757898330688
