wall_time,step,value
1663250146.6262789,395,0.552257239818573
1663250373.961581,790,0.6487322449684143
1663250599.1304371,1185,0.6165739297866821
1663250862.3267832,1580,0.646258533000946
1663251118.2656057,1975,0.6332715153694153
1663251381.035428,2370,0.6400741934776306
1663251645.2493775,2765,0.6456400752067566
1663251895.0956292,3160,0.6907854080200195
1663252156.8563476,3555,0.7210884094238281
1663252417.8153021,3950,0.7210884094238281
1663252673.8758545,4345,0.7155225872993469
1663252939.7382212,4740,0.7223252654075623
1663253201.618222,5135,0.7705627679824829
1663253450.145001,5530,0.735312283039093
1663253707.0403004,5925,0.7748917937278748
1663253962.7860503,6320,0.7192331552505493
1663254216.1581542,6715,0.7427334785461426
1663254482.3025234,7110,0.7736549377441406
1663254745.354606,7505,0.8058132529258728
1663255001.5577688,7900,0.756338894367218
1663255263.8997326,8295,0.7656153440475464
1663255529.351862,8690,0.7730364799499512
1663255787.8382034,9085,0.7736549377441406
1663256049.8482172,9480,0.7520098686218262
1663256300.1235504,9875,0.7977736592292786
1663256555.4241643,10270,0.7946814894676208
1663256819.6673172,10665,0.7761286497116089
1663257075.8083365,11060,0.7631416320800781
1663257370.6910098,11455,0.7854050993919373
1663257631.1939309,11850,0.7934446334838867
1663257890.980378,12245,0.8002473711967468
1663258149.5545416,12640,0.7322201728820801
1663258405.5827463,13035,0.7841681838035583
1663258665.615233,13430,0.8082869648933411
1663258923.1553638,13825,0.8058132529258728
1663259182.9717655,14220,0.8367347121238708
1663259446.5966544,14615,0.7990105152130127
1663259705.2116222,15010,0.7922077775001526
1663259961.5297658,15405,0.761904776096344
1663260215.5719895,15800,0.750773012638092
1663260459.6225314,16195,0.7897340655326843
1663260709.0812278,16590,0.8200371265411377
1663260958.83837,16985,0.7829313278198242
1663261207.1004503,17380,0.7841681838035583
1663261469.6179492,17775,0.7526283264160156
1663261724.6433704,18170,0.7810760736465454
1663261983.1592753,18565,0.7909709215164185
1663262245.065814,18960,0.7581942081451416
1663262505.5168118,19355,0.7649968862533569
1663262758.8787906,19750,0.8058132529258728
1663263013.8114924,20145,0.8119975328445435
1663263276.6479936,20540,0.8206555247306824
1663263532.7794733,20935,0.7792207598686218
1663263793.8291156,21330,0.7247990369796753
1663264057.1949563,21725,0.7884972095489502
1663264309.3050475,22120,0.7940630912780762
1663264568.4533336,22515,0.8076685070991516
1663264818.6482854,22910,0.7946814894676208
1663265065.6940224,23305,0.801484227180481
1663265328.0932167,23700,0.7625231742858887
1663265589.1910768,24095,0.7990105152130127
1663265841.8350284,24490,0.811379075050354
1663266107.1260672,24885,0.81694495677948
1663266369.3897157,25280,0.8132343888282776
1663266627.9697416,25675,0.8416821360588074
1663266890.889587,26070,0.7946814894676208
1663267143.9418256,26465,0.8206555247306824
1663267399.6041117,26860,0.8082869648933411
1663267663.1245754,27255,0.8076685070991516
1663267924.6530192,27650,0.8033395409584045
1663268182.4885657,28045,0.8058132529258728
1663268435.928076,28440,0.7792207598686218
1663268688.4661624,28835,0.8039579391479492
1663268935.5959165,29230,0.8144712448120117
1663269197.9873178,29625,0.8002473711967468
1663269455.0792055,30020,0.8101422190666199
1663269707.5836847,30415,0.7977736592292786
1663269973.057103,30810,0.7977736592292786
1663270233.563988,31205,0.7581942081451416
1663270484.2554467,31600,0.7841681838035583
1663270737.5056093,31995,0.750773012638092
1663270986.2565055,32390,0.6907854080200195
1663271238.3264794,32785,0.8175634145736694
1663271498.6941302,33180,0.7448979616165161
1663271761.0728338,33575,0.771799623966217
1663272019.249253,33970,0.8132343888282776
1663272279.3110967,34365,0.7971552014350891
1663272530.0482004,34760,0.7340754270553589
1663272777.5607073,35155,0.7736549377441406
1663273040.8507915,35550,0.7922077775001526
1663273303.1909995,35945,0.740878164768219
1663273557.1425996,36340,0.7866419553756714
1663273812.262291,36735,0.7993197441101074
1663274078.2941625,37130,0.7952999472618103
1663274339.60124,37525,0.7922077775001526
1663274603.5176852,37920,0.7915893793106079
1663274867.17021,38315,0.7445887327194214
1663275120.9923599,38710,0.8070501089096069
1663275385.0362923,39105,0.7786023616790771
1663275647.6356895,39500,0.8064316511154175
1663275902.7747228,39895,0.771799623966217
1663276165.1319287,40290,0.8098330497741699
1663276411.6036046,40685,0.7662337422370911
1663276662.9783804,41080,0.7971552014350891
1663276926.5634706,41475,0.7841681838035583
1663277190.242885,41870,0.7816944718360901
1663277450.9035451,42265,0.8126159310340881
1663277707.1686523,42660,0.7748917937278748
1663277968.7604582,43055,0.7680890560150146
1663278227.520808,43450,0.7850958704948425
1663278491.1710353,43845,0.7748917937278748
1663278756.9552073,44240,0.756338894367218
1663279013.0460668,44635,0.7854050993919373
1663279278.1216195,45030,0.7977736592292786
1663279541.595582,45425,0.7615955471992493
1663279803.1220021,45820,0.7625231742858887
1663280061.3524249,46215,0.7878788113594055
1663280308.281964,46610,0.7847866415977478
1663280557.7825491,47005,0.7971552014350891
1663280812.9318037,47400,0.7903525233268738
1663281068.5228822,47795,0.7594310641288757
1663281318.8044708,48190,0.7569573521614075
1663281574.6053195,48585,0.7631416320800781
1663281836.2908382,48980,0.7414966225624084
1663282094.585934,49375,0.7600494623184204
1663282351.6599073,49770,0.756338894367218
1663282616.6041243,50165,0.7949907183647156
1663282872.0413325,50560,0.7943723201751709
1663283131.6096082,50955,0.7433518767356873
1663283395.343146,51350,0.7860234975814819
1663283655.934838,51745,0.7671614289283752
1663283914.402871,52140,0.7427334785461426
1663284164.6698108,52535,0.7111935615539551
1663284414.3432148,52930,0.7439703345298767
1663284677.3481936,53325,0.7693259119987488
1663284942.8477304,53720,0.7581942081451416
1663285203.4803753,54115,0.7810760736465454
1663285468.7318773,54510,0.7402597665786743
1663285726.5758848,54905,0.7612863183021545
1663285989.346827,55300,0.780457615852356
1663286253.196434,55695,0.7699443697929382
1663286517.208154,56090,0.7532467246055603
1663286771.0985606,56485,0.7869511246681213
1663287025.9662797,56880,0.7727272510528564
1663287291.6882613,57275,0.7724180817604065
1663287550.691327,57670,0.7541744112968445
1663287806.705676,58065,0.7798392176628113
1663288059.0583475,58460,0.7442795038223267
1663288309.8285341,58855,0.792826235294342
1663288575.0333648,59250,0.7649968862533569
1663288838.2747285,59645,0.7962275743484497
1663289096.4716222,60040,0.7730364799499512
1663289363.9450629,60435,0.8002473711967468
1663289621.39321,60830,0.7829313278198242
1663289881.5975773,61225,0.8085961937904358
1663290149.665528,61620,0.7346938848495483
1663290416.5899084,62015,0.7575757503509521
1663290677.286758,62410,0.7674705982208252
1663290929.8630283,62805,0.7520098686218262
1663291180.5127583,63200,0.759121835231781
1663291427.8180645,63595,0.7445887327194214
1663291675.6831107,63990,0.7411873936653137
1663291931.1264246,64385,0.764687716960907
1663292189.4667425,64780,0.746444046497345
1663292451.0004892,65175,0.7433518767356873
1663292717.2042928,65570,0.7346938848495483
1663292980.2252505,65965,0.7291280031204224
1663293243.4866598,66360,0.7612863183021545
1663293509.6202452,66755,0.746444046497345
1663293765.282052,67150,0.7993197441101074
1663294035.0738895,67545,0.7739641070365906
1663294301.603179,67940,0.7696351408958435
1663294565.6383321,68335,0.7130488753318787
1663294832.20377,68730,0.7476809024810791
1663295091.3851306,69125,0.77458256483078
1663295347.5897205,69520,0.7748917937278748
1663295603.7626357,69915,0.7501546144485474
1663295859.4388716,70310,0.7909709215164185
1663296124.8046796,70705,0.7674705982208252
1663296384.03075,71100,0.7687074542045593
1663296650.191405,71495,0.77458256483078
1663296910.790368,71890,0.7526283264160156
1663297174.585021,72285,0.7479901313781738
1663297436.4918594,72680,0.7962275743484497
1663297678.8110175,73075,0.761904776096344
1663297938.604038,73470,0.7554112672805786
1663298204.0687003,73865,0.7312925457954407
1663298460.3348527,74260,0.7467532753944397
1663298726.5465777,74655,0.7569573521614075
1663298984.5198007,75050,0.7934446334838867
1663299246.265933,75445,0.7513914704322815
1663299502.242631,75840,0.7510822415351868
1663299761.63213,76235,0.7074829936027527
1663300018.4397364,76630,0.7297464609146118
1663300279.7959843,77025,0.7724180817604065
1663300544.8680644,77420,0.7433518767356873
1663300813.5856512,77815,0.7396413087844849
1663301087.2699695,78210,0.7272727489471436
1663301352.6455991,78605,0.7105751633644104
1663301614.377356,79000,0.7260358929634094
1663301876.5989883,79395,0.7371675968170166
1663302135.5368958,79790,0.7504638433456421
1663302401.3425553,80185,0.7486085295677185
1663302670.6312902,80580,0.740878164768219
1663302937.7564864,80975,0.7414966225624084
1663303197.771245,81370,0.7328385710716248
1663303448.0626369,81765,0.7702535390853882
1663303707.3176649,82160,0.7888064384460449
1663303966.1793318,82555,0.7569573521614075
1663304216.2051554,82950,0.7767470479011536
1663304476.5572643,83345,0.7158318161964417
1663304732.8929636,83740,0.7659245729446411
1663304998.4271886,84135,0.7547928094863892
1663305261.339286,84530,0.7340754270553589
1663305518.99888,84925,0.746444046497345
1663305779.1483045,85320,0.7594310641288757
1663306043.4832108,85715,0.7300556302070618
1663306303.0330286,86110,0.7458255887031555
1663306562.1926668,86505,0.756338894367218
1663306824.5556571,86900,0.7467532753944397
1663307069.5408547,87295,0.7396413087844849
1663307319.5351148,87690,0.7495361566543579
1663307582.5138981,88085,0.7560296654701233
1663307842.5951967,88480,0.7569573521614075
1663308107.4192932,88875,0.7368583679199219
1663308363.763672,89270,0.746444046497345
1663308621.1784837,89665,0.7325294017791748
1663308884.3545275,90060,0.7470624446868896
1663309147.8452234,90455,0.7736549377441406
1663309407.185187,90850,0.7625231742858887
1663309666.924441,91245,0.7275819182395935
1663309926.796251,91640,0.7390229105949402
1663310186.1448374,92035,0.7418057918548584
1663310451.861019,92430,0.7687074542045593
1663310715.4043896,92825,0.756338894367218
1663310957.7564943,93220,0.771799623966217
1663311204.409236,93615,0.7384044528007507
1663311465.2829688,94010,0.7458255887031555
1663311715.5993075,94405,0.7526283264160156
1663311968.5919633,94800,0.753555953502655
1663312220.321809,95195,0.7615955471992493
1663312468.6290252,95590,0.7377859950065613
1663312735.7687702,95985,0.7393320798873901
1663313003.8781269,96380,0.7532467246055603
1663313266.0135303,96775,0.7387136816978455
1663313530.1151936,97170,0.746444046497345
1663313789.91889,97565,0.740878164768219
1663314050.7933574,97960,0.7359307408332825
1663314316.8108175,98355,0.7414966225624084
1663314581.9507883,98750,0.7541744112968445
1663314831.9516788,99145,0.7594310641288757
1663315079.2880802,99540,0.7272727489471436
1663315335.7415614,99935,0.7136672735214233
1663315592.0899248,100330,0.7081014513969421
1663315859.1056166,100725,0.685837984085083
1663316127.881949,101120,0.7733457088470459
1663316379.2405016,101515,0.7359307408332825
1663316643.6706274,101910,0.7680890560150146
1663316908.1296933,102305,0.7251082062721252
1663317171.4813714,102700,0.7241805791854858
1663317429.2834105,103095,0.7260358929634094
1663317689.1482341,103490,0.7260358929634094
1663317951.6151757,103885,0.6920222640037537
1663318214.4791873,104280,0.7529375553131104
1663318479.2368536,104675,0.7532467246055603
1663318731.9355547,105070,0.7427334785461426
1663318982.1645792,105465,0.7560296654701233
1663319242.7818913,105860,0.743661105632782
1663319505.6218808,106255,0.735312283039093
1663319772.8661997,106650,0.7334570288658142
1663320032.2566922,107045,0.7334570288658142
1663320287.8404648,107440,0.7575757503509521
1663320544.5347779,107835,0.7520098686218262
1663320812.9011161,108230,0.735312283039093
1663321076.8065991,108625,0.722634494304657
1663321345.1115093,109020,0.7201607823371887
1663321612.3227246,109415,0.7387136816978455
1663321865.1766691,109810,0.7269635200500488
1663322117.2582047,110205,0.7365491390228271
1663322372.2827418,110600,0.7034631967544556
1663322618.0103867,110995,0.6969696879386902
1663322866.619302,111390,0.7220160961151123
1663323122.8320503,111785,0.7161409854888916
1663323386.8124402,112180,0.7084106206893921
1663323648.7075539,112575,0.7016079425811768
1663323910.5210836,112970,0.7303648591041565
1663324174.1630027,113365,0.7201607823371887
1663324433.0080838,113760,0.7501546144485474
1663324697.0013032,114155,0.7278911471366882
1663324961.9256613,114550,0.7220160961151123
1663325225.093464,114945,0.7158318161964417
1663325491.1757393,115340,0.7714903950691223
1663325754.8967166,115735,0.7210884094238281
1663326011.3297982,116130,0.7037724256515503
1663326276.0913963,116525,0.7390229105949402
1663326532.4472325,116920,0.7520098686218262
1663326784.8300319,117315,0.771799623966217
1663327047.7870378,117710,0.7489177584648132
1663327304.4819055,118105,0.7340754270553589
1663327563.0525007,118500,0.7640692591667175
1663327825.6710677,118895,0.7003710865974426
1663328088.4135113,119290,0.7102659344673157
1663328349.0813415,119685,0.7365491390228271
1663328608.2075675,120080,0.7421150207519531
1663328876.061837,120475,0.7136672735214233
1663329138.9567943,120870,0.6781076192855835
1663329406.8815224,121265,0.7371675968170166
1663329673.1786828,121660,0.746444046497345
1663329930.062946,122055,0.7721088528633118
1663330219.097529,122450,0.7145949006080627
1663330481.5054898,122845,0.7235621809959412
1663330731.7720091,123240,0.72541743516922
1663330988.4757648,123635,0.7247990369796753
1663331248.9771407,124030,0.7266542911529541
1663331504.8855994,124425,0.7037724256515503
1663331772.422383,124820,0.7133580446243286
1663332039.995301,125215,0.7319109439849854
1663332304.6397636,125610,0.7359307408332825
1663332561.278471,126005,0.7325294017791748
1663332812.0405064,126400,0.7377859950065613
1663333066.7970057,126795,0.7223252654075623
1663333325.4892862,127190,0.7495361566543579
1663333583.9657345,127585,0.7445887327194214
1663333838.738319,127980,0.738095223903656
1663334099.479727,128375,0.746444046497345
1663334371.1946254,128770,0.7538651823997498
1663334627.1193337,129165,0.756338894367218
1663334895.042041,129560,0.7520098686218262
1663335168.422621,129955,0.7699443697929382
1663335435.3009653,130350,0.7445887327194214
1663335710.731137,130745,0.72541743516922
1663335980.010188,131140,0.7343846559524536
1663336251.665264,131535,0.7476809024810791
1663336521.3626592,131930,0.7476809024810791
1663336784.476603,132325,0.7557204961776733
1663337050.783958,132720,0.7399505376815796
1663337314.1852915,133115,0.7634508609771729
1663337581.9642396,133510,0.746444046497345
1663337852.6329646,133905,0.7458255887031555
1663338118.7396078,134300,0.7445887327194214
1663338378.9560697,134695,0.7634508609771729
1663338644.5594406,135090,0.740878164768219
1663338918.7097685,135485,0.7520098686218262
1663339184.0050874,135880,0.7529375553131104
1663339444.0022354,136275,0.7554112672805786
1663339713.6448436,136670,0.7653061151504517
1663339979.7647262,137065,0.7585033774375916
1663340249.235052,137460,0.7405689358711243
1663340521.0140972,137855,0.7445887327194214
1663340784.9630167,138250,0.7547928094863892
1663341055.0139132,138645,0.7402597665786743
1663341325.146636,139040,0.7538651823997498
1663341588.166248,139435,0.7260358929634094
1663341851.629468,139830,0.7186146974563599
1663342114.164296,140225,0.7229437232017517
1663342378.527972,140620,0.7442795038223267
1663342650.6232684,141015,0.719851553440094
1663342917.7247243,141410,0.7470624446868896
1663343188.0198803,141805,0.7334570288658142
1663343457.2096288,142200,0.7445887327194214
1663343724.2655523,142595,0.7649968862533569
1663343988.1900692,142990,0.7414966225624084
1663344259.980091,143385,0.7523190975189209
1663344529.9681628,143780,0.7393320798873901
1663344799.4521437,144175,0.7687074542045593
1663345073.9098256,144570,0.750773012638092
1663345340.8535614,144965,0.753555953502655
1663345617.5265398,145360,0.7396413087844849
1663345891.5462008,145755,0.7538651823997498
1663346149.9012797,146150,0.7207792401313782
1663346419.233798,146545,0.7260358929634094
1663346692.7301767,146940,0.7659245729446411
