wall_time,step,value
1663251159.2357645,1986,0.8855421543121338
1663252462.6396244,3972,0.8172690868377686
1663253754.5823123,5958,0.8714859485626221
1663255060.856935,7944,0.8614457845687866
1663256372.1227026,9930,0.9196786880493164
1663257712.7739933,11916,0.913654625415802
1663259038.4401433,13902,0.9236947894096375
1663260371.2643552,15888,0.9156626462936401
1663261685.822483,17874,0.9538152813911438
1663263023.8589346,19860,0.8775100111961365
1663264375.4655716,21846,0.9277108311653137
1663265699.0843449,23832,0.8554216623306274
1663267042.5257084,25818,0.9538152813911438
1663268380.672035,27804,0.9377509951591492
1663269694.5376978,29790,0.9176706671714783
1663271016.9109266,31776,0.9477911591529846
1663272343.8737202,33762,0.8895582556724548
1663273664.3523607,35748,0.8955823183059692
1663275016.2682855,37734,0.9257028102874756
1663276343.70049,39720,0.9417670965194702
1663277679.2226,41706,0.9216867685317993
1663279006.2700255,43692,0.9216867685317993
1663280330.2707937,45678,0.9176706671714783
1663281633.4570787,47664,0.9377509951591492
1663282965.6207092,49650,0.9056224822998047
1663284302.1719658,51636,0.913654625415802
1663285633.7490451,53622,0.9196786880493164
1663286962.5227923,55608,0.9497991800308228
1663288293.2309077,57594,0.9337349534034729
1663289637.7510421,59580,0.9176706671714783
1663290979.8983319,61566,0.8815261125564575
1663292295.76374,63552,0.9477911591529846
1663293647.6817474,65538,0.9678714871406555
1663295006.809101,67524,0.891566276550293
1663296322.802852,69510,0.9337349534034729
1663297661.489905,71496,0.9216867685317993
1663299005.1890326,73482,0.8995984196662903
1663300329.5199687,75468,0.8975903391838074
1663301644.7940562,77454,0.9056224822998047
1663302955.6675706,79440,0.9116466045379639
1663304270.3257563,81426,0.9457831382751465
1663305615.2828972,83412,0.913654625415802
1663306946.6684363,85398,0.9036144614219666
1663308285.0902693,87384,0.9236947894096375
1663309628.8948715,89370,0.913654625415802
1663310967.001948,91356,0.8755019903182983
1663312304.7094088,93342,0.9277108311653137
1663313658.2965577,95328,0.9337349534034729
1663315013.9751365,97314,0.9437751173973083
1663316370.292739,99300,0.9477911591529846
1663317731.3354769,101286,0.9277108311653137
1663319093.0896883,103272,0.9196786880493164
1663320449.0959086,105258,0.9236947894096375
1663321803.421854,107244,0.9297188520431519
1663323149.667493,109230,0.9377509951591492
1663324506.4857163,111216,0.9196786880493164
1663325874.074684,113202,0.9216867685317993
1663327222.105511,115188,0.8815261125564575
1663328576.5424697,117174,0.9277108311653137
1663329944.764143,119160,0.9277108311653137
1663331315.5923674,121146,0.9377509951591492
1663332690.6674445,123132,0.9216867685317993
1663334021.5863533,125118,0.9176706671714783
1663335339.7145698,127104,0.9317269325256348
1663336686.3552465,129090,0.9277108311653137
1663338022.1695323,131076,0.9297188520431519
1663339347.828481,133062,0.9457831382751465
1663340685.5154495,135048,0.9457831382751465
1663342019.9547036,137034,0.9638554453849792
1663343356.4010315,139020,0.9417670965194702
1663344694.1790817,141006,0.9257028102874756
1663346051.3545334,142992,0.9377509951591492
1663347402.9963176,144978,0.9236947894096375
1663348753.0319078,146964,0.913654625415802
1663350107.7875826,148950,0.9216867685317993
1663351456.4956794,150936,0.9457831382751465
1663352811.4253523,152922,0.9277108311653137
1663354149.2131584,154908,0.9317269325256348
1663355509.751936,156894,0.9277108311653137
1663356873.0312986,158880,0.9277108311653137
1663358222.9341722,160866,0.9477911591529846
1663359578.2125795,162852,0.9497991800308228
1663360946.5074894,164838,0.935742974281311
1663362281.8464792,166824,0.9477911591529846
1663363639.0967338,168810,0.9598393440246582
1663364982.4250941,170796,0.9216867685317993
1663366329.472665,172782,0.9518072009086609
1663367694.0735347,174768,0.9477911591529846
1663369052.6346757,176754,0.9538152813911438
1663370401.902599,178740,0.9457831382751465
1663371761.8240304,180726,0.9457831382751465
1663373113.0029786,182712,0.9457831382751465
1663374448.254436,184698,0.9236947894096375
1663375800.9104192,186684,0.935742974281311
1663377156.0520425,188670,0.9538152813911438
1663378508.694767,190656,0.8995984196662903
1663379877.283659,192642,0.9497991800308228
1663381230.0495129,194628,0.9297188520431519
1663382588.7867897,196614,0.9236947894096375
1663383947.3737938,198600,0.9036144614219666
1663385302.2226882,200586,0.9518072009086609
1663386659.6651042,202572,0.9437751173973083
1663388018.4680462,204558,0.9538152813911438
1663389385.8833075,206544,0.9297188520431519
1663390752.1780996,208530,0.9558233022689819
1663392115.9772854,210516,0.9437751173973083
1663393479.9753602,212502,0.9337349534034729
1663394847.9349523,214488,0.9497991800308228
1663396178.2905557,216474,0.9497991800308228
